step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
500,baseline,-7.526,167.680,90.05,0.659,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.526,167.717,90.08,0.839,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.526,167.729,90.08,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.526,167.729,90.08,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.526,167.729,90.08,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.526,167.729,90.08,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.526,167.729,90.08,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.526,167.729,90.08,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.526,167.729,90.08,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.526,167.729,90.08,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.526,167.729,90.08,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.526,167.729,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.526,167.729,90.08,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.526,167.731,90.08,0.088,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.526,167.740,90.08,0.205,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.525,167.757,90.09,0.432,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.526,167.784,90.10,0.627,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.526,167.822,90.10,0.856,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.067,-0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.525,167.871,90.13,1.068,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.526,167.932,90.12,1.319,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.067,-0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.525,168.004,90.14,1.540,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.526,168.090,90.12,1.807,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.067,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.526,168.189,90.11,2.072,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.526,168.299,90.11,2.312,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.067,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.526,168.422,90.10,2.563,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.526,168.558,90.10,2.818,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.526,168.707,90.09,3.077,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.526,168.869,90.09,3.341,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.526,169.043,90.07,3.599,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.526,169.231,90.07,3.851,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.526,169.431,90.06,4.093,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.527,169.643,90.06,4.328,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.527,169.866,90.06,4.557,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.527,170.100,90.05,4.784,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.527,170.346,90.04,5.007,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.527,170.603,90.03,5.228,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.069,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.527,170.867,90.02,5.280,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.527,171.131,90.01,5.295,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.527,171.399,90.00,5.404,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.526,171.672,90.00,5.506,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.526,171.953,90.00,5.683,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.526,172.241,89.99,5.836,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.526,172.539,89.98,6.049,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.526,172.848,89.99,6.257,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.526,173.169,89.96,6.525,0.001,0.001,0.208,0.208,0.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.525,173.504,89.95,6.808,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.525,173.846,90.00,6.857,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.524,174.191,90.02,6.895,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,True
635,baseline,-7.524,174.530,90.08,6.696,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.523,174.861,90.11,6.578,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.066,-0.122,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.523,175.181,90.18,6.305,-0.003,-0.003,0.104,0.104,0.000,0.000,-0.066,-0.191,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.524,175.494,90.20,6.232,-0.004,-0.004,0.101,0.101,0.000,0.000,-0.067,-0.212,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.524,175.800,90.25,6.039,-0.001,-0.001,0.582,0.582,0.000,0.000,-0.067,-0.260,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.525,176.101,90.26,6.017,-0.004,-0.004,0.015,0.015,0.000,0.000,-0.068,-0.270,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.526,176.397,90.31,5.871,-0.002,-0.002,0.092,0.092,0.000,0.000,-0.069,-0.326,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.527,176.693,90.34,5.936,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.070,-0.351,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.527,176.986,90.39,5.789,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.071,-0.404,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.529,177.274,90.39,5.751,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.407,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.530,177.554,90.44,5.489,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.073,-0.450,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.530,177.797,90.51,4.334,-0.004,-0.004,0.077,0.077,0.000,0.000,-0.074,-0.526,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.531,177.973,90.55,2.985,-0.008,-0.008,0.750,0.750,0.000,0.000,-0.074,-0.562,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.531,178.082,90.56,1.646,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.075,-0.575,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.532,178.167,90.55,1.788,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.075,-0.566,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.532,178.261,90.54,1.927,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.076,-0.551,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.533,178.363,90.52,2.115,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.076,-0.535,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.533,178.475,90.51,2.323,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.077,-0.518,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.534,178.599,90.49,2.564,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.078,-0.500,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.535,178.735,90.47,2.804,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.079,-0.483,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.536,178.883,90.45,3.062,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.079,-0.464,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.536,179.043,90.43,3.314,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.080,-0.441,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.537,179.217,90.40,3.581,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.081,-0.415,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.538,179.404,90.38,3.832,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.082,-0.389,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.538,179.603,90.35,4.075,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.082,-0.365,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.539,179.814,90.33,4.309,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.083,-0.340,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.540,180.036,90.31,4.540,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.084,-0.321,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.541,180.270,90.29,4.766,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.085,-0.300,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.541,180.515,90.26,4.990,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.085,-0.272,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.542,180.771,90.23,5.211,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.086,-0.247,0,NONE,RIGHT,RIGHT,False,True
