step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
508,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.524,167.804,89.93,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.524,167.804,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.524,167.807,89.93,0.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.524,167.816,89.93,0.271,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.524,167.834,89.93,0.447,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.524,167.862,89.96,0.670,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.524,167.902,89.98,0.887,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.524,167.952,89.96,1.105,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.524,168.014,89.95,1.357,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.524,168.089,89.97,1.560,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.524,168.175,89.97,1.798,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.524,168.274,89.97,2.084,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.524,168.386,89.98,2.326,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.524,168.509,89.98,2.575,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.524,168.646,89.98,2.821,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.524,168.794,89.99,3.083,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.524,168.956,90.00,3.337,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.524,169.131,90.00,3.605,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.524,169.319,90.00,3.855,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.524,169.519,90.00,4.097,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.524,169.731,90.00,4.332,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.524,169.954,89.99,4.562,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.524,170.189,89.99,4.788,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.524,170.435,89.99,5.011,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.524,170.693,90.00,5.232,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.524,170.956,90.00,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.524,171.221,90.00,5.299,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.524,171.489,90.00,5.408,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.524,171.762,90.00,5.510,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.524,172.043,89.99,5.687,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.524,172.332,89.99,5.841,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.524,172.630,89.99,6.054,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.524,172.939,90.01,6.273,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.525,173.263,89.99,6.648,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,-7.524,173.602,89.97,6.841,-0.001,-0.011,0.111,0.111,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.523,173.946,89.91,6.898,0.002,-0.011,0.110,0.110,0.000,0.000,-0.065,0.075,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.521,174.291,89.85,6.903,0.000,-0.011,0.108,0.108,0.000,0.000,-0.064,0.138,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.519,174.636,89.77,6.874,0.004,-0.004,0.107,0.000,0.000,0.200,-0.061,0.216,0,NONE,RIGHT,RIGHT,False,True
635,shield,-7.516,174.978,89.72,6.806,0.001,-0.003,0.106,0.000,0.000,0.200,-0.059,0.268,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.514,175.315,89.68,6.703,0.003,-0.003,0.103,0.000,0.000,0.200,-0.057,0.308,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.512,175.646,89.66,6.580,0.002,-0.003,0.100,0.000,0.000,0.200,-0.055,0.331,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.509,175.971,89.63,6.444,0.004,-0.002,0.097,0.000,0.000,0.200,-0.053,0.357,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.507,176.289,89.61,6.300,0.004,-0.002,0.094,0.000,0.000,0.200,-0.050,0.372,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.505,176.600,89.59,6.150,0.003,-0.002,0.750,0.000,0.000,0.200,-0.048,0.394,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.502,176.902,89.58,5.996,0.003,-0.002,0.750,0.000,0.000,0.200,-0.046,0.405,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.500,177.197,89.56,5.841,0.006,-0.002,0.750,0.000,0.000,0.200,-0.043,0.425,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.497,177.485,89.55,5.686,0.003,-0.002,0.750,0.000,0.000,0.200,-0.041,0.434,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.495,177.764,89.54,5.531,0.007,-0.002,0.750,0.000,0.000,0.200,-0.038,0.452,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.492,178.036,89.53,5.377,0.003,-0.002,0.750,0.000,0.000,0.200,-0.036,0.459,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.490,178.301,89.51,5.225,0.004,-0.002,0.750,0.000,0.000,0.200,-0.034,0.476,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.488,178.557,89.50,5.075,0.006,-0.002,0.750,0.000,0.000,0.200,-0.031,0.483,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.485,178.806,89.46,4.883,0.006,-0.002,0.750,0.000,0.000,0.200,-0.029,0.525,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.485,179.040,89.25,4.542,0.010,-0.000,0.750,0.000,0.000,0.200,-0.028,0.737,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.485,179.257,88.98,4.198,0.009,0.002,0.750,0.000,0.000,0.200,-0.028,1.011,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.484,179.456,88.70,3.854,0.015,0.002,0.750,0.000,0.000,0.600,-0.028,1.283,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.484,179.638,88.43,3.492,0.016,0.005,0.750,0.000,0.000,0.600,-0.028,1.554,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.483,179.801,88.19,3.092,0.017,0.007,0.750,0.000,0.000,0.600,-0.027,1.797,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.481,179.944,87.95,2.708,0.020,0.010,0.750,0.000,0.000,0.000,-0.026,2.034,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.480,180.068,87.74,2.336,0.022,0.012,0.750,0.140,0.000,0.000,-0.024,2.248,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.478,180.181,87.63,2.273,0.025,0.013,0.750,0.140,0.000,0.000,-0.022,2.352,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.474,180.294,87.67,2.242,0.023,0.013,0.750,0.140,0.000,0.000,-0.019,2.320,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.471,180.407,87.70,2.267,0.023,0.013,0.750,0.140,0.000,0.000,-0.015,2.282,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.467,180.519,87.75,2.236,0.023,0.012,0.750,0.140,0.000,0.000,-0.011,2.233,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.463,180.632,87.79,2.260,0.023,0.012,0.750,0.140,0.000,0.000,-0.007,2.194,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.459,180.744,87.84,2.229,0.024,0.012,0.750,0.140,0.000,0.000,-0.004,2.146,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.456,180.856,87.88,2.254,0.023,0.011,0.750,0.140,0.000,0.000,-0.000,2.108,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.452,180.968,87.93,2.223,0.026,0.011,0.750,0.140,0.000,0.000,0.003,2.062,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.449,181.080,87.96,2.247,0.025,0.011,0.750,0.140,0.000,0.000,0.007,2.026,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.445,181.191,88.01,2.216,0.023,0.010,0.750,0.140,0.000,0.000,0.010,1.981,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.442,181.303,88.04,2.241,0.025,0.010,0.750,0.140,0.000,0.000,0.014,-57.122,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.439,181.414,88.08,2.210,0.025,0.010,0.750,0.140,0.000,0.000,0.017,-57.979,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.436,181.525,88.12,2.235,0.026,0.010,0.750,0.140,0.000,0.000,0.020,-58.827,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.433,181.636,88.16,2.204,0.022,0.010,0.750,0.140,0.000,0.000,0.023,-59.680,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.429,181.747,88.19,2.229,0.025,0.009,0.750,0.140,0.000,0.000,0.026,-60.524,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.426,181.857,88.23,2.198,0.024,0.009,0.750,0.140,0.000,0.000,0.029,-61.374,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.424,181.968,88.27,2.223,0.024,0.009,0.750,0.140,0.000,0.000,0.032,-62.215,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.421,182.078,88.31,2.192,0.024,0.009,0.750,0.140,0.000,0.000,0.035,-63.062,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.418,182.188,88.34,2.217,0.025,0.008,0.750,0.140,0.000,0.000,0.038,-63.899,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.415,182.298,88.38,2.186,0.024,-0.105,0.750,0.140,0.000,0.000,0.040,-64.744,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.409,182.408,88.26,2.203,0.027,-0.106,0.750,0.140,0.000,0.000,0.046,-65.432,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.401,182.516,88.04,2.171,0.029,-0.105,0.750,0.140,0.000,0.000,0.055,-66.011,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.391,182.625,87.80,2.195,0.032,-0.103,0.750,0.140,0.000,0.000,0.064,-66.568,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.381,182.733,87.57,2.164,0.033,-0.102,0.750,0.140,0.000,0.000,0.074,-67.133,0,NONE,RIGHT,RIGHT,False,True
