step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
493,baseline,-7.531,155.534,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
494,baseline,-7.531,155.534,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
495,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.531,155.534,90.09,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.531,155.534,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.531,155.534,90.09,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.531,155.534,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.531,155.534,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.531,155.534,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.531,155.534,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.531,155.534,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.531,155.534,90.09,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.531,155.537,90.09,0.097,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.531,155.547,90.09,0.268,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.531,155.549,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.531,155.549,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.531,155.549,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.531,155.549,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.531,155.549,90.10,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.531,155.549,90.10,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.531,155.549,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.531,155.549,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.531,155.549,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.531,155.549,90.10,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.531,155.549,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.531,155.549,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.531,155.549,90.10,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.531,155.549,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.531,155.549,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.531,155.549,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.531,155.549,90.10,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.531,155.549,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.531,155.552,90.10,0.094,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.531,155.553,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.531,155.553,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.531,155.553,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.531,155.553,90.10,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.531,155.553,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.531,155.553,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.531,155.553,90.10,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.531,155.553,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.531,155.553,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.531,155.553,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.531,155.553,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.531,155.553,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.531,155.553,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.531,155.553,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.531,155.554,90.10,0.096,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.531,155.554,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.531,155.554,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.531,155.554,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.531,155.554,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.531,155.553,90.10,0.002,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.531,155.557,90.10,0.073,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.531,155.568,90.11,0.275,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.531,155.569,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.531,155.569,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.531,155.569,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.531,155.569,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.531,155.569,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.531,155.569,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.531,155.572,90.10,0.098,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.531,155.573,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.531,155.574,90.10,0.099,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.531,155.583,90.11,0.184,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.085,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.531,155.600,90.09,0.448,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.531,155.626,90.09,0.622,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.531,155.664,90.08,0.856,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.531,155.684,90.07,0.006,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.531,155.685,90.07,0.108,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.531,155.699,90.07,0.340,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.531,155.726,90.08,0.611,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.531,155.765,90.09,0.891,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.531,155.817,90.08,1.148,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.531,155.881,90.05,1.396,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.531,155.958,90.03,1.629,0.001,0.001,0.750,0.750,0.000,0.000,-0.085,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.531,156.047,90.02,1.878,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.531,156.147,90.02,2.105,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.084,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.531,156.261,90.02,2.371,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.084,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.531,156.387,90.01,2.618,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.083,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.531,156.526,90.01,2.881,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.083,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.531,156.677,90.00,3.134,0.001,0.001,0.750,0.750,0.000,0.000,-0.083,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.531,156.842,90.00,3.401,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.082,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.530,157.020,90.00,3.659,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.082,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.530,157.210,89.99,3.888,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.081,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.530,157.408,89.98,3.980,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.081,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
636,baseline,-7.530,157.606,89.98,3.934,0.000,0.000,0.105,0.105,0.000,0.000,-0.080,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
637,baseline,-7.530,157.800,89.98,3.865,-0.001,-0.001,0.140,0.140,0.000,0.000,-0.079,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
638,baseline,-7.530,157.992,89.98,3.842,-0.002,-0.002,0.562,0.562,0.000,0.000,-0.079,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
639,baseline,-7.530,158.184,89.98,3.819,0.001,0.001,0.161,0.161,0.000,0.000,-0.078,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
640,baseline,-7.530,158.375,89.98,3.822,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
641,baseline,-7.529,158.566,89.98,3.825,0.002,0.002,0.000,0.000,0.000,0.000,-0.077,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
642,baseline,-7.529,158.758,89.98,3.850,-0.002,-0.002,0.168,0.168,0.000,0.000,-0.077,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
643,baseline,-7.529,158.950,89.97,3.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
644,baseline,-7.529,159.142,89.97,3.844,0.000,0.000,0.750,0.750,0.000,0.000,-0.076,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
645,baseline,-7.529,159.335,89.96,3.896,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
646,baseline,-7.529,159.534,89.96,4.027,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
647,baseline,-7.529,159.740,89.97,4.200,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
648,baseline,-7.528,159.956,89.96,4.397,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
649,baseline,-7.528,160.182,89.96,4.604,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
650,baseline,-7.528,160.419,89.96,4.818,-0.001,-0.001,0.497,0.497,0.000,0.000,-0.072,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
651,baseline,-7.528,160.666,89.96,5.015,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
652,baseline,-7.528,160.921,89.95,5.136,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
653,baseline,-7.527,161.168,90.02,4.647,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
654,baseline,-7.526,161.360,90.14,3.297,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
655,baseline,-7.525,161.484,90.19,1.956,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.204,0,NONE,STRAIGHT,STRAIGHT,False,False
656,baseline,-7.525,161.544,90.21,0.943,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.219,0,NONE,STRAIGHT,STRAIGHT,False,False
657,baseline,-7.525,161.601,90.20,1.227,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
