step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1936,shield,189.691,236.868,90.01,5.282,-0.009,-0.001,0.750,0.750,0.000,0.000,-0.006,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,True
1937,shield,189.691,237.134,90.00,5.373,-0.008,-0.001,0.000,0.000,0.000,0.000,-0.006,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,True
1938,shield,189.691,237.405,89.99,5.461,-0.009,-0.001,0.084,0.084,0.000,0.000,-0.006,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1939,shield,189.691,237.683,89.98,5.612,-0.008,-0.001,0.081,0.081,0.000,0.000,-0.006,0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1940,shield,189.691,237.966,89.98,5.669,-0.008,-0.001,0.000,0.000,1.000,1.000,-0.006,0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
1941,shield,189.692,238.250,89.97,5.692,-0.009,-0.001,0.074,0.074,0.000,0.000,-0.006,0.013,0,NONE,STRAIGHT,STRAIGHT,False,True
1942,shield,189.692,238.533,89.97,5.632,-0.008,-0.001,0.000,0.000,1.000,1.000,-0.005,0.017,0,NONE,STRAIGHT,STRAIGHT,False,True
1943,shield,189.692,238.813,89.97,5.593,-0.007,-0.001,0.000,0.000,1.000,1.000,-0.005,0.022,0,NONE,STRAIGHT,STRAIGHT,False,True
1944,shield,189.692,239.089,89.96,5.457,-0.008,-0.001,0.066,0.066,0.000,0.000,-0.005,0.026,0,NONE,STRAIGHT,STRAIGHT,False,True
1945,shield,189.693,239.359,89.96,5.364,-0.009,-0.000,0.065,0.065,0.000,0.000,-0.005,0.030,0,NONE,STRAIGHT,STRAIGHT,False,True
1946,shield,189.693,239.623,89.95,5.235,-0.008,-0.000,0.062,0.062,0.000,0.000,-0.005,0.033,0,NONE,STRAIGHT,STRAIGHT,False,True
1947,shield,189.693,239.883,89.95,5.162,-0.008,-0.000,0.060,0.060,0.000,0.000,-0.004,0.036,0,NONE,STRAIGHT,STRAIGHT,False,True
1948,shield,189.693,240.137,89.95,5.033,-0.008,-0.000,0.750,0.750,0.000,0.000,-0.004,0.037,0,NONE,STRAIGHT,STRAIGHT,False,True
1949,shield,189.694,240.388,89.95,5.056,-0.007,-0.000,0.750,0.750,0.000,0.000,-0.004,0.039,0,NONE,STRAIGHT,STRAIGHT,False,True
1950,shield,189.694,240.640,89.95,5.089,-0.007,-0.000,0.750,0.750,0.000,0.000,-0.004,0.040,0,NONE,STRAIGHT,STRAIGHT,False,True
1951,shield,189.694,240.891,89.95,4.990,-0.008,-0.000,0.750,0.750,0.000,0.000,-0.003,0.037,0,NONE,STRAIGHT,STRAIGHT,False,True
1952,shield,189.695,241.148,89.95,5.202,-0.007,-0.000,0.750,0.750,0.000,0.000,-0.003,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
1953,shield,189.695,241.406,89.96,5.165,-0.008,-0.000,0.659,0.659,0.000,0.000,-0.003,0.031,0,NONE,STRAIGHT,STRAIGHT,False,True
1954,shield,189.695,241.667,89.96,5.243,-0.007,-0.000,0.322,0.322,0.000,0.000,-0.003,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
1955,shield,189.695,241.931,89.96,5.306,-0.008,-0.000,0.655,0.655,0.000,0.000,-0.003,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
1956,shield,189.696,242.200,89.96,5.437,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.003,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
1957,shield,189.696,242.475,89.95,5.527,-0.008,-0.000,0.063,0.063,0.000,0.000,-0.002,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
1958,shield,189.696,242.754,89.95,5.601,-0.009,-0.000,0.060,0.060,0.000,0.000,-0.002,0.062,0,NONE,STRAIGHT,STRAIGHT,False,True
1959,shield,189.696,243.033,89.95,5.581,-0.006,-0.000,0.124,0.124,0.000,0.000,-0.002,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
1960,shield,189.696,243.312,89.95,5.575,-0.008,-0.000,0.271,0.271,0.000,0.000,-0.002,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
1961,shield,189.697,243.589,89.95,5.512,-0.007,0.000,0.022,0.022,0.000,0.000,-0.002,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
1962,shield,189.697,243.864,89.95,5.496,-0.008,0.000,0.056,0.056,0.000,0.000,-0.002,0.086,0,NONE,STRAIGHT,STRAIGHT,False,True
1963,shield,189.697,244.137,89.95,5.430,-0.006,0.000,0.750,0.750,0.000,0.000,-0.002,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
1964,shield,189.697,244.407,89.95,5.398,-0.008,0.000,0.106,0.106,0.000,0.000,-0.001,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
1965,shield,189.697,244.675,89.95,5.320,-0.006,0.000,0.013,0.013,0.000,0.000,-0.001,0.084,0,NONE,STRAIGHT,STRAIGHT,False,True
1966,shield,189.697,244.940,89.96,5.280,-0.007,0.000,0.567,0.567,0.000,0.000,-0.001,0.084,0,NONE,STRAIGHT,STRAIGHT,False,True
1967,shield,189.698,245.201,89.96,5.179,-0.007,0.000,0.579,0.579,0.000,0.000,-0.001,0.083,0,NONE,STRAIGHT,STRAIGHT,False,True
1968,shield,189.698,245.459,89.96,5.141,-0.007,0.000,0.750,0.750,0.000,0.000,-0.001,0.082,0,NONE,STRAIGHT,STRAIGHT,False,True
1969,shield,189.698,245.714,89.96,5.093,-0.008,0.000,0.750,0.750,0.000,0.000,-0.001,0.081,0,NONE,STRAIGHT,STRAIGHT,False,True
1970,shield,189.698,245.970,89.96,5.145,-0.006,0.000,0.750,0.750,0.000,0.000,-0.001,0.080,0,NONE,STRAIGHT,STRAIGHT,False,True
1971,shield,189.698,246.229,89.96,5.201,-0.006,0.000,0.750,0.750,0.000,0.000,-0.001,0.079,0,NONE,STRAIGHT,STRAIGHT,False,True
1972,shield,189.699,246.493,89.96,5.343,-0.007,0.000,0.702,0.702,0.000,0.000,-0.000,0.078,0,NONE,STRAIGHT,STRAIGHT,False,True
1973,shield,189.699,246.764,89.96,5.467,-0.007,0.000,0.115,0.115,0.000,0.000,-0.000,0.076,0,NONE,STRAIGHT,STRAIGHT,False,True
1974,shield,189.699,247.043,89.96,5.651,-0.007,0.000,0.002,0.002,0.000,0.000,-0.000,0.075,0,NONE,STRAIGHT,STRAIGHT,False,True
1975,shield,189.699,247.329,89.97,5.785,-0.008,0.000,0.038,0.038,0.000,0.000,-0.000,0.074,0,NONE,STRAIGHT,STRAIGHT,False,True
1976,shield,189.699,247.622,89.97,5.893,-0.004,0.000,0.036,0.036,0.000,0.000,-0.000,0.072,0,NONE,STRAIGHT,STRAIGHT,False,True
1977,shield,189.699,247.917,89.97,5.893,-0.007,0.000,0.036,0.036,0.000,0.000,-0.000,0.071,0,NONE,STRAIGHT,STRAIGHT,False,True
1978,shield,189.699,248.212,89.97,5.893,-0.007,0.000,0.036,0.036,0.000,0.000,-0.000,0.070,0,NONE,STRAIGHT,STRAIGHT,False,True
1979,shield,189.700,248.504,89.97,5.821,-0.006,-0.006,0.036,0.036,0.000,0.000,0.000,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
1980,shield,189.700,248.794,89.97,5.775,-0.009,-0.009,0.036,0.036,0.000,0.000,0.000,0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
1981,shield,189.700,249.080,89.95,5.668,-0.005,-0.005,0.036,0.036,0.000,0.000,0.001,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
1982,shield,189.701,249.361,89.92,5.601,-0.006,0.000,0.036,0.000,0.000,1.000,0.001,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
1983,shield,189.702,249.637,89.90,5.464,-0.006,0.000,0.722,0.000,0.000,1.000,0.002,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
1984,shield,189.702,249.907,89.89,5.357,-0.007,0.000,0.750,0.000,0.000,1.000,0.003,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
1985,shield,189.703,250.145,89.89,4.222,-0.006,0.000,0.750,0.000,0.000,1.000,0.003,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
1986,shield,189.703,250.315,89.89,2.873,-0.005,0.000,0.750,0.000,0.000,1.000,0.003,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1987,shield,189.703,250.418,89.89,1.535,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1988,shield,189.704,250.455,89.89,0.222,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1989,shield,189.704,250.456,89.89,0.001,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1990,shield,189.704,250.456,89.89,0.001,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1991,shield,189.704,250.457,89.89,0.001,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1992,shield,189.704,250.457,89.89,0.001,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1993,shield,189.704,250.457,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1994,shield,189.704,250.457,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1995,shield,189.704,250.457,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1996,shield,189.704,250.457,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1997,shield,189.704,250.457,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1998,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
1999,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2000,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2001,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2002,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2003,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2004,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2005,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2006,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2007,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2008,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2009,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2010,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2011,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2012,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2013,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2014,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2015,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2016,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2017,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2018,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2019,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2020,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2021,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2022,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2023,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2024,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2025,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2026,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2027,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2028,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2029,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2030,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2031,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2032,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2033,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2034,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2035,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2036,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2037,shield,189.704,250.458,89.89,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2038,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2039,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2040,shield,189.704,250.458,89.89,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2041,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2042,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2043,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2044,shield,189.704,250.458,89.89,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2045,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2046,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2047,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2048,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2049,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2050,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2051,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2052,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2053,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2054,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2055,shield,189.704,250.458,89.89,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2056,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2057,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2058,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2059,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2060,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2061,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2062,shield,189.704,250.458,89.89,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2063,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2064,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2065,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2066,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2067,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2068,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2069,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2070,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2071,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2072,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2073,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2074,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2075,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2076,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2077,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2078,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2079,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2080,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2081,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2082,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2084,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2085,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2086,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2087,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2088,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,189.704,250.458,89.89,0.000,-0.007,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,189.704,250.458,89.89,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,189.704,250.458,89.89,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.004,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
