step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
495,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.525,167.695,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.525,167.695,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.525,167.695,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.525,167.695,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.525,167.695,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.525,167.695,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.525,167.695,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.525,167.695,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.525,167.695,90.02,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.525,167.695,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.525,167.695,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.525,167.695,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.525,167.695,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.525,167.698,90.02,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.525,167.706,90.02,0.208,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.525,167.724,90.03,0.428,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.525,167.751,90.02,0.617,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.525,167.790,90.02,0.860,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.525,167.841,90.00,1.119,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.525,167.903,89.99,1.331,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.525,167.977,89.99,1.579,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.525,168.063,89.99,1.825,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.525,168.163,89.99,2.077,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.525,168.275,89.98,2.354,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.525,168.400,89.97,2.599,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.525,168.538,89.96,2.867,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.525,168.689,89.96,3.114,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.525,168.852,89.96,3.362,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.525,169.028,89.95,3.614,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.525,169.216,89.95,3.862,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.524,169.416,89.95,4.102,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.524,169.628,89.96,4.336,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.524,169.852,89.96,4.565,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.524,170.087,89.96,4.791,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.524,170.333,89.96,5.015,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.524,170.591,89.95,5.235,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.523,170.855,89.95,5.287,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.523,171.119,89.94,5.302,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.522,171.388,89.93,5.411,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.522,171.661,89.94,5.513,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.522,171.942,89.94,5.690,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.522,172.231,89.94,5.843,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.521,172.529,89.94,6.054,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.521,172.837,89.94,6.231,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.521,173.156,89.94,6.458,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.521,173.484,89.95,6.646,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.063,0.040,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.520,173.823,89.95,6.862,0.001,0.001,0.118,0.118,0.000,0.000,-0.063,0.040,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.520,174.169,89.95,6.957,-0.000,-0.000,0.114,0.114,0.000,0.000,-0.063,0.040,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.520,174.519,89.95,7.020,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.040,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.519,174.869,89.95,6.978,0.001,0.001,0.108,0.108,0.000,0.000,-0.062,0.038,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.519,175.217,89.95,6.939,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.033,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.519,175.561,89.96,6.834,-0.001,-0.001,0.102,0.102,0.000,0.000,-0.062,0.030,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.519,175.900,89.96,6.754,0.002,0.002,0.099,0.099,0.000,0.000,-0.062,0.032,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.518,176.234,89.96,6.634,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.062,0.027,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.518,176.564,89.96,6.556,0.002,0.002,0.093,0.093,0.000,0.000,-0.061,0.024,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.518,176.888,89.96,6.430,-0.001,-0.001,0.089,0.089,0.000,0.000,-0.061,0.026,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.518,177.207,89.96,6.348,-0.000,-0.000,0.086,0.086,0.000,0.000,-0.061,0.031,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.517,177.520,89.95,6.218,0.001,0.001,0.634,0.634,0.000,0.000,-0.061,0.036,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.517,177.829,89.95,6.140,0.001,0.001,0.680,0.680,0.000,0.000,-0.061,0.036,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.517,178.132,89.95,6.041,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.033,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.517,178.434,89.96,6.039,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.025,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.517,178.736,89.96,6.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.024,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.516,179.042,89.97,6.150,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.060,0.020,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.516,179.352,89.97,6.234,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.060,0.017,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.516,179.666,89.97,6.311,-0.000,-0.000,0.072,0.072,0.000,0.000,-0.060,0.016,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.516,179.981,89.97,6.293,-0.000,-0.000,0.069,0.069,0.000,0.000,-0.060,0.016,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.516,180.296,89.97,6.282,0.001,0.001,0.066,0.066,0.000,0.000,-0.060,0.017,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.516,180.608,89.97,6.205,0.000,0.000,0.063,0.063,0.000,0.000,-0.060,0.015,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.516,180.916,89.97,6.155,-0.001,-0.001,0.060,0.060,0.000,0.000,-0.060,0.013,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.515,181.221,89.97,6.048,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.060,0.014,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.515,181.521,89.97,5.979,-0.001,-0.001,0.268,0.268,0.000,0.000,-0.060,0.017,0,NONE,RIGHT,RIGHT,False,True
