step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
500,baseline,-7.529,167.637,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.529,167.637,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.529,167.637,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.529,167.637,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.529,167.637,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.529,167.637,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.529,167.637,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.529,167.637,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.529,167.637,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.529,167.637,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
