step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
483,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shieldnogap,-7.525,168.030,89.96,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shieldnogap,-7.525,168.030,89.96,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shieldnogap,-7.525,168.030,89.96,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shieldnogap,-7.525,168.030,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shieldnogap,-7.525,168.030,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shieldnogap,-7.525,168.030,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shieldnogap,-7.525,168.030,89.96,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shieldnogap,-7.525,168.030,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shieldnogap,-7.525,168.030,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shieldnogap,-7.525,168.030,89.96,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shieldnogap,-7.525,168.030,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shieldnogap,-7.525,168.030,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shieldnogap,-7.525,168.033,89.96,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shieldnogap,-7.525,168.042,89.96,0.241,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shieldnogap,-7.525,168.059,89.96,0.391,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shieldnogap,-7.525,168.087,89.96,0.661,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shieldnogap,-7.525,168.125,89.97,0.874,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shieldnogap,-7.525,168.174,89.95,1.045,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shieldnogap,-7.525,168.236,89.97,1.321,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shieldnogap,-7.525,168.310,89.95,1.553,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shieldnogap,-7.525,168.396,89.94,1.817,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shieldnogap,-7.525,168.496,89.95,2.109,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shieldnogap,-7.525,168.608,89.93,2.327,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shieldnogap,-7.525,168.733,89.93,2.604,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shieldnogap,-7.525,168.870,89.93,2.843,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shieldnogap,-7.525,169.020,89.93,3.118,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shieldnogap,-7.525,169.184,89.93,3.369,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shieldnogap,-7.524,169.360,89.93,3.625,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shieldnogap,-7.524,169.548,89.93,3.867,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shieldnogap,-7.524,169.749,89.93,4.105,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shieldnogap,-7.524,169.961,89.94,4.337,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shieldnogap,-7.524,170.185,89.95,4.566,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shieldnogap,-7.524,170.420,89.96,4.791,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shieldnogap,-7.524,170.666,89.96,5.014,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shieldnogap,-7.523,170.924,89.96,5.234,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shieldnogap,-7.523,171.188,89.96,5.286,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shieldnogap,-7.523,171.452,89.95,5.301,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shieldnogap,-7.523,171.720,89.95,5.410,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shieldnogap,-7.522,171.994,89.95,5.513,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shieldnogap,-7.522,172.274,89.95,5.690,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shieldnogap,-7.522,172.563,89.95,5.843,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shieldnogap,-7.522,172.862,89.94,6.055,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shieldnogap,-7.521,173.170,89.95,6.244,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shieldnogap,-7.521,173.490,89.96,6.508,0.002,-0.010,0.000,0.000,0.000,0.000,-0.064,0.025,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shieldnogap,-7.520,173.823,89.94,6.697,-0.001,-0.010,0.110,0.110,0.000,0.000,-0.063,0.047,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shieldnogap,-7.519,174.162,89.88,6.818,0.002,-0.011,0.109,0.109,0.000,0.000,-0.062,0.105,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shieldnogap,-7.517,174.503,89.81,6.831,0.001,-0.011,0.108,0.108,0.000,0.000,-0.060,0.174,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shieldnogap,-7.515,174.845,89.74,6.842,0.003,-0.003,0.107,0.000,0.000,0.200,-0.057,0.247,0,NONE,RIGHT,RIGHT,False,True
639,shieldnogap,-7.512,175.185,89.69,6.766,0.004,-0.002,0.106,0.000,0.000,0.200,-0.055,0.301,0,NONE,RIGHT,RIGHT,False,True
640,shieldnogap,-7.510,175.521,89.65,6.694,0.003,-0.002,0.103,0.000,0.000,0.200,-0.053,0.334,0,NONE,RIGHT,RIGHT,False,True
641,shieldnogap,-7.507,175.852,89.63,6.554,0.002,-0.002,0.100,0.000,0.000,0.200,-0.050,0.357,0,NONE,RIGHT,RIGHT,False,True
642,shieldnogap,-7.505,176.176,89.61,6.448,0.006,-0.002,0.097,0.000,0.000,0.200,-0.048,0.374,0,NONE,RIGHT,RIGHT,False,True
643,shieldnogap,-7.503,176.494,89.60,6.281,0.003,-0.002,0.094,0.000,0.000,0.200,-0.046,0.389,0,NONE,RIGHT,RIGHT,False,True
644,shieldnogap,-7.500,176.804,89.58,6.160,0.006,-0.002,0.635,0.000,0.000,0.200,-0.043,0.402,0,NONE,RIGHT,RIGHT,False,True
