step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
495,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.528,167.668,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.528,167.668,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.528,167.668,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.528,167.668,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.528,167.668,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.528,167.668,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.528,167.668,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.528,167.671,90.00,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.528,167.680,90.01,0.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.528,167.695,90.01,0.388,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.528,167.723,90.02,0.595,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.528,167.759,90.00,0.831,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.528,167.808,90.03,1.095,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.528,167.869,90.05,1.303,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.528,167.942,90.04,1.567,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.528,168.028,90.06,1.813,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.528,168.126,90.07,2.065,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.528,168.238,90.07,2.345,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.528,168.363,90.08,2.592,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.528,168.500,90.08,2.861,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.528,168.651,90.08,3.109,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.528,168.814,90.07,3.358,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.528,168.989,90.07,3.609,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.528,169.177,90.06,3.858,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.528,169.377,90.05,4.098,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.528,169.589,90.05,4.332,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.529,169.813,90.05,4.561,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.529,170.047,90.05,4.787,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.529,170.294,90.04,5.011,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.529,170.551,90.03,5.231,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.529,170.815,90.02,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.529,171.079,90.02,5.298,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.529,171.347,90.01,5.407,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.529,171.620,90.01,5.509,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.529,171.901,90.01,5.686,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.529,172.190,90.01,5.839,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.529,172.488,90.00,6.052,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.529,172.796,90.00,6.248,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.528,173.117,89.99,6.581,0.001,0.001,0.609,0.609,0.000,0.000,-0.071,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.528,173.456,89.99,6.853,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.071,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.528,173.802,90.00,6.961,-0.000,-0.000,0.117,0.117,0.000,0.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.528,174.151,90.00,7.010,-0.001,-0.001,0.114,0.114,0.000,0.000,-0.071,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.528,174.502,89.99,7.012,-0.000,-0.000,0.111,0.111,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.528,174.852,89.99,6.982,0.000,0.000,0.108,0.108,0.000,0.000,-0.070,0.001,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.527,175.199,89.99,6.929,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.001,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.527,175.543,89.98,6.843,-0.001,-0.001,0.102,0.102,0.000,0.000,-0.070,0.005,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.527,175.882,89.98,6.739,0.002,0.002,0.098,0.098,0.000,0.000,-0.070,0.008,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.527,176.216,89.98,6.641,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.070,0.012,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.527,176.545,89.98,6.539,0.002,0.002,0.092,0.092,0.000,0.000,-0.070,0.010,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.527,176.869,89.98,6.435,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.070,0.011,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.526,177.187,89.98,6.330,-0.001,-0.001,0.379,0.379,0.000,0.000,-0.070,0.010,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.526,177.501,89.97,6.228,0.000,0.000,0.690,0.690,0.000,0.000,-0.070,0.021,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.526,177.810,89.97,6.153,0.000,0.000,0.716,0.716,0.000,0.000,-0.070,0.021,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.526,178.116,89.96,6.127,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.024,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.526,178.423,89.97,6.154,-0.002,-0.002,0.588,0.588,0.000,0.000,-0.069,0.018,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.525,178.733,89.96,6.221,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,0.024,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.525,179.046,89.97,6.293,-0.001,-0.001,0.074,0.074,0.000,0.000,-0.069,0.021,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.525,179.362,89.96,6.317,-0.001,-0.001,0.071,0.071,0.000,0.000,-0.069,0.024,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.525,179.677,89.96,6.300,-0.001,-0.001,0.068,0.068,0.000,0.000,-0.069,0.025,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.524,179.991,89.95,6.256,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.069,0.033,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.524,180.302,89.95,6.192,0.001,0.001,0.062,0.062,0.000,0.000,-0.068,0.034,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.524,180.609,89.95,6.114,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.068,0.037,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.524,180.912,89.95,6.026,-0.001,-0.001,0.457,0.457,0.000,0.000,-0.068,0.033,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.523,181.211,89.95,5.934,-0.001,-0.001,0.611,0.611,0.000,0.000,-0.068,0.039,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.523,181.505,89.95,5.864,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.039,0,NONE,RIGHT,RIGHT,False,True
