step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
499,shield,-7.529,167.814,90.12,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.529,167.814,90.12,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.529,167.814,90.12,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.529,167.814,90.12,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.529,167.814,90.12,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.529,167.814,90.12,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.529,167.814,90.12,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.529,167.814,90.12,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.529,167.816,90.12,0.088,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.070,-0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.529,167.825,90.12,0.227,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.529,167.842,90.13,0.384,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.529,167.870,90.13,0.655,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.529,167.909,90.13,0.823,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.529,167.957,90.13,1.051,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.529,168.019,90.15,1.338,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.529,168.092,90.14,1.537,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.529,168.177,90.13,1.819,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.070,-0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.529,168.276,90.12,2.092,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.529,168.388,90.10,2.328,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.529,168.512,90.09,2.601,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.529,168.649,90.07,2.841,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.530,168.800,90.07,3.116,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.530,168.963,90.06,3.367,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.529,169.139,90.05,3.623,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.529,169.328,90.04,3.866,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.529,169.528,90.03,4.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.529,169.740,90.03,4.336,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.530,169.964,90.03,4.564,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.529,170.199,90.02,4.790,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.529,170.445,90.01,5.013,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.529,170.702,90.00,5.233,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.529,170.966,89.99,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.529,171.231,89.98,5.300,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.528,171.499,89.97,5.409,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.528,171.772,89.96,5.511,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.528,172.053,89.95,5.688,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.527,172.342,89.95,5.841,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shield,-7.527,172.640,89.94,6.052,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shield,-7.526,172.948,89.94,6.229,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shield,-7.526,173.266,89.93,6.456,0.001,-0.010,0.750,0.750,0.000,0.000,-0.069,0.056,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.525,173.595,89.90,6.644,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.068,0.089,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shield,-7.523,173.934,89.84,6.860,0.001,-0.010,0.112,0.112,0.000,0.000,-0.066,0.149,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shield,-7.521,174.280,89.77,6.955,0.001,-0.010,0.111,0.111,0.000,0.000,-0.064,0.216,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shield,-7.518,174.630,89.70,7.017,0.003,-0.003,0.110,0.000,0.000,0.200,-0.061,0.288,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.515,174.979,89.65,6.975,0.003,-0.002,0.000,0.000,1.000,1.000,-0.058,0.340,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.513,175.326,89.62,6.911,0.002,-0.002,0.000,0.000,1.000,1.000,-0.056,0.371,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.510,175.667,89.59,6.743,0.002,-0.002,0.102,0.000,0.000,0.200,-0.053,0.392,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.507,176.000,89.58,6.587,0.005,-0.002,0.099,0.000,0.000,0.200,-0.051,0.409,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.505,176.322,89.56,6.358,0.003,-0.002,0.096,0.000,0.000,0.200,-0.048,0.423,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.502,176.635,89.55,6.213,0.006,-0.002,0.750,0.000,0.000,0.200,-0.046,0.435,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.500,176.940,89.54,6.021,0.002,-0.001,0.750,0.000,0.000,0.200,-0.043,0.445,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.497,177.237,89.53,5.887,0.003,-0.001,0.750,0.000,0.000,0.200,-0.041,0.455,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.495,177.526,89.52,5.697,0.005,-0.001,0.750,0.000,0.000,0.200,-0.038,0.464,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.492,177.807,89.51,5.568,0.005,-0.001,0.750,0.000,0.000,0.200,-0.036,0.473,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.490,178.079,89.51,5.381,0.006,-0.001,0.750,0.000,0.000,0.200,-0.033,0.481,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.487,178.345,89.50,5.257,0.003,-0.001,0.750,0.000,0.000,0.200,-0.031,0.489,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.485,178.602,89.49,5.075,0.007,-0.001,0.750,0.000,0.000,0.200,-0.029,0.496,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.483,178.837,89.48,4.212,0.005,-0.001,0.750,0.000,0.000,0.200,-0.026,0.503,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.481,179.007,89.48,2.863,0.005,-0.001,0.750,0.140,0.000,0.000,-0.025,0.508,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.480,179.126,89.48,2.335,0.005,-0.001,0.750,0.140,0.000,0.000,-0.024,0.511,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.479,179.247,89.47,2.476,0.005,-0.002,0.750,0.140,0.000,0.000,-0.023,0.515,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.477,179.371,89.47,2.483,0.007,-0.002,0.750,0.140,0.000,0.000,-0.021,0.519,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.476,179.498,89.46,2.555,0.006,-0.006,0.750,0.000,0.000,0.000,-0.020,0.524,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.475,179.625,89.46,2.522,0.005,-0.006,0.750,0.000,0.000,0.000,-0.019,0.528,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.473,179.753,89.45,2.557,0.006,-0.006,0.750,0.000,0.000,0.000,-0.017,0.541,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.472,179.880,89.43,2.534,0.006,-0.006,0.750,0.000,0.000,0.000,-0.016,0.558,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.470,180.006,89.41,2.506,0.007,-0.006,0.750,0.000,0.000,0.000,-0.014,0.574,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.468,180.130,89.40,2.460,0.006,-0.006,0.750,0.140,0.000,0.000,-0.012,0.590,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.467,180.251,89.38,2.395,0.009,-0.006,0.750,0.140,0.000,0.000,-0.011,0.606,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.465,180.369,89.37,2.347,0.009,-0.005,0.750,0.140,0.000,0.000,-0.009,0.620,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.463,180.486,89.35,2.323,0.007,-0.005,0.750,0.140,0.000,0.000,-0.008,0.635,0,NONE,RIGHT,RIGHT,False,True
