step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
499,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.524,167.660,89.90,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.524,167.660,89.90,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.524,167.660,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.524,167.660,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.524,167.660,89.90,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.524,167.660,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.524,167.660,89.90,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.524,167.660,89.90,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.524,167.660,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.524,167.660,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.524,167.660,89.90,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.524,167.660,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.524,167.659,89.90,0.032,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.524,167.662,89.90,0.129,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.524,167.675,89.89,0.325,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.524,167.698,89.88,0.528,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.524,167.733,89.86,0.807,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.524,167.780,89.86,1.044,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.524,167.838,89.87,1.281,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.523,167.909,89.86,1.530,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.523,167.992,89.86,1.764,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.523,168.088,89.86,2.009,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.523,168.195,89.87,2.240,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.523,168.315,89.88,2.498,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.523,168.447,89.89,2.745,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.523,168.592,89.90,3.007,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.523,168.750,89.90,3.261,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.523,168.921,89.91,3.530,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.522,169.106,89.91,3.783,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.522,169.302,89.92,4.028,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.522,169.511,89.91,4.265,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.522,169.731,89.92,4.496,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.522,169.962,89.93,4.723,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.522,170.205,89.94,4.947,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.521,170.459,89.95,5.170,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.521,170.723,89.96,5.321,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.521,170.988,89.96,5.304,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.521,171.256,89.96,5.395,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.521,171.528,89.96,5.483,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.521,171.807,89.97,5.650,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.521,172.094,89.98,5.795,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.521,172.390,89.99,6.001,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.521,172.695,90.00,6.175,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.521,173.011,90.00,6.399,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.521,173.336,90.01,6.586,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,True
631,baseline,-7.521,173.672,90.01,6.800,0.002,0.002,0.116,0.116,0.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,True
632,baseline,-7.521,174.015,90.01,6.895,-0.001,-0.001,0.114,0.114,0.000,0.000,-0.064,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.522,174.362,90.01,6.958,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.522,174.709,90.01,6.916,-0.001,-0.001,0.109,0.109,0.000,0.000,-0.065,-0.024,0,NONE,RIGHT,RIGHT,False,True
635,baseline,-7.522,175.054,90.01,6.877,0.001,0.001,0.106,0.106,0.000,0.000,-0.065,-0.023,0,NONE,RIGHT,RIGHT,False,True
636,baseline,-7.522,175.395,90.01,6.791,0.001,0.001,0.102,0.102,0.000,0.000,-0.065,-0.024,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.522,175.733,90.01,6.735,-0.001,-0.001,0.099,0.099,0.000,0.000,-0.065,-0.027,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.522,176.066,90.02,6.627,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.065,-0.029,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.522,176.395,90.01,6.556,0.002,0.002,0.093,0.093,0.000,0.000,-0.065,-0.025,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.522,176.720,90.02,6.436,-0.001,-0.001,0.090,0.090,0.000,0.000,-0.065,-0.028,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.522,177.039,90.02,6.358,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.029,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.522,177.353,90.02,6.216,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.033,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.522,177.660,90.02,6.091,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.031,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.522,177.958,90.01,5.880,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.026,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.522,178.211,90.01,4.537,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.023,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.523,178.397,90.01,3.188,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.523,178.516,90.01,1.847,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.023,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.523,178.568,90.01,0.522,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.023,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.523,178.605,90.01,0.891,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.024,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.523,178.660,90.01,1.236,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.020,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.523,178.731,89.98,1.531,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.008,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.523,178.817,89.97,1.804,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.014,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.523,178.916,89.98,2.082,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.009,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.523,179.028,89.98,2.334,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.010,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.523,179.152,89.98,2.590,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.009,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.522,179.290,89.97,2.849,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.013,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.522,179.440,89.97,3.111,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.015,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.522,179.604,89.97,3.377,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.020,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.522,179.780,89.97,3.635,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.019,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.522,179.970,89.97,3.885,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.020,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.522,180.171,89.97,4.126,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.015,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.522,180.385,89.98,4.360,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.012,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.522,180.610,89.97,4.590,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.014,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.522,180.846,89.97,4.816,0.000,0.000,0.649,0.649,0.000,0.000,-0.066,0.013,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.522,181.093,89.98,5.039,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.011,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.522,181.352,89.98,5.259,-0.003,-0.003,0.729,0.729,0.000,0.000,-0.066,0.006,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.521,181.617,89.98,5.312,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,0.012,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.521,181.883,89.97,5.314,-0.001,-0.001,0.117,0.117,0.000,0.000,-0.066,0.017,0,NONE,RIGHT,RIGHT,False,True
