step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
496,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shield,-7.530,168.025,90.11,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.530,168.025,90.11,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.530,168.025,90.11,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.530,168.025,90.11,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.530,168.025,90.11,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.530,168.025,90.11,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.530,168.025,90.11,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.530,168.025,90.11,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.530,168.025,90.11,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.530,168.028,90.11,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.530,168.037,90.11,0.277,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.072,-0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.530,168.056,90.11,0.440,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.530,168.084,90.10,0.655,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.530,168.122,90.09,0.820,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.531,168.171,90.07,1.072,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.531,168.232,90.06,1.288,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.531,168.305,90.05,1.566,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.531,168.391,90.04,1.805,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.531,168.488,90.04,2.052,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.531,168.599,90.04,2.315,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.531,168.723,90.04,2.597,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.530,168.861,90.05,2.851,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.530,169.011,90.04,3.106,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.530,169.174,90.04,3.356,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.530,169.349,90.03,3.609,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.530,169.537,90.02,3.857,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.530,169.737,90.01,4.098,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.530,169.949,90.01,4.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.530,170.173,90.01,4.561,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.530,170.408,90.01,4.787,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.530,170.654,90.00,5.011,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.530,170.911,89.99,5.231,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.530,171.175,89.99,5.283,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.530,171.439,89.98,5.298,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.529,171.707,89.97,5.407,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.529,171.980,89.96,5.509,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.528,172.261,89.95,5.686,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.528,172.550,89.94,5.839,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.528,172.848,89.94,6.050,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shield,-7.527,173.156,89.94,6.227,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shield,-7.527,173.474,89.94,6.454,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.070,0.051,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.526,173.802,89.91,6.626,0.002,-0.011,0.110,0.110,0.000,0.000,-0.069,0.081,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.524,174.138,89.84,6.760,-0.001,-0.011,0.109,0.109,0.000,0.000,-0.067,0.142,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shield,-7.522,174.476,89.77,6.784,0.002,-0.011,0.108,0.108,0.000,0.000,-0.065,0.213,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shield,-7.519,174.816,89.70,6.802,0.002,-0.003,0.107,0.000,0.000,0.200,-0.062,0.290,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.516,175.155,89.62,6.749,0.004,-0.002,0.106,0.000,0.000,0.200,-0.059,0.368,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.513,175.491,89.57,6.700,0.004,-0.002,0.103,0.000,0.000,0.200,-0.056,0.420,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.510,175.822,89.54,6.572,0.003,-0.001,0.100,0.000,0.000,0.200,-0.053,0.448,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.507,176.148,89.52,6.473,0.003,-0.001,0.097,0.000,0.000,0.200,-0.050,0.465,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.504,176.467,89.51,6.313,0.006,-0.001,0.094,0.000,0.000,0.200,-0.047,0.476,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.501,176.779,89.50,6.196,0.004,-0.001,0.210,0.000,0.000,0.200,-0.045,0.486,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.499,177.083,89.49,6.020,0.007,-0.001,0.750,0.000,0.000,0.200,-0.042,0.493,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.496,177.380,89.49,5.896,0.003,-0.001,0.750,0.000,0.000,0.200,-0.039,0.500,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.493,177.670,89.48,5.714,0.004,-0.001,0.750,0.000,0.000,0.200,-0.037,0.506,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.490,177.952,89.48,5.589,0.006,-0.001,0.750,0.000,0.000,0.200,-0.034,0.512,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.488,178.225,89.47,5.407,0.006,-0.001,0.750,0.000,0.000,0.200,-0.031,0.517,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.485,178.492,89.46,5.286,0.007,-0.001,0.750,0.000,0.000,0.200,-0.029,0.522,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.483,178.751,89.46,5.105,0.004,-0.001,0.750,0.000,0.000,0.200,-0.026,0.527,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.480,179.000,89.45,4.726,0.007,-0.001,0.750,0.000,0.000,0.200,-0.024,0.532,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.478,179.195,89.45,3.374,0.006,-0.001,0.750,0.000,0.000,0.200,-0.022,0.536,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.477,179.323,89.45,2.031,0.005,-0.001,0.750,0.140,0.000,0.000,-0.021,0.538,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.476,179.402,89.45,1.563,0.006,-0.006,0.750,0.140,0.000,0.000,-0.020,0.540,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.475,179.482,89.44,1.645,0.006,-0.006,0.750,0.140,0.000,0.000,-0.019,0.548,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.474,179.566,89.43,1.691,0.008,-0.005,0.750,0.140,0.000,0.000,-0.018,0.558,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.473,179.652,89.42,1.730,0.007,-0.005,0.750,0.140,0.000,0.000,-0.017,0.569,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.472,179.739,89.41,1.745,0.006,-0.005,0.750,0.140,0.000,0.000,-0.016,0.580,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.471,179.827,89.40,1.764,0.007,-0.005,0.750,0.140,0.000,0.000,-0.015,0.591,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.470,179.916,89.39,1.767,0.007,-0.005,0.750,0.140,0.000,0.000,-0.014,0.601,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.468,180.004,89.38,1.778,0.008,-0.005,0.750,0.140,0.000,0.000,-0.013,0.612,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.467,180.093,89.37,1.777,0.007,-0.005,0.750,0.140,0.000,0.000,-0.011,0.622,0,NONE,RIGHT,RIGHT,False,True
