step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1847,shield,181.119,240.950,-0.14,2.408,1.000,-0.024,0.750,0.140,0.000,0.000,0.003,38.217,0,NONE,RIGHT,RIGHT,False,True
1848,shield,181.240,240.948,-0.21,2.407,1.000,-0.023,0.750,0.140,0.000,0.000,0.005,39.227,0,NONE,RIGHT,RIGHT,False,True
1849,shield,181.360,240.946,-0.27,2.395,1.000,-0.023,0.750,0.140,0.000,0.000,0.007,40.233,0,NONE,RIGHT,RIGHT,False,True
1850,shield,181.479,240.944,-0.33,2.393,1.000,-0.023,0.750,0.140,0.000,0.000,0.009,41.235,0,NONE,RIGHT,RIGHT,False,True
1851,shield,181.599,240.942,-0.39,2.381,1.000,-0.022,0.430,0.140,0.000,0.000,0.012,42.233,0,NONE,RIGHT,RIGHT,False,True
1852,shield,181.718,240.940,-0.45,2.380,1.000,-0.022,0.750,0.140,0.000,0.000,0.014,43.228,0,NONE,RIGHT,RIGHT,False,True
1853,shield,181.836,240.938,-0.51,2.368,1.000,-0.022,0.750,0.140,0.000,0.000,0.016,44.219,0,NONE,RIGHT,RIGHT,False,True
1854,shield,181.955,240.935,-0.57,2.367,1.000,-0.021,0.750,0.140,0.000,0.000,0.019,45.206,0,NONE,RIGHT,RIGHT,False,True
1855,shield,182.073,240.933,-0.62,2.355,1.000,-0.021,0.198,0.140,0.000,0.000,0.021,46.190,0,NONE,RIGHT,RIGHT,False,True
1856,shield,182.190,240.930,-0.68,2.355,1.000,-0.021,0.750,0.140,0.000,0.000,0.024,47.160,0,NONE,RIGHT,RIGHT,False,True
1857,shield,182.308,240.927,-0.73,2.343,1.000,-0.020,0.750,0.140,0.000,0.000,0.027,48.080,0,NONE,RIGHT,RIGHT,False,True
1858,shield,182.425,240.925,-0.79,2.342,1.000,-0.020,0.000,0.000,0.000,0.000,0.030,48.997,0,NONE,RIGHT,RIGHT,False,True
1859,shield,182.542,240.922,-0.84,2.359,1.000,-0.020,0.750,0.140,0.000,0.000,0.033,-44.777,0,NONE,RIGHT,RIGHT,False,True
1860,shield,182.659,240.919,-0.89,2.325,1.000,-0.020,0.750,0.140,0.000,0.000,0.036,-45.831,0,NONE,RIGHT,RIGHT,False,True
1861,shield,182.774,240.916,-0.94,2.296,1.000,-0.019,0.750,0.140,0.000,0.000,0.039,-46.873,0,NONE,RIGHT,RIGHT,False,True
1862,shield,182.889,240.913,-0.99,2.284,1.000,-0.019,0.750,0.140,0.000,0.000,0.042,-47.906,0,NONE,RIGHT,RIGHT,False,True
1863,shield,183.002,240.909,-1.04,2.267,1.000,-0.019,0.625,0.140,0.000,0.000,0.045,-48.934,0,NONE,RIGHT,RIGHT,False,True
1864,shield,183.115,240.906,-1.09,2.263,1.000,-0.019,0.000,0.000,0.000,0.000,0.048,-49.958,0,NONE,RIGHT,RIGHT,False,True
1865,shield,183.229,240.903,-1.14,2.280,1.000,-0.019,0.750,0.140,0.000,0.000,0.052,-50.987,0,NONE,RIGHT,RIGHT,False,True
1866,shield,183.342,240.900,-1.18,2.245,1.000,-0.019,0.750,0.140,0.000,0.000,0.055,-52.008,0,NONE,RIGHT,RIGHT,False,True
1867,shield,183.453,240.896,-1.23,2.216,1.000,-0.018,0.750,0.140,0.000,0.000,0.059,-53.016,0,NONE,RIGHT,RIGHT,False,True
1868,shield,183.564,240.893,-1.27,2.204,1.000,-0.107,0.750,0.140,0.000,0.000,0.062,-54.017,0,NONE,RIGHT,RIGHT,False,True
1869,shield,183.673,240.887,-1.42,2.182,1.000,-0.107,0.750,0.140,0.000,0.000,0.068,-54.910,0,NONE,RIGHT,RIGHT,False,True
1870,shield,183.781,240.879,-1.66,2.178,1.000,-0.106,0.750,0.140,0.000,0.000,0.076,-55.698,0,NONE,RIGHT,RIGHT,False,True
1871,shield,183.890,240.870,-1.91,2.166,1.000,-0.104,0.750,0.140,0.000,0.000,0.085,-56.475,0,NONE,RIGHT,RIGHT,False,True
1872,shield,183.997,240.860,-2.16,2.165,1.000,-0.103,0.750,0.140,0.000,0.000,0.095,-57.247,0,NONE,RIGHT,RIGHT,False,True
1873,shield,184.105,240.851,-2.40,2.156,1.000,-0.101,0.750,0.140,0.000,0.000,0.105,-58.023,0,NONE,RIGHT,RIGHT,False,True
1874,shield,184.212,240.840,-2.64,2.156,1.000,-0.100,0.750,0.140,0.000,0.000,0.115,-58.800,0,NONE,RIGHT,RIGHT,False,True
1875,shield,184.319,240.830,-2.87,2.147,1.000,-0.099,0.000,0.000,0.000,0.000,0.126,-59.577,0,NONE,RIGHT,RIGHT,False,True
1876,shield,184.427,240.819,-3.11,2.183,1.000,-0.097,0.000,0.000,1.000,0.000,0.137,-60.364,0,NONE,RIGHT,RIGHT,False,True
1877,shield,184.535,240.807,-3.34,2.176,1.000,-0.096,0.099,0.099,0.000,0.000,0.149,-61.160,0,NONE,RIGHT,RIGHT,False,True
1878,shield,184.641,240.795,-3.57,2.124,1.000,-0.095,0.096,0.096,0.000,0.000,0.160,-61.942,0,NONE,RIGHT,RIGHT,False,True
1879,shield,184.745,240.784,-3.79,2.079,1.000,-0.094,0.750,0.140,0.000,0.000,0.172,-62.710,0,NONE,RIGHT,RIGHT,False,True
1880,shield,184.848,240.772,-4.00,2.056,1.000,-0.093,0.750,0.140,0.000,0.000,0.184,-63.468,0,NONE,RIGHT,RIGHT,False,True
1881,shield,184.949,240.759,-4.21,2.032,1.000,-0.092,0.155,0.140,0.000,0.000,0.196,-64.221,0,NONE,RIGHT,RIGHT,False,True
1882,shield,185.050,240.747,-4.41,2.025,1.000,-0.091,0.588,0.140,0.000,0.000,0.208,-64.968,0,NONE,RIGHT,RIGHT,False,True
1883,shield,185.150,240.735,-4.61,2.012,1.000,-0.090,0.279,0.140,0.000,0.000,0.218,-65.715,0,NONE,RIGHT,RIGHT,False,True
1884,shield,185.249,240.722,-4.81,2.011,1.000,-0.089,0.038,0.038,0.000,0.000,0.228,-66.461,0,NONE,RIGHT,RIGHT,False,True
1885,shield,185.349,240.709,-5.01,1.994,1.000,-0.088,0.081,0.081,0.000,0.000,0.237,-48.263,0,NONE,RIGHT,RIGHT,False,True
1886,shield,185.447,240.695,-5.20,1.980,1.000,-0.088,0.750,0.140,0.000,0.000,0.245,-49.003,0,NONE,RIGHT,RIGHT,False,True
1887,shield,185.544,240.682,-5.39,1.958,1.000,-0.087,0.750,0.140,0.000,0.000,0.252,-49.472,0,NONE,RIGHT,RIGHT,False,True
1888,shield,185.641,240.668,-5.58,1.953,1.000,-0.086,0.652,0.140,0.000,0.000,0.257,-49.283,0,NONE,RIGHT,RIGHT,False,True
1889,shield,185.737,240.654,-5.76,1.940,1.000,-0.196,0.679,0.140,0.000,0.000,0.263,-49.921,0,NONE,RIGHT,RIGHT,False,True
1890,shield,185.833,240.638,-6.04,1.932,1.000,-0.195,0.000,0.000,0.000,0.000,0.269,-50.559,0,NONE,RIGHT,RIGHT,False,True
1891,shield,185.928,240.619,-6.43,1.962,1.000,-0.193,0.072,0.072,0.000,0.000,0.278,-51.089,0,NONE,RIGHT,RIGHT,False,True
1892,shield,186.022,240.599,-6.83,1.926,1.000,-0.191,0.000,0.000,1.000,0.000,0.287,-51.599,0,NONE,RIGHT,RIGHT,False,True
1893,shield,186.117,240.578,-7.23,1.939,1.000,-0.188,0.065,0.065,0.000,0.000,0.296,-52.117,0,NONE,RIGHT,RIGHT,False,True
1894,shield,186.211,240.556,-7.63,1.932,1.000,-0.186,0.000,0.000,1.000,0.000,0.304,-52.635,0,NONE,RIGHT,RIGHT,False,True
1895,shield,186.304,240.534,-8.01,1.903,1.000,-0.184,0.257,0.140,0.000,0.000,0.312,-53.156,0,NONE,RIGHT,RIGHT,False,True
1896,shield,186.394,240.513,-8.39,1.838,1.000,-0.181,0.653,0.140,0.000,0.000,0.319,-53.653,0,NONE,RIGHT,RIGHT,False,True
1897,shield,186.482,240.491,-8.75,1.793,1.000,-0.179,0.750,0.140,0.000,0.000,0.325,-54.141,0,NONE,RIGHT,RIGHT,False,True
1898,shield,186.568,240.469,-9.10,1.770,1.000,-0.177,0.750,0.140,0.000,0.000,0.331,-54.626,0,NONE,RIGHT,RIGHT,False,True
1899,shield,186.653,240.448,-9.44,1.750,1.000,-0.175,0.083,0.083,0.000,0.000,0.336,-54.893,0,NONE,RIGHT,RIGHT,False,True
1900,shield,186.737,240.425,-9.78,1.742,1.000,-0.174,0.024,0.024,0.000,0.000,0.338,-54.558,0,NONE,RIGHT,RIGHT,False,True
1901,shield,186.820,240.403,-10.10,1.719,1.000,-0.172,0.000,0.000,1.000,0.000,0.341,-54.233,0,NONE,RIGHT,RIGHT,False,True
1902,shield,186.904,240.380,-10.43,1.757,1.000,-0.170,0.000,0.000,1.000,0.000,0.345,-54.381,0,NONE,RIGHT,RIGHT,False,True
1903,shield,186.989,240.357,-10.75,1.749,1.000,-0.169,0.000,0.000,1.000,0.000,0.348,-54.889,0,NONE,RIGHT,RIGHT,False,True
1904,shield,187.072,240.333,-11.07,1.738,1.000,-0.167,0.000,0.000,1.000,0.000,0.351,-55.393,0,NONE,RIGHT,RIGHT,False,True
1905,shield,187.155,240.309,-11.37,1.707,1.000,-0.165,0.000,0.000,1.000,0.000,0.354,-55.897,0,NONE,RIGHT,RIGHT,False,True
1906,shield,187.236,240.285,-11.68,1.683,1.000,-0.164,0.000,0.000,1.000,0.000,0.356,-56.394,0,NONE,RIGHT,RIGHT,False,True
1907,shield,187.315,240.261,-11.97,1.647,1.000,-0.163,0.000,0.000,1.000,0.000,0.357,-56.886,0,NONE,RIGHT,RIGHT,False,True
1908,shield,187.393,240.238,-12.26,1.620,1.000,-0.161,0.000,0.000,1.000,0.000,0.359,-57.370,0,NONE,RIGHT,RIGHT,False,True
1909,shield,187.469,240.214,-12.53,1.582,1.000,-0.160,0.000,0.000,1.000,0.000,0.359,-57.848,0,NONE,RIGHT,RIGHT,False,True
1910,shield,187.544,240.191,-12.81,1.555,1.000,-0.159,0.000,0.000,1.000,0.000,0.360,-58.316,0,NONE,RIGHT,RIGHT,False,True
1911,shield,187.617,240.167,-13.07,1.518,1.000,-0.158,0.000,0.000,1.000,0.000,0.360,-58.778,0,NONE,RIGHT,RIGHT,False,True
1912,shield,187.688,240.144,-13.33,1.492,1.000,-0.157,0.000,0.360,1.000,0.000,0.360,-59.231,0,NONE,RIGHT,RIGHT,False,True
1913,shield,187.756,240.122,-13.57,1.407,1.000,-0.156,0.000,0.360,1.000,0.000,0.360,-59.661,0,NONE,RIGHT,RIGHT,False,True
1914,shield,187.822,240.100,-13.82,1.385,1.000,-0.155,0.000,0.360,1.000,0.000,0.359,-59.985,0,NONE,RIGHT,RIGHT,False,True
1915,shield,187.888,240.078,-14.05,1.419,1.000,-0.154,0.000,0.360,1.000,0.000,0.355,-59.760,0,NONE,RIGHT,RIGHT,False,True
1916,shield,187.956,240.055,-14.31,1.440,1.000,-0.153,0.000,0.360,1.000,0.000,0.352,-59.499,0,NONE,RIGHT,RIGHT,False,True
1917,shield,188.027,240.031,-14.57,1.540,1.000,-0.152,0.000,0.000,1.000,0.000,0.349,-59.239,0,NONE,RIGHT,RIGHT,False,True
1918,shield,188.101,240.006,-14.85,1.619,1.000,-0.276,0.000,0.000,1.000,0.000,0.347,-59.635,0,NONE,RIGHT,RIGHT,False,True
1919,shield,188.179,239.976,-15.22,1.685,1.000,-0.275,0.000,0.000,1.000,0.000,0.345,-60.051,0,NONE,RIGHT,RIGHT,False,True
1920,shield,188.256,239.943,-15.71,1.696,1.000,-0.272,0.000,0.000,1.000,0.000,0.347,-60.356,0,NONE,RIGHT,RIGHT,False,True
1921,shield,188.333,239.909,-16.20,1.696,1.000,-0.269,0.000,0.000,1.000,0.000,0.349,-60.667,0,NONE,RIGHT,RIGHT,False,True
1922,shield,188.410,239.874,-16.69,1.679,1.000,-0.266,0.000,0.000,1.000,0.000,0.350,-60.974,0,NONE,RIGHT,RIGHT,False,True
1923,shield,188.485,239.840,-17.15,1.655,1.000,-0.263,0.000,0.000,1.000,0.000,0.352,-61.290,0,NONE,RIGHT,RIGHT,False,True
1924,shield,188.559,239.805,-17.62,1.627,1.000,-0.260,0.000,0.000,1.000,0.000,0.353,-61.598,0,NONE,RIGHT,RIGHT,False,True
1925,shield,188.631,239.771,-18.06,1.597,1.000,-0.258,0.000,0.000,1.000,0.000,0.354,-61.917,0,NONE,RIGHT,RIGHT,False,True
1926,shield,188.702,239.737,-18.50,1.566,1.000,-0.255,0.000,0.000,1.000,0.000,0.355,-62.223,0,NONE,RIGHT,RIGHT,False,True
1927,shield,188.771,239.703,-18.91,1.535,1.000,-0.253,0.000,0.000,1.000,0.000,0.355,-62.537,0,NONE,RIGHT,RIGHT,False,True
1928,shield,188.839,239.669,-19.33,1.504,1.000,-0.250,0.000,0.000,1.000,0.000,0.356,-62.838,0,NONE,RIGHT,RIGHT,False,True
1929,shield,188.905,239.635,-19.72,1.474,1.000,-0.248,0.000,0.360,1.000,0.000,0.356,-63.144,0,NONE,RIGHT,RIGHT,False,True
1930,shield,188.967,239.603,-20.11,1.396,1.000,-0.246,0.006,0.240,0.000,0.000,0.355,-63.171,0,NONE,RIGHT,RIGHT,False,True
1931,shield,189.028,239.572,-20.45,1.363,1.000,-0.244,0.750,0.750,0.000,0.000,0.354,-62.826,0,NONE,RIGHT,RIGHT,False,True
1932,shield,189.088,239.540,-20.82,1.356,1.000,-0.242,0.750,0.750,0.000,0.000,0.352,-62.460,0,NONE,RIGHT,RIGHT,False,True
1933,shield,189.148,239.508,-21.16,1.399,1.000,-0.240,0.750,0.750,0.000,0.000,0.350,-62.113,0,NONE,RIGHT,RIGHT,False,True
1934,shield,189.211,239.474,-21.53,1.490,1.000,-0.238,0.000,0.240,0.000,0.000,0.349,-62.417,0,NONE,RIGHT,RIGHT,False,True
1935,shield,189.281,239.436,-21.92,1.649,1.000,-0.236,0.750,0.140,0.000,0.000,0.348,-62.772,0,NONE,RIGHT,RIGHT,False,True
1936,shield,189.359,239.393,-22.38,1.894,1.000,-0.234,0.000,0.000,1.000,0.000,0.346,-63.165,0,NONE,RIGHT,RIGHT,False,True
1937,shield,189.444,239.345,-22.86,2.009,1.000,-0.232,0.000,0.000,1.000,0.000,-0.253,112.850,0,NONE,RIGHT,RIGHT,False,True
1938,shield,189.533,239.294,-23.37,2.075,1.000,-0.229,0.012,0.012,0.000,0.000,-0.164,113.358,0,NONE,RIGHT,RIGHT,False,True
1939,shield,189.621,239.243,-23.87,2.037,1.000,-0.227,0.750,0.140,0.000,0.000,-0.076,113.858,0,NONE,RIGHT,RIGHT,False,True
1940,shield,189.708,239.191,-24.37,2.006,1.000,-0.225,0.750,0.140,0.000,0.000,0.010,114.354,0,NONE,RIGHT,RIGHT,False,True
1941,shield,189.792,239.141,-24.84,1.968,1.000,-0.223,0.750,0.140,0.000,0.000,0.095,114.831,0,NONE,RIGHT,RIGHT,False,True
1942,shield,189.876,239.090,-25.31,1.952,1.000,-0.221,0.750,0.140,0.000,0.000,0.178,115.300,0,NONE,RIGHT,RIGHT,False,True
1943,shield,189.958,239.039,-25.77,1.933,1.000,-0.219,0.750,0.140,0.000,0.000,0.260,115.756,0,NONE,RIGHT,RIGHT,False,True
1944,shield,190.039,238.987,-26.22,1.929,1.000,-0.217,0.750,0.140,0.000,0.000,0.251,-153.743,0,NONE,RIGHT,RIGHT,False,True
1945,shield,190.120,238.936,-26.67,1.919,1.000,-0.216,0.750,0.140,0.000,0.000,0.161,-153.299,0,NONE,RIGHT,RIGHT,False,True
1946,shield,190.200,238.883,-27.11,1.920,1.000,-0.214,0.472,0.140,0.000,0.000,0.071,-152.855,0,NONE,RIGHT,RIGHT,False,True
1947,shield,190.280,238.831,-27.55,1.913,1.000,-0.340,0.000,0.000,1.000,0.000,-0.019,-152.419,0,NONE,RIGHT,RIGHT,False,True
1948,shield,190.359,238.778,-27.98,1.916,1.000,-0.340,0.034,0.034,0.000,0.000,-0.111,-151.980,0,NONE,RIGHT,RIGHT,False,True
1949,shield,190.436,238.723,-28.51,1.890,1.000,-0.337,0.750,0.140,0.000,0.000,-0.202,-151.459,0,NONE,RIGHT,RIGHT,False,True
1950,shield,190.510,238.666,-29.15,1.869,1.000,-0.334,0.750,0.140,0.000,0.000,0.281,-60.859,0,NONE,RIGHT,RIGHT,False,True
1951,shield,190.581,238.608,-29.80,1.846,1.000,-0.330,0.535,0.140,0.000,0.000,0.279,-60.210,0,NONE,RIGHT,RIGHT,False,True
1952,shield,190.652,238.550,-30.45,1.838,1.000,-0.326,0.750,0.140,0.000,0.000,0.278,-59.562,0,NONE,RIGHT,RIGHT,False,True
1953,shield,190.721,238.492,-31.08,1.828,1.000,-0.322,0.000,0.000,1.000,0.000,0.277,-58.935,0,NONE,RIGHT,RIGHT,False,True
1954,shield,190.791,238.432,-31.70,1.869,1.000,-0.318,0.000,0.000,1.000,0.000,0.276,-58.308,0,NONE,RIGHT,RIGHT,False,True
1955,shield,190.861,238.370,-32.33,1.870,1.000,-0.315,0.000,0.000,1.000,0.000,0.276,-57.683,0,NONE,RIGHT,RIGHT,False,True
1956,shield,190.930,238.309,-32.95,1.863,1.000,-0.311,0.750,0.140,0.000,0.000,0.275,-57.064,0,NONE,RIGHT,RIGHT,False,True
1957,shield,190.997,238.248,-33.55,1.791,1.000,-0.308,0.000,0.000,0.000,0.000,0.274,-56.468,0,NONE,RIGHT,RIGHT,False,True
1958,shield,191.063,238.188,-34.13,1.799,1.000,-0.304,0.047,0.047,0.000,0.000,0.270,-55.881,0,NONE,RIGHT,RIGHT,False,True
1959,shield,191.128,238.127,-34.71,1.781,1.000,-0.301,0.000,0.000,1.000,0.000,0.267,-55.306,0,NONE,RIGHT,RIGHT,False,True
1960,shield,191.190,238.067,-35.27,1.715,1.000,-0.298,0.000,0.000,1.000,0.000,0.264,-54.741,0,NONE,RIGHT,RIGHT,False,True
1961,shield,191.251,238.008,-35.81,1.713,1.000,-0.295,0.000,0.000,1.000,0.000,0.262,-54.199,0,NONE,RIGHT,RIGHT,False,True
1962,shield,191.312,237.948,-36.35,1.700,1.000,-0.292,0.047,0.047,0.000,0.000,0.260,-53.663,0,NONE,RIGHT,RIGHT,False,True
1963,shield,191.369,237.890,-36.87,1.620,1.000,-0.290,0.047,0.047,0.000,0.000,0.257,-53.148,0,NONE,RIGHT,RIGHT,False,True
1964,shield,191.425,237.834,-37.37,1.569,1.000,-0.287,0.047,0.047,0.000,0.000,0.255,-52.647,0,NONE,RIGHT,RIGHT,False,True
1965,shield,191.478,237.779,-37.84,1.521,1.000,-0.285,0.238,0.140,0.000,0.000,0.252,-52.171,0,NONE,RIGHT,RIGHT,False,True
1966,shield,191.530,237.725,-38.30,1.489,1.000,-0.283,0.070,0.240,0.000,0.000,0.250,-51.709,0,NONE,RIGHT,RIGHT,False,True
1967,shield,191.580,237.672,-38.75,1.472,1.000,-0.281,0.000,0.360,1.000,0.000,0.247,-51.266,0,NONE,RIGHT,RIGHT,False,True
1968,shield,191.630,237.618,-39.19,1.500,1.000,-0.279,0.070,0.070,0.000,0.000,0.244,-50.828,0,NONE,RIGHT,RIGHT,False,True
1969,shield,191.681,237.562,-39.62,1.529,1.000,-0.277,0.705,0.140,0.000,0.000,0.241,-50.389,0,NONE,RIGHT,RIGHT,False,True
1970,shield,191.733,237.505,-40.08,1.541,1.000,-0.275,0.000,0.000,0.000,0.000,0.238,-49.936,0,NONE,RIGHT,RIGHT,False,True
1971,shield,191.785,237.447,-40.53,1.594,1.000,-0.273,0.577,0.140,0.000,0.000,0.234,-49.483,0,NONE,RIGHT,RIGHT,False,True
1972,shield,191.836,237.388,-40.99,1.553,1.000,-0.271,0.750,0.140,0.000,0.000,0.230,-49.028,0,NONE,RIGHT,RIGHT,False,True
1973,shield,191.886,237.330,-41.43,1.528,1.000,-0.269,0.750,0.140,0.000,0.000,0.225,-48.586,0,NONE,RIGHT,RIGHT,False,True
1974,shield,191.936,237.273,-41.87,1.520,1.000,-0.267,0.750,0.140,0.000,0.000,0.218,-48.147,0,NONE,RIGHT,RIGHT,False,True
1975,shield,191.984,237.215,-42.29,1.513,1.000,-0.266,0.750,0.140,0.000,0.000,0.211,-47.720,0,NONE,RIGHT,RIGHT,False,True
1976,shield,192.032,237.157,-42.72,1.515,1.000,-0.264,0.000,0.000,0.000,0.000,0.205,-47.291,0,NONE,RIGHT,RIGHT,False,True
1977,shield,192.080,237.099,-43.14,1.515,1.000,-0.379,0.000,0.000,1.000,0.000,0.199,-46.869,0,NONE,RIGHT,RIGHT,False,True
1978,shield,192.127,237.038,-43.66,1.558,1.000,-0.376,0.000,0.000,1.000,0.000,0.196,-46.355,0,NONE,RIGHT,RIGHT,False,True
1979,shield,192.172,236.975,-44.26,1.570,1.000,-0.372,0.047,0.047,0.000,0.000,0.194,-45.755,0,NONE,RIGHT,RIGHT,False,True
1980,shield,192.215,236.913,-44.86,1.513,1.000,-0.368,0.000,0.000,1.000,0.000,0.193,-45.153,0,NONE,RIGHT,RIGHT,False,True
1981,shield,192.258,236.850,-45.44,1.527,1.000,-0.364,0.750,0.140,0.000,0.000,0.191,-44.569,0,NONE,RIGHT,RIGHT,False,True
1982,shield,192.299,236.789,-46.02,1.469,1.000,-0.360,0.538,0.538,0.000,0.000,0.190,-43.994,0,NONE,RIGHT,RIGHT,False,True
1983,shield,192.338,236.729,-46.57,1.441,1.000,-0.356,0.750,0.750,0.000,0.000,0.189,-43.447,0,NONE,RIGHT,RIGHT,False,True
1984,shield,192.378,236.668,-47.11,1.473,1.000,-0.353,0.750,0.750,0.000,0.000,0.187,-42.902,0,NONE,RIGHT,RIGHT,False,True
1985,shield,192.419,236.603,-47.69,1.626,1.000,-0.349,0.750,0.140,0.000,0.000,0.186,-42.318,0,NONE,RIGHT,RIGHT,False,True
1986,shield,192.464,236.532,-48.32,1.754,1.000,-0.345,0.750,0.140,0.000,0.000,0.184,-41.690,0,NONE,RIGHT,RIGHT,False,True
1987,shield,192.511,236.455,-48.98,1.856,1.000,-0.341,0.750,0.140,0.000,0.000,0.181,-41.033,0,NONE,RIGHT,RIGHT,False,True
1988,shield,192.560,236.374,-49.65,1.915,1.000,-0.337,0.750,0.140,0.000,0.000,0.179,-40.359,0,NONE,RIGHT,RIGHT,False,True
1989,shield,192.609,236.291,-50.33,1.951,1.000,-0.332,0.750,0.140,0.000,0.000,0.176,-39.679,0,NONE,RIGHT,RIGHT,False,True
1990,shield,192.657,236.207,-51.02,1.972,1.000,-0.328,0.750,0.140,0.000,0.000,0.169,-38.991,0,NONE,RIGHT,RIGHT,False,True
1991,shield,192.705,236.121,-51.70,1.986,1.000,-0.324,0.750,0.140,0.000,0.000,0.163,-38.311,0,NONE,RIGHT,RIGHT,False,True
1992,shield,192.753,236.034,-52.38,1.993,1.000,-0.320,0.750,0.140,0.000,0.000,0.157,-37.636,0,NONE,RIGHT,RIGHT,False,True
1993,shield,192.800,235.947,-53.05,1.997,1.000,-0.316,0.750,0.140,0.000,0.000,0.152,-36.964,0,NONE,RIGHT,RIGHT,False,True
1994,shield,192.846,235.859,-53.71,1.999,1.000,-0.312,0.750,0.140,0.000,0.000,0.148,-36.301,0,NONE,RIGHT,RIGHT,False,True
1995,shield,192.891,235.771,-54.37,1.999,1.000,-0.308,0.750,0.140,0.000,0.000,0.143,-35.642,0,NONE,RIGHT,RIGHT,False,True
1996,shield,192.935,235.682,-55.02,1.999,1.000,-0.305,0.750,0.140,0.000,0.000,0.137,-34.989,0,NONE,RIGHT,RIGHT,False,True
1997,shield,192.979,235.593,-55.66,1.999,1.000,-0.301,0.750,0.140,0.000,0.000,0.132,-34.348,0,NONE,RIGHT,RIGHT,False,True
1998,shield,193.022,235.503,-56.30,1.998,1.000,-0.298,0.750,0.140,0.000,0.000,0.126,-33.717,0,NONE,RIGHT,RIGHT,False,True
1999,shield,193.063,235.413,-56.92,1.997,1.000,-0.295,0.750,0.140,0.000,0.000,0.121,-33.093,0,NONE,RIGHT,RIGHT,False,True
2000,shield,193.105,235.323,-57.54,1.996,1.000,-0.291,0.750,0.140,0.000,0.000,0.114,-32.476,0,NONE,RIGHT,RIGHT,False,True
2001,shield,193.145,235.232,-58.15,1.994,1.000,-0.288,0.750,0.140,0.000,0.000,0.108,-31.862,0,NONE,RIGHT,RIGHT,False,True
2002,shield,193.184,235.141,-58.76,1.993,1.000,-0.285,0.750,0.140,0.000,0.000,0.102,-31.256,0,NONE,RIGHT,RIGHT,False,True
2003,shield,193.222,235.050,-59.35,1.991,1.000,-0.282,0.750,0.140,0.000,0.000,0.091,-30.659,0,NONE,RIGHT,RIGHT,False,True
2004,shield,193.260,234.958,-59.95,1.990,1.000,-0.280,0.750,0.140,0.000,0.000,0.081,-30.067,0,NONE,RIGHT,RIGHT,False,True
2005,shield,193.297,234.867,-60.53,1.989,1.000,-0.277,0.750,0.140,0.000,0.000,0.071,-29.482,0,NONE,RIGHT,RIGHT,False,True
2006,shield,193.333,234.774,-61.11,1.987,1.000,-0.275,0.750,0.140,0.000,0.000,0.062,-28.903,0,NONE,RIGHT,RIGHT,False,True
2007,shield,193.368,234.682,-61.68,1.986,1.000,-0.272,0.750,0.140,0.000,0.000,0.053,-28.329,0,NONE,RIGHT,RIGHT,False,True
2008,shield,193.402,234.589,-62.26,1.984,1.000,-0.270,0.750,0.140,0.000,0.000,0.044,-27.756,0,NONE,RIGHT,RIGHT,False,True
2009,shield,193.435,234.497,-62.82,1.983,1.000,-0.268,0.750,0.140,0.000,0.000,0.034,-27.192,0,NONE,RIGHT,RIGHT,False,True
2010,shield,193.468,234.404,-63.38,1.982,1.000,-0.266,0.750,0.140,0.000,0.000,0.024,-26.632,0,NONE,RIGHT,RIGHT,False,True
2011,shield,193.500,234.310,-63.93,1.980,1.000,-0.264,0.750,0.140,0.000,0.000,0.014,-26.079,0,NONE,RIGHT,RIGHT,False,True
2012,shield,193.531,234.217,-64.48,1.979,1.000,-0.262,0.750,0.140,0.000,0.000,0.004,-25.528,0,NONE,RIGHT,RIGHT,False,True
2013,shield,193.561,234.123,-65.03,1.977,1.000,-0.260,0.750,0.140,0.000,0.000,-0.006,-24.980,0,NONE,RIGHT,RIGHT,False,True
2014,shield,193.590,234.029,-65.58,1.976,1.000,-0.258,0.750,0.140,0.000,0.000,-0.017,-24.437,0,NONE,RIGHT,RIGHT,False,True
2015,shield,193.619,233.935,-66.12,1.974,1.000,-0.257,0.750,0.140,0.000,0.000,-0.027,-23.896,0,NONE,RIGHT,RIGHT,False,True
2016,shield,193.646,233.841,-66.65,1.973,1.000,-0.256,0.750,0.140,0.000,0.000,0.050,-23.360,0,NONE,RIGHT,RIGHT,False,True
2017,shield,193.673,233.746,-67.18,1.972,1.000,-0.255,0.750,0.140,0.000,0.000,0.023,-22.829,0,NONE,RIGHT,RIGHT,False,True
2018,shield,193.699,233.652,-67.71,1.971,1.000,-0.254,0.750,0.140,0.000,0.000,-0.003,-22.299,0,NONE,RIGHT,RIGHT,False,True
2019,shield,193.724,233.557,-68.24,1.969,1.000,-0.253,0.750,0.140,0.000,0.000,-0.028,-21.773,0,NONE,RIGHT,RIGHT,False,True
2020,shield,193.748,233.462,-68.77,1.968,1.000,-0.252,0.750,0.140,0.000,0.000,-0.052,-21.246,0,NONE,RIGHT,RIGHT,False,True
2021,shield,193.772,233.367,-69.29,1.966,1.000,-0.251,0.750,0.140,0.000,0.000,-0.075,-20.723,0,NONE,RIGHT,RIGHT,False,True
2022,shield,193.794,233.272,-69.81,1.965,1.000,-0.251,0.750,0.140,0.000,0.000,-0.098,-20.201,0,NONE,RIGHT,RIGHT,False,True
