step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1691,shield,142.452,241.378,6.58,0.164,1.000,-0.138,0.750,0.750,0.000,0.000,-0.448,-6.544,0,NONE,RIGHT,STRAIGHT,False,True
1692,shield,142.452,241.378,6.58,0.005,1.000,-0.138,0.750,0.750,0.000,0.000,-0.448,-6.544,0,NONE,RIGHT,STRAIGHT,False,True
1693,shield,142.462,241.379,6.57,0.285,1.000,-0.138,0.750,0.750,0.000,0.000,-0.449,-6.532,0,NONE,RIGHT,STRAIGHT,False,True
1694,shield,142.484,241.380,6.50,0.539,1.000,-0.138,0.750,0.750,0.000,0.000,-0.449,-6.463,0,NONE,RIGHT,STRAIGHT,False,True
1695,shield,142.517,241.381,6.39,0.758,1.000,-0.138,0.750,0.600,0.000,0.000,-0.451,-6.359,0,NONE,RIGHT,STRAIGHT,True,True
1696,shield,142.562,241.382,6.28,0.987,1.000,-0.137,0.750,0.600,0.000,0.000,-0.452,-6.247,0,NONE,RIGHT,STRAIGHT,True,True
1697,shield,142.617,241.384,6.14,1.183,1.000,-0.137,0.750,0.600,0.000,0.000,-0.454,-6.103,0,NONE,RIGHT,STRAIGHT,True,True
1698,shield,142.681,241.387,5.94,1.356,1.000,-0.136,0.750,0.600,0.000,0.000,-0.456,-5.901,0,NONE,RIGHT,STRAIGHT,True,True
1699,shield,142.755,241.389,5.71,1.559,1.000,-0.135,0.750,0.600,0.000,0.000,-0.459,-5.680,0,NONE,RIGHT,STRAIGHT,True,True
1700,shield,142.839,241.392,5.46,1.755,1.000,-0.134,0.750,0.600,0.000,0.000,-0.461,-5.425,0,NONE,RIGHT,STRAIGHT,True,True
1701,shield,142.932,241.394,5.18,1.938,1.000,-0.133,0.750,0.600,0.000,0.000,-0.464,-5.147,0,NONE,RIGHT,STRAIGHT,True,True
1702,shield,143.034,241.396,4.90,2.120,1.000,-0.289,0.000,0.600,0.000,0.000,-0.466,-4.865,0,NONE,STRAIGHT,STRAIGHT,True,False
1703,shield,143.145,241.396,4.46,2.289,1.000,-0.282,0.750,0.600,0.000,0.000,-0.465,-4.429,0,NONE,STRAIGHT,STRAIGHT,True,False
1704,shield,143.264,241.390,3.81,2.465,1.000,-0.264,0.750,0.600,0.000,0.000,-0.459,-3.778,0,NONE,STRAIGHT,STRAIGHT,True,False
1705,shield,143.392,241.380,3.06,2.648,1.000,-0.250,0.000,0.600,1.000,0.000,-0.450,-3.024,0,NONE,STRAIGHT,STRAIGHT,True,False
1706,shield,143.529,241.370,2.33,2.838,1.000,-0.239,0.750,0.600,0.000,0.000,-0.439,-2.291,0,NONE,STRAIGHT,STRAIGHT,True,False
1707,shield,143.675,241.358,1.58,3.023,1.000,-0.227,0.000,0.600,0.000,0.000,-0.427,-1.546,0,NONE,STRAIGHT,STRAIGHT,True,False
1708,shield,143.831,241.344,0.84,3.210,1.000,-0.213,0.750,0.600,0.000,0.000,-0.413,-0.807,0,NONE,STRAIGHT,STRAIGHT,True,False
1709,shield,143.995,241.327,0.06,3.391,1.000,-0.197,0.750,0.600,0.000,0.000,-0.396,-0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
1710,shield,144.169,241.309,-0.67,3.577,1.000,-0.181,0.309,0.600,0.000,0.000,-0.378,0.707,0,NONE,STRAIGHT,STRAIGHT,True,False
1711,shield,144.352,241.290,-1.38,3.756,1.000,-0.165,0.750,0.600,0.000,0.000,-0.359,1.418,0,NONE,STRAIGHT,STRAIGHT,True,False
1712,shield,144.544,241.268,-2.06,3.937,1.000,-0.147,0.750,0.600,0.000,0.000,-0.337,2.097,0,NONE,STRAIGHT,STRAIGHT,True,False
1713,shield,144.744,241.245,-2.75,4.107,1.000,-0.125,0.750,0.600,0.000,0.000,-0.313,2.788,0,NONE,STRAIGHT,STRAIGHT,True,False
1714,shield,144.953,241.220,-3.36,4.279,1.000,-0.107,0.750,0.600,0.000,0.000,-0.288,3.396,0,NONE,STRAIGHT,STRAIGHT,True,False
1715,shield,145.170,241.194,-3.89,4.444,1.000,-0.089,0.552,0.600,0.000,0.000,-0.262,3.923,0,NONE,STRAIGHT,STRAIGHT,True,False
1716,shield,145.395,241.168,-4.35,4.605,1.000,-0.070,0.000,0.600,0.000,0.000,-0.236,4.382,0,NONE,STRAIGHT,STRAIGHT,True,False
1717,shield,145.628,241.139,-4.79,4.763,1.000,-0.048,0.082,0.600,0.000,0.000,-0.207,4.825,0,NONE,STRAIGHT,STRAIGHT,True,False
1718,shield,145.870,241.111,-5.12,4.919,1.000,-0.031,0.000,0.600,1.000,0.000,-0.179,5.153,0,NONE,STRAIGHT,STRAIGHT,True,False
1719,shield,146.118,241.082,-5.39,5.072,1.000,-0.012,0.000,0.600,1.000,0.000,-0.150,5.421,0,NONE,STRAIGHT,STRAIGHT,True,False
1720,shield,146.375,241.054,-5.52,5.184,1.000,0.003,0.000,0.600,1.000,0.000,-0.122,5.559,0,NONE,STRAIGHT,STRAIGHT,True,False
1721,shield,146.631,241.028,-5.57,5.159,1.000,0.015,0.000,0.600,1.000,0.000,-0.095,5.609,0,NONE,STRAIGHT,STRAIGHT,True,False
1722,shield,146.887,241.003,-5.55,5.137,1.000,0.026,0.000,0.600,1.000,0.000,-0.070,5.588,0,NONE,STRAIGHT,STRAIGHT,True,False
1723,shield,147.144,240.980,-5.46,5.193,1.000,0.036,0.000,0.600,1.000,0.000,-0.047,5.497,0,NONE,STRAIGHT,STRAIGHT,True,False
1724,shield,147.404,240.958,-5.31,5.230,1.000,0.050,0.000,0.600,1.000,0.000,-0.025,5.346,0,NONE,STRAIGHT,STRAIGHT,True,False
1725,shield,147.668,240.938,-5.09,5.333,1.000,0.054,0.000,0.600,1.000,0.000,-0.005,5.121,0,NONE,STRAIGHT,STRAIGHT,True,False
1726,shield,147.936,240.919,-4.82,5.406,1.000,0.058,0.000,0.600,1.000,0.000,0.014,4.857,0,NONE,STRAIGHT,STRAIGHT,True,False
1727,shield,148.210,240.902,-4.53,5.535,1.000,0.061,0.000,0.600,1.000,0.000,0.032,4.565,0,NONE,STRAIGHT,STRAIGHT,True,False
1728,shield,148.489,240.887,-4.21,5.628,1.000,0.067,0.000,0.600,1.000,0.000,0.047,4.240,0,NONE,STRAIGHT,STRAIGHT,True,False
1729,shield,148.774,240.873,-3.84,5.770,1.000,0.068,0.000,0.600,1.000,0.000,0.061,3.871,0,NONE,STRAIGHT,STRAIGHT,True,False
1730,shield,149.065,240.862,-3.44,5.872,1.000,0.069,0.000,0.600,1.000,0.000,0.072,3.475,0,NONE,STRAIGHT,STRAIGHT,True,False
1731,shield,149.363,240.852,-3.02,6.019,1.000,0.068,0.000,0.420,1.000,0.000,0.082,3.059,0,NONE,STRAIGHT,STRAIGHT,True,False
1732,shield,149.667,240.845,-2.60,6.115,1.000,0.067,0.000,0.420,1.000,0.000,0.090,2.635,0,NONE,STRAIGHT,STRAIGHT,True,False
1733,shield,149.976,240.839,-2.17,6.228,1.000,0.064,0.000,0.420,1.000,0.000,0.095,2.204,0,NONE,STRAIGHT,STRAIGHT,True,False
1734,shield,150.289,240.836,-1.75,6.283,1.000,0.061,0.000,0.420,1.000,0.000,0.099,1.781,0,NONE,STRAIGHT,STRAIGHT,True,False
1735,shield,150.605,240.834,-1.32,6.366,1.000,0.056,0.000,0.420,1.000,0.000,0.101,1.357,0,NONE,STRAIGHT,STRAIGHT,True,False
1736,shield,150.925,240.835,-0.92,6.400,1.000,0.051,0.000,0.420,1.000,0.000,0.101,0.959,0,NONE,STRAIGHT,STRAIGHT,True,False
1737,shield,151.247,240.837,-0.55,6.469,1.000,0.046,0.000,0.420,1.000,0.000,0.099,0.589,0,NONE,STRAIGHT,STRAIGHT,True,False
1738,shield,151.571,240.840,-0.22,6.492,1.000,0.040,0.000,0.420,1.000,0.000,0.096,0.252,0,NONE,STRAIGHT,STRAIGHT,True,False
1739,shield,151.897,240.844,0.09,6.552,1.000,0.035,0.000,0.420,1.000,0.000,0.091,-0.055,0,NONE,STRAIGHT,STRAIGHT,True,False
1740,shield,152.225,240.850,0.36,6.569,1.000,0.029,0.000,0.420,1.000,0.000,0.086,-0.325,0,NONE,STRAIGHT,STRAIGHT,True,False
1741,shield,152.555,240.856,0.60,6.624,1.000,0.024,0.000,0.420,1.000,0.000,0.080,-0.560,0,NONE,STRAIGHT,STRAIGHT,True,False
1742,shield,152.887,240.864,0.79,6.638,1.000,0.018,0.000,0.420,1.000,0.000,0.073,-0.758,0,NONE,STRAIGHT,STRAIGHT,True,False
1743,shield,153.220,240.872,0.97,6.691,1.000,0.012,0.000,0.420,1.000,0.000,0.065,-0.937,0,NONE,STRAIGHT,STRAIGHT,True,False
1744,shield,153.555,240.880,1.11,6.702,1.000,0.007,0.000,0.420,1.000,0.000,0.057,-1.074,0,NONE,STRAIGHT,STRAIGHT,True,False
1745,shield,153.891,240.888,1.20,6.753,1.000,0.003,0.000,0.420,1.000,0.000,0.049,-1.166,0,NONE,STRAIGHT,STRAIGHT,True,False
1746,shield,154.229,240.896,1.26,6.763,1.000,-0.000,0.000,0.420,1.000,0.000,0.041,-1.222,0,NONE,STRAIGHT,STRAIGHT,True,False
1747,shield,154.569,240.904,1.28,6.812,1.000,-0.006,0.000,0.420,1.000,0.000,0.034,-1.247,0,NONE,STRAIGHT,STRAIGHT,True,False
1748,shield,154.910,240.911,1.27,6.822,1.000,-0.008,0.000,0.420,1.000,0.000,0.026,-1.239,0,NONE,STRAIGHT,STRAIGHT,True,False
1749,shield,155.252,240.918,1.24,6.870,1.000,-0.010,0.000,0.420,1.000,0.000,0.020,-1.202,0,NONE,STRAIGHT,STRAIGHT,True,False
1750,shield,155.596,240.925,1.19,6.879,1.000,-0.011,0.000,0.420,1.000,0.000,0.013,-1.152,0,NONE,STRAIGHT,STRAIGHT,True,False
1751,shield,155.941,240.931,1.13,6.926,1.000,-0.012,0.000,0.420,1.000,0.000,0.008,-1.091,0,NONE,STRAIGHT,STRAIGHT,True,False
1752,shield,156.288,240.936,1.05,6.935,1.000,-0.013,0.000,0.420,1.000,0.000,0.002,-1.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1753,shield,156.636,240.941,0.97,6.981,1.000,-0.013,0.000,0.420,1.000,0.000,-0.002,-0.933,0,NONE,STRAIGHT,STRAIGHT,True,False
1754,shield,156.985,240.945,0.88,6.989,1.000,-0.014,0.000,0.420,1.000,0.000,-0.006,-0.844,0,NONE,STRAIGHT,STRAIGHT,True,False
1755,shield,157.336,240.949,0.78,7.035,1.000,-0.013,0.000,0.420,1.000,0.000,-0.010,-0.748,0,NONE,STRAIGHT,STRAIGHT,True,False
1756,shield,157.688,240.952,0.69,7.043,1.000,-0.013,0.000,0.420,1.000,0.000,-0.013,-0.651,0,NONE,STRAIGHT,STRAIGHT,True,False
1757,shield,158.041,240.954,0.59,7.089,1.000,-0.012,0.000,0.420,1.000,0.000,-0.015,-0.554,0,NONE,STRAIGHT,STRAIGHT,True,False
1758,shield,158.396,240.956,0.49,7.096,1.000,-0.012,0.000,0.420,1.000,0.000,-0.017,-0.460,0,NONE,STRAIGHT,STRAIGHT,True,False
1759,shield,158.752,240.958,0.40,7.141,1.000,-0.011,0.000,0.420,1.000,0.000,-0.018,-0.368,0,NONE,STRAIGHT,STRAIGHT,True,False
1760,shield,159.109,240.959,0.32,7.148,1.000,-0.010,0.000,0.420,1.000,0.000,-0.019,-0.282,0,NONE,STRAIGHT,STRAIGHT,True,False
1761,shield,159.468,240.959,0.24,7.192,1.000,-0.009,0.000,0.420,1.000,0.000,-0.019,-0.201,0,NONE,STRAIGHT,STRAIGHT,True,False
1762,shield,159.828,240.959,0.16,7.199,1.000,-0.008,0.000,0.420,1.000,0.000,-0.019,-0.128,0,NONE,STRAIGHT,STRAIGHT,True,False
1763,shield,160.189,240.959,0.10,7.242,1.000,-0.007,0.000,0.420,1.000,0.000,-0.018,-0.061,0,NONE,STRAIGHT,STRAIGHT,True,False
1764,shield,160.551,240.959,0.04,7.249,1.000,-0.006,0.000,0.420,1.000,0.000,-0.018,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1765,shield,160.915,240.958,-0.02,7.292,1.000,-0.005,0.000,0.420,1.000,0.000,-0.017,0.050,0,NONE,STRAIGHT,STRAIGHT,True,False
1766,shield,161.280,240.957,-0.06,7.298,1.000,-0.004,0.000,0.420,1.000,0.000,-0.016,0.097,0,NONE,STRAIGHT,STRAIGHT,True,False
1767,shield,161.646,240.956,-0.10,7.341,1.000,-0.003,0.000,0.420,1.000,0.000,-0.014,0.135,0,NONE,STRAIGHT,STRAIGHT,True,False
1768,shield,162.013,240.955,-0.13,7.346,1.000,-0.002,0.000,0.420,1.000,0.000,-0.013,0.165,0,NONE,STRAIGHT,STRAIGHT,True,False
1769,shield,162.382,240.954,-0.15,7.388,1.000,-0.001,0.000,0.420,1.000,0.000,-0.012,0.186,0,NONE,STRAIGHT,STRAIGHT,True,False
1770,shield,162.751,240.953,-0.17,7.394,1.000,-0.001,0.000,0.420,1.000,0.000,-0.010,0.201,0,NONE,STRAIGHT,STRAIGHT,True,False
1771,shield,163.122,240.951,-0.18,7.435,1.000,0.000,0.000,0.420,1.000,0.000,-0.009,0.211,0,NONE,STRAIGHT,STRAIGHT,True,False
1772,shield,163.494,240.950,-0.18,7.440,1.000,0.001,0.000,0.420,1.000,0.000,-0.007,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1773,shield,163.868,240.949,-0.18,7.481,1.000,0.001,0.000,0.420,1.000,0.000,-0.006,0.214,0,NONE,STRAIGHT,STRAIGHT,True,False
1774,shield,164.242,240.948,-0.17,7.486,1.000,0.001,0.000,0.420,1.000,0.000,-0.005,0.209,0,NONE,STRAIGHT,STRAIGHT,True,False
1775,shield,164.617,240.947,-0.17,7.527,1.000,0.002,0.000,0.420,1.000,0.000,-0.003,0.201,0,NONE,STRAIGHT,STRAIGHT,True,False
1776,shield,164.994,240.946,-0.16,7.531,1.000,0.002,0.000,0.420,1.000,0.000,-0.002,0.190,0,NONE,STRAIGHT,STRAIGHT,True,False
1777,shield,165.371,240.945,-0.14,7.571,1.000,0.002,0.000,0.420,1.000,0.000,-0.001,0.176,0,NONE,STRAIGHT,STRAIGHT,True,False
1778,shield,165.750,240.945,-0.13,7.575,1.000,0.002,0.000,0.420,1.000,0.000,-0.000,0.161,0,NONE,STRAIGHT,STRAIGHT,True,False
1779,shield,166.130,240.944,-0.11,7.615,1.000,0.002,0.000,0.420,1.000,0.000,0.000,0.145,0,NONE,STRAIGHT,STRAIGHT,True,False
1780,shield,166.511,240.944,-0.09,7.618,1.000,0.002,0.000,0.420,1.000,0.000,0.001,0.128,0,NONE,STRAIGHT,STRAIGHT,True,False
1781,shield,166.893,240.943,-0.08,7.658,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.111,0,NONE,STRAIGHT,STRAIGHT,True,False
1782,shield,167.276,240.943,-0.06,7.661,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.093,0,NONE,STRAIGHT,STRAIGHT,True,False
1783,shield,167.660,240.943,-0.04,7.700,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.076,0,NONE,STRAIGHT,STRAIGHT,True,False
1784,shield,168.045,240.943,-0.02,7.703,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.059,0,NONE,STRAIGHT,STRAIGHT,True,False
1785,shield,168.432,240.943,-0.01,7.741,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.044,0,NONE,STRAIGHT,STRAIGHT,True,False
1786,shield,168.819,240.943,0.00,7.744,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
1787,shield,169.207,240.944,0.02,7.782,1.000,0.001,0.000,0.000,1.000,1.000,0.003,0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1788,shield,169.596,240.944,0.03,7.784,1.000,0.001,0.000,0.000,1.000,1.000,0.003,0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1789,shield,169.986,240.944,0.04,7.795,1.000,0.001,0.000,0.000,1.000,1.000,0.003,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1790,shield,170.373,240.945,0.05,7.688,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1791,shield,170.753,240.945,0.05,7.557,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
1792,shield,171.125,240.946,0.06,7.328,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.024,0,NONE,STRAIGHT,STRAIGHT,True,False
1793,shield,171.485,240.946,0.06,7.129,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.027,0,NONE,STRAIGHT,STRAIGHT,True,False
1794,shield,171.833,240.946,0.06,6.857,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
1795,shield,172.169,240.947,0.07,6.638,1.000,0.000,0.000,0.000,1.000,1.000,0.001,-0.032,0,NONE,STRAIGHT,STRAIGHT,True,False
1796,shield,172.493,240.947,0.07,6.352,1.000,-0.000,0.000,0.000,1.000,1.000,0.001,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
1797,shield,172.769,240.947,0.07,4.996,1.000,-0.000,0.000,0.000,1.000,1.000,0.001,-0.034,0,NONE,STRAIGHT,STRAIGHT,True,False
1798,shield,172.979,240.948,0.07,3.659,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.035,0,NONE,STRAIGHT,STRAIGHT,True,False
1799,shield,173.121,240.948,0.07,2.316,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.035,0,NONE,STRAIGHT,STRAIGHT,True,False
1800,shield,173.197,240.948,0.07,0.983,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.035,0,NONE,STRAIGHT,STRAIGHT,True,False
1801,shield,173.255,240.948,0.07,1.253,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1802,shield,173.327,240.948,0.07,1.545,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1803,shield,173.411,240.948,0.07,1.768,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1804,shield,173.507,240.948,0.07,1.991,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1805,shield,173.613,240.948,0.07,2.192,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1806,shield,173.729,240.949,0.07,2.399,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1807,shield,173.854,240.949,0.07,2.590,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1808,shield,173.990,240.949,0.07,2.788,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.036,0,NONE,STRAIGHT,RIGHT,True,False
1809,shield,174.135,240.949,0.07,2.974,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.036,0,NONE,STRAIGHT,RIGHT,True,False
1810,shield,174.289,240.949,0.07,3.167,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.035,0,NONE,STRAIGHT,RIGHT,True,False
1811,shield,174.453,240.950,0.07,3.348,1.000,-0.000,0.750,0.600,0.000,0.000,-0.000,-0.034,0,NONE,STRAIGHT,RIGHT,True,False
1812,shield,174.626,240.950,0.07,3.536,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.032,0,NONE,RIGHT,RIGHT,False,True
1813,shield,174.809,240.950,0.07,3.716,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.031,0,NONE,RIGHT,RIGHT,False,True
1814,shield,174.999,240.950,0.06,3.849,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.029,0,NONE,RIGHT,RIGHT,False,True
1815,shield,175.192,240.950,0.06,3.876,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.028,0,NONE,RIGHT,RIGHT,False,True
1816,shield,175.385,240.951,0.06,3.846,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,-0.026,0,NONE,RIGHT,RIGHT,False,True
1817,shield,175.576,240.951,0.06,3.775,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,-0.024,0,NONE,RIGHT,RIGHT,False,True
1818,shield,175.762,240.951,0.06,3.692,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,-0.023,0,NONE,RIGHT,RIGHT,False,True
1819,shield,175.943,240.951,0.06,3.592,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,-0.021,0,NONE,RIGHT,RIGHT,False,True
1820,shield,176.120,240.951,0.05,3.495,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,-0.020,0,NONE,RIGHT,RIGHT,False,True
1821,shield,176.292,240.951,0.05,3.388,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,0.059,0,NONE,RIGHT,RIGHT,False,True
1822,shield,176.458,240.951,0.05,3.289,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,1.368,0,NONE,RIGHT,RIGHT,False,True
1823,shield,176.619,240.951,0.05,3.182,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,2.636,0,NONE,RIGHT,RIGHT,False,True
1824,shield,176.775,240.952,0.05,3.085,1.000,-0.000,0.750,0.000,0.000,0.200,-0.001,3.865,0,NONE,RIGHT,RIGHT,False,True
1825,shield,176.926,240.952,0.05,2.979,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,5.054,0,NONE,RIGHT,RIGHT,False,True
1826,shield,177.073,240.952,0.05,2.919,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,6.210,0,NONE,RIGHT,RIGHT,False,True
1827,shield,177.218,240.952,0.05,2.872,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,7.347,0,NONE,RIGHT,RIGHT,False,True
1828,shield,177.361,240.952,0.05,2.847,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,8.471,0,NONE,RIGHT,RIGHT,False,True
1829,shield,177.502,240.952,0.05,2.819,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,9.584,0,NONE,RIGHT,RIGHT,False,True
1830,shield,177.643,240.952,0.05,2.806,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,10.690,0,NONE,RIGHT,RIGHT,False,True
1831,shield,177.782,240.952,0.05,2.785,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,11.789,0,NONE,RIGHT,RIGHT,False,True
1832,shield,177.921,240.952,0.04,2.776,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,12.882,0,NONE,RIGHT,RIGHT,False,True
1833,shield,178.060,240.952,0.04,2.758,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,13.970,0,NONE,RIGHT,RIGHT,False,True
1834,shield,178.197,240.953,0.04,2.750,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,15.053,0,NONE,RIGHT,RIGHT,False,True
1835,shield,178.334,240.953,0.04,2.733,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,16.131,0,NONE,RIGHT,RIGHT,False,True
1836,shield,178.471,240.953,0.04,2.727,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,17.205,0,NONE,RIGHT,RIGHT,False,True
1837,shield,178.607,240.953,0.04,2.711,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,18.274,0,NONE,RIGHT,RIGHT,False,True
1838,shield,178.742,240.953,0.04,2.705,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,19.339,0,NONE,RIGHT,RIGHT,False,True
1839,shield,178.877,240.953,0.04,2.689,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,20.399,0,NONE,RIGHT,RIGHT,False,True
1840,shield,179.011,240.953,0.04,2.683,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,21.455,0,NONE,RIGHT,RIGHT,False,True
1841,shield,179.145,240.953,0.04,2.668,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,22.507,0,NONE,RIGHT,RIGHT,False,True
1842,shield,179.278,240.953,0.04,2.662,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,23.555,0,NONE,RIGHT,RIGHT,False,True
1843,shield,179.411,240.954,0.04,2.647,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,24.599,0,NONE,RIGHT,RIGHT,False,True
1844,shield,179.543,240.954,0.04,2.642,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,25.639,0,NONE,RIGHT,RIGHT,False,True
1845,shield,179.674,240.954,0.04,2.627,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,26.675,0,NONE,RIGHT,RIGHT,False,True
1846,shield,179.806,240.954,0.03,2.622,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,27.708,0,NONE,RIGHT,RIGHT,False,True
1847,shield,179.936,240.954,0.03,2.608,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,28.736,0,NONE,RIGHT,RIGHT,False,True
1848,shield,180.067,240.954,0.03,2.603,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,29.761,0,NONE,RIGHT,RIGHT,False,True
1849,shield,180.196,240.954,0.03,2.589,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,30.782,0,NONE,RIGHT,RIGHT,False,True
1850,shield,180.326,240.954,0.03,2.584,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,31.799,0,NONE,RIGHT,RIGHT,False,True
1851,shield,180.454,240.954,0.03,2.570,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,32.813,0,NONE,RIGHT,RIGHT,False,True
1852,shield,180.583,240.954,0.03,2.566,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,33.823,0,NONE,RIGHT,RIGHT,False,True
1853,shield,180.711,240.954,0.03,2.552,1.000,-0.000,0.750,0.140,0.000,0.000,-0.001,34.830,0,NONE,RIGHT,RIGHT,False,True
1854,shield,180.838,240.954,0.03,2.549,1.000,-0.025,0.750,0.000,0.000,0.000,-0.001,35.833,0,NONE,RIGHT,RIGHT,False,True
1855,shield,180.965,240.954,0.03,2.535,1.000,-0.026,0.750,0.000,0.000,0.000,-0.001,36.832,0,NONE,RIGHT,RIGHT,False,True
1856,shield,181.092,240.953,-0.02,2.553,1.000,-0.025,0.750,0.000,0.000,0.000,0.000,37.884,0,NONE,RIGHT,RIGHT,False,True
1857,shield,181.220,240.952,-0.09,2.533,1.000,-0.025,0.750,0.000,0.000,0.000,0.002,38.952,0,NONE,RIGHT,RIGHT,False,True
1858,shield,181.345,240.950,-0.16,2.507,1.000,-0.025,0.750,0.000,0.000,0.000,0.004,40.012,0,NONE,RIGHT,RIGHT,False,True
1859,shield,181.469,240.948,-0.23,2.462,1.000,-0.024,0.750,0.140,0.000,0.000,0.006,41.055,0,NONE,RIGHT,RIGHT,False,True
1860,shield,181.590,240.946,-0.29,2.398,1.000,-0.024,0.750,0.140,0.000,0.000,0.008,42.071,0,NONE,RIGHT,RIGHT,False,True
1861,shield,181.709,240.943,-0.36,2.350,1.000,-0.023,0.750,0.140,0.000,0.000,0.010,43.064,0,NONE,RIGHT,RIGHT,False,True
1862,shield,181.825,240.941,-0.42,2.326,1.000,-0.023,0.750,0.140,0.000,0.000,0.013,44.042,0,NONE,RIGHT,RIGHT,False,True
