step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.526,167.637,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.526,167.637,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.526,167.637,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.526,167.637,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.526,167.637,89.88,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.526,167.637,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.526,167.637,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.526,167.637,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.526,167.637,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.526,167.637,89.88,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.526,167.639,89.88,0.093,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.526,167.649,89.88,0.293,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.526,167.668,89.88,0.441,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.525,167.696,89.90,0.653,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.525,167.736,89.91,0.892,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.526,167.786,89.89,1.104,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.525,167.848,89.91,1.339,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.525,167.923,89.94,1.617,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.525,168.010,89.94,1.874,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.525,168.110,89.95,2.088,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.525,168.222,89.95,2.336,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.525,168.346,89.95,2.577,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.525,168.483,89.96,2.836,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.525,168.632,89.96,3.087,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.525,168.794,89.96,3.352,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.525,168.970,89.96,3.611,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.525,169.158,89.97,3.865,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.525,169.359,89.97,4.106,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.525,169.571,89.98,4.340,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.525,169.795,89.99,4.570,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.525,170.030,89.99,4.796,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.525,170.277,89.99,5.020,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.525,170.534,89.99,5.240,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.525,170.799,89.99,5.292,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.525,171.063,89.99,5.307,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.525,171.332,89.98,5.417,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.525,171.605,89.99,5.519,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.525,171.887,90.00,5.696,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.525,172.176,90.00,5.849,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.525,172.475,89.99,6.061,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.525,172.783,89.99,6.245,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.525,173.103,89.99,6.467,0.002,0.002,0.651,0.651,0.000,0.000,-0.067,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.525,173.436,89.98,6.717,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,0.009,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.524,173.777,89.98,6.897,0.001,0.001,0.116,0.116,0.000,0.000,-0.067,0.011,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.524,174.125,89.97,6.963,-0.000,-0.000,0.114,0.114,0.000,0.000,-0.067,0.018,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.524,174.474,89.97,7.001,0.001,0.001,0.111,0.111,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.524,174.823,89.97,6.963,0.001,0.001,0.108,0.108,0.000,0.000,-0.067,0.017,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.524,175.170,89.97,6.938,-0.000,-0.000,0.105,0.105,0.000,0.000,-0.067,0.012,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.524,175.515,89.98,6.854,-0.001,-0.001,0.102,0.102,0.000,0.000,-0.067,0.009,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.524,175.856,89.98,6.799,0.002,0.002,0.098,0.098,0.000,0.000,-0.067,0.012,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.524,176.192,89.98,6.691,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.067,0.008,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.524,176.525,89.98,6.620,0.002,0.002,0.092,0.092,0.000,0.000,-0.067,0.006,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.524,176.852,89.99,6.500,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.067,0.001,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.523,177.175,89.99,6.422,-0.001,-0.001,0.086,0.086,0.000,0.000,-0.067,0.001,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.523,177.492,89.98,6.294,0.001,0.001,0.408,0.408,0.000,0.000,-0.067,0.006,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.523,177.804,89.98,6.216,0.000,0.000,0.395,0.395,0.000,0.000,-0.067,0.007,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.523,178.112,89.98,6.115,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.005,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.523,178.417,89.99,6.086,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.523,178.720,89.99,6.063,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.001,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.523,179.025,89.99,6.135,-0.000,-0.000,0.585,0.585,0.000,0.000,-0.067,-0.001,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.523,179.334,89.99,6.201,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,-0.001,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.523,179.647,89.98,6.306,-0.001,-0.001,0.070,0.070,0.000,0.000,-0.067,0.002,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.523,179.963,89.98,6.318,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.067,0.007,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.522,180.280,89.98,6.326,0.001,0.001,0.064,0.064,0.000,0.000,-0.067,0.011,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.522,180.594,89.98,6.263,-0.000,-0.000,0.061,0.061,0.000,0.000,-0.066,0.011,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.522,180.906,89.98,6.222,-0.001,-0.001,0.058,0.058,0.000,0.000,-0.066,0.011,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.522,181.214,89.97,6.121,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,0.014,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.522,181.518,89.97,6.056,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.066,0.019,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.521,181.818,89.96,5.935,0.000,0.000,0.563,0.563,0.000,0.000,-0.066,0.024,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.521,182.112,89.96,5.861,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.026,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.521,182.402,89.96,5.761,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.029,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.521,182.690,89.96,5.755,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.026,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.521,182.977,89.97,5.760,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.022,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.521,183.268,89.97,5.858,0.001,0.001,0.315,0.315,0.000,0.000,-0.065,0.021,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.520,183.564,89.97,5.940,0.000,0.000,0.075,0.075,0.000,0.000,-0.065,0.020,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.520,183.863,89.97,6.025,0.001,0.001,0.020,0.020,0.000,0.000,-0.065,0.018,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.520,184.165,89.97,6.014,-0.002,-0.002,0.035,0.035,0.000,0.000,-0.065,0.014,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.520,184.465,89.97,6.004,0.001,0.001,0.032,0.032,0.000,0.000,-0.065,0.017,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.520,184.763,89.97,5.925,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.065,0.020,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.520,185.058,89.96,5.873,-0.001,-0.001,0.148,0.148,0.000,0.000,-0.065,0.022,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.519,185.348,89.96,5.765,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.027,0,NONE,RIGHT,RIGHT,False,True
