step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
496,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.529,166.519,89.99,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.529,166.519,89.99,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.529,166.522,89.99,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.529,166.531,90.00,0.224,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.529,166.548,89.99,0.446,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.529,166.576,89.96,0.618,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.529,166.613,89.95,0.839,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.529,166.664,89.97,1.113,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.529,166.726,89.98,1.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.529,166.800,89.97,1.556,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.529,166.885,89.96,1.800,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.529,166.984,89.96,2.081,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.529,167.095,89.98,2.330,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.529,167.220,89.98,2.603,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.529,167.358,89.99,2.855,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.529,167.508,89.99,3.110,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.528,167.671,89.99,3.359,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.528,167.847,89.98,3.611,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.528,168.035,89.98,3.859,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.528,168.235,89.98,4.100,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.528,168.447,89.98,4.334,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.528,168.670,89.99,4.563,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.528,168.905,89.99,4.789,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.528,169.152,89.98,5.013,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.528,169.409,89.98,5.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.528,169.673,89.98,5.285,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.527,169.937,89.97,5.300,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.527,170.205,89.96,5.409,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.527,170.479,89.96,5.511,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.527,170.759,89.97,5.688,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.527,171.048,89.97,5.841,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.526,171.347,89.96,6.052,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.526,171.655,89.97,6.231,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.526,171.973,89.97,6.459,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.526,172.302,89.96,6.669,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
636,baseline,-7.526,172.643,89.97,6.939,0.000,0.000,0.119,0.119,0.000,0.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
637,baseline,-7.526,172.995,89.98,7.092,-0.001,-0.001,0.115,0.115,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
638,baseline,-7.526,173.353,89.98,7.216,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.008,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.526,173.714,89.98,7.211,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,True
640,baseline,-7.526,174.074,89.98,7.158,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,True
641,baseline,-7.525,174.427,89.98,6.994,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.006,0,NONE,STRAIGHT,STRAIGHT,False,True
642,baseline,-7.525,174.772,89.98,6.836,0.002,0.002,0.100,0.100,0.000,0.000,-0.068,0.008,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.525,175.106,89.98,6.595,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.068,0.012,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.525,175.430,89.98,6.416,0.002,0.002,0.094,0.094,0.000,0.000,-0.068,0.009,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.525,175.745,89.99,6.217,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,0.001,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.525,176.052,90.00,6.106,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.011,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.525,176.353,90.00,5.956,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.016,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.525,176.649,90.00,5.889,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.018,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.525,176.941,90.01,5.828,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.019,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.525,177.234,90.01,5.869,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.023,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.525,177.528,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.020,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.525,177.828,90.00,6.049,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.011,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.525,178.134,89.99,6.169,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.069,-0.004,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.525,178.448,89.98,6.340,-0.001,-0.001,0.086,0.086,0.000,0.000,-0.069,0.003,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.525,178.767,89.98,6.409,-0.001,-0.001,0.084,0.084,0.000,0.000,-0.069,0.009,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.525,179.089,89.97,6.455,0.001,0.001,0.080,0.080,0.000,0.000,-0.068,0.014,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.524,179.411,89.97,6.420,-0.000,-0.000,0.077,0.077,0.000,0.000,-0.068,0.014,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.524,179.731,89.97,6.398,-0.001,-0.001,0.074,0.074,0.000,0.000,-0.068,0.013,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.524,180.049,89.97,6.313,-0.001,-0.001,0.071,0.071,0.000,0.000,-0.068,0.016,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.524,180.363,89.97,6.258,-0.001,-0.001,0.068,0.068,0.000,0.000,-0.068,0.021,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.524,180.672,89.96,6.148,0.000,0.000,0.065,0.065,0.000,0.000,-0.068,0.026,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.523,180.978,89.96,6.076,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.068,0.027,0,NONE,RIGHT,RIGHT,False,True
