step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
501,shield,-7.519,168.090,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.519,168.090,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.519,168.090,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.519,168.090,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.519,168.090,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.519,168.090,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.519,168.090,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.519,168.090,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.519,168.093,90.00,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.519,168.102,90.01,0.231,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.519,168.119,90.01,0.414,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.519,168.145,90.03,0.587,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.519,168.183,90.01,0.839,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.519,168.232,89.99,1.091,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.519,168.293,90.00,1.327,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.519,168.367,90.01,1.565,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.519,168.452,90.03,1.799,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.519,168.551,90.03,2.052,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.519,168.661,90.03,2.308,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.519,168.784,90.03,2.554,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.519,168.919,90.03,2.817,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.519,169.068,90.03,3.070,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.519,169.229,90.03,3.336,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.519,169.404,90.02,3.596,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.519,169.591,90.02,3.851,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.519,169.791,90.02,4.093,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.519,170.003,90.01,4.328,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.519,170.226,90.01,4.557,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.519,170.461,90.00,4.784,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.519,170.707,90.01,5.007,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.519,170.964,90.01,5.228,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.519,171.227,90.01,5.279,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.519,171.491,90.01,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.519,171.759,90.00,5.404,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.519,172.032,90.00,5.506,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.519,172.313,90.00,5.683,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.519,172.601,90.00,5.835,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.519,172.900,90.00,6.047,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.519,173.207,90.00,6.224,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.519,173.525,90.00,6.451,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.061,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.519,173.853,89.99,6.639,0.001,-0.011,0.110,0.110,0.000,0.000,-0.061,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.518,174.192,89.96,6.855,-0.001,-0.011,0.109,0.109,0.000,0.000,-0.061,0.032,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.516,174.538,89.89,6.950,0.002,-0.012,0.000,0.000,1.000,1.000,-0.059,0.097,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.514,174.887,89.81,6.989,0.000,-0.004,0.107,0.000,0.000,0.200,-0.057,0.174,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.512,175.234,89.75,6.921,0.002,-0.003,0.000,0.000,1.000,1.000,-0.055,0.234,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.510,175.578,89.71,6.849,0.002,-0.003,0.103,0.000,0.000,0.200,-0.053,0.273,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.508,175.916,89.68,6.676,0.003,-0.003,0.100,0.000,0.000,0.200,-0.051,0.302,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.505,176.245,89.66,6.536,0.004,-0.003,0.097,0.000,0.000,0.200,-0.049,0.327,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.503,176.567,89.64,6.360,0.003,-0.003,0.094,0.000,0.000,0.200,-0.047,0.347,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.501,176.881,89.62,6.233,0.002,-0.002,0.091,0.000,0.000,0.200,-0.044,0.365,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.499,177.187,89.61,6.050,0.005,-0.002,0.750,0.000,0.000,0.200,-0.042,0.382,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.496,177.486,89.59,5.921,0.003,-0.002,0.750,0.000,0.000,0.200,-0.040,0.398,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.494,177.776,89.57,5.735,0.006,-0.002,0.750,0.000,0.000,0.200,-0.037,0.412,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.492,178.059,89.56,5.608,0.002,-0.002,0.750,0.000,0.000,0.200,-0.035,0.427,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.489,178.334,89.55,5.423,0.004,-0.002,0.750,0.000,0.000,0.200,-0.033,0.440,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.487,178.601,89.53,5.300,0.005,-0.002,0.750,0.000,0.000,0.200,-0.031,0.454,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.484,178.861,89.52,5.118,0.005,-0.002,0.750,0.000,0.000,0.200,-0.028,0.467,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.482,179.110,89.51,4.739,0.006,-0.002,0.750,0.000,0.000,0.200,-0.026,0.479,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.480,179.306,89.50,3.386,0.004,-0.003,0.750,0.000,0.000,0.200,-0.024,0.489,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.479,179.435,89.49,2.044,0.007,-0.006,0.750,0.140,0.000,0.000,-0.023,0.495,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.478,179.514,89.48,1.575,0.005,-0.006,0.750,0.140,0.000,0.000,-0.022,0.506,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.477,179.596,89.47,1.651,0.005,-0.006,0.750,0.140,0.000,0.000,-0.021,0.520,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.476,179.681,89.45,1.739,0.006,-0.006,0.750,0.140,0.000,0.000,-0.020,0.541,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.475,179.769,89.41,1.744,0.006,-0.006,0.750,0.140,0.000,0.000,-0.019,0.575,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.474,179.858,89.39,1.797,0.008,-0.006,0.750,0.140,0.000,0.000,-0.018,0.597,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.473,179.947,89.36,1.779,0.007,-0.005,0.750,0.140,0.000,0.000,-0.017,0.630,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.472,180.037,89.34,1.821,0.007,-0.005,0.750,0.140,0.000,0.000,-0.016,0.650,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.471,180.128,89.31,1.795,0.007,-0.005,0.750,0.140,0.000,0.000,-0.015,0.680,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.469,180.219,89.29,1.832,0.008,-0.005,0.750,0.140,0.000,0.000,-0.013,0.699,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.468,180.309,89.26,1.804,0.009,-0.004,0.750,0.140,0.000,0.000,-0.012,0.729,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.467,180.401,89.24,1.839,0.008,-0.004,0.750,0.140,0.000,0.000,-0.011,0.747,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.465,180.492,89.21,1.810,0.011,-0.004,0.750,0.140,0.000,0.000,-0.010,0.776,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.464,180.583,89.19,1.844,0.010,-0.004,0.750,0.140,0.000,0.000,-0.008,0.793,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.463,180.675,89.17,1.815,0.009,-0.004,0.750,0.140,0.000,0.000,-0.007,0.821,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.461,180.766,89.15,1.848,0.011,-0.004,0.750,0.140,0.000,0.000,-0.005,0.837,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.460,180.858,89.12,1.819,0.011,-0.003,0.750,0.140,0.000,0.000,-0.004,0.864,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.458,180.950,89.11,1.852,0.012,-0.003,0.750,0.140,0.000,0.000,-0.002,0.879,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.457,181.042,89.08,1.823,0.009,-0.003,0.750,0.140,0.000,0.000,-0.001,0.905,0,NONE,RIGHT,RIGHT,False,True
