step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.523,167.605,89.74,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.523,167.605,89.74,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.523,167.605,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
