step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2082,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2084,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2085,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2086,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2087,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2088,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2106,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2108,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2109,shield,189.709,250.991,89.81,0.000,-0.002,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2110,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2111,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2112,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2113,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2115,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2116,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2117,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2118,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2119,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2120,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2121,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2122,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2123,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2124,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2125,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2126,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2127,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2128,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2129,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2130,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2131,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2132,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2133,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2134,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2135,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2136,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2137,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2138,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2139,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2140,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2141,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2142,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2143,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2144,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2145,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2146,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2147,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2148,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2149,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2150,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2151,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2152,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2153,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2154,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2155,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2156,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2157,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2158,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2159,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2160,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2161,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2162,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2163,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2164,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2165,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2166,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2167,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2168,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2169,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2170,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2171,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2172,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2173,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2174,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2175,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2176,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2177,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2178,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2179,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2180,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2181,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2182,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2183,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2184,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2185,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2186,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2187,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2188,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2189,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2190,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2191,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2192,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2193,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2194,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2195,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2196,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2197,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2198,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2199,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2200,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2201,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2202,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2203,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2204,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2205,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2206,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2207,shield,189.709,250.991,89.81,0.000,-0.006,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2208,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2209,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2210,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2211,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2212,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2213,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2214,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2215,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2216,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2217,shield,189.709,250.991,89.81,0.000,-0.002,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2218,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2219,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2220,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2221,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2222,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2223,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2224,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2225,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2226,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2227,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2228,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2229,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2230,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2231,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2232,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2233,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2234,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2235,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2236,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2237,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2238,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2239,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2240,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2241,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2242,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2243,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2244,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2245,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2246,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2247,shield,189.709,250.991,89.81,0.000,-0.003,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2248,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2249,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2250,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2251,shield,189.709,250.991,89.81,0.000,-0.004,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
2252,shield,189.709,250.991,89.81,0.000,-0.005,0.000,0.750,0.000,0.000,1.000,0.009,0.234,0,NONE,STRAIGHT,STRAIGHT,False,False
