step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
503,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.520,167.664,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.520,167.664,89.90,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.520,167.664,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.520,167.664,89.90,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.520,167.664,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.520,167.664,89.90,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.520,167.664,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.520,167.664,89.90,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.520,167.664,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.520,167.664,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.520,167.664,89.90,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.520,167.664,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.520,167.666,89.90,0.088,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.520,167.667,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.520,167.667,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.520,167.667,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.520,167.667,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.520,167.667,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.520,167.667,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.520,167.667,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.520,167.667,89.90,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.520,167.667,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.520,167.667,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.520,167.667,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.520,167.667,89.90,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.520,167.667,89.90,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.520,167.670,89.90,0.088,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.520,167.671,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.520,167.671,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.520,167.671,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.520,167.671,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.520,167.671,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.520,167.671,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.520,167.671,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.520,167.671,89.90,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.520,167.671,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.520,167.671,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.520,167.671,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.520,167.671,89.90,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.520,167.673,89.90,0.090,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.520,167.683,89.90,0.289,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.520,167.702,89.91,0.457,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.520,167.731,89.92,0.647,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.520,167.770,89.90,0.883,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.520,167.821,89.90,1.096,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.520,167.882,89.89,1.350,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.520,167.957,89.88,1.595,0.004,0.004,0.750,0.750,0.000,0.000,-0.061,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.520,168.043,89.88,1.812,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.520,168.141,89.88,2.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.520,168.253,89.88,2.326,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.520,168.376,89.89,2.574,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.519,168.513,89.89,2.828,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.519,168.662,89.90,3.086,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.519,168.824,89.90,3.350,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.519,168.999,89.91,3.608,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.519,169.187,89.91,3.859,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.518,169.387,89.91,4.100,0.003,0.003,0.750,0.750,0.000,0.000,-0.060,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.518,169.600,89.92,4.335,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.518,169.823,89.93,4.565,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.518,170.058,89.94,4.791,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.518,170.304,89.94,5.015,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.518,170.562,89.94,5.235,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.517,170.826,89.94,5.287,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.517,171.090,89.94,5.302,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.517,171.359,89.94,5.411,0.003,0.003,0.750,0.750,0.000,0.000,-0.059,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.517,171.632,89.95,5.514,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.517,171.913,89.95,5.690,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.516,172.202,89.96,5.843,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.516,172.500,89.97,6.054,0.002,0.002,0.750,0.750,0.000,0.000,-0.059,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.516,172.808,89.97,6.232,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.516,173.127,89.97,6.458,0.002,0.002,0.575,0.575,0.000,0.000,-0.059,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.516,173.455,89.98,6.634,-0.001,-0.001,0.003,0.003,0.000,0.000,-0.059,0.007,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.516,173.792,89.98,6.809,0.001,0.001,0.117,0.117,0.000,0.000,-0.059,0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.516,174.135,89.98,6.865,-0.000,-0.000,0.114,0.114,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
635,baseline,-7.516,174.479,89.99,6.904,0.001,0.001,0.111,0.111,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.516,174.823,89.99,6.866,0.001,0.001,0.108,0.108,0.000,0.000,-0.059,0.000,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.516,175.166,89.99,6.842,-0.000,-0.000,0.105,0.105,0.000,0.000,-0.059,-0.005,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.516,175.506,90.00,6.759,-0.001,-0.001,0.101,0.101,0.000,0.000,-0.059,-0.008,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.516,175.842,90.00,6.706,0.002,0.002,0.098,0.098,0.000,0.000,-0.059,-0.009,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.516,176.174,90.00,6.599,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.059,-0.016,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.516,176.502,90.01,6.530,0.002,0.002,0.092,0.092,0.000,0.000,-0.059,-0.019,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.516,176.825,90.01,6.411,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.060,-0.024,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.516,177.143,90.01,6.334,-0.001,-0.001,0.086,0.086,0.000,0.000,-0.060,-0.025,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.516,177.456,90.01,6.207,0.001,0.001,0.083,0.083,0.000,0.000,-0.060,-0.019,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.516,177.764,90.00,6.127,0.001,0.001,0.245,0.245,0.000,0.000,-0.060,-0.013,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.516,178.066,90.00,5.997,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.011,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.516,178.364,90.00,5.920,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.015,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.516,178.657,90.00,5.821,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.014,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.516,178.947,89.99,5.818,-0.000,-0.000,0.074,0.074,0.000,0.000,-0.060,-0.008,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.516,179.238,89.99,5.816,-0.001,-0.001,0.071,0.071,0.000,0.000,-0.060,-0.002,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.516,179.530,89.98,5.844,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.060,0.003,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.516,179.821,89.98,5.795,-0.000,-0.000,0.064,0.064,0.000,0.000,-0.060,0.008,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.515,180.110,89.98,5.767,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.011,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.515,180.395,89.98,5.663,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.059,0.011,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.515,180.676,89.98,5.593,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.059,0.010,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.515,180.952,89.98,5.475,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.059,0.012,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.515,181.224,89.97,5.403,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.059,0.016,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.515,181.490,89.97,5.276,0.000,0.000,0.046,0.046,0.000,0.000,-0.059,0.020,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.514,181.752,89.97,5.200,-0.001,-0.001,0.591,0.591,0.000,0.000,-0.059,0.021,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.514,182.008,89.96,5.072,0.002,0.002,0.313,0.313,0.000,0.000,-0.059,0.024,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.514,182.260,89.97,5.014,0.001,0.001,0.017,0.017,0.000,0.000,-0.059,0.021,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.514,182.511,89.97,5.014,-0.001,-0.001,0.651,0.651,0.000,0.000,-0.059,0.017,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.514,182.760,89.97,5.009,0.001,0.001,0.166,0.166,0.000,0.000,-0.059,0.017,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.514,183.011,89.97,5.023,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,0.021,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.514,183.265,89.97,5.068,0.001,0.001,0.000,0.000,0.000,0.000,-0.058,0.020,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.514,183.515,89.98,5.013,-0.003,-0.003,0.411,0.411,0.000,0.000,-0.058,0.007,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.514,183.765,89.98,4.996,0.001,0.001,0.241,0.241,0.000,0.000,-0.059,0.012,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.513,184.014,89.97,4.976,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.058,0.018,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.513,184.263,89.96,4.948,-0.001,-0.001,0.018,0.018,0.000,0.000,-0.058,0.025,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.513,184.508,89.96,4.888,-0.000,-0.000,0.015,0.015,0.000,0.000,-0.058,0.031,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.513,184.750,89.95,4.812,0.000,0.000,0.013,0.013,0.000,0.000,-0.058,0.034,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.512,184.989,89.95,4.729,-0.001,-0.001,0.013,0.013,0.000,0.000,-0.058,0.034,0,NONE,RIGHT,RIGHT,False,True
