step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.523,167.641,89.78,0.096,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.523,167.641,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.523,167.641,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.523,167.641,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.523,167.641,89.78,0.000,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.523,167.641,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.523,167.641,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.523,167.641,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.523,167.641,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.523,167.641,89.78,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.523,167.641,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.523,167.641,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.523,167.642,89.78,0.096,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.523,167.642,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.523,167.642,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.523,167.642,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.523,167.642,89.78,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.523,167.642,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.523,167.642,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.523,167.642,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.523,167.642,89.78,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.065,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.523,167.645,89.78,0.088,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.207,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.523,167.653,89.80,0.224,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.190,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.523,167.669,89.80,0.404,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.190,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.523,167.696,89.79,0.637,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.194,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.523,167.734,89.81,0.862,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.523,167.783,89.83,1.102,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.523,167.845,89.83,1.324,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.523,167.918,89.84,1.583,0.005,0.005,0.750,0.750,0.000,0.000,-0.064,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.523,168.005,89.85,1.826,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.523,168.104,89.87,2.094,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.523,168.216,89.86,2.324,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.523,168.340,89.87,2.599,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.522,168.477,89.87,2.840,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.522,168.628,89.88,3.115,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.522,168.791,89.89,3.367,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.522,168.967,89.89,3.623,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.522,169.156,89.90,3.866,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.522,169.356,89.90,4.104,0.004,0.004,0.750,0.750,0.000,0.000,-0.063,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.522,169.568,89.92,4.336,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.522,169.792,89.93,4.564,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.521,170.027,89.94,4.790,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.521,170.273,89.95,5.013,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.521,170.530,89.95,5.233,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.521,170.794,89.95,5.285,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.521,171.059,89.96,5.300,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.521,171.327,89.97,5.409,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.521,171.600,89.98,5.511,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.521,171.881,89.99,5.688,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.521,172.170,90.00,5.840,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.521,172.468,90.00,6.052,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.522,172.776,90.01,6.229,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.522,173.094,90.01,6.456,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.522,173.423,90.02,6.644,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.064,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.522,173.762,90.03,6.876,0.001,0.001,0.118,0.118,0.000,0.000,-0.065,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.522,174.111,90.04,7.052,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.523,174.468,90.04,7.163,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.523,174.825,90.04,7.115,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.049,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.523,175.178,90.04,7.029,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.052,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.523,175.524,90.04,6.838,-0.001,-0.001,0.103,0.103,0.000,0.000,-0.067,-0.054,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.524,175.861,90.04,6.689,0.002,0.002,0.100,0.100,0.000,0.000,-0.067,-0.051,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.524,176.190,90.03,6.519,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.067,-0.046,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.524,176.513,90.03,6.425,0.002,0.002,0.093,0.093,0.000,0.000,-0.067,-0.040,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.524,176.830,90.03,6.286,-0.002,-0.002,0.090,0.090,0.000,0.000,-0.067,-0.041,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.524,177.142,90.03,6.197,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.039,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.524,177.448,90.02,6.066,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.033,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.524,177.749,90.02,6.011,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.031,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.524,178.048,90.02,5.962,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.031,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.524,178.348,90.02,6.013,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.031,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.524,178.650,90.01,6.070,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.027,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.525,178.957,90.01,6.208,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.027,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.525,179.271,90.01,6.319,-0.002,-0.002,0.082,0.082,0.000,0.000,-0.068,-0.026,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.525,179.590,90.01,6.413,-0.001,-0.001,0.079,0.079,0.000,0.000,-0.069,-0.022,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.524,179.911,90.00,6.405,-0.001,-0.001,0.076,0.076,0.000,0.000,-0.069,-0.015,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.524,180.231,89.99,6.402,0.000,0.000,0.073,0.073,0.000,0.000,-0.068,-0.008,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.524,180.549,89.99,6.331,-0.000,-0.000,0.070,0.070,0.000,0.000,-0.068,-0.005,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.524,180.864,89.99,6.285,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.068,-0.003,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.524,181.176,89.99,6.181,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.068,0.001,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.524,181.483,89.98,6.114,-0.001,-0.001,0.060,0.060,0.000,0.000,-0.068,0.007,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.524,181.785,89.97,5.992,-0.000,-0.000,0.057,0.057,0.000,0.000,-0.068,0.013,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.523,182.082,89.97,5.915,-0.001,-0.001,0.399,0.399,0.000,0.000,-0.068,0.017,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.523,182.374,89.97,5.788,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.022,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.523,182.661,89.97,5.734,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.021,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.523,182.946,89.97,5.681,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.015,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.523,183.232,89.97,5.729,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.523,183.519,89.97,5.782,0.000,0.000,0.749,0.749,0.000,0.000,-0.068,0.013,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.523,183.813,89.98,5.919,0.001,0.001,0.000,0.000,0.000,0.000,-0.068,0.011,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.523,184.112,89.98,6.029,-0.003,-0.003,0.046,0.046,0.000,0.000,-0.068,0.007,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.522,184.417,89.97,6.127,0.000,0.000,0.043,0.043,0.000,0.000,-0.067,0.013,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.522,184.723,89.96,6.122,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.067,0.026,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.522,185.029,89.95,6.118,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.067,0.037,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.521,185.333,89.94,6.043,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.066,0.045,0,NONE,RIGHT,RIGHT,False,True
