step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.522,167.634,89.87,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.522,167.634,89.87,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.522,167.634,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.522,167.634,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.522,167.634,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.522,167.634,89.87,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.522,167.634,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.522,167.637,89.87,0.089,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.522,167.638,89.87,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.522,167.638,89.87,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.522,167.638,89.87,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.522,167.638,89.87,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.522,167.638,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.522,167.638,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.522,167.640,89.87,0.088,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.522,167.650,89.88,0.283,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.522,167.668,89.87,0.454,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.522,167.697,89.87,0.642,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.522,167.736,89.87,0.845,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.522,167.786,89.86,1.098,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.522,167.847,89.86,1.296,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.522,167.920,89.85,1.549,0.004,0.004,0.750,0.750,0.000,0.000,-0.063,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.522,168.005,89.86,1.803,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.522,168.103,89.85,2.059,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.522,168.213,89.86,2.300,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.521,168.336,89.86,2.561,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.521,168.471,89.86,2.811,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.521,168.620,89.87,3.076,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.521,168.781,89.88,3.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.521,168.956,89.89,3.600,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.520,169.144,89.89,3.851,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.520,169.343,89.90,4.094,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.520,169.555,89.91,4.328,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.520,169.778,89.92,4.558,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.520,170.013,89.93,4.785,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.520,170.259,89.93,5.008,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.519,170.516,89.93,5.228,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.519,170.780,89.94,5.280,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.519,171.044,89.94,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.519,171.312,89.95,5.404,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.519,171.585,89.96,5.507,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.519,171.866,89.97,5.683,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.519,172.154,89.98,5.836,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.519,172.452,89.99,6.048,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.519,172.760,89.99,6.225,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.519,173.078,90.00,6.452,0.002,0.002,0.552,0.552,0.000,0.000,-0.062,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.519,173.406,90.02,6.626,-0.001,-0.001,0.006,0.006,0.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.520,173.743,90.02,6.797,0.001,0.001,0.116,0.116,0.000,0.000,-0.062,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.520,174.084,90.02,6.848,-0.000,-0.000,0.113,0.113,0.000,0.000,-0.062,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,True
635,baseline,-7.520,174.428,90.02,6.884,0.001,0.001,0.110,0.110,0.000,0.000,-0.063,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.520,174.771,90.02,6.844,0.001,0.001,0.108,0.108,0.000,0.000,-0.063,-0.037,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.520,175.113,90.03,6.819,-0.000,-0.000,0.105,0.105,0.000,0.000,-0.063,-0.042,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.520,175.451,90.03,6.735,-0.001,-0.001,0.101,0.101,0.000,0.000,-0.064,-0.043,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.521,175.786,90.03,6.680,0.002,0.002,0.098,0.098,0.000,0.000,-0.064,-0.041,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.521,176.117,90.02,6.574,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.064,-0.035,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.521,176.444,90.02,6.504,0.002,0.002,0.092,0.092,0.000,0.000,-0.064,-0.030,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.521,176.765,90.02,6.385,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.064,-0.032,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.521,177.082,90.02,6.308,-0.001,-0.001,0.086,0.086,0.000,0.000,-0.064,-0.031,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.521,177.394,90.01,6.182,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.025,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.521,177.700,90.01,6.102,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.020,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.521,178.002,90.00,5.976,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.018,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.521,178.299,90.01,5.925,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.021,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.521,178.593,90.01,5.879,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.020,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.521,178.889,90.01,5.933,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.021,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.521,179.187,90.01,5.991,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.022,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.521,179.491,90.00,6.131,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.065,-0.017,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.521,179.801,90.00,6.244,-0.001,-0.001,0.077,0.077,0.000,0.000,-0.065,-0.012,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.521,180.116,89.99,6.343,0.001,0.001,0.074,0.074,0.000,0.000,-0.065,-0.007,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.521,180.434,89.99,6.342,-0.000,-0.000,0.070,0.070,0.000,0.000,-0.065,-0.006,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.521,180.751,89.99,6.342,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.065,-0.005,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.521,181.066,89.99,6.273,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.065,-0.001,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.520,181.378,89.98,6.229,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.065,0.005,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.520,181.687,89.98,6.125,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.065,0.010,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.520,181.991,89.97,6.058,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.065,0.014,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.520,182.290,89.97,5.937,0.002,0.002,0.105,0.105,0.000,0.000,-0.064,0.018,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.520,182.585,89.96,5.859,0.001,0.001,0.507,0.507,0.000,0.000,-0.064,0.025,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.519,182.874,89.96,5.732,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.028,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.519,183.159,89.96,5.677,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.031,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.519,183.441,89.96,5.623,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.032,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.519,183.723,89.96,5.670,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.030,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.518,184.008,89.96,5.722,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,0.029,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.518,184.298,89.96,5.859,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.024,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.518,184.594,89.97,5.969,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.063,0.020,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.518,184.896,89.97,6.067,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.063,0.020,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.518,185.199,89.96,6.061,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.025,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.517,185.502,89.96,6.042,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.030,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.517,185.801,89.95,5.918,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.033,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.517,186.093,89.95,5.806,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.037,0,NONE,RIGHT,RIGHT,False,True
