step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
492,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
493,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
494,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
495,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.519,167.799,90.17,0.000,-0.006,-0.006,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.519,167.799,90.17,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.519,167.799,90.17,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.519,167.799,90.17,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.519,167.799,90.17,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.519,167.799,90.17,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.519,167.799,90.17,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.519,167.802,90.17,0.088,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.060,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.519,167.811,90.18,0.232,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.060,-0.188,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.519,167.828,90.17,0.364,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.519,167.854,90.15,0.576,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.519,167.891,90.14,0.852,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.061,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.519,167.940,90.11,1.084,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.519,168.001,90.11,1.324,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.519,168.073,90.10,1.558,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.520,168.158,90.08,1.803,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.520,168.257,90.06,2.064,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.520,168.367,90.06,2.309,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.520,168.490,90.04,2.559,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.520,168.626,90.05,2.814,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.520,168.774,90.04,3.072,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.520,168.936,90.03,3.336,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.519,169.111,90.02,3.595,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.519,169.298,90.01,3.848,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.519,169.498,90.01,4.091,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.519,169.709,90.00,4.326,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.519,169.932,89.99,4.556,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.519,170.167,89.98,4.783,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.518,170.413,89.98,5.006,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.518,170.670,89.98,5.227,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.518,170.933,89.98,5.278,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.518,171.198,89.97,5.293,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.518,171.465,89.97,5.403,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.517,171.738,89.96,5.505,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.517,172.019,89.95,5.682,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.517,172.307,89.94,5.836,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.059,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.516,172.606,89.93,6.051,0.002,0.002,0.750,0.750,0.000,0.000,-0.059,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.516,172.915,89.92,6.354,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.515,173.242,89.94,6.636,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.058,0.042,0,NONE,STRAIGHT,STRAIGHT,False,True
631,baseline,-7.515,173.579,89.92,6.829,-0.001,-0.001,0.111,0.111,0.000,0.000,-0.058,0.067,0,NONE,STRAIGHT,STRAIGHT,False,True
632,baseline,-7.515,173.925,89.90,6.925,0.001,0.001,0.000,0.000,1.000,1.000,-0.057,0.085,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.514,174.271,89.89,6.914,-0.001,-0.001,0.108,0.108,0.000,0.000,-0.057,0.099,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.514,174.615,89.89,6.863,0.002,0.002,0.107,0.107,0.000,0.000,-0.056,0.101,0,NONE,RIGHT,RIGHT,False,True
635,baseline,-7.513,174.956,89.88,6.803,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.056,0.103,0,NONE,RIGHT,RIGHT,False,True
636,baseline,-7.512,175.294,89.89,6.731,0.001,0.001,0.103,0.103,0.000,0.000,-0.055,0.099,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.512,175.628,89.88,6.648,-0.000,-0.000,0.100,0.100,0.000,0.000,-0.055,0.106,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.511,175.958,89.88,6.559,0.001,0.001,0.096,0.096,0.000,0.000,-0.054,0.106,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.510,176.283,89.88,6.464,0.002,0.002,0.093,0.093,0.000,0.000,-0.054,0.108,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.510,176.603,89.89,6.366,0.000,0.000,0.090,0.090,0.000,0.000,-0.053,0.098,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.509,176.919,89.89,6.264,-0.000,-0.000,0.087,0.087,0.000,0.000,-0.053,0.097,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.509,177.229,89.90,6.161,0.003,0.003,0.750,0.750,0.000,0.000,-0.052,0.092,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.508,177.534,89.90,6.062,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.052,0.088,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.508,177.835,89.91,5.988,0.003,0.003,0.750,0.750,0.000,0.000,-0.051,0.079,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.507,178.133,89.91,5.965,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.051,0.080,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.507,178.432,89.91,5.997,0.000,0.000,0.750,0.750,0.000,0.000,-0.051,0.079,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.506,178.734,89.90,6.077,0.002,0.002,0.000,0.000,0.000,0.000,-0.050,0.087,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.506,179.041,89.91,6.183,0.001,0.001,0.057,0.057,0.000,0.000,-0.050,0.082,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.505,179.352,89.91,6.240,0.002,0.002,0.077,0.077,0.000,0.000,-0.049,0.078,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.505,179.665,89.92,6.242,-0.001,-0.001,0.074,0.074,0.000,0.000,-0.049,0.067,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.505,179.976,89.92,6.210,0.002,0.002,0.071,0.071,0.000,0.000,-0.049,0.068,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.504,180.285,89.93,6.156,0.000,0.000,0.068,0.068,0.000,0.000,-0.048,0.058,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.504,180.591,89.93,6.085,-0.000,-0.000,0.065,0.065,0.000,0.000,-0.048,0.055,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.504,180.892,89.94,6.003,0.000,0.000,0.061,0.061,0.000,0.000,-0.048,0.048,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.504,181.190,89.94,5.913,0.000,0.000,0.317,0.317,0.000,0.000,-0.048,0.049,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.503,181.483,89.94,5.817,0.002,0.002,0.525,0.525,0.000,0.000,-0.048,0.043,0,NONE,RIGHT,RIGHT,False,True
