step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
509,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.528,167.890,89.78,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.528,167.890,89.78,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.528,167.890,89.78,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.528,167.890,89.78,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.528,167.890,89.78,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.528,167.890,89.78,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.528,167.892,89.78,0.088,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.527,167.901,89.79,0.238,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.527,167.919,89.79,0.449,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.527,167.946,89.83,0.599,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.527,167.984,89.84,0.854,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.527,168.035,89.85,1.094,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.527,168.096,89.85,1.330,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.527,168.170,89.86,1.587,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.527,168.256,89.87,1.813,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.527,168.354,89.87,2.058,0.005,0.005,0.750,0.750,0.000,0.000,-0.068,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.527,168.465,89.88,2.308,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.527,168.588,89.88,2.561,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.526,168.723,89.89,2.818,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.526,168.872,89.90,3.078,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.526,169.034,89.91,3.342,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.526,169.209,89.91,3.601,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.526,169.396,89.92,3.852,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.526,169.596,89.93,4.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.526,169.808,89.93,4.329,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.526,170.031,89.94,4.559,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.526,170.266,89.96,4.785,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.526,170.512,89.97,5.009,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.526,170.769,89.98,5.229,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.526,171.033,89.99,5.281,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.526,171.297,89.99,5.296,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.526,171.565,89.99,5.405,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.526,171.838,89.99,5.507,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.526,172.119,89.99,5.684,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.526,172.407,89.98,5.837,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.526,172.706,89.99,6.048,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.526,173.013,90.00,6.225,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.526,173.331,90.00,6.452,0.002,-0.011,0.548,0.548,0.000,0.000,-0.069,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,True
630,shield,-7.525,173.659,89.97,6.627,-0.000,-0.011,0.000,0.000,0.000,0.000,-0.068,0.019,0,NONE,STRAIGHT,STRAIGHT,False,True
631,shield,-7.524,173.996,89.91,6.811,0.003,-0.011,0.113,0.113,0.000,0.000,-0.067,0.079,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.522,174.340,89.84,6.920,0.001,-0.011,0.000,0.000,1.000,1.000,-0.065,0.152,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.520,174.688,89.76,6.975,0.003,-0.004,0.000,0.000,1.000,1.000,-0.062,0.231,0,NONE,RIGHT,RIGHT,False,True
634,shield,-7.517,175.035,89.68,6.894,0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,0.311,0,NONE,RIGHT,RIGHT,False,True
635,shield,-7.514,175.377,89.62,6.791,0.004,-0.002,0.105,0.000,0.000,0.200,-0.057,0.367,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.511,175.711,89.59,6.609,0.005,-0.002,0.101,0.000,0.000,0.200,-0.054,0.400,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.508,176.038,89.57,6.496,0.004,-0.002,0.098,0.000,0.000,0.200,-0.051,0.422,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.506,176.357,89.55,6.326,0.003,-0.002,0.095,0.000,0.000,0.200,-0.049,0.438,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.503,176.670,89.54,6.203,0.007,-0.001,0.092,0.000,0.000,0.200,-0.046,0.450,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.500,176.975,89.53,6.022,0.004,-0.001,0.485,0.000,0.000,0.200,-0.044,0.461,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.498,177.272,89.52,5.895,0.007,-0.001,0.750,0.000,0.000,0.200,-0.041,0.471,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.495,177.561,89.51,5.710,0.003,-0.001,0.750,0.000,0.000,0.200,-0.039,0.480,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.493,177.843,89.50,5.585,0.004,-0.001,0.750,0.000,0.000,0.200,-0.036,0.488,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.490,178.117,89.49,5.400,0.006,-0.001,0.750,0.000,0.000,0.200,-0.034,0.496,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.487,178.383,89.48,5.279,0.006,-0.001,0.750,0.000,0.000,0.200,-0.031,0.504,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.485,178.641,89.48,5.097,0.007,-0.001,0.750,0.000,0.000,0.200,-0.029,0.512,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.483,178.890,89.47,4.719,0.004,-0.001,0.750,0.000,0.000,0.200,-0.026,0.519,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.481,179.085,89.46,3.366,0.007,-0.001,0.750,0.000,0.000,0.200,-0.024,0.525,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.479,179.213,89.46,2.024,0.006,-0.001,0.750,0.140,0.000,0.000,-0.023,0.528,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.479,179.291,89.46,1.555,0.005,-0.001,0.750,0.140,0.000,0.000,-0.022,0.531,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.478,179.371,89.45,1.642,0.006,-0.001,0.750,0.140,0.000,0.000,-0.022,0.532,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.477,179.455,89.45,1.685,0.006,-0.006,0.750,0.140,0.000,0.000,-0.021,0.535,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.476,179.540,89.45,1.723,0.007,-0.006,0.750,0.140,0.000,0.000,-0.020,0.538,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.475,179.627,89.44,1.738,0.007,-0.006,0.750,0.140,0.000,0.000,-0.019,0.547,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.474,179.715,89.43,1.757,0.006,-0.006,0.750,0.140,0.000,0.000,-0.018,0.558,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.473,179.803,89.42,1.760,0.006,-0.006,0.750,0.140,0.000,0.000,-0.017,0.570,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.472,179.891,89.41,1.771,0.007,-0.006,0.750,0.140,0.000,0.000,-0.016,0.581,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.470,179.980,89.39,1.770,0.008,-0.006,0.750,0.140,0.000,0.000,-0.014,0.592,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.469,180.069,89.38,1.778,0.007,-0.005,0.750,0.140,0.000,0.000,-0.013,0.603,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.468,180.157,89.37,1.775,0.010,-0.005,0.750,0.140,0.000,0.000,-0.012,0.614,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.467,180.246,89.36,1.782,0.009,-0.005,0.750,0.140,0.000,0.000,-0.011,0.625,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.465,180.335,89.35,1.779,0.008,-0.005,0.750,0.140,0.000,0.000,-0.010,0.636,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.464,180.425,89.34,1.785,0.009,-0.005,0.750,0.140,0.000,0.000,-0.008,0.647,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.463,180.514,89.33,1.781,0.009,-0.005,0.750,0.140,0.000,0.000,-0.007,0.657,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.462,180.603,89.32,1.787,0.010,-0.005,0.750,0.140,0.000,0.000,-0.006,0.668,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.460,180.692,89.31,1.783,0.007,-0.005,0.750,0.140,0.000,0.000,-0.004,0.678,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.459,180.782,89.30,1.789,0.010,-0.005,0.750,0.140,0.000,0.000,-0.003,0.688,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.458,180.871,89.29,1.785,0.009,-0.005,0.750,0.140,0.000,0.000,-0.002,0.698,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.456,180.960,89.28,1.791,0.009,-0.005,0.750,0.140,0.000,0.000,-0.001,0.708,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.455,181.050,89.27,1.787,0.010,-0.005,0.750,0.140,0.000,0.000,0.001,0.718,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.454,181.139,89.26,1.793,0.011,-0.005,0.750,0.140,0.000,0.000,0.002,0.728,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.452,181.229,89.25,1.789,0.010,-0.005,0.750,0.140,0.000,0.000,0.004,0.737,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.451,181.318,89.24,1.795,0.011,-0.005,0.750,0.140,0.000,0.000,0.005,-35.320,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.449,181.408,89.23,1.790,0.011,-0.062,0.750,0.140,0.000,0.150,0.006,-36.452,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.447,181.497,89.15,1.776,0.012,-0.121,0.750,0.140,0.000,0.150,0.009,-37.513,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.441,181.585,88.98,1.745,0.013,-0.180,0.750,0.140,0.000,0.150,0.014,-38.451,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.437,181.653,88.64,0.928,0.016,0.003,0.750,0.750,0.000,0.000,0.019,-13.505,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.436,181.665,88.58,0.001,0.018,0.004,0.750,0.750,0.000,0.000,0.020,-13.601,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.436,181.669,88.58,0.148,0.019,0.004,0.750,0.750,0.000,0.000,0.020,-13.656,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.435,181.682,88.57,0.352,0.017,0.004,0.750,0.750,0.000,0.000,0.020,-13.811,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.435,181.706,88.58,0.567,0.018,0.004,0.750,0.750,0.000,0.000,0.021,-14.119,0,NONE,RIGHT,RIGHT,False,True
