step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
502,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.530,167.826,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.530,167.826,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.530,167.826,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.530,167.826,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.530,167.826,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.530,167.826,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.530,167.826,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.530,167.826,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.530,167.828,90.02,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.530,167.837,90.01,0.232,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.530,167.855,90.00,0.436,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.530,167.882,90.00,0.648,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.530,167.921,89.99,0.858,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.530,167.972,89.99,1.091,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.530,168.033,90.00,1.340,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.530,168.106,90.00,1.548,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.530,168.193,89.99,1.818,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.530,168.292,89.98,2.100,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.530,168.405,89.96,2.338,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.530,168.530,89.95,2.610,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.530,168.668,89.94,2.859,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.529,168.818,89.95,3.113,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.529,168.981,89.94,3.361,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.529,169.157,89.94,3.612,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.529,169.345,89.93,3.860,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.528,169.545,89.93,4.101,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.528,169.757,89.94,4.334,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.528,169.981,89.94,4.564,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.528,170.216,89.94,4.790,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.528,170.462,89.94,5.013,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.527,170.719,89.94,5.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.527,170.983,89.94,5.285,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.527,171.248,89.94,5.300,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.527,171.516,89.94,5.410,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.526,171.789,89.95,5.512,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.526,172.070,89.95,5.689,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.526,172.359,89.96,5.842,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shield,-7.526,172.658,89.95,6.055,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shield,-7.526,172.966,89.97,6.253,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shield,-7.525,173.287,89.96,6.581,0.002,-0.010,0.389,0.389,0.000,0.000,-0.068,0.025,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.524,173.624,89.93,6.827,-0.001,-0.010,0.024,0.024,0.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shield,-7.523,173.968,89.88,6.899,0.001,-0.011,0.110,0.110,0.000,0.000,-0.065,0.110,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shield,-7.521,174.314,89.81,6.918,0.001,-0.011,0.109,0.109,0.000,0.000,-0.063,0.180,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shield,-7.518,174.659,89.74,6.900,0.003,-0.003,0.108,0.000,0.000,0.200,-0.061,0.249,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.516,175.002,89.68,6.838,0.004,-0.003,0.107,0.000,0.000,0.200,-0.058,0.306,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.513,175.341,89.65,6.739,0.003,-0.002,0.104,0.000,0.000,0.200,-0.056,0.336,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.511,175.675,89.62,6.620,0.002,-0.002,0.101,0.000,0.000,0.200,-0.054,0.364,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.508,176.002,89.61,6.486,0.006,-0.002,0.098,0.000,0.000,0.200,-0.051,0.379,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.506,176.322,89.59,6.343,0.003,-0.002,0.095,0.000,0.000,0.200,-0.049,0.399,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.503,176.634,89.58,6.193,0.006,-0.002,0.750,0.000,0.000,0.200,-0.047,0.409,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.501,176.939,89.56,6.040,0.003,-0.002,0.750,0.000,0.000,0.200,-0.044,0.426,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.498,177.236,89.55,5.885,0.004,-0.002,0.750,0.000,0.000,0.200,-0.042,0.434,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.496,177.526,89.54,5.729,0.005,-0.002,0.750,0.000,0.000,0.200,-0.039,0.450,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.493,177.808,89.53,5.574,0.005,-0.002,0.750,0.000,0.000,0.200,-0.037,0.456,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.491,178.082,89.52,5.420,0.007,-0.002,0.750,0.000,0.000,0.200,-0.035,0.472,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.488,178.348,89.51,5.267,0.004,-0.002,0.750,0.000,0.000,0.200,-0.032,0.477,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.486,178.607,89.49,5.116,0.007,-0.002,0.750,0.000,0.000,0.200,-0.030,0.492,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.484,178.858,89.48,4.963,0.005,-0.002,0.750,0.000,0.000,0.200,-0.027,0.508,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.483,179.096,89.30,4.622,0.007,-0.000,0.750,0.000,0.000,0.200,-0.026,0.690,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.482,179.317,89.03,4.279,0.010,0.002,0.750,0.000,0.000,0.200,-0.026,0.957,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.482,179.520,88.75,3.935,0.013,0.001,0.750,0.000,0.000,0.600,-0.026,1.239,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.482,179.706,88.48,3.567,0.017,0.004,0.750,0.000,0.000,0.600,-0.025,1.508,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.480,179.873,88.22,3.180,0.018,0.007,0.750,0.000,0.000,0.600,-0.024,1.764,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.479,180.020,88.00,2.777,0.019,0.009,0.750,0.000,0.000,0.000,-0.023,1.991,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.478,180.148,87.77,2.428,0.022,0.012,0.750,0.140,0.000,0.000,-0.022,2.221,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.476,180.265,87.67,2.333,0.023,0.013,0.750,0.140,0.000,0.000,-0.020,2.320,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.472,180.381,87.67,2.323,0.024,0.013,0.750,0.140,0.000,0.000,-0.016,2.315,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.468,180.497,87.71,2.315,0.023,0.013,0.750,0.140,0.000,0.000,-0.013,2.275,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.465,180.613,87.74,2.308,0.026,0.012,0.750,0.140,0.000,0.000,-0.009,2.251,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.461,180.728,87.78,2.301,0.025,0.012,0.750,0.140,0.000,0.000,-0.005,2.210,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.457,180.843,87.80,2.295,0.024,0.012,0.750,0.140,0.000,0.000,-0.001,2.188,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.454,180.958,87.84,2.289,0.025,0.012,0.750,0.140,0.000,0.000,0.002,2.147,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.450,181.072,87.86,2.284,0.025,0.012,0.750,0.140,0.000,0.000,0.006,2.126,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.446,181.186,87.90,2.278,0.026,0.012,0.750,0.140,0.000,0.000,0.009,2.087,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.443,181.300,87.92,2.273,0.023,0.012,0.750,0.140,0.000,0.000,0.013,-56.980,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.440,181.413,87.96,2.268,0.026,0.011,0.750,0.140,0.000,0.000,0.016,-57.849,0,NONE,RIGHT,RIGHT,False,True
