step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
484,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shieldnogap,-7.527,168.067,89.95,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shieldnogap,-7.527,168.067,89.95,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shieldnogap,-7.527,168.067,89.95,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shieldnogap,-7.527,168.067,89.95,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shieldnogap,-7.527,168.067,89.95,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shieldnogap,-7.527,168.067,89.95,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shieldnogap,-7.527,168.067,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shieldnogap,-7.527,168.067,89.95,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shieldnogap,-7.527,168.070,89.95,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shieldnogap,-7.527,168.079,89.94,0.236,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shieldnogap,-7.527,168.097,89.95,0.411,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shieldnogap,-7.527,168.125,89.96,0.667,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shieldnogap,-7.527,168.165,89.96,0.874,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shieldnogap,-7.527,168.214,89.94,1.083,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shieldnogap,-7.527,168.276,89.94,1.301,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shieldnogap,-7.527,168.350,89.97,1.581,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shieldnogap,-7.527,168.436,89.97,1.864,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shieldnogap,-7.527,168.536,89.97,2.081,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shieldnogap,-7.527,168.647,89.98,2.326,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shieldnogap,-7.527,168.770,89.98,2.567,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shieldnogap,-7.527,168.907,89.98,2.826,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shieldnogap,-7.527,169.055,89.98,3.076,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shieldnogap,-7.527,169.217,89.98,3.341,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shieldnogap,-7.526,169.392,89.98,3.600,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shieldnogap,-7.526,169.580,89.98,3.855,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shieldnogap,-7.526,169.780,89.98,4.096,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shieldnogap,-7.526,169.992,89.98,4.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shieldnogap,-7.526,170.215,89.99,4.560,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shieldnogap,-7.526,170.450,89.99,4.787,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shieldnogap,-7.526,170.696,89.99,5.010,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shieldnogap,-7.526,170.953,89.99,5.230,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shieldnogap,-7.526,171.217,89.99,5.282,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shieldnogap,-7.526,171.481,89.98,5.298,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shieldnogap,-7.526,171.749,89.98,5.407,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shieldnogap,-7.526,172.022,89.99,5.509,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shieldnogap,-7.526,172.303,90.00,5.686,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shieldnogap,-7.526,172.592,90.00,5.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shieldnogap,-7.526,172.890,90.00,6.053,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shieldnogap,-7.526,173.199,90.01,6.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shieldnogap,-7.526,173.523,89.99,6.596,0.002,-0.011,0.000,0.000,0.000,0.000,-0.069,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shieldnogap,-7.526,173.859,89.97,6.788,-0.001,-0.012,0.110,0.110,0.000,0.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shieldnogap,-7.524,174.201,89.90,6.869,0.001,-0.012,0.109,0.109,0.000,0.000,-0.067,0.086,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shieldnogap,-7.522,174.546,89.83,6.890,0.001,-0.012,0.108,0.108,0.000,0.000,-0.065,0.160,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shieldnogap,-7.520,174.890,89.74,6.872,0.003,-0.004,0.107,0.000,0.000,0.200,-0.063,0.245,0,NONE,RIGHT,RIGHT,False,True
639,shieldnogap,-7.517,175.232,89.69,6.812,0.004,-0.003,0.106,0.000,0.000,0.200,-0.060,0.302,0,NONE,RIGHT,RIGHT,False,True
640,shieldnogap,-7.515,175.569,89.64,6.713,0.003,-0.003,0.103,0.000,0.000,0.200,-0.058,0.343,0,NONE,RIGHT,RIGHT,False,True
641,shieldnogap,-7.512,175.901,89.62,6.595,0.002,-0.003,0.100,0.000,0.000,0.200,-0.055,0.367,0,NONE,RIGHT,RIGHT,False,True
642,shieldnogap,-7.510,176.227,89.59,6.462,0.006,-0.002,0.097,0.000,0.000,0.200,-0.053,0.393,0,NONE,RIGHT,RIGHT,False,True
643,shieldnogap,-7.507,176.546,89.58,6.319,0.003,-0.002,0.094,0.000,0.000,0.200,-0.050,0.408,0,NONE,RIGHT,RIGHT,False,True
644,shieldnogap,-7.504,176.857,89.56,6.170,0.006,-0.002,0.168,0.000,0.000,0.200,-0.048,0.429,0,NONE,RIGHT,RIGHT,False,True
645,shieldnogap,-7.502,177.161,89.55,6.017,0.003,-0.002,0.750,0.000,0.000,0.200,-0.045,0.440,0,NONE,RIGHT,RIGHT,False,True
