step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1908,shield,158.007,242.006,6.09,2.459,1.000,0.070,0.750,0.150,0.000,0.150,-1.067,-6.060,0,NONE,STRAIGHT,STRAIGHT,False,False
1909,shield,158.127,242.023,6.29,2.418,1.000,0.070,0.000,0.000,0.000,0.150,-1.084,-6.254,0,NONE,STRAIGHT,STRAIGHT,False,False
1910,shield,158.246,242.041,6.46,2.372,1.000,0.070,0.093,0.093,0.000,0.150,-1.101,-6.427,0,NONE,STRAIGHT,STRAIGHT,False,False
1911,shield,158.362,242.058,6.65,2.318,1.000,0.070,0.000,0.000,1.000,1.000,-1.118,-6.614,0,NONE,STRAIGHT,STRAIGHT,False,False
1912,shield,158.474,242.075,6.81,2.236,1.000,0.070,0.089,0.089,0.000,0.150,-1.135,-6.777,0,NONE,STRAIGHT,STRAIGHT,False,False
1913,shield,158.582,242.092,6.99,2.162,1.000,-0.450,0.086,0.600,0.000,0.000,-1.152,-6.953,0,NONE,STRAIGHT,STRAIGHT,True,False
1914,shield,158.687,242.109,7.14,2.105,1.000,-0.450,0.000,0.600,1.000,0.000,-1.169,-7.104,0,NONE,STRAIGHT,STRAIGHT,True,False
1915,shield,158.791,242.122,7.13,2.071,1.000,-0.450,0.000,0.600,1.000,0.000,-1.182,-7.097,0,NONE,STRAIGHT,STRAIGHT,True,False
1916,shield,158.894,242.129,6.80,2.077,1.000,-0.278,0.000,0.000,1.000,1.000,-1.189,-6.770,0,NONE,STRAIGHT,STRAIGHT,False,False
1917,shield,158.999,242.129,6.26,2.109,1.000,-0.235,0.000,0.000,1.000,1.000,-1.189,-6.228,0,NONE,STRAIGHT,STRAIGHT,False,False
1918,shield,159.103,242.128,5.71,2.074,1.000,-0.200,0.750,0.150,0.000,0.150,-1.187,-5.674,0,NONE,STRAIGHT,STRAIGHT,False,False
1919,shield,159.205,242.126,5.25,2.034,1.000,-0.179,0.000,0.000,1.000,1.000,-1.186,-5.218,0,NONE,STRAIGHT,STRAIGHT,False,False
1920,shield,159.305,242.126,4.84,1.979,1.000,-0.184,0.750,0.150,0.000,0.150,-1.186,-4.802,0,NONE,STRAIGHT,STRAIGHT,False,False
1921,shield,159.403,242.125,4.46,1.930,1.000,-0.178,0.000,0.000,0.000,0.150,-1.185,-4.425,0,NONE,STRAIGHT,STRAIGHT,False,False
1922,shield,159.498,242.123,4.08,1.884,1.000,-0.175,0.000,0.000,1.000,1.000,-1.183,-4.043,0,NONE,STRAIGHT,STRAIGHT,False,False
1923,shield,159.582,242.122,3.69,1.371,1.000,0.070,0.000,0.000,1.000,1.000,-1.182,-3.652,0,NONE,STRAIGHT,STRAIGHT,False,False
1924,shield,159.612,242.122,3.53,0.168,1.000,-0.450,0.750,0.600,0.000,0.000,-1.182,-3.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1925,shield,159.612,242.122,3.53,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.182,-3.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1926,shield,159.614,242.122,3.53,0.115,1.000,-0.450,0.750,0.600,0.000,0.000,-1.181,-3.495,0,NONE,STRAIGHT,STRAIGHT,True,False
1927,shield,159.623,242.121,3.44,0.232,1.000,-0.450,0.750,0.600,0.000,0.000,-1.180,-3.405,0,NONE,STRAIGHT,STRAIGHT,True,False
1928,shield,159.640,242.118,3.27,0.423,1.000,-0.278,0.750,0.150,0.000,0.150,-1.177,-3.240,0,NONE,STRAIGHT,STRAIGHT,False,False
1929,shield,159.666,242.113,3.02,0.609,1.000,-0.235,0.750,0.150,0.000,0.150,-1.173,-2.986,0,NONE,STRAIGHT,STRAIGHT,False,False
1930,shield,159.675,242.112,2.93,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-1.171,-2.891,0,NONE,STRAIGHT,STRAIGHT,True,False
1931,shield,159.675,242.112,2.93,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.171,-2.891,0,NONE,STRAIGHT,STRAIGHT,True,False
1932,shield,159.678,242.112,2.91,0.096,1.000,-0.450,0.750,0.600,0.000,0.000,-1.171,-2.873,0,NONE,STRAIGHT,STRAIGHT,True,False
1933,shield,159.687,242.110,2.85,0.217,1.000,-0.450,0.750,0.600,0.000,0.000,-1.170,-2.814,0,NONE,STRAIGHT,STRAIGHT,True,False
1934,shield,159.703,242.107,2.70,0.395,1.000,-0.278,0.750,0.150,0.000,0.150,-1.167,-2.665,0,NONE,STRAIGHT,STRAIGHT,False,False
1935,shield,159.726,242.104,2.48,0.520,1.000,-0.235,0.750,0.150,0.000,0.150,-1.163,-2.441,0,NONE,STRAIGHT,STRAIGHT,False,False
1936,shield,159.731,242.103,2.44,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.162,-2.403,0,NONE,STRAIGHT,STRAIGHT,True,False
1937,shield,159.736,242.102,2.41,0.206,1.000,-0.450,0.750,0.600,0.000,0.000,-1.161,-2.372,0,NONE,STRAIGHT,STRAIGHT,True,False
1938,shield,159.748,242.100,2.28,0.309,1.000,-0.450,0.750,0.600,0.000,0.000,-1.160,-2.248,0,NONE,STRAIGHT,STRAIGHT,True,False
1939,shield,159.769,242.096,2.10,0.503,1.000,-0.278,0.750,0.150,0.000,0.150,-1.156,-2.063,0,NONE,STRAIGHT,STRAIGHT,False,False
1940,shield,159.775,242.095,1.99,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.155,-1.958,0,NONE,STRAIGHT,STRAIGHT,True,False
1941,shield,159.780,242.095,1.97,0.183,1.000,-0.450,0.750,0.600,0.000,0.000,-1.154,-1.934,0,NONE,STRAIGHT,STRAIGHT,True,False
1942,shield,159.793,242.092,1.83,0.338,1.000,-0.278,0.750,0.150,0.000,0.150,-1.152,-1.791,0,NONE,STRAIGHT,STRAIGHT,False,False
1943,shield,159.794,242.092,1.82,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.152,-1.784,0,NONE,STRAIGHT,STRAIGHT,True,False
1944,shield,159.798,242.092,1.80,0.166,1.000,-0.450,0.750,0.600,0.000,0.000,-1.151,-1.764,0,NONE,STRAIGHT,STRAIGHT,True,False
1945,shield,159.808,242.090,1.69,0.246,1.000,-0.450,0.750,0.600,0.000,0.000,-1.149,-1.654,0,NONE,STRAIGHT,STRAIGHT,True,False
1946,shield,159.828,242.086,1.49,0.480,1.000,-0.278,0.750,0.150,0.000,0.150,-1.146,-1.457,0,NONE,STRAIGHT,STRAIGHT,False,False
1947,shield,159.832,242.085,1.45,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.145,-1.410,0,NONE,STRAIGHT,STRAIGHT,True,False
1948,shield,159.836,242.085,1.41,0.111,1.000,-0.450,0.750,0.600,0.000,0.000,-1.144,-1.373,0,NONE,STRAIGHT,STRAIGHT,True,False
1949,shield,159.847,242.081,1.28,0.315,1.000,-0.450,0.750,0.600,0.000,0.000,-1.141,-1.242,0,NONE,STRAIGHT,STRAIGHT,True,False
1950,shield,159.866,242.076,1.04,0.507,1.000,-0.278,0.750,0.150,0.000,0.150,-1.136,-1.001,0,NONE,STRAIGHT,STRAIGHT,False,False
1951,shield,159.870,242.075,1.02,0.099,1.000,-0.450,0.750,0.600,0.000,0.000,-1.134,-0.983,0,NONE,STRAIGHT,STRAIGHT,True,False
1952,shield,159.873,242.074,0.99,0.148,1.000,-0.450,0.750,0.600,0.000,0.000,-1.134,-0.952,0,NONE,STRAIGHT,STRAIGHT,True,False
1953,shield,159.883,242.073,0.91,0.256,1.000,-0.450,0.750,0.600,0.000,0.000,-1.132,-0.873,0,NONE,STRAIGHT,STRAIGHT,True,False
1954,shield,159.902,242.069,0.73,0.433,1.000,-0.278,0.750,0.150,0.000,0.150,-1.128,-0.696,0,NONE,STRAIGHT,STRAIGHT,False,False
1955,shield,159.907,242.068,0.67,0.043,1.000,-0.450,0.750,0.600,0.000,0.000,-1.127,-0.631,0,NONE,STRAIGHT,STRAIGHT,True,False
1956,shield,159.911,242.067,0.63,0.154,1.000,-0.450,0.750,0.600,0.000,0.000,-1.126,-0.600,0,NONE,STRAIGHT,STRAIGHT,True,False
1957,shield,159.923,242.064,0.52,0.300,1.000,-0.450,0.750,0.600,0.000,0.000,-1.124,-0.487,0,NONE,STRAIGHT,STRAIGHT,True,False
1958,shield,159.942,242.060,0.34,0.469,1.000,-0.278,0.750,0.150,0.000,0.150,-1.120,-0.309,0,NONE,STRAIGHT,STRAIGHT,False,False
1959,shield,159.947,242.059,0.31,0.011,1.000,-0.450,0.750,0.600,0.000,0.000,-1.119,-0.272,0,NONE,STRAIGHT,STRAIGHT,True,False
1960,shield,159.951,242.059,0.28,0.145,1.000,-0.450,0.750,0.600,0.000,0.000,-1.118,-0.241,0,NONE,STRAIGHT,STRAIGHT,True,False
1961,shield,159.962,242.056,0.18,0.317,1.000,-0.278,0.750,0.150,0.000,0.150,-1.115,-0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
1962,shield,159.964,242.055,0.17,0.004,1.000,-0.450,0.750,0.600,0.000,0.000,-1.115,-0.133,0,NONE,STRAIGHT,STRAIGHT,True,False
1963,shield,159.964,242.055,0.17,0.003,1.000,-0.450,0.750,0.600,0.000,0.000,-1.115,-0.133,0,NONE,STRAIGHT,STRAIGHT,True,False
1964,shield,159.966,242.055,0.15,0.090,1.000,-0.450,0.750,0.600,0.000,0.000,-1.114,-0.116,0,NONE,STRAIGHT,STRAIGHT,True,False
1965,shield,159.973,242.053,0.08,0.200,1.000,-0.450,0.750,0.600,0.000,0.000,-1.113,-0.043,0,NONE,STRAIGHT,STRAIGHT,True,False
1966,shield,159.987,242.050,-0.06,0.354,1.000,-0.278,0.750,0.150,0.000,0.150,-1.110,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
1967,shield,159.992,242.049,-0.09,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.108,0.125,0,NONE,STRAIGHT,STRAIGHT,True,False
1968,shield,159.996,242.049,-0.12,0.120,1.000,-0.450,0.750,0.600,0.000,0.000,-1.108,0.156,0,NONE,STRAIGHT,STRAIGHT,True,False
1969,shield,160.006,242.046,-0.23,0.297,1.000,-0.450,0.750,0.600,0.000,0.000,-1.105,0.270,0,NONE,STRAIGHT,STRAIGHT,True,False
1970,shield,160.024,242.042,-0.42,0.428,1.000,-0.278,0.750,0.150,0.000,0.150,-1.101,0.451,0,NONE,STRAIGHT,STRAIGHT,False,False
1971,shield,160.028,242.041,-0.45,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.100,0.486,0,NONE,STRAIGHT,STRAIGHT,True,False
1972,shield,160.032,242.040,-0.48,0.139,1.000,-0.450,0.750,0.600,0.000,0.000,-1.100,0.517,0,NONE,STRAIGHT,STRAIGHT,True,False
1973,shield,160.044,242.038,-0.60,0.295,1.000,-0.450,0.750,0.600,0.000,0.000,-1.097,0.630,0,NONE,STRAIGHT,STRAIGHT,True,False
1974,shield,160.063,242.033,-0.79,0.437,1.000,-0.278,0.750,0.150,0.000,0.150,-1.092,0.829,0,NONE,STRAIGHT,STRAIGHT,False,False
1975,shield,160.068,242.032,-0.84,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.091,0.875,0,NONE,STRAIGHT,STRAIGHT,True,False
1976,shield,160.072,242.031,-0.87,0.142,1.000,-0.450,0.750,0.600,0.000,0.000,-1.090,0.906,0,NONE,STRAIGHT,STRAIGHT,True,False
1977,shield,160.084,242.028,-0.99,0.329,1.000,-0.278,0.750,0.150,0.000,0.150,-1.087,1.026,0,NONE,STRAIGHT,STRAIGHT,False,False
1978,shield,160.105,242.023,-1.19,0.482,1.000,-0.235,0.750,0.150,0.000,0.150,-1.082,1.223,0,NONE,STRAIGHT,STRAIGHT,False,False
1979,shield,160.109,242.022,-1.24,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.081,1.278,0,NONE,STRAIGHT,STRAIGHT,True,False
1980,shield,160.113,242.021,-1.27,0.142,1.000,-0.450,0.750,0.600,0.000,0.000,-1.080,1.305,0,NONE,STRAIGHT,STRAIGHT,True,False
1981,shield,160.125,242.018,-1.37,0.307,1.000,-0.450,0.750,0.600,0.000,0.000,-1.077,1.407,0,NONE,STRAIGHT,STRAIGHT,True,False
1982,shield,160.144,242.013,-1.57,0.469,1.000,-0.255,0.750,0.150,0.000,0.150,-1.072,1.600,0,NONE,STRAIGHT,STRAIGHT,False,False
1983,shield,160.149,242.012,-1.60,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.072,1.640,0,NONE,STRAIGHT,STRAIGHT,True,False
1984,shield,160.153,242.012,-1.63,0.142,1.000,-0.450,0.750,0.600,0.000,0.000,-1.071,1.668,0,NONE,STRAIGHT,STRAIGHT,True,False
1985,shield,160.165,242.008,-1.76,0.328,1.000,-0.264,0.750,0.150,0.000,0.150,-1.068,1.793,0,NONE,STRAIGHT,STRAIGHT,False,False
1986,shield,160.167,242.008,-1.77,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.067,1.801,0,NONE,STRAIGHT,STRAIGHT,True,False
1987,shield,160.167,242.008,-1.77,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.067,1.801,0,NONE,STRAIGHT,STRAIGHT,True,False
1988,shield,160.169,242.008,-1.78,0.091,1.000,-0.450,0.750,0.600,0.000,0.000,-1.067,1.818,0,NONE,STRAIGHT,STRAIGHT,True,False
1989,shield,160.176,242.006,-1.85,0.179,1.000,-0.450,0.750,0.600,0.000,0.000,-1.065,1.883,0,NONE,STRAIGHT,STRAIGHT,True,False
1990,shield,160.190,242.002,-1.97,0.345,1.000,-0.254,0.750,0.150,0.000,0.150,-1.062,2.006,0,NONE,STRAIGHT,STRAIGHT,False,False
1991,shield,160.191,242.002,-1.98,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.061,2.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1992,shield,160.191,242.002,-1.98,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.061,2.018,0,NONE,STRAIGHT,STRAIGHT,True,False
1993,shield,160.193,242.001,-2.00,0.097,1.000,-0.450,0.750,0.600,0.000,0.000,-1.061,2.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1994,shield,160.201,242.000,-2.06,0.196,1.000,-0.450,0.750,0.600,0.000,0.000,-1.059,2.099,0,NONE,STRAIGHT,STRAIGHT,True,False
1995,shield,160.215,241.996,-2.19,0.353,1.000,-0.246,0.750,0.150,0.000,0.150,-1.055,2.229,0,NONE,STRAIGHT,STRAIGHT,False,False
1996,shield,160.236,241.991,-2.41,0.484,1.000,-0.197,0.750,0.150,0.000,0.150,-1.050,2.440,0,NONE,STRAIGHT,STRAIGHT,False,False
1997,shield,160.241,241.989,-2.46,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-1.048,2.494,0,NONE,STRAIGHT,STRAIGHT,True,False
1998,shield,160.245,241.988,-2.48,0.144,1.000,-0.450,0.750,0.600,0.000,0.000,-1.047,2.519,0,NONE,STRAIGHT,STRAIGHT,True,False
1999,shield,160.257,241.985,-2.59,0.327,1.000,-0.235,0.750,0.150,0.000,0.150,-1.044,2.626,0,NONE,STRAIGHT,STRAIGHT,False,False
2000,shield,160.259,241.985,-2.62,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-1.044,2.658,0,NONE,STRAIGHT,STRAIGHT,True,False
2001,shield,160.263,241.984,-2.65,0.111,1.000,-0.450,0.750,0.600,0.000,0.000,-1.043,2.685,0,NONE,STRAIGHT,STRAIGHT,True,False
2002,shield,160.273,241.982,-2.75,0.267,1.000,-0.450,0.750,0.600,0.000,0.000,-1.041,2.788,0,NONE,STRAIGHT,STRAIGHT,True,False
2003,shield,160.291,241.977,-2.92,0.433,1.000,-0.213,0.750,0.150,0.000,0.150,-1.036,2.953,0,NONE,STRAIGHT,STRAIGHT,False,False
2004,shield,160.316,241.970,-3.18,0.592,1.000,-0.165,0.750,0.150,0.000,0.150,-1.029,3.218,0,NONE,STRAIGHT,STRAIGHT,False,False
2005,shield,160.325,241.968,-3.25,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-1.027,3.283,0,NONE,STRAIGHT,STRAIGHT,True,False
2006,shield,160.329,241.967,-3.28,0.153,1.000,-0.450,0.750,0.600,0.000,0.000,-1.026,3.310,0,NONE,STRAIGHT,STRAIGHT,True,False
2007,shield,160.342,241.963,-3.40,0.350,1.000,-0.204,0.750,0.150,0.000,0.150,-1.022,3.435,0,NONE,STRAIGHT,STRAIGHT,False,False
2008,shield,160.364,241.958,-3.61,0.479,1.000,-0.155,0.750,0.150,0.000,0.150,-1.017,3.644,0,NONE,STRAIGHT,STRAIGHT,False,False
2009,shield,160.369,241.956,-3.67,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-1.015,3.702,0,NONE,STRAIGHT,STRAIGHT,True,False
2010,shield,160.373,241.955,-3.69,0.145,1.000,-0.450,0.750,0.600,0.000,0.000,-1.014,3.727,0,NONE,STRAIGHT,STRAIGHT,True,False
2011,shield,160.385,241.952,-3.82,0.300,1.000,-0.450,0.750,0.600,0.000,0.000,-1.011,3.853,0,NONE,STRAIGHT,STRAIGHT,True,False
2012,shield,160.405,241.946,-4.01,0.482,1.000,-0.168,0.750,0.150,0.000,0.150,-1.005,4.041,0,NONE,STRAIGHT,STRAIGHT,False,False
2013,shield,160.433,241.938,-4.25,0.659,1.000,-0.127,0.078,0.078,0.000,0.150,-0.997,4.287,0,NONE,STRAIGHT,STRAIGHT,False,False
2014,shield,160.441,241.935,-4.34,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-0.994,4.377,0,NONE,STRAIGHT,STRAIGHT,True,False
2015,shield,160.446,241.935,-4.37,0.157,1.000,-0.450,0.750,0.600,0.000,0.000,-0.994,4.407,0,NONE,STRAIGHT,STRAIGHT,True,False
2016,shield,160.458,241.931,-4.49,0.322,1.000,-0.164,0.750,0.150,0.000,0.150,-0.990,4.521,0,NONE,STRAIGHT,STRAIGHT,False,False
2017,shield,160.460,241.931,-4.50,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-0.990,4.530,0,NONE,STRAIGHT,STRAIGHT,True,False
2018,shield,160.464,241.930,-4.52,0.133,1.000,-0.450,0.750,0.600,0.000,0.000,-0.989,4.554,0,NONE,STRAIGHT,STRAIGHT,True,False
2019,shield,160.475,241.927,-4.62,0.254,1.000,-0.450,0.750,0.600,0.000,0.000,-0.986,4.658,0,NONE,STRAIGHT,STRAIGHT,True,False
2020,shield,160.493,241.921,-4.82,0.443,1.000,-0.144,0.750,0.150,0.000,0.150,-0.980,4.856,0,NONE,STRAIGHT,STRAIGHT,False,False
2021,shield,160.498,241.919,-4.89,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-0.978,4.927,0,NONE,STRAIGHT,STRAIGHT,True,False
2022,shield,160.502,241.919,-4.92,0.142,1.000,-0.450,0.750,0.600,0.000,0.000,-0.977,4.952,0,NONE,STRAIGHT,STRAIGHT,True,False
2023,shield,160.513,241.915,-5.01,0.323,1.000,-0.149,0.750,0.150,0.000,0.150,-0.974,5.045,0,NONE,STRAIGHT,STRAIGHT,False,False
2024,shield,160.515,241.915,-5.01,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-0.974,5.049,0,NONE,STRAIGHT,STRAIGHT,True,False
2025,shield,160.518,241.914,-5.04,0.107,1.000,-0.450,0.750,0.600,0.000,0.000,-0.973,5.072,0,NONE,STRAIGHT,STRAIGHT,True,False
2026,shield,160.529,241.911,-5.12,0.290,1.000,-0.450,0.750,0.600,0.000,0.000,-0.970,5.155,0,NONE,STRAIGHT,STRAIGHT,True,False
2027,shield,160.546,241.905,-5.28,0.427,1.000,-0.305,0.750,0.000,0.000,0.700,-0.964,5.317,0,NONE,STRAIGHT,STRAIGHT,False,False
2028,shield,160.550,241.904,-5.33,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-0.963,5.366,0,NONE,STRAIGHT,STRAIGHT,True,False
2029,shield,160.551,241.904,-5.34,0.098,1.000,-0.450,0.750,0.600,0.000,0.000,-0.963,5.376,0,NONE,STRAIGHT,STRAIGHT,True,False
2030,shield,160.558,241.902,-5.42,0.190,1.000,-0.450,0.750,0.600,0.000,0.000,-0.961,5.460,0,NONE,STRAIGHT,STRAIGHT,True,False
2031,shield,160.573,241.897,-5.56,0.354,1.000,-0.289,0.750,0.000,0.000,0.700,-0.956,5.594,0,NONE,STRAIGHT,STRAIGHT,False,False
2032,shield,160.575,241.897,-5.60,0.000,1.000,-0.450,0.750,0.600,0.000,0.000,-0.956,5.632,0,NONE,STRAIGHT,STRAIGHT,True,False
2033,shield,160.576,241.896,-5.61,0.097,1.000,-0.450,0.750,0.600,0.000,0.000,-0.955,5.642,0,NONE,STRAIGHT,STRAIGHT,True,False
2034,shield,160.583,241.894,-5.71,0.190,1.000,-0.450,0.750,0.600,0.000,0.000,-0.953,5.742,0,NONE,STRAIGHT,STRAIGHT,True,False
2035,shield,160.596,241.890,-5.84,0.313,1.000,-0.274,0.750,0.000,0.000,0.700,-0.948,5.876,0,NONE,STRAIGHT,STRAIGHT,False,False
2036,shield,160.618,241.882,-6.09,0.535,1.000,-0.263,0.750,0.000,0.000,0.700,-0.941,6.124,0,NONE,STRAIGHT,STRAIGHT,False,False
2037,shield,160.624,241.881,-6.18,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-0.940,6.215,0,NONE,STRAIGHT,STRAIGHT,True,False
2038,shield,160.625,241.880,-6.19,0.099,1.000,-0.450,0.750,0.600,0.000,0.000,-0.939,6.225,0,NONE,STRAIGHT,STRAIGHT,True,False
2039,shield,160.634,241.877,-6.28,0.261,1.000,-0.450,0.750,0.600,0.000,0.000,-0.936,6.318,0,NONE,STRAIGHT,STRAIGHT,True,False
2040,shield,160.650,241.872,-6.46,0.435,1.000,-0.224,0.750,0.000,0.000,0.700,-0.931,6.496,0,NONE,STRAIGHT,STRAIGHT,False,False
2041,shield,160.674,241.863,-6.70,0.584,1.000,-0.226,0.750,0.000,0.000,0.700,-0.922,6.737,0,NONE,STRAIGHT,STRAIGHT,False,False
2042,shield,160.680,241.862,-6.79,0.001,1.000,-0.450,0.750,0.600,0.000,0.000,-0.920,6.823,0,NONE,STRAIGHT,STRAIGHT,True,False
2043,shield,160.681,241.861,-6.80,0.099,1.000,-0.450,0.750,0.600,0.000,0.000,-0.920,6.832,0,NONE,STRAIGHT,STRAIGHT,True,False
2044,shield,160.690,241.859,-6.88,0.207,1.000,-0.450,0.750,0.600,0.000,0.000,-0.918,6.913,0,NONE,STRAIGHT,STRAIGHT,True,False
2045,shield,160.705,241.853,-7.05,0.358,1.000,-0.191,0.750,0.000,0.000,0.700,-0.912,7.087,0,NONE,STRAIGHT,STRAIGHT,False,False
2046,shield,160.730,241.844,-7.32,0.602,1.000,-0.185,0.000,0.000,1.000,1.000,-0.903,7.357,0,NONE,STRAIGHT,STRAIGHT,False,False
2047,shield,160.740,241.841,-7.41,0.002,1.000,-0.450,0.750,0.600,0.000,0.000,-0.900,7.442,0,NONE,STRAIGHT,STRAIGHT,True,False
2048,shield,160.741,241.840,-7.42,0.100,1.000,-0.450,0.750,0.600,0.000,0.000,-0.899,7.450,0,NONE,STRAIGHT,STRAIGHT,True,False
2049,shield,160.750,241.837,-7.51,0.280,1.000,-0.450,0.750,0.600,0.000,0.000,-0.896,7.542,0,NONE,STRAIGHT,STRAIGHT,True,False
2050,shield,160.766,241.831,-7.68,0.410,1.000,-0.148,0.000,0.000,0.000,0.700,-0.890,7.715,0,NONE,STRAIGHT,STRAIGHT,False,False
2051,shield,160.791,241.823,-7.95,0.603,1.000,-0.146,0.000,0.000,1.000,1.000,-0.881,7.987,0,NONE,STRAIGHT,STRAIGHT,False,False
2052,shield,160.801,241.819,-8.08,0.002,1.000,-0.439,0.000,0.600,1.000,0.000,-0.878,8.111,0,NONE,STRAIGHT,STRAIGHT,True,False
2053,shield,160.802,241.819,-8.08,0.100,1.000,-0.447,0.750,0.600,0.000,0.000,-0.877,8.119,0,NONE,STRAIGHT,STRAIGHT,True,False
2054,shield,160.811,241.815,-8.18,0.288,1.000,-0.438,0.000,0.600,1.000,0.000,-0.874,8.211,0,NONE,STRAIGHT,STRAIGHT,True,False
2055,shield,160.829,241.809,-8.36,0.439,1.000,-0.100,0.000,0.000,1.000,1.000,-0.868,8.394,0,NONE,STRAIGHT,STRAIGHT,False,False
2056,shield,160.833,241.807,-8.37,0.001,1.000,-0.437,0.000,0.600,1.000,0.000,-0.866,8.409,0,NONE,STRAIGHT,STRAIGHT,True,False
2057,shield,160.833,241.807,-8.37,0.000,1.000,-0.442,0.750,0.600,0.000,0.000,-0.866,8.409,0,NONE,STRAIGHT,STRAIGHT,True,False
2058,shield,160.833,241.807,-8.37,0.000,1.000,-0.442,0.750,0.600,0.000,0.000,-0.866,8.409,0,NONE,STRAIGHT,STRAIGHT,True,False
2059,shield,160.835,241.807,-8.39,0.096,1.000,-0.440,0.000,0.600,1.000,0.000,-0.865,8.424,0,NONE,STRAIGHT,STRAIGHT,True,False
2060,shield,160.841,241.804,-8.46,0.204,1.000,-0.434,0.000,0.600,1.000,0.000,-0.863,8.491,0,NONE,STRAIGHT,STRAIGHT,True,False
2061,shield,160.854,241.799,-8.58,0.328,1.000,-0.111,0.000,0.000,1.000,1.000,-0.858,8.611,0,NONE,STRAIGHT,STRAIGHT,False,False
2062,shield,160.858,241.798,-8.59,0.001,1.000,-0.432,0.750,0.600,0.000,0.000,-0.856,8.625,0,NONE,STRAIGHT,STRAIGHT,True,False
2063,shield,160.858,241.798,-8.59,0.000,1.000,-0.437,0.000,0.600,1.000,0.000,-0.856,8.625,0,NONE,STRAIGHT,STRAIGHT,True,False
2064,shield,160.858,241.798,-8.59,0.000,1.000,-0.437,0.750,0.600,0.000,0.000,-0.856,8.625,0,NONE,STRAIGHT,STRAIGHT,True,False
2065,shield,160.860,241.797,-8.60,0.094,1.000,-0.435,0.000,0.600,1.000,0.000,-0.856,8.639,0,NONE,STRAIGHT,STRAIGHT,True,False
2066,shield,160.866,241.795,-8.67,0.184,1.000,-0.429,0.750,0.600,0.000,0.000,-0.853,8.701,0,NONE,STRAIGHT,STRAIGHT,True,False
2067,shield,160.878,241.790,-8.79,0.273,1.000,-0.421,0.708,0.600,0.000,0.000,-0.849,8.826,0,NONE,STRAIGHT,STRAIGHT,True,False
2068,shield,160.898,241.783,-8.98,0.500,1.000,-0.055,0.000,0.000,1.000,1.000,-0.841,9.010,0,NONE,STRAIGHT,STRAIGHT,False,False
2069,shield,160.904,241.780,-8.96,0.002,1.000,-0.420,0.750,0.600,0.000,0.000,-0.838,8.994,0,NONE,STRAIGHT,STRAIGHT,True,False
2070,shield,160.904,241.780,-8.96,0.000,1.000,-0.427,0.000,0.600,1.000,0.000,-0.838,8.994,0,NONE,STRAIGHT,STRAIGHT,True,False
2071,shield,160.904,241.780,-8.96,0.000,1.000,-0.427,0.000,0.600,1.000,0.000,-0.838,8.994,0,NONE,STRAIGHT,STRAIGHT,True,False
2072,shield,160.906,241.779,-8.97,0.100,1.000,-0.425,0.000,0.600,1.000,0.000,-0.838,9.009,0,NONE,STRAIGHT,STRAIGHT,True,False
2073,shield,160.912,241.777,-9.03,0.160,1.000,-0.420,0.000,0.600,1.000,0.000,-0.836,9.068,0,NONE,STRAIGHT,STRAIGHT,True,False
2074,shield,160.926,241.772,-9.16,0.335,1.000,-0.071,0.000,0.000,1.000,1.000,-0.830,9.199,0,NONE,STRAIGHT,STRAIGHT,False,False
