step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2089,shield,132.150,219.451,89.87,0.000,0.319,0.247,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,132.150,219.451,89.87,0.000,0.320,0.282,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,132.150,219.451,89.87,0.000,0.318,0.317,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,132.150,219.451,89.87,0.000,0.311,0.311,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,132.150,219.451,89.87,0.000,0.303,0.303,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,132.150,219.451,89.87,0.000,0.284,0.284,0.750,0.750,0.000,0.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,132.150,219.451,89.87,0.000,0.308,0.308,0.750,0.750,0.000,0.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,132.150,219.451,89.87,0.000,0.306,0.306,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,132.150,219.451,89.87,0.000,0.300,0.300,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,132.150,219.451,89.87,0.000,0.292,0.292,0.750,0.750,0.000,0.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,132.150,219.451,89.87,0.000,0.298,0.298,0.750,0.750,0.000,0.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,132.150,219.452,89.89,0.091,0.299,0.299,0.000,0.000,1.000,1.000,0.020,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,132.150,219.452,89.89,0.000,0.279,0.279,0.750,0.750,0.000,0.000,0.020,0.173,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,132.150,219.453,89.89,0.095,0.323,0.314,0.000,0.000,1.000,1.000,0.020,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,132.149,219.457,89.92,0.140,0.317,0.317,0.000,0.000,1.000,1.000,0.019,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,132.149,219.458,89.92,0.000,0.226,0.282,0.750,0.750,0.000,0.000,0.019,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
2106,shield,132.149,219.459,89.93,0.098,0.259,0.259,0.750,0.750,0.000,0.000,0.019,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,132.148,219.465,89.97,0.179,0.264,0.264,0.750,0.750,0.000,0.000,0.018,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
2108,shield,132.146,219.479,90.05,0.371,0.252,0.252,0.750,0.750,0.000,0.000,0.017,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
2109,shield,132.143,219.503,90.17,0.557,0.243,0.243,0.750,0.750,0.000,0.000,0.014,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
2110,shield,132.139,219.537,90.38,0.774,0.240,0.240,0.750,0.750,0.000,0.000,0.010,-0.318,0,NONE,STRAIGHT,STRAIGHT,False,False
2111,shield,132.133,219.583,90.65,1.029,0.267,0.267,0.750,0.750,0.000,0.000,0.004,-0.591,0,NONE,STRAIGHT,STRAIGHT,False,False
2112,shield,132.126,219.640,90.94,1.252,0.261,0.261,0.750,0.750,0.000,0.000,-0.004,-0.883,0,NONE,STRAIGHT,STRAIGHT,False,False
2113,shield,132.115,219.709,91.32,1.507,0.266,0.266,0.750,0.750,0.000,0.000,-0.014,-1.261,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,132.103,219.790,91.78,1.746,0.254,0.254,0.750,0.750,0.000,0.000,-0.027,-1.725,0,NONE,STRAIGHT,STRAIGHT,False,False
2115,shield,132.087,219.884,92.29,2.007,0.250,0.250,0.750,0.750,0.000,0.000,-0.042,-2.232,0,NONE,STRAIGHT,STRAIGHT,False,False
2116,shield,132.069,219.989,92.84,2.243,0.251,0.251,0.750,0.750,0.000,0.000,-0.060,-2.787,0,NONE,STRAIGHT,STRAIGHT,False,False
2117,shield,132.048,220.107,93.47,2.490,0.251,0.251,0.750,0.750,0.000,0.000,-0.081,-3.415,0,NONE,STRAIGHT,STRAIGHT,False,False
2118,shield,132.024,220.236,94.15,2.740,0.238,0.238,0.750,0.750,0.000,0.000,-0.105,-4.093,0,NONE,STRAIGHT,RIGHT,False,False
2119,shield,131.996,220.377,94.90,2.994,0.238,-0.142,0.750,0.600,0.000,0.000,-0.133,-4.843,0,NONE,STRAIGHT,RIGHT,True,False
2120,shield,131.969,220.532,95.41,3.240,0.228,-0.168,0.750,0.600,0.000,0.000,-0.160,-5.352,0,NONE,STRAIGHT,RIGHT,True,False
2121,shield,131.954,220.699,95.29,3.432,0.223,-0.147,0.750,0.600,0.000,0.000,-0.175,-5.231,0,NONE,STRAIGHT,RIGHT,True,False
2122,shield,131.949,220.876,94.75,3.619,0.221,-0.125,0.750,0.600,0.000,0.000,-0.180,-4.696,0,NONE,STRAIGHT,RIGHT,True,False
2123,shield,131.947,221.062,94.17,3.809,0.210,-0.117,0.750,0.600,0.000,0.000,-0.181,-4.114,0,NONE,STRAIGHT,RIGHT,True,False
2124,shield,131.945,221.258,93.65,3.989,0.213,-0.117,0.750,0.600,0.000,0.000,-0.183,-3.591,0,NONE,STRAIGHT,RIGHT,True,False
2125,shield,131.944,221.462,93.14,4.163,0.211,-0.115,0.750,0.600,0.000,0.000,-0.183,-3.087,0,NONE,STRAIGHT,RIGHT,True,False
2126,shield,131.945,221.675,92.63,4.329,0.203,-0.110,0.750,0.600,0.000,0.000,-0.182,-2.573,0,NONE,STRAIGHT,RIGHT,True,False
2127,shield,131.947,221.896,92.12,4.492,0.202,-0.104,0.750,0.600,0.000,0.000,-0.180,-2.057,0,NONE,STRAIGHT,STRAIGHT,True,False
2128,shield,131.951,222.125,91.59,4.651,0.196,-0.097,0.750,0.600,0.000,0.000,-0.176,-1.532,0,NONE,STRAIGHT,STRAIGHT,True,False
2129,shield,131.956,222.363,91.09,4.809,0.186,-0.035,0.750,0.000,0.000,0.200,-0.170,-1.031,0,NONE,RIGHT,RIGHT,False,True
2130,shield,131.960,222.607,90.77,4.918,0.183,-0.032,0.750,0.000,0.000,0.200,-0.167,-0.717,0,NONE,RIGHT,RIGHT,False,True
2131,shield,131.961,222.853,90.58,4.932,0.170,-0.031,0.750,0.000,0.000,0.200,-0.165,-0.521,0,NONE,RIGHT,RIGHT,False,True
2132,shield,131.963,223.098,90.41,4.879,0.171,-0.030,0.750,0.000,0.000,0.200,-0.163,-0.351,0,NONE,RIGHT,RIGHT,False,True
2133,shield,131.965,223.340,90.25,4.791,0.173,-0.030,0.750,0.000,0.000,0.200,-0.161,-0.192,0,NONE,RIGHT,RIGHT,False,True
2134,shield,131.968,223.576,90.10,4.685,0.170,-0.029,0.750,0.000,0.000,0.200,-0.158,-0.041,0,NONE,RIGHT,RIGHT,False,True
2135,shield,131.971,223.807,89.96,4.569,0.164,-0.029,0.750,0.000,0.000,0.200,-0.155,0.102,0,NONE,RIGHT,RIGHT,False,True
2136,shield,131.974,224.031,89.82,4.450,0.164,-0.029,0.750,0.000,0.000,0.200,-0.151,0.240,0,NONE,RIGHT,RIGHT,False,True
2137,shield,131.978,224.250,89.68,4.329,0.171,-0.012,0.750,0.000,0.000,0.200,-0.147,0.373,0,NONE,RIGHT,RIGHT,False,True
2138,shield,131.982,224.463,89.55,4.209,0.163,-0.010,0.750,0.000,0.000,0.200,-0.142,0.503,0,NONE,RIGHT,RIGHT,False,True
2139,shield,131.986,224.670,89.48,4.090,0.182,-0.010,0.750,0.000,0.000,0.200,-0.139,2.360,0,NONE,RIGHT,RIGHT,False,True
2140,shield,131.989,224.871,89.43,3.973,0.177,-0.009,0.750,0.000,0.000,0.200,-0.135,4.207,0,NONE,RIGHT,RIGHT,False,True
2141,shield,131.992,225.066,89.39,3.860,0.177,-0.009,0.750,0.000,0.000,0.200,-0.132,5.992,0,NONE,RIGHT,RIGHT,False,True
2142,shield,131.995,225.255,89.34,3.747,0.170,-0.009,0.750,0.000,0.000,0.200,-0.129,7.731,0,NONE,RIGHT,RIGHT,False,True
2143,shield,131.998,225.439,89.31,3.636,0.182,-0.009,0.750,0.000,0.000,0.200,-0.126,9.408,0,NONE,RIGHT,RIGHT,False,True
2144,shield,132.001,225.618,89.27,3.526,0.186,-0.009,0.750,0.000,0.000,0.200,-0.123,11.044,0,NONE,RIGHT,RIGHT,False,True
2145,shield,132.004,225.791,89.24,3.419,0.187,-0.008,0.750,0.000,0.000,0.200,-0.120,12.619,0,NONE,RIGHT,RIGHT,False,True
2146,shield,132.007,225.959,89.21,3.312,0.195,-0.008,0.750,0.000,0.000,0.200,-0.116,14.157,0,NONE,RIGHT,RIGHT,False,True
2147,shield,132.010,226.121,89.18,3.208,0.186,-0.008,0.750,0.000,0.000,0.200,-0.113,15.633,0,NONE,RIGHT,RIGHT,False,True
2148,shield,132.013,226.278,89.15,3.105,0.174,-0.008,0.750,0.000,0.000,0.200,-0.110,17.075,0,NONE,RIGHT,RIGHT,False,True
2149,shield,132.016,226.431,89.13,3.003,0.184,-0.008,0.750,0.000,0.000,0.200,-0.107,18.456,0,NONE,RIGHT,RIGHT,False,True
2150,shield,132.018,226.578,89.09,2.903,0.172,-0.008,0.750,0.140,0.000,0.000,-0.104,19.806,0,NONE,RIGHT,RIGHT,False,True
2151,shield,132.021,226.721,89.08,2.838,0.171,-0.008,0.750,0.140,0.000,0.000,-0.101,21.102,0,NONE,RIGHT,RIGHT,False,True
2152,shield,132.024,226.861,89.04,2.797,0.176,-0.008,0.750,0.140,0.000,0.000,-0.098,22.392,0,NONE,RIGHT,RIGHT,False,True
2153,shield,132.027,227.000,89.03,2.767,0.177,-0.008,0.750,0.140,0.000,0.000,-0.095,23.651,0,NONE,RIGHT,RIGHT,False,True
2154,shield,132.030,227.138,89.00,2.745,0.175,-0.008,0.750,0.140,0.000,0.000,-0.092,24.914,0,NONE,RIGHT,RIGHT,False,True
2155,shield,132.033,227.275,88.98,2.727,0.177,-0.008,0.750,0.140,0.000,0.000,-0.089,26.152,0,NONE,RIGHT,RIGHT,False,True
2156,shield,132.036,227.410,88.95,2.712,0.173,-0.008,0.750,0.140,0.000,0.000,-0.086,27.399,0,NONE,RIGHT,RIGHT,False,True
2157,shield,132.039,227.546,88.93,2.699,0.180,-0.008,0.750,0.140,0.000,0.000,-0.083,28.622,0,NONE,RIGHT,RIGHT,False,True
2158,shield,132.042,227.680,88.90,2.687,0.178,-0.008,0.750,0.140,0.000,0.000,-0.079,29.857,0,NONE,RIGHT,RIGHT,False,True
2159,shield,132.045,227.814,88.89,2.675,0.174,-0.008,0.750,0.140,0.000,0.000,-0.076,31.069,0,NONE,RIGHT,RIGHT,False,True
2160,shield,132.048,227.947,88.86,2.664,0.175,-0.008,0.750,0.140,0.000,0.000,-0.073,32.294,0,NONE,RIGHT,RIGHT,False,True
2161,shield,132.051,228.080,88.84,2.654,0.170,-0.008,0.750,0.140,0.000,0.000,-0.070,33.496,0,NONE,RIGHT,RIGHT,False,True
2162,shield,132.055,228.213,88.81,2.643,0.194,-0.008,0.750,0.140,0.000,0.000,-0.066,34.711,0,NONE,RIGHT,RIGHT,False,True
2163,shield,132.058,228.345,88.80,2.633,0.195,-0.008,0.750,0.140,0.000,0.000,-0.063,35.904,0,NONE,RIGHT,RIGHT,False,True
2164,shield,132.061,228.476,88.77,2.623,0.171,-0.008,0.750,0.140,0.000,0.000,-0.059,37.110,0,NONE,RIGHT,RIGHT,False,True
2165,shield,132.065,228.607,88.75,2.613,0.191,-0.008,0.750,0.140,0.000,0.000,-0.056,38.294,0,NONE,RIGHT,RIGHT,False,True
2166,shield,132.068,228.737,88.72,2.603,0.187,-0.012,0.750,0.000,0.000,0.000,-0.052,39.492,0,NONE,RIGHT,RIGHT,False,True
2167,shield,132.072,228.867,88.70,2.614,0.205,-0.012,0.750,0.000,0.000,0.000,-0.049,40.682,0,NONE,RIGHT,RIGHT,False,True
2168,shield,132.075,228.998,88.65,2.598,0.193,-0.012,0.750,0.000,0.000,0.000,-0.045,41.887,0,NONE,RIGHT,RIGHT,False,True
2169,shield,132.079,229.126,88.63,2.565,0.201,-0.012,0.750,0.000,0.000,0.000,-0.041,43.068,0,NONE,RIGHT,RIGHT,False,True
2170,shield,132.083,229.253,88.59,2.524,0.209,-0.011,0.750,0.000,0.000,0.000,-0.037,44.242,0,NONE,RIGHT,RIGHT,False,True
2171,shield,132.087,229.378,88.56,2.479,0.218,-0.011,0.750,0.140,0.000,0.000,-0.033,45.384,0,NONE,RIGHT,RIGHT,False,True
2172,shield,132.091,229.500,88.52,2.406,0.211,-0.011,0.750,0.140,0.000,0.000,-0.029,46.510,0,NONE,RIGHT,RIGHT,False,True
2173,shield,132.094,229.619,88.50,2.361,0.208,-0.011,0.750,0.140,0.000,0.000,-0.025,47.580,0,NONE,RIGHT,RIGHT,False,True
2174,shield,132.098,229.736,88.46,2.331,0.216,-0.011,0.750,0.140,0.000,0.000,-0.021,48.638,0,NONE,RIGHT,RIGHT,False,True
2175,shield,132.102,229.851,88.45,2.311,0.204,-0.011,0.750,0.140,0.000,0.000,-0.017,49.666,0,NONE,RIGHT,RIGHT,False,True
2176,shield,132.106,229.966,88.41,2.296,0.222,-0.010,0.750,0.140,0.000,0.000,-0.013,50.705,0,NONE,RIGHT,RIGHT,False,True
2177,shield,132.110,230.081,88.39,2.285,0.222,-0.010,0.750,0.140,0.000,0.000,-0.009,51.720,0,NONE,RIGHT,RIGHT,False,True
2178,shield,132.113,230.195,88.36,2.276,0.211,-0.010,0.750,0.140,0.000,0.000,-0.005,52.748,0,NONE,RIGHT,RIGHT,False,True
2179,shield,132.117,230.308,88.34,2.269,0.241,-0.010,0.000,0.000,0.000,0.000,-0.001,53.754,0,NONE,RIGHT,RIGHT,False,True
2180,shield,132.121,230.422,88.30,2.292,0.235,-0.010,0.750,0.140,0.000,0.000,0.003,-50.553,0,NONE,RIGHT,RIGHT,False,True
2181,shield,132.125,230.536,88.29,2.252,0.235,-0.010,0.742,0.140,0.000,0.000,0.007,-51.631,0,NONE,RIGHT,RIGHT,False,True
2182,shield,132.129,230.647,88.25,2.228,0.230,-0.010,0.750,0.140,0.000,0.000,0.011,-52.678,0,NONE,RIGHT,RIGHT,False,True
2183,shield,132.133,230.758,88.24,2.212,0.231,-0.010,0.209,0.140,0.000,0.000,0.015,-53.736,0,NONE,RIGHT,RIGHT,False,True
2184,shield,132.137,230.868,88.21,2.200,0.233,-0.009,0.750,0.140,0.000,0.000,0.019,-54.768,0,NONE,RIGHT,RIGHT,False,True
2185,shield,132.141,230.978,88.19,2.192,0.231,-0.009,0.155,0.140,0.000,0.000,0.023,-55.815,0,NONE,RIGHT,RIGHT,False,True
2186,shield,132.145,231.087,88.16,2.185,0.225,-0.009,0.000,0.000,1.000,0.000,0.027,-56.840,0,NONE,RIGHT,RIGHT,False,True
2187,shield,132.149,231.197,88.14,2.212,0.235,-0.104,0.000,0.000,1.000,0.000,0.031,-57.890,0,NONE,RIGHT,RIGHT,False,True
2188,shield,132.156,231.307,88.00,2.204,0.252,-0.104,0.000,0.000,1.000,0.000,0.038,-58.815,0,NONE,RIGHT,RIGHT,False,True
2189,shield,132.165,231.417,87.77,2.181,0.227,-0.102,0.000,0.000,1.000,0.000,0.047,-59.640,0,NONE,RIGHT,RIGHT,False,True
2190,shield,132.175,231.524,87.53,2.150,0.263,-0.101,0.000,0.000,1.000,0.000,0.057,-60.434,0,NONE,RIGHT,RIGHT,False,True
2191,shield,132.185,231.630,87.30,2.114,0.260,-0.100,0.000,0.000,1.000,0.000,0.068,-61.229,0,NONE,RIGHT,RIGHT,False,True
2192,shield,132.196,231.734,87.06,2.074,0.238,-0.098,0.000,0.000,1.000,0.000,0.078,-61.998,0,NONE,RIGHT,RIGHT,False,True
2193,shield,132.206,231.836,86.84,2.034,0.273,-0.097,0.000,0.000,1.000,0.000,0.089,-62.768,0,NONE,RIGHT,RIGHT,False,True
2194,shield,132.217,231.936,86.62,1.993,0.234,-0.096,0.000,0.000,1.000,0.000,0.100,-44.166,0,NONE,RIGHT,RIGHT,False,True
2195,shield,132.228,232.033,86.42,1.953,0.185,-0.094,0.000,0.000,1.000,0.000,0.111,-44.911,0,NONE,RIGHT,RIGHT,False,True
2196,shield,132.239,232.129,86.21,1.913,0.128,-0.093,0.000,0.000,1.000,0.000,0.122,-45.630,0,NONE,RIGHT,RIGHT,False,True
2197,shield,132.250,232.223,86.03,1.874,0.142,-0.092,0.000,0.000,1.000,0.000,0.133,-46.349,0,NONE,RIGHT,RIGHT,False,True
2198,shield,132.261,232.315,85.83,1.836,0.066,-0.091,0.000,0.000,1.000,0.000,0.144,-47.044,0,NONE,RIGHT,RIGHT,False,True
2199,shield,132.272,232.405,85.65,1.798,0.034,-0.090,0.000,0.000,1.000,0.000,0.155,-47.736,0,NONE,RIGHT,RIGHT,False,True
2200,shield,132.283,232.493,85.47,1.761,0.053,-0.089,0.000,0.000,1.000,0.000,0.166,-48.405,0,NONE,RIGHT,RIGHT,False,True
2201,shield,132.294,232.579,85.30,1.725,0.094,-0.089,0.000,0.000,1.000,0.000,0.178,-49.074,0,NONE,RIGHT,RIGHT,False,True
2202,shield,132.305,232.663,85.13,1.689,0.111,-0.088,0.000,0.000,1.000,0.000,0.189,-49.718,0,NONE,RIGHT,RIGHT,False,True
2203,shield,132.316,232.746,84.98,1.655,0.089,-0.087,0.000,0.000,1.000,0.000,0.200,-50.362,0,NONE,RIGHT,RIGHT,False,True
2204,shield,132.327,232.827,84.81,1.621,0.074,-0.086,0.053,0.053,0.000,0.000,0.211,-50.981,0,NONE,RIGHT,RIGHT,False,True
2205,shield,132.338,232.906,84.66,1.587,0.057,-0.086,0.050,0.050,0.000,0.000,0.222,-51.600,0,NONE,RIGHT,RIGHT,False,True
2206,shield,132.349,232.982,84.51,1.501,0.073,-0.085,0.750,0.140,0.000,0.000,0.231,-52.175,0,NONE,RIGHT,RIGHT,False,True
2207,shield,132.359,233.054,84.38,1.441,0.053,-0.084,0.750,0.750,0.000,0.000,0.240,-52.749,0,NONE,RIGHT,RIGHT,False,True
2208,shield,132.369,233.124,84.23,1.398,0.075,-0.084,0.750,0.750,0.000,0.000,0.248,-53.280,0,NONE,RIGHT,RIGHT,False,True
2209,shield,132.379,233.194,84.11,1.420,0.052,-0.083,0.538,0.538,0.000,0.000,0.256,-53.671,0,NONE,RIGHT,RIGHT,False,True
2210,shield,132.390,233.266,83.97,1.504,0.057,-0.083,0.000,0.000,0.000,0.000,0.262,-53.527,0,NONE,RIGHT,RIGHT,False,True
2211,shield,132.402,233.345,83.83,1.640,0.097,-0.082,0.048,0.048,0.000,0.000,0.270,-54.274,0,NONE,RIGHT,RIGHT,False,True
2212,shield,132.415,233.430,83.67,1.769,0.121,-0.208,0.750,0.140,0.000,0.000,0.277,-54.939,0,NONE,RIGHT,RIGHT,False,True
2213,shield,132.429,233.519,83.51,1.842,0.125,-0.209,0.461,0.140,0.000,0.000,0.284,-55.663,0,NONE,RIGHT,RIGHT,False,True
2214,shield,132.445,233.611,83.24,1.867,0.175,-0.208,0.000,0.000,0.000,0.000,0.292,-56.289,0,NONE,RIGHT,RIGHT,False,True
2215,shield,132.466,233.703,82.85,1.928,0.114,-0.206,0.031,0.031,0.000,0.000,0.303,-56.811,0,NONE,RIGHT,RIGHT,False,True
2216,shield,132.487,233.796,82.42,1.895,0.113,-0.203,0.283,0.140,0.000,0.000,0.315,-57.298,0,NONE,RIGHT,RIGHT,False,True
2217,shield,132.509,233.887,82.02,1.874,0.128,-0.201,0.266,0.140,0.000,0.000,0.326,-57.799,0,NONE,RIGHT,RIGHT,False,True
2218,shield,132.532,233.977,81.60,1.857,0.161,-0.198,0.000,0.000,1.000,0.000,0.336,-58.279,0,NONE,RIGHT,RIGHT,False,True
2219,shield,132.555,234.068,81.21,1.891,0.134,-0.196,0.000,0.000,1.000,0.000,0.346,-58.789,0,NONE,RIGHT,RIGHT,False,True
2220,shield,132.579,234.160,80.81,1.896,0.194,-0.194,0.000,0.000,1.000,0.000,0.355,-59.293,0,NONE,RIGHT,RIGHT,False,True
2221,shield,132.603,234.250,80.42,1.881,0.172,-0.192,0.017,0.017,0.000,0.000,0.364,-59.655,0,NONE,RIGHT,RIGHT,False,True
2222,shield,132.627,234.339,80.03,1.807,0.155,-0.189,0.014,0.014,0.000,0.000,0.368,-59.266,0,NONE,RIGHT,RIGHT,False,True
2223,shield,132.651,234.424,79.68,1.748,0.171,-0.188,0.750,0.140,0.000,0.000,0.373,-58.913,0,NONE,RIGHT,RIGHT,False,True
2224,shield,132.675,234.506,79.33,1.700,0.189,-0.186,0.750,0.140,0.000,0.000,0.378,-58.559,0,NONE,RIGHT,RIGHT,False,True
2225,shield,132.698,234.586,79.01,1.673,0.190,-0.184,0.750,0.140,0.000,0.000,0.384,-59.214,0,NONE,RIGHT,RIGHT,False,True
2226,shield,132.722,234.666,78.67,1.654,0.178,-0.182,0.750,0.140,0.000,0.000,0.389,-59.676,0,NONE,RIGHT,RIGHT,False,True
2227,shield,132.746,234.745,78.35,1.645,0.142,-0.181,0.750,0.140,0.000,0.000,0.393,-60.158,0,NONE,RIGHT,RIGHT,False,True
2228,shield,132.770,234.823,78.02,1.639,0.144,-0.179,0.750,0.140,0.000,0.000,0.397,-60.621,0,NONE,RIGHT,RIGHT,False,True
2229,shield,132.794,234.901,77.72,1.639,0.160,-0.177,0.750,0.140,0.000,0.000,0.401,-61.107,0,NONE,RIGHT,RIGHT,False,True
2230,shield,132.819,234.979,77.40,1.638,0.208,-0.176,0.750,0.140,0.000,0.000,0.404,-61.574,0,NONE,RIGHT,RIGHT,False,True
2231,shield,132.844,235.057,77.10,1.640,0.180,-0.174,0.750,0.140,0.000,0.000,0.407,-62.066,0,NONE,RIGHT,RIGHT,False,True
2232,shield,132.870,235.134,76.78,1.641,0.193,-0.173,0.750,0.140,0.000,0.000,0.409,-62.539,0,NONE,RIGHT,RIGHT,False,True
2233,shield,132.896,235.212,76.48,1.644,0.212,-0.172,0.750,0.140,0.000,0.000,0.411,-63.034,0,NONE,RIGHT,RIGHT,False,True
2234,shield,132.922,235.290,76.16,1.645,0.220,-0.170,0.296,0.140,0.000,0.000,0.413,-63.513,0,NONE,RIGHT,RIGHT,False,True
2235,shield,132.949,235.368,75.87,1.649,0.202,-0.169,0.750,0.140,0.000,0.000,0.414,-64.016,0,NONE,RIGHT,RIGHT,False,True
2236,shield,132.976,235.445,75.56,1.650,0.224,-0.168,0.745,0.140,0.000,0.000,0.414,-64.465,0,NONE,RIGHT,RIGHT,False,True
2237,shield,133.003,235.523,75.27,1.656,0.228,-0.167,0.640,0.140,0.000,0.000,0.411,-64.175,0,NONE,RIGHT,RIGHT,False,True
2238,shield,133.031,235.601,74.96,1.657,0.246,-0.166,0.532,0.140,0.000,0.000,0.408,-63.866,0,NONE,RIGHT,RIGHT,False,True
2239,shield,133.060,235.679,74.67,1.662,0.247,-0.165,0.436,0.140,0.000,0.000,0.405,-63.578,0,NONE,RIGHT,RIGHT,False,True
2240,shield,133.088,235.757,74.37,1.663,0.261,-0.300,0.748,0.140,0.000,0.000,0.403,-64.010,0,NONE,RIGHT,RIGHT,False,True
2241,shield,133.119,235.834,74.00,1.657,0.292,-0.299,0.750,0.140,0.000,0.000,0.403,-64.441,0,NONE,RIGHT,RIGHT,False,True
2242,shield,133.152,235.909,73.49,1.652,0.324,-0.296,0.000,0.000,1.000,0.000,0.404,-64.729,0,NONE,RIGHT,RIGHT,False,True
2243,shield,133.188,235.984,72.98,1.703,0.317,-0.293,0.000,0.000,1.000,0.000,0.407,-65.025,0,NONE,RIGHT,RIGHT,False,True
2244,shield,133.225,236.061,72.44,1.720,0.331,-0.290,0.000,0.000,1.000,0.000,0.409,-65.310,0,NONE,RIGHT,RIGHT,False,True
2245,shield,133.263,236.138,71.92,1.714,0.381,-0.286,0.058,0.058,0.000,0.000,0.412,-65.617,0,NONE,RIGHT,RIGHT,False,True
2246,shield,133.300,236.212,71.41,1.642,0.359,-0.283,0.056,0.056,0.000,0.000,0.414,-65.908,0,NONE,RIGHT,RIGHT,False,True
2247,shield,133.336,236.283,70.94,1.593,0.348,-0.281,0.750,0.140,0.000,0.000,0.416,-66.212,0,NONE,RIGHT,RIGHT,False,True
2248,shield,133.372,236.352,70.47,1.555,0.386,-0.278,0.750,0.140,0.000,0.000,0.417,-66.492,0,NONE,RIGHT,RIGHT,False,True
2249,shield,133.408,236.420,70.03,1.535,0.466,-0.275,0.000,0.000,1.000,0.000,0.419,-66.793,0,NONE,RIGHT,RIGHT,False,True
2250,shield,133.445,236.488,69.56,1.573,0.479,-0.272,0.000,0.000,1.000,0.000,0.420,-67.076,0,NONE,RIGHT,RIGHT,False,True
2251,shield,133.482,236.558,69.11,1.585,0.433,-0.270,0.426,0.140,0.000,0.000,-0.367,110.924,0,NONE,RIGHT,RIGHT,False,True
2252,shield,133.519,236.625,68.66,1.523,0.486,-0.267,0.000,0.000,1.000,0.000,-0.300,111.375,0,NONE,RIGHT,RIGHT,False,True
2253,shield,133.556,236.690,68.25,1.490,0.451,-0.265,0.054,0.240,0.000,0.000,-0.235,111.789,0,NONE,RIGHT,RIGHT,False,True
2254,shield,133.592,236.754,67.82,1.476,0.532,-0.263,0.000,0.360,1.000,0.000,-0.171,112.215,0,NONE,RIGHT,RIGHT,False,True
2255,shield,133.629,236.818,67.41,1.489,0.525,-0.261,0.000,0.360,1.000,0.000,-0.107,112.620,0,NONE,RIGHT,RIGHT,False,True
2256,shield,133.667,236.882,66.99,1.525,0.536,-0.258,0.000,0.000,1.000,0.000,-0.042,113.046,0,NONE,RIGHT,RIGHT,False,True
2257,shield,133.707,236.949,66.57,1.596,0.427,-0.256,0.438,0.140,0.000,0.000,0.025,113.463,0,NONE,RIGHT,RIGHT,False,True
2258,shield,133.748,237.017,66.13,1.589,0.468,-0.254,0.750,0.140,0.000,0.000,0.092,113.905,0,NONE,RIGHT,RIGHT,False,True
2259,shield,133.789,237.085,65.71,1.593,0.460,-0.252,0.750,0.140,0.000,0.000,0.160,114.323,0,NONE,RIGHT,RIGHT,False,True
2260,shield,133.831,237.152,65.28,1.594,0.542,-0.250,0.723,0.140,0.000,0.000,0.227,114.759,0,NONE,RIGHT,RIGHT,False,True
2261,shield,133.873,237.219,64.86,1.599,0.460,-0.248,0.750,0.140,0.000,0.000,0.295,115.172,0,NONE,RIGHT,RIGHT,False,True
2262,shield,133.916,237.287,64.43,1.600,0.386,-0.246,0.750,0.140,0.000,0.000,0.362,115.605,0,NONE,RIGHT,RIGHT,False,True
2263,shield,133.959,237.354,64.02,1.605,0.418,-0.244,0.750,0.140,0.000,0.000,0.399,-63.983,0,NONE,RIGHT,RIGHT,False,True
2264,shield,134.003,237.420,63.59,1.607,0.530,-0.242,0.750,0.140,0.000,0.000,0.387,-153.531,0,NONE,RIGHT,RIGHT,False,True
