step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
492,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
493,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
494,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
495,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.523,167.755,90.10,0.000,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.523,167.755,90.10,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.523,167.755,90.10,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.523,167.755,90.10,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.523,167.755,90.10,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.523,167.755,90.10,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.523,167.755,90.10,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.523,167.755,90.10,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.523,167.758,90.10,0.088,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.523,167.767,90.09,0.228,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.523,167.783,90.12,0.406,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.523,167.811,90.13,0.644,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.523,167.849,90.14,0.869,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.523,167.899,90.15,1.087,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.523,167.960,90.14,1.331,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.524,168.032,90.14,1.524,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.524,168.118,90.12,1.828,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.524,168.217,90.11,2.066,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.524,168.327,90.10,2.311,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.524,168.450,90.09,2.561,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.524,168.586,90.09,2.815,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.524,168.734,90.08,3.073,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.524,168.896,90.08,3.336,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.524,169.071,90.06,3.596,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.524,169.258,90.05,3.848,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.524,169.458,90.04,4.091,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.524,169.669,90.04,4.326,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.524,169.893,90.04,4.557,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.524,170.127,90.03,4.783,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.524,170.373,90.02,5.007,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.524,170.630,90.01,5.227,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.524,170.894,90.00,5.279,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.523,171.158,89.99,5.294,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.523,171.426,89.98,5.403,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.523,171.699,89.97,5.505,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.523,171.979,89.97,5.682,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.523,172.268,89.97,5.835,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.522,172.566,89.96,6.046,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.522,172.873,89.96,6.223,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.522,173.191,89.95,6.450,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.521,173.519,89.94,6.638,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.064,0.044,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.521,173.858,89.93,6.854,0.000,0.000,0.113,0.113,0.000,0.000,-0.063,0.058,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.520,174.204,89.92,6.949,-0.001,-0.001,0.111,0.111,0.000,0.000,-0.063,0.064,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.520,174.553,89.92,7.012,0.000,0.000,0.110,0.110,0.000,0.000,-0.062,0.066,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.519,174.904,89.92,6.990,0.001,0.001,0.109,0.109,0.000,0.000,-0.062,0.066,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.519,175.253,89.92,6.976,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,0.063,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.518,175.599,89.93,6.900,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.061,0.059,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.518,175.942,89.93,6.834,0.002,0.002,0.099,0.099,0.000,0.000,-0.061,0.059,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.518,176.280,89.93,6.706,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.061,0.055,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.517,176.613,89.93,6.628,0.002,0.002,0.093,0.093,0.000,0.000,-0.060,0.054,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.517,176.941,89.94,6.503,-0.002,-0.002,0.090,0.090,0.000,0.000,-0.060,0.050,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.517,177.263,89.95,6.421,-0.001,-0.001,0.087,0.087,0.000,0.000,-0.060,0.040,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.516,177.580,89.95,6.292,0.001,0.001,0.084,0.084,0.000,0.000,-0.060,0.035,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.516,177.893,89.95,6.208,0.000,0.000,0.251,0.251,0.000,0.000,-0.060,0.032,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.516,178.199,89.96,6.076,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.029,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.516,178.500,89.96,5.997,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,0.023,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.516,178.797,89.96,5.896,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.023,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.516,179.091,89.97,5.892,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.021,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.515,179.386,89.97,5.901,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.020,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.515,179.684,89.96,6.000,-0.000,-0.000,0.458,0.458,0.000,0.000,-0.059,0.023,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.515,179.987,89.96,6.096,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.059,0.028,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.515,180.296,89.95,6.250,0.001,0.001,0.072,0.072,0.000,0.000,-0.059,0.032,0,NONE,RIGHT,RIGHT,False,True
