step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2452,shield,161.141,240.957,-0.05,7.353,1.000,-0.003,0.000,0.420,1.000,0.000,-0.015,0.082,0,NONE,STRAIGHT,STRAIGHT,True,False
2453,shield,161.510,240.956,-0.12,7.376,1.000,-0.003,0.000,0.420,1.000,0.000,-0.014,0.150,0,NONE,STRAIGHT,STRAIGHT,True,False
2454,shield,161.879,240.954,-0.11,7.399,1.000,-0.001,0.000,0.420,1.000,0.000,-0.013,0.150,0,NONE,STRAIGHT,STRAIGHT,True,False
2455,shield,162.250,240.953,-0.17,7.422,1.000,-0.002,0.000,0.420,1.000,0.000,-0.011,0.200,0,NONE,STRAIGHT,STRAIGHT,True,False
2456,shield,162.622,240.952,-0.15,7.445,1.000,0.000,0.000,0.420,1.000,0.000,-0.010,0.186,0,NONE,STRAIGHT,STRAIGHT,True,False
2457,shield,162.995,240.951,-0.19,7.468,1.000,-0.000,0.000,0.420,1.000,0.000,-0.008,0.224,0,NONE,STRAIGHT,STRAIGHT,True,False
2458,shield,163.369,240.950,-0.16,7.491,1.000,0.001,0.000,0.420,1.000,0.000,-0.007,0.198,0,NONE,STRAIGHT,STRAIGHT,True,False
2459,shield,163.744,240.949,-0.19,7.513,1.000,0.130,0.000,0.000,1.000,1.000,-0.006,0.226,0,NONE,STRAIGHT,STRAIGHT,False,False
2460,shield,164.119,240.951,0.04,7.495,1.000,0.190,0.000,0.000,1.000,1.000,-0.008,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
2461,shield,164.490,240.965,0.74,7.378,1.000,0.250,0.000,0.000,1.000,1.000,-0.022,-0.707,0,NONE,STRAIGHT,STRAIGHT,False,False
2462,shield,164.852,240.991,1.95,7.189,1.000,0.254,0.000,0.000,1.000,1.000,-0.048,-1.920,0,NONE,STRAIGHT,STRAIGHT,False,False
2463,shield,165.203,241.029,3.39,6.971,1.000,-0.148,0.000,0.420,1.000,0.000,-0.085,-3.352,0,NONE,STRAIGHT,STRAIGHT,True,False
2464,shield,165.542,241.070,4.68,6.772,1.000,-0.182,0.000,0.420,1.000,0.000,-0.126,-4.640,0,NONE,STRAIGHT,STRAIGHT,True,False
2465,shield,165.874,241.101,5.03,6.595,1.000,-0.178,0.000,0.420,1.000,0.000,-0.157,-4.990,0,NONE,STRAIGHT,STRAIGHT,True,False
2466,shield,166.199,241.120,4.61,6.468,1.000,-0.088,0.000,0.000,1.000,1.000,-0.175,-4.578,0,NONE,STRAIGHT,STRAIGHT,False,False
2467,shield,166.520,241.132,3.92,6.391,1.000,-0.011,0.000,0.000,1.000,1.000,-0.188,-3.889,0,NONE,STRAIGHT,STRAIGHT,False,False
2468,shield,166.835,241.146,3.53,6.273,1.000,-0.157,0.000,0.420,1.000,0.000,-0.201,-3.495,0,NONE,STRAIGHT,STRAIGHT,True,False
2469,shield,167.144,241.158,3.11,6.130,1.000,0.036,0.000,0.000,1.000,1.000,-0.213,-3.072,0,NONE,STRAIGHT,STRAIGHT,False,False
2470,shield,167.447,241.168,2.80,6.011,1.000,-0.161,0.000,0.420,1.000,0.000,-0.223,-2.765,0,NONE,STRAIGHT,STRAIGHT,True,False
2471,shield,167.743,241.183,2.74,5.857,1.000,-0.181,0.000,0.600,1.000,0.000,-0.237,-2.710,0,NONE,STRAIGHT,STRAIGHT,True,False
2472,shield,168.030,241.195,2.68,5.689,1.000,-0.182,0.000,0.600,1.000,0.000,-0.249,-2.641,0,NONE,STRAIGHT,STRAIGHT,True,False
2473,shield,168.310,241.197,2.09,5.554,1.000,-0.159,0.000,0.600,1.000,0.000,-0.252,-2.053,0,NONE,STRAIGHT,STRAIGHT,True,False
2474,shield,168.586,241.192,1.34,5.487,1.000,-0.136,0.000,0.600,1.000,0.000,-0.247,-1.303,0,NONE,STRAIGHT,STRAIGHT,True,False
2475,shield,168.858,241.183,0.45,5.458,1.000,-0.118,0.000,0.600,1.000,0.000,-0.237,-0.414,0,NONE,STRAIGHT,STRAIGHT,True,False
2476,shield,169.131,241.170,-0.30,5.477,1.000,-0.101,0.000,0.000,1.000,1.000,-0.223,0.331,0,NONE,STRAIGHT,STRAIGHT,True,False
2477,shield,169.405,241.155,-1.00,5.490,1.000,-0.088,0.000,0.000,1.000,1.000,-0.209,1.033,0,NONE,STRAIGHT,STRAIGHT,True,False
2478,shield,169.678,241.139,-1.57,5.445,1.000,-0.071,0.000,0.000,1.000,1.000,-0.192,1.602,0,NONE,STRAIGHT,STRAIGHT,True,False
2479,shield,169.947,241.121,-2.12,5.345,1.000,-0.060,0.000,0.000,1.000,1.000,-0.175,2.151,0,NONE,STRAIGHT,STRAIGHT,True,False
2480,shield,170.189,241.106,-2.73,4.375,1.000,-0.055,0.000,0.000,1.000,1.000,-0.159,2.763,0,NONE,STRAIGHT,STRAIGHT,True,False
2481,shield,170.367,241.095,-3.14,3.029,1.000,-0.058,0.000,0.000,1.000,1.000,-0.148,3.173,0,NONE,STRAIGHT,STRAIGHT,True,False
2482,shield,170.477,241.088,-3.35,1.692,1.000,-0.063,0.000,0.000,1.000,1.000,-0.141,3.381,0,NONE,STRAIGHT,STRAIGHT,True,False
2483,shield,170.522,241.085,-3.42,0.372,1.000,-0.058,0.000,0.000,1.000,1.000,-0.138,3.451,0,NONE,STRAIGHT,STRAIGHT,True,False
2484,shield,170.524,241.085,-3.42,0.001,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2485,shield,170.524,241.085,-3.42,0.001,1.000,-0.066,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2486,shield,170.524,241.085,-3.42,0.001,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2487,shield,170.524,241.085,-3.42,0.001,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2488,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2489,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2490,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2491,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2492,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2493,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2494,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2495,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2496,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2497,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2498,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2499,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2500,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2501,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2502,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2503,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2504,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2505,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2506,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2507,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2508,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2509,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2510,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2511,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2512,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2513,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2514,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2515,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2516,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2517,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2518,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2519,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2520,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2521,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2522,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2523,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2524,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2525,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2526,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2527,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2528,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2529,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2530,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2531,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2532,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2533,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2534,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2535,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2536,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2537,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2538,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2539,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2540,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2541,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2542,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2543,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2544,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2545,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2546,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2547,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2548,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2549,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2550,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2551,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2552,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2553,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2554,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2555,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2556,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2557,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2558,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2559,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2560,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2561,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2562,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2563,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2564,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2565,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2566,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2567,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2568,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2569,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2570,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2571,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2572,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2573,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2574,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2575,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2576,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2577,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2578,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2579,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2580,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2581,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2582,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2583,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2584,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2585,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2586,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2587,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2588,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2589,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2590,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2591,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2592,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2593,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2594,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2595,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2596,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2597,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2598,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2599,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2600,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2601,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2602,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2603,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2604,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2605,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2606,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2607,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2608,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2609,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2610,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2611,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2612,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2613,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2614,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2615,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2616,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2617,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
2618,shield,170.525,241.085,-3.42,0.000,1.000,-0.065,0.000,0.000,1.000,1.000,-0.138,3.454,0,NONE,STRAIGHT,STRAIGHT,True,False
