step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
504,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.525,167.665,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.525,167.665,89.84,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.525,167.665,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.525,167.665,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.525,167.665,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.525,167.665,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.525,167.665,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.525,167.665,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.525,167.665,89.84,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.525,167.668,89.84,0.088,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.525,167.678,89.84,0.295,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.525,167.695,89.83,0.417,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.525,167.723,89.83,0.614,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.525,167.761,89.83,0.852,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.525,167.810,89.84,1.070,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.525,167.871,89.85,1.319,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.525,167.944,89.85,1.564,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.525,168.031,89.86,1.819,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.524,168.130,89.87,2.096,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.524,168.242,89.90,2.340,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.524,168.367,89.91,2.609,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.524,168.505,89.92,2.859,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.524,168.656,89.92,3.112,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.524,168.819,89.93,3.360,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.523,168.994,89.93,3.612,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.523,169.183,89.93,3.860,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.523,169.383,89.94,4.101,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.523,169.595,89.94,4.334,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.523,169.818,89.94,4.564,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.523,170.053,89.95,4.790,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.523,170.300,89.95,5.013,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.523,170.557,89.97,5.233,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.523,170.821,89.98,5.285,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.523,171.085,89.98,5.300,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.523,171.353,89.98,5.410,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.523,171.627,89.99,5.512,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.523,171.908,89.99,5.689,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.523,172.197,89.99,5.843,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.523,172.495,89.99,6.056,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.523,172.804,90.02,6.302,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.523,173.127,90.01,6.538,-0.000,-0.000,0.309,0.309,0.000,0.000,-0.066,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.524,173.463,90.00,6.830,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.066,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,True
632,baseline,-7.524,173.808,89.94,6.913,0.002,0.002,0.115,0.115,0.000,0.000,-0.067,0.043,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.524,174.156,89.92,7.005,-0.000,-0.000,0.113,0.113,0.000,0.000,-0.067,0.067,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.524,174.504,89.85,6.918,0.003,0.003,0.110,0.110,0.000,0.000,-0.067,0.133,0,NONE,STRAIGHT,STRAIGHT,False,True
635,baseline,-7.524,174.851,89.83,6.940,0.000,0.000,0.107,0.107,0.000,0.000,-0.067,0.155,0,NONE,RIGHT,RIGHT,False,True
636,baseline,-7.523,175.193,89.77,6.802,0.003,0.003,0.104,0.104,0.000,0.000,-0.066,0.212,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.523,175.533,89.76,6.792,0.002,0.002,0.101,0.101,0.000,0.000,-0.066,0.230,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.522,175.868,89.71,6.630,0.003,0.003,0.098,0.098,0.000,0.000,-0.065,0.280,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.521,176.199,89.69,6.608,0.004,0.004,0.094,0.094,0.000,0.000,-0.064,0.292,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.520,176.524,89.65,6.434,0.003,0.003,0.091,0.091,0.000,0.000,-0.063,0.339,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.519,176.845,89.64,6.408,0.003,0.003,0.088,0.088,0.000,0.000,-0.062,0.346,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.518,177.160,89.60,6.226,0.006,0.006,0.750,0.750,0.000,0.000,-0.061,0.390,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.516,177.470,89.59,6.199,0.003,0.003,0.451,0.451,0.000,0.000,-0.060,0.397,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.515,177.775,89.54,6.020,0.007,0.007,0.750,0.750,0.000,0.000,-0.058,0.442,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.513,178.076,89.55,6.043,0.003,0.003,0.680,0.680,0.000,0.000,-0.057,0.442,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.512,178.376,89.50,5.962,0.004,0.004,0.750,0.750,0.000,0.000,-0.055,0.488,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.510,178.678,89.48,6.101,0.006,0.006,0.000,0.000,0.000,0.000,-0.054,0.505,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.509,178.983,89.43,6.118,0.006,0.006,0.077,0.077,0.000,0.000,-0.052,0.553,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.507,179.293,89.43,6.244,0.007,0.007,0.074,0.074,0.000,0.000,-0.051,0.558,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.505,179.603,89.39,6.157,0.005,0.005,0.071,0.071,0.000,0.000,-0.049,0.593,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.503,179.912,89.39,6.198,0.008,0.008,0.068,0.068,0.000,0.000,-0.047,0.593,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.501,180.218,89.35,6.052,0.006,0.006,0.065,0.065,0.000,0.000,-0.045,0.633,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.499,180.521,89.36,6.054,0.006,0.006,0.192,0.192,0.000,0.000,-0.043,0.629,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.497,180.818,89.33,5.879,0.007,0.007,0.750,0.750,0.000,0.000,-0.041,0.657,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.494,181.112,89.34,5.873,0.007,0.007,0.513,0.513,0.000,0.000,-0.039,0.643,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.492,181.401,89.32,5.727,0.009,0.009,0.750,0.750,0.000,0.000,-0.037,0.669,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.490,181.689,89.33,5.807,0.007,0.007,0.000,0.000,0.000,0.000,-0.035,0.659,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.488,181.978,89.30,5.761,0.007,0.007,0.047,0.047,0.000,0.000,-0.033,0.691,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.486,182.269,89.30,5.862,0.007,0.007,0.050,0.050,0.000,0.000,-0.031,0.689,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.484,182.559,89.26,5.747,0.008,0.008,0.047,0.047,0.000,0.000,-0.029,0.723,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.482,182.848,89.27,5.777,0.009,0.009,0.043,0.043,0.000,0.000,-0.027,0.713,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.480,183.132,89.25,5.612,0.008,0.008,0.040,0.040,0.000,0.000,-0.024,0.734,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.477,183.412,89.27,5.611,0.011,0.011,0.037,0.037,0.000,0.000,-0.022,0.713,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.475,183.687,89.27,5.422,0.010,0.010,0.750,0.750,0.000,0.000,-0.020,0.722,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.473,183.958,89.30,5.406,0.008,0.008,0.000,0.000,0.000,0.000,-0.018,0.682,0,STOP,RIGHT,RIGHT,False,True
666,baseline,-7.471,184.222,89.30,5.202,0.010,0.010,0.029,0.029,0.000,0.000,-0.016,0.686,0,STOP,RIGHT,RIGHT,False,True
667,baseline,-7.469,184.481,89.34,5.177,0.009,0.009,0.026,0.026,0.000,0.000,-0.014,0.646,0,STOP,RIGHT,RIGHT,False,True
668,baseline,-7.468,184.734,89.34,4.970,0.010,0.010,0.218,0.218,0.000,0.000,-0.013,0.643,0,STOP,RIGHT,RIGHT,False,True
669,baseline,-7.466,184.984,89.37,4.988,0.007,0.007,0.044,0.044,0.000,0.000,-0.011,0.614,0,STOP,RIGHT,RIGHT,False,True
670,baseline,-7.464,185.232,89.41,4.943,0.009,0.009,0.011,0.011,0.000,0.000,-0.009,0.576,0,STOP,RIGHT,RIGHT,False,True
671,baseline,-7.462,185.477,89.45,4.880,0.008,0.008,0.020,0.020,0.000,0.000,-0.008,0.542,0,STOP,RIGHT,RIGHT,False,True
672,baseline,-7.461,185.719,89.48,4.807,0.007,0.007,0.092,0.092,0.000,0.000,-0.006,0.505,0,STOP,RIGHT,RIGHT,False,True
673,baseline,-7.460,185.957,89.52,4.732,0.008,0.008,0.750,0.750,0.000,0.000,-0.005,0.468,0,STOP,RIGHT,RIGHT,False,True
674,baseline,-7.459,186.192,89.56,4.664,0.008,0.008,0.052,0.052,0.000,0.000,-0.004,0.431,0,STOP,RIGHT,RIGHT,False,True
