step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
495,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
496,baseline,-7.527,167.792,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.527,167.792,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.527,167.792,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.527,167.792,90.09,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.527,167.792,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.527,167.792,90.09,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.527,167.792,90.09,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.527,167.792,90.09,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.527,167.792,90.09,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.527,167.792,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.527,167.792,90.09,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.527,167.792,90.09,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.527,167.794,90.09,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.527,167.803,90.09,0.222,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.527,167.820,90.06,0.455,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.527,167.848,90.09,0.650,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.527,167.885,90.10,0.811,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.527,167.935,90.09,1.060,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.527,167.997,90.08,1.355,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.527,168.071,90.06,1.561,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.527,168.157,90.06,1.844,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.527,168.256,90.06,2.067,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.527,168.367,90.06,2.313,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.527,168.490,90.05,2.563,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.527,168.625,90.05,2.817,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.527,168.774,90.04,3.075,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.069,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.527,168.936,90.04,3.339,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.527,169.110,90.03,3.598,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.527,169.298,90.02,3.851,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.527,169.498,90.02,4.093,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.527,169.710,90.01,4.329,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.527,169.933,90.01,4.559,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.527,170.168,90.00,4.785,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.527,170.414,89.99,5.009,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.526,170.671,89.98,5.229,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.526,170.934,89.98,5.281,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.526,171.199,89.97,5.296,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.526,171.467,89.97,5.405,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.526,171.740,89.97,5.508,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.525,172.020,89.97,5.685,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.525,172.309,89.97,5.839,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.525,172.608,89.97,6.054,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.525,172.917,89.96,6.354,0.001,0.001,0.607,0.607,0.000,0.000,-0.067,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.525,173.243,89.94,6.569,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.067,0.044,0,NONE,STRAIGHT,STRAIGHT,False,True
633,baseline,-7.524,173.576,89.94,6.711,0.000,0.000,0.112,0.112,0.000,0.000,-0.067,0.047,0,NONE,STRAIGHT,STRAIGHT,False,True
634,baseline,-7.524,173.913,89.94,6.751,-0.001,-0.001,0.111,0.111,0.000,0.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,True
635,baseline,-7.523,174.251,89.94,6.778,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.523,174.588,89.94,6.713,0.001,0.001,0.108,0.108,0.000,0.000,-0.066,0.051,0,NONE,RIGHT,RIGHT,False,True
637,baseline,-7.523,174.922,89.94,6.662,-0.001,-0.001,0.105,0.105,0.000,0.000,-0.066,0.047,0,NONE,RIGHT,RIGHT,False,True
638,baseline,-7.522,175.252,89.94,6.565,-0.001,-0.001,0.102,0.102,0.000,0.000,-0.065,0.046,0,NONE,RIGHT,RIGHT,False,True
639,baseline,-7.522,175.579,89.94,6.503,0.002,0.002,0.098,0.098,0.000,0.000,-0.065,0.049,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.522,175.901,89.94,6.391,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.065,0.047,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.521,176.218,89.94,6.319,0.002,0.002,0.092,0.092,0.000,0.000,-0.065,0.046,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.521,176.530,89.95,6.197,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.064,0.041,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.521,176.838,89.95,6.120,-0.001,-0.001,0.086,0.086,0.000,0.000,-0.064,0.041,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.521,177.140,89.94,5.994,0.001,0.001,0.083,0.083,0.000,0.000,-0.064,0.045,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.520,177.437,89.94,5.914,0.001,0.001,0.390,0.390,0.000,0.000,-0.064,0.046,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.520,177.729,89.94,5.789,0.002,0.002,0.026,0.026,0.000,0.000,-0.064,0.043,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.520,178.017,89.95,5.728,-0.002,-0.002,0.577,0.577,0.000,0.000,-0.063,0.037,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.520,178.300,89.95,5.615,0.002,0.002,0.640,0.640,0.000,0.000,-0.063,0.036,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.519,178.579,89.95,5.568,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,0.042,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.519,178.856,89.95,5.513,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.063,0.042,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.519,179.132,89.95,5.536,-0.000,-0.000,0.064,0.064,0.000,0.000,-0.063,0.042,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.518,179.408,89.94,5.497,-0.000,-0.000,0.061,0.061,0.000,0.000,-0.062,0.044,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.518,179.682,89.94,5.478,0.001,0.001,0.058,0.058,0.000,0.000,-0.062,0.045,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.518,179.954,89.94,5.395,0.000,0.000,0.055,0.055,0.000,0.000,-0.062,0.042,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.518,180.222,89.95,5.347,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.062,0.039,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.517,180.486,89.95,5.240,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.062,0.039,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.517,180.746,89.95,5.177,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.041,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.517,181.001,89.94,5.046,0.001,0.001,0.042,0.042,0.000,0.000,-0.061,0.043,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.517,181.251,89.94,4.961,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.061,0.045,0,NONE,RIGHT,RIGHT,False,True
