step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
478,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shieldnogap,-7.526,167.802,90.02,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shieldnogap,-7.526,167.802,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shieldnogap,-7.526,167.802,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shieldnogap,-7.526,167.802,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shieldnogap,-7.526,167.802,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shieldnogap,-7.526,167.802,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shieldnogap,-7.526,167.802,90.02,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shieldnogap,-7.526,167.804,90.02,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shieldnogap,-7.526,167.814,90.01,0.219,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shieldnogap,-7.526,167.830,90.03,0.348,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shieldnogap,-7.526,167.857,90.06,0.625,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shieldnogap,-7.526,167.895,90.06,0.830,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shieldnogap,-7.526,167.944,90.07,1.086,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shieldnogap,-7.526,168.005,90.07,1.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shieldnogap,-7.526,168.078,90.06,1.545,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shieldnogap,-7.526,168.164,90.06,1.808,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shieldnogap,-7.526,168.263,90.06,2.064,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shieldnogap,-7.526,168.373,90.06,2.312,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shieldnogap,-7.526,168.497,90.05,2.562,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shieldnogap,-7.526,168.632,90.05,2.816,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shieldnogap,-7.526,168.781,90.04,3.074,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shieldnogap,-7.526,168.942,90.04,3.338,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shieldnogap,-7.526,169.117,90.03,3.597,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shieldnogap,-7.526,169.305,90.03,3.850,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shieldnogap,-7.526,169.504,90.03,4.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shieldnogap,-7.526,169.716,90.03,4.328,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shieldnogap,-7.526,169.939,90.02,4.558,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shieldnogap,-7.526,170.174,90.02,4.784,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shieldnogap,-7.526,170.420,90.01,5.008,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shieldnogap,-7.526,170.677,90.00,5.228,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shieldnogap,-7.526,170.941,90.00,5.280,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shieldnogap,-7.526,171.205,89.99,5.295,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shieldnogap,-7.526,171.473,89.99,5.405,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shieldnogap,-7.526,171.746,89.99,5.507,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shieldnogap,-7.526,172.026,89.99,5.684,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shieldnogap,-7.525,172.315,89.98,5.838,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shieldnogap,-7.525,172.614,89.99,6.053,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shieldnogap,-7.525,172.923,89.97,6.355,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
635,shieldnogap,-7.525,173.250,89.95,6.655,-0.002,-0.010,0.000,0.000,0.000,0.000,-0.068,0.041,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shieldnogap,-7.524,173.587,89.96,6.808,0.000,-0.011,0.113,0.113,0.000,0.000,-0.067,0.028,0,NONE,STRAIGHT,STRAIGHT,False,True
