step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
501,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.524,167.836,90.05,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.524,167.836,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.524,167.836,90.05,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.524,167.836,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.524,167.836,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.524,167.836,90.05,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.524,167.836,90.05,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.524,167.839,90.05,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.524,167.849,90.05,0.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.524,167.866,90.05,0.405,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.524,167.894,90.02,0.630,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.524,167.930,90.01,0.834,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.524,167.979,90.01,1.054,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.524,168.040,90.00,1.316,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.524,168.113,89.99,1.551,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.524,168.200,89.98,1.823,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.524,168.299,89.98,2.094,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.524,168.411,90.00,2.336,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.524,168.536,90.00,2.607,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.524,168.674,90.01,2.857,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.524,168.824,90.00,3.111,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.524,168.987,90.00,3.359,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.523,169.163,89.99,3.611,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.523,169.351,89.99,3.859,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.523,169.551,89.99,4.100,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.523,169.763,90.00,4.333,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.523,169.986,89.99,4.563,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.523,170.221,89.99,4.789,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.523,170.468,89.98,5.012,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.523,170.725,89.98,5.232,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.523,170.989,89.97,5.284,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.522,171.253,89.96,5.300,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.522,171.521,89.96,5.409,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.522,171.794,89.97,5.511,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.522,172.075,89.97,5.688,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shield,-7.522,172.364,89.97,5.841,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shield,-7.522,172.663,89.97,6.054,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.064,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
634,shield,-7.521,172.971,89.98,6.268,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
635,shield,-7.521,173.295,89.95,6.609,-0.001,-0.009,0.075,0.075,0.000,0.000,-0.064,0.039,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shield,-7.520,173.629,89.91,6.735,0.001,-0.009,0.077,0.077,0.000,0.000,-0.063,0.079,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shield,-7.519,173.969,89.85,6.843,0.000,-0.010,0.112,0.112,0.000,0.000,-0.061,0.137,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shield,-7.517,174.312,89.79,6.846,0.002,-0.010,0.111,0.111,0.000,0.000,-0.059,0.199,0,NONE,STRAIGHT,STRAIGHT,False,True
639,shield,-7.514,174.654,89.72,6.848,0.003,-0.003,0.110,0.000,0.000,0.200,-0.057,0.266,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.511,174.995,89.65,6.785,0.002,-0.002,0.107,0.000,0.000,0.200,-0.054,0.333,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.508,175.332,89.61,6.728,0.002,-0.001,0.104,0.000,0.000,0.200,-0.051,0.378,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.506,175.665,89.58,6.595,0.006,-0.001,0.100,0.000,0.000,0.200,-0.049,0.404,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.503,175.991,89.57,6.492,0.003,-0.001,0.097,0.000,0.000,0.200,-0.046,0.420,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.500,176.311,89.56,6.329,0.006,-0.001,0.094,0.000,0.000,0.200,-0.044,0.430,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.498,176.624,89.55,6.209,0.002,-0.001,0.473,0.000,0.000,0.200,-0.041,0.438,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.495,176.929,89.54,6.031,0.004,-0.001,0.750,0.000,0.000,0.200,-0.039,0.444,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.493,177.227,89.54,5.906,0.005,-0.001,0.750,0.000,0.000,0.200,-0.036,0.450,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.490,177.517,89.53,5.723,0.005,-0.001,0.750,0.000,0.000,0.200,-0.034,0.455,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.488,177.799,89.53,5.598,0.006,-0.001,0.750,0.000,0.000,0.200,-0.032,0.460,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.486,178.073,89.52,5.415,0.003,-0.001,0.750,0.000,0.000,0.200,-0.029,0.464,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.483,178.340,89.52,5.293,0.007,-0.001,0.750,0.000,0.000,0.200,-0.027,0.469,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.481,178.600,89.51,5.112,0.005,-0.001,0.750,0.000,0.000,0.200,-0.025,0.473,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.479,178.849,89.51,4.733,0.004,-0.001,0.750,0.000,0.000,0.200,-0.023,0.477,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.477,179.045,89.51,3.381,0.005,-0.001,0.750,0.000,0.000,0.200,-0.021,0.480,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.476,179.173,89.51,2.038,0.005,-0.001,0.750,0.140,0.000,0.000,-0.020,0.482,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.476,179.235,89.50,0.709,0.006,-0.001,0.750,0.750,0.000,0.000,-0.019,0.482,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.475,179.251,89.50,0.363,0.006,-0.001,0.750,0.750,0.000,0.000,-0.019,0.483,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.475,179.274,89.52,0.532,0.005,-0.001,0.750,0.750,0.000,0.000,-0.019,0.469,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.475,179.308,89.52,0.760,0.005,-0.001,0.750,0.750,0.000,0.000,-0.019,0.463,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.474,179.353,89.49,0.978,0.006,-0.001,0.750,0.750,0.000,0.000,-0.018,0.493,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.474,179.411,89.49,1.208,0.006,-0.006,0.750,0.750,0.000,0.000,-0.018,0.492,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.473,179.480,89.50,1.470,0.005,-0.006,0.750,0.750,0.000,0.000,-0.017,0.492,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.472,179.561,89.49,1.713,0.008,-0.006,0.750,0.140,0.000,0.000,-0.016,0.499,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.471,179.653,89.48,1.936,0.007,-0.006,0.750,0.140,0.000,0.000,-0.015,0.508,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.470,179.755,89.46,2.078,0.006,-0.006,0.750,0.140,0.000,0.000,-0.014,0.523,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.468,179.861,89.45,2.157,0.008,-0.006,0.750,0.140,0.000,0.000,-0.012,0.538,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.467,179.971,89.44,2.203,0.008,-0.006,0.750,0.140,0.000,0.000,-0.011,0.551,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.466,180.082,89.42,2.228,0.009,-0.006,0.750,0.140,0.000,0.000,-0.010,0.566,0,NONE,RIGHT,RIGHT,False,True
