step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1735,shield,152.586,240.862,0.66,6.729,1.000,0.019,0.000,0.420,1.000,0.000,0.074,-0.621,0,NONE,STRAIGHT,STRAIGHT,True,False
1736,shield,152.923,240.870,0.87,6.760,1.000,0.015,0.000,0.420,1.000,0.000,0.067,-0.836,0,NONE,STRAIGHT,STRAIGHT,True,False
1737,shield,153.262,240.877,0.98,6.791,1.000,0.010,0.000,0.420,1.000,0.000,0.059,-0.949,0,NONE,STRAIGHT,STRAIGHT,True,False
1738,shield,153.603,240.885,1.14,6.821,1.000,0.005,0.000,0.420,1.000,0.000,0.051,-1.104,0,NONE,STRAIGHT,STRAIGHT,True,False
1739,shield,153.944,240.894,1.19,6.850,1.000,0.000,0.000,0.420,1.000,0.000,0.043,-1.159,0,NONE,STRAIGHT,STRAIGHT,True,False
1740,shield,154.288,240.901,1.27,6.878,1.000,-0.005,0.000,0.420,1.000,0.000,0.036,-1.232,0,NONE,STRAIGHT,STRAIGHT,True,False
1741,shield,154.632,240.909,1.24,6.907,1.000,-0.008,0.000,0.420,1.000,0.000,0.028,-1.203,0,NONE,STRAIGHT,STRAIGHT,True,False
1742,shield,154.978,240.916,1.25,6.934,1.000,-0.009,0.000,0.420,1.000,0.000,0.022,-1.213,0,NONE,STRAIGHT,STRAIGHT,True,False
1743,shield,155.326,240.923,1.18,6.962,1.000,-0.011,0.000,0.420,1.000,0.000,0.015,-1.140,0,NONE,STRAIGHT,STRAIGHT,True,False
1744,shield,155.675,240.929,1.14,6.989,1.000,-0.011,0.000,0.420,1.000,0.000,0.009,-1.108,0,NONE,STRAIGHT,STRAIGHT,True,False
1745,shield,156.025,240.934,1.04,7.015,1.000,-0.013,0.000,0.420,1.000,0.000,0.004,-1.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1746,shield,156.376,240.939,0.98,7.042,1.000,-0.012,0.000,0.420,1.000,0.000,-0.001,-0.947,0,NONE,STRAIGHT,STRAIGHT,True,False
1747,shield,156.729,240.944,0.86,7.068,1.000,-0.014,0.000,0.420,1.000,0.000,-0.005,-0.826,0,NONE,STRAIGHT,STRAIGHT,True,False
1748,shield,157.083,240.947,0.80,7.094,1.000,-0.013,0.000,0.420,1.000,0.000,-0.008,-0.762,0,NONE,STRAIGHT,STRAIGHT,True,False
1749,shield,157.439,240.950,0.67,7.120,1.000,-0.013,0.000,0.420,1.000,0.000,-0.011,-0.635,0,NONE,STRAIGHT,STRAIGHT,True,False
1750,shield,157.796,240.953,0.60,7.146,1.000,-0.012,0.000,0.420,1.000,0.000,-0.013,-0.570,0,NONE,STRAIGHT,STRAIGHT,True,False
1751,shield,158.154,240.955,0.48,7.171,1.000,-0.012,0.000,0.420,1.000,0.000,-0.015,-0.447,0,NONE,STRAIGHT,STRAIGHT,True,False
1752,shield,158.513,240.956,0.42,7.196,1.000,-0.010,0.000,0.420,1.000,0.000,-0.017,-0.388,0,NONE,STRAIGHT,STRAIGHT,True,False
1753,shield,158.874,240.958,0.31,7.220,1.000,-0.010,0.000,0.420,1.000,0.000,-0.018,-0.273,0,NONE,STRAIGHT,STRAIGHT,True,False
1754,shield,159.235,240.958,0.26,7.245,1.000,-0.008,0.000,0.420,1.000,0.000,-0.018,-0.223,0,NONE,STRAIGHT,STRAIGHT,True,False
1755,shield,159.598,240.959,0.15,7.270,1.000,-0.008,0.000,0.420,1.000,0.000,-0.018,-0.120,0,NONE,STRAIGHT,STRAIGHT,True,False
1756,shield,159.963,240.958,0.12,7.294,1.000,-0.006,0.000,0.420,1.000,0.000,-0.018,-0.082,0,NONE,STRAIGHT,STRAIGHT,True,False
1757,shield,160.328,240.958,0.03,7.318,1.000,-0.006,0.000,0.420,1.000,0.000,-0.017,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1758,shield,160.695,240.957,0.01,7.342,1.000,-0.004,0.000,0.420,1.000,0.000,-0.016,0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
1759,shield,161.062,240.957,-0.07,7.365,1.000,-0.004,0.000,0.420,1.000,0.000,-0.015,0.108,0,NONE,STRAIGHT,STRAIGHT,True,False
1760,shield,161.431,240.955,-0.09,7.389,1.000,-0.002,0.000,0.420,1.000,0.000,-0.014,0.120,0,NONE,STRAIGHT,STRAIGHT,True,False
1761,shield,161.801,240.954,-0.15,7.412,1.000,-0.002,0.000,0.420,1.000,0.000,-0.013,0.185,0,NONE,STRAIGHT,STRAIGHT,True,False
1762,shield,162.173,240.953,-0.15,7.435,1.000,-0.000,0.000,0.420,1.000,0.000,-0.011,0.181,0,NONE,STRAIGHT,STRAIGHT,True,False
1763,shield,162.545,240.952,-0.20,7.458,1.000,-0.000,0.000,0.420,1.000,0.000,-0.009,0.231,0,NONE,STRAIGHT,STRAIGHT,True,False
1764,shield,162.919,240.950,-0.18,7.480,1.000,0.001,0.000,0.420,1.000,0.000,-0.008,0.213,0,NONE,STRAIGHT,STRAIGHT,True,False
1765,shield,163.293,240.949,-0.21,7.503,1.000,0.001,0.000,0.420,1.000,0.000,-0.006,0.243,0,NONE,STRAIGHT,STRAIGHT,True,False
1766,shield,163.669,240.948,-0.17,7.525,1.000,0.002,0.000,0.420,1.000,0.000,-0.005,0.210,0,NONE,STRAIGHT,STRAIGHT,True,False
1767,shield,164.046,240.947,-0.19,7.547,1.000,0.002,0.000,0.420,1.000,0.000,-0.004,0.230,0,NONE,STRAIGHT,STRAIGHT,True,False
1768,shield,164.424,240.946,-0.15,7.568,1.000,0.003,0.000,0.420,1.000,0.000,-0.002,0.188,0,NONE,STRAIGHT,STRAIGHT,True,False
1769,shield,164.803,240.945,-0.17,7.590,1.000,0.002,0.000,0.420,1.000,0.000,-0.001,0.206,0,NONE,STRAIGHT,STRAIGHT,True,False
1770,shield,165.183,240.944,-0.13,7.611,1.000,0.003,0.000,0.420,1.000,0.000,-0.000,0.163,0,NONE,STRAIGHT,STRAIGHT,True,False
1771,shield,165.564,240.944,-0.14,7.633,1.000,0.002,0.000,0.420,1.000,0.000,0.001,0.173,0,NONE,STRAIGHT,STRAIGHT,True,False
1772,shield,165.947,240.943,-0.09,7.654,1.000,0.003,0.000,0.420,1.000,0.000,0.001,0.125,0,NONE,STRAIGHT,STRAIGHT,True,False
1773,shield,166.330,240.943,-0.10,7.674,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.134,0,NONE,STRAIGHT,STRAIGHT,True,False
1774,shield,166.714,240.942,-0.05,7.695,1.000,0.003,0.000,0.420,1.000,0.000,0.002,0.086,0,NONE,STRAIGHT,STRAIGHT,True,False
1775,shield,167.100,240.942,-0.06,7.716,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.095,0,NONE,STRAIGHT,STRAIGHT,True,False
1776,shield,167.486,240.942,-0.01,7.736,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.046,0,NONE,STRAIGHT,STRAIGHT,True,False
1777,shield,167.874,240.943,-0.02,7.756,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.057,0,NONE,STRAIGHT,STRAIGHT,True,False
1778,shield,168.262,240.943,0.02,7.776,1.000,0.002,0.000,0.420,1.000,0.000,0.003,0.014,0,NONE,STRAIGHT,STRAIGHT,True,False
1779,shield,168.651,240.943,0.01,7.795,1.000,0.001,0.000,0.420,1.000,0.000,0.003,0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
1780,shield,169.042,240.943,0.05,7.815,1.000,0.002,0.000,0.420,1.000,0.000,0.003,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1781,shield,169.433,240.944,0.03,7.834,1.000,0.000,0.000,0.000,1.000,1.000,0.003,0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1782,shield,169.825,240.944,0.07,7.826,1.000,0.001,0.000,0.000,1.000,1.000,0.003,-0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
1783,shield,170.214,240.945,0.04,7.739,1.000,-0.000,0.000,0.000,1.000,1.000,0.002,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1784,shield,170.596,240.945,0.07,7.587,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
1785,shield,170.970,240.945,0.05,7.384,1.000,-0.000,0.000,0.000,1.000,1.000,0.002,-0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1786,shield,171.332,240.946,0.08,7.156,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.050,0,NONE,STRAIGHT,STRAIGHT,True,False
1787,shield,171.682,240.946,0.06,6.913,1.000,-0.001,0.000,0.000,1.000,1.000,0.001,-0.023,0,NONE,STRAIGHT,STRAIGHT,True,False
1788,shield,172.020,240.947,0.09,6.661,1.000,0.000,0.000,0.000,1.000,1.000,0.001,-0.057,0,NONE,STRAIGHT,STRAIGHT,True,False
1789,shield,172.346,240.947,0.06,6.404,1.000,-0.001,0.000,0.000,1.000,1.000,0.001,-0.024,0,NONE,STRAIGHT,STRAIGHT,True,False
1790,shield,172.648,240.948,0.05,5.579,1.000,-0.000,0.000,0.000,1.000,1.000,0.001,-0.016,0,NONE,STRAIGHT,STRAIGHT,True,False
1791,shield,172.886,240.948,0.04,4.240,1.000,-0.000,0.738,0.600,0.000,0.000,0.001,-0.006,0,NONE,STRAIGHT,STRAIGHT,True,False
1792,shield,173.057,240.948,0.04,2.893,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
1793,shield,173.161,240.948,0.03,1.554,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1794,shield,173.246,240.948,0.03,1.817,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1795,shield,173.345,240.949,0.03,2.063,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1796,shield,173.456,240.949,0.03,2.300,1.000,-0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1797,shield,173.577,240.949,0.03,2.508,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1798,shield,173.709,240.949,0.03,2.717,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1799,shield,173.851,240.949,0.03,2.909,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1800,shield,174.002,240.949,0.03,3.106,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.002,0,NONE,STRAIGHT,RIGHT,True,False
1801,shield,174.163,240.949,0.03,3.290,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.001,0,NONE,STRAIGHT,RIGHT,True,False
1802,shield,174.333,240.949,0.03,3.480,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.001,0,NONE,STRAIGHT,RIGHT,True,False
1803,shield,174.513,240.949,0.03,3.661,1.000,0.000,0.750,0.600,0.000,0.000,0.000,0.001,0,NONE,STRAIGHT,RIGHT,True,False
1804,shield,174.702,240.949,0.03,3.846,1.000,0.000,0.750,0.000,0.000,0.200,0.000,0.000,0,NONE,RIGHT,RIGHT,False,True
1805,shield,174.899,240.950,0.03,4.018,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.000,0,NONE,RIGHT,RIGHT,False,True
1806,shield,175.104,240.950,0.04,4.143,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.000,0,NONE,RIGHT,RIGHT,False,True
1807,shield,175.312,240.950,0.04,4.166,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.001,0,NONE,RIGHT,RIGHT,False,True
1808,shield,175.520,240.950,0.04,4.128,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.001,0,NONE,RIGHT,RIGHT,False,True
1809,shield,175.724,240.950,0.04,4.051,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.001,0,NONE,RIGHT,RIGHT,False,True
1810,shield,175.923,240.950,0.04,3.961,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.001,0,NONE,RIGHT,RIGHT,False,True
1811,shield,176.118,240.950,0.04,3.857,1.000,0.000,0.750,0.000,0.000,0.200,0.000,-0.001,0,NONE,RIGHT,RIGHT,False,True
1812,shield,176.308,240.950,0.04,3.754,1.000,0.000,0.750,0.000,0.000,0.200,0.000,0.206,0,NONE,RIGHT,RIGHT,False,True
1813,shield,176.492,240.950,0.04,3.643,1.000,0.000,0.750,0.000,0.000,0.200,0.000,1.655,0,NONE,RIGHT,RIGHT,False,True
1814,shield,176.671,240.950,0.04,3.540,1.000,0.000,0.750,0.000,0.000,0.200,0.000,3.062,0,NONE,RIGHT,RIGHT,False,True
1815,shield,176.845,240.950,0.04,3.429,1.000,0.000,0.750,0.000,0.000,0.200,0.000,4.428,0,NONE,RIGHT,RIGHT,False,True
1816,shield,177.013,240.951,0.04,3.328,1.000,0.000,0.750,0.000,0.000,0.200,0.000,5.751,0,NONE,RIGHT,RIGHT,False,True
1817,shield,177.177,240.951,0.04,3.218,1.000,0.000,0.750,0.000,0.000,0.200,0.000,7.034,0,NONE,RIGHT,RIGHT,False,True
1818,shield,177.335,240.951,0.04,3.120,1.000,0.000,0.750,0.000,0.000,0.200,0.000,8.276,0,NONE,RIGHT,RIGHT,False,True
1819,shield,177.487,240.951,0.04,3.014,1.000,0.000,0.750,0.000,0.000,0.200,0.000,9.477,0,NONE,RIGHT,RIGHT,False,True
1820,shield,177.635,240.951,0.04,2.919,1.000,0.000,0.750,0.140,0.000,0.000,0.000,10.640,0,NONE,RIGHT,RIGHT,False,True
1821,shield,177.779,240.951,0.04,2.849,1.000,0.000,0.750,0.140,0.000,0.000,0.000,11.769,0,NONE,RIGHT,RIGHT,False,True
1822,shield,177.920,240.951,0.04,2.813,1.000,0.000,0.750,0.140,0.000,0.000,0.000,12.880,0,NONE,RIGHT,RIGHT,False,True
1823,shield,178.060,240.951,0.04,2.778,1.000,0.000,0.750,0.140,0.000,0.000,0.000,13.977,0,NONE,RIGHT,RIGHT,False,True
1824,shield,178.198,240.951,0.04,2.761,1.000,0.000,0.750,0.140,0.000,0.000,0.000,15.065,0,NONE,RIGHT,RIGHT,False,True
1825,shield,178.335,240.951,0.04,2.738,1.000,0.000,0.750,0.140,0.000,0.000,0.000,16.145,0,NONE,RIGHT,RIGHT,False,True
1826,shield,178.472,240.952,0.04,2.728,1.000,0.000,0.750,0.140,0.000,0.000,0.000,17.220,0,NONE,RIGHT,RIGHT,False,True
1827,shield,178.608,240.952,0.04,2.710,1.000,0.000,0.750,0.140,0.000,0.000,0.000,18.288,0,NONE,RIGHT,RIGHT,False,True
1828,shield,178.743,240.952,0.04,2.703,1.000,0.000,0.750,0.140,0.000,0.000,0.000,19.351,0,NONE,RIGHT,RIGHT,False,True
1829,shield,178.878,240.952,0.04,2.686,1.000,0.000,0.750,0.140,0.000,0.000,0.000,20.410,0,NONE,RIGHT,RIGHT,False,True
1830,shield,179.012,240.952,0.04,2.680,1.000,0.000,0.750,0.140,0.000,0.000,0.000,21.464,0,NONE,RIGHT,RIGHT,False,True
1831,shield,179.146,240.952,0.04,2.664,1.000,0.000,0.750,0.140,0.000,0.000,0.000,22.514,0,NONE,RIGHT,RIGHT,False,True
1832,shield,179.279,240.952,0.04,2.659,1.000,0.000,0.750,0.140,0.000,0.000,0.000,23.560,0,NONE,RIGHT,RIGHT,False,True
1833,shield,179.411,240.952,0.04,2.643,1.000,0.000,0.750,0.140,0.000,0.000,0.000,24.602,0,NONE,RIGHT,RIGHT,False,True
1834,shield,179.543,240.952,0.04,2.638,1.000,0.000,0.750,0.140,0.000,0.000,0.000,25.640,0,NONE,RIGHT,RIGHT,False,True
1835,shield,179.675,240.952,0.04,2.623,1.000,0.000,0.750,0.140,0.000,0.000,0.000,26.674,0,NONE,RIGHT,RIGHT,False,True
1836,shield,179.806,240.953,0.04,2.619,1.000,0.000,0.750,0.140,0.000,0.000,0.000,27.704,0,NONE,RIGHT,RIGHT,False,True
1837,shield,179.936,240.953,0.04,2.604,1.000,0.000,0.750,0.140,0.000,0.000,0.000,28.730,0,NONE,RIGHT,RIGHT,False,True
1838,shield,180.066,240.953,0.04,2.600,1.000,0.000,0.750,0.140,0.000,0.000,0.000,29.753,0,NONE,RIGHT,RIGHT,False,True
1839,shield,180.196,240.953,0.04,2.585,1.000,0.000,0.750,0.140,0.000,0.000,0.000,30.771,0,NONE,RIGHT,RIGHT,False,True
1840,shield,180.325,240.953,0.04,2.581,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,31.787,0,NONE,RIGHT,RIGHT,False,True
1841,shield,180.453,240.953,0.04,2.567,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,32.798,0,NONE,RIGHT,RIGHT,False,True
1842,shield,180.582,240.953,0.04,2.563,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,33.806,0,NONE,RIGHT,RIGHT,False,True
1843,shield,180.709,240.953,0.04,2.549,1.000,-0.000,0.750,0.140,0.000,0.000,0.000,34.810,0,NONE,RIGHT,RIGHT,False,True
1844,shield,180.837,240.953,0.04,2.545,1.000,-0.025,0.750,0.000,0.000,0.000,0.000,35.812,0,NONE,RIGHT,RIGHT,False,True
1845,shield,180.964,240.953,0.04,2.531,1.000,-0.026,0.750,0.000,0.000,0.000,0.000,36.809,0,NONE,RIGHT,RIGHT,False,True
1846,shield,181.091,240.952,-0.01,2.549,1.000,-0.025,0.750,0.000,0.000,0.000,0.001,37.859,0,NONE,RIGHT,RIGHT,False,True
1847,shield,181.218,240.951,-0.08,2.530,1.000,-0.025,0.750,0.000,0.000,0.000,0.003,38.926,0,NONE,RIGHT,RIGHT,False,True
1848,shield,181.343,240.949,-0.15,2.504,1.000,-0.025,0.750,0.000,0.000,0.000,0.005,39.985,0,NONE,RIGHT,RIGHT,False,True
1849,shield,181.467,240.947,-0.22,2.459,1.000,-0.024,0.750,0.140,0.000,0.000,0.007,41.026,0,NONE,RIGHT,RIGHT,False,True
1850,shield,181.588,240.945,-0.28,2.395,1.000,-0.024,0.750,0.140,0.000,0.000,0.009,42.041,0,NONE,RIGHT,RIGHT,False,True
1851,shield,181.706,240.943,-0.35,2.347,1.000,-0.023,0.750,0.140,0.000,0.000,0.011,43.033,0,NONE,RIGHT,RIGHT,False,True
1852,shield,181.823,240.941,-0.41,2.323,1.000,-0.023,0.750,0.140,0.000,0.000,0.013,44.010,0,NONE,RIGHT,RIGHT,False,True
1853,shield,181.938,240.938,-0.47,2.298,1.000,-0.023,0.750,0.140,0.000,0.000,0.016,44.976,0,NONE,RIGHT,RIGHT,False,True
1854,shield,182.053,240.936,-0.52,2.290,1.000,-0.022,0.750,0.140,0.000,0.000,0.018,45.936,0,NONE,RIGHT,RIGHT,False,True
1855,shield,182.167,240.934,-0.58,2.274,1.000,-0.022,0.750,0.140,0.000,0.000,0.021,46.890,0,NONE,RIGHT,RIGHT,False,True
1856,shield,182.280,240.931,-0.64,2.270,1.000,-0.022,0.750,0.140,0.000,0.000,0.023,47.784,0,NONE,RIGHT,RIGHT,False,True
1857,shield,182.393,240.929,-0.69,2.258,1.000,-0.022,0.408,0.140,0.000,0.000,0.026,48.673,0,NONE,RIGHT,RIGHT,False,True
1858,shield,182.506,240.926,-0.75,2.257,1.000,-0.021,0.750,0.140,0.000,0.000,0.029,49.560,0,NONE,RIGHT,RIGHT,False,True
1859,shield,182.619,240.923,-0.80,2.246,1.000,-0.021,0.750,0.140,0.000,0.000,0.031,-45.538,0,NONE,RIGHT,RIGHT,False,True
1860,shield,182.731,240.920,-0.85,2.246,1.000,-0.021,0.750,0.140,0.000,0.000,0.034,-46.549,0,NONE,RIGHT,RIGHT,False,True
1861,shield,182.843,240.917,-0.91,2.236,1.000,-0.021,0.750,0.140,0.000,0.000,0.037,-47.558,0,NONE,RIGHT,RIGHT,False,True
1862,shield,182.955,240.914,-0.96,2.236,1.000,-0.020,0.750,0.140,0.000,0.000,0.040,-48.564,0,NONE,RIGHT,RIGHT,False,True
1863,shield,183.066,240.911,-1.01,2.226,1.000,-0.020,0.750,0.140,0.000,0.000,0.044,-49.570,0,NONE,RIGHT,RIGHT,False,True
1864,shield,183.177,240.908,-1.06,2.227,1.000,-0.020,0.000,0.000,0.000,0.000,0.047,-50.573,0,NONE,RIGHT,RIGHT,False,True
1865,shield,183.288,240.905,-1.11,2.217,1.000,-0.020,0.164,0.140,0.000,0.000,0.050,-51.575,0,NONE,RIGHT,RIGHT,False,True
1866,shield,183.399,240.901,-1.16,2.218,1.000,-0.020,0.750,0.140,0.000,0.000,0.053,-52.576,0,NONE,RIGHT,RIGHT,False,True
1867,shield,183.510,240.898,-1.21,2.208,1.000,-0.019,0.750,0.140,0.000,0.000,0.057,-53.575,0,NONE,RIGHT,RIGHT,False,True
1868,shield,183.620,240.895,-1.25,2.209,1.000,-0.108,0.750,0.140,0.000,0.000,0.061,-54.572,0,NONE,RIGHT,RIGHT,False,True
1869,shield,183.730,240.891,-1.30,2.199,1.000,-0.110,0.750,0.140,0.000,0.000,0.064,-55.568,0,NONE,RIGHT,RIGHT,False,True
1870,shield,183.840,240.885,-1.45,2.195,1.000,-0.110,0.750,0.140,0.000,0.000,0.070,-56.458,0,NONE,RIGHT,RIGHT,False,True
1871,shield,183.949,240.877,-1.70,2.184,1.000,-0.109,0.750,0.140,0.000,0.000,0.078,-57.246,0,NONE,RIGHT,RIGHT,False,True
1872,shield,184.058,240.868,-1.95,2.185,1.000,-0.107,0.750,0.140,0.000,0.000,0.088,-58.018,0,NONE,RIGHT,RIGHT,False,True
1873,shield,184.166,240.858,-2.21,2.176,1.000,-0.106,0.709,0.140,0.000,0.000,0.098,-58.793,0,NONE,RIGHT,RIGHT,False,True
1874,shield,184.274,240.848,-2.46,2.178,1.000,-0.104,0.000,0.000,0.000,0.000,0.108,-59.567,0,NONE,RIGHT,RIGHT,False,True
1875,shield,184.383,240.837,-2.71,2.201,1.000,-0.103,0.107,0.107,0.000,0.000,0.119,-60.352,0,NONE,RIGHT,RIGHT,False,True
1876,shield,184.492,240.826,-2.96,2.167,1.000,-0.102,0.104,0.104,0.000,0.000,0.130,-61.132,0,NONE,RIGHT,RIGHT,False,True
1877,shield,184.598,240.814,-3.20,2.134,1.000,-0.101,0.584,0.140,0.000,0.000,0.141,-61.904,0,NONE,RIGHT,RIGHT,False,True
1878,shield,184.704,240.803,-3.43,2.119,1.000,-0.099,0.750,0.140,0.000,0.000,0.153,-62.669,0,NONE,RIGHT,RIGHT,False,True
1879,shield,184.808,240.791,-3.66,2.100,1.000,-0.098,0.750,0.140,0.000,0.000,0.165,-63.433,0,NONE,RIGHT,RIGHT,False,True
1880,shield,184.912,240.779,-3.88,2.095,1.000,-0.097,0.750,0.140,0.000,0.000,0.177,-64.193,0,NONE,RIGHT,RIGHT,False,True
1881,shield,185.016,240.767,-4.11,2.083,1.000,-0.096,0.367,0.140,0.000,0.000,0.189,-64.953,0,NONE,RIGHT,RIGHT,False,True
1882,shield,185.119,240.754,-4.33,2.083,1.000,-0.095,0.750,0.140,0.000,0.000,0.200,-65.712,0,NONE,RIGHT,RIGHT,False,True
1883,shield,185.222,240.741,-4.54,2.073,1.000,-0.094,0.435,0.140,0.000,0.000,0.210,-66.473,0,NONE,RIGHT,RIGHT,False,True
1884,shield,185.325,240.727,-4.76,2.075,1.000,-0.093,0.004,0.004,0.000,0.000,0.219,-67.233,0,NONE,RIGHT,RIGHT,False,True
1885,shield,185.428,240.714,-4.97,2.066,1.000,-0.092,0.750,0.140,0.000,0.000,0.228,-67.993,0,NONE,RIGHT,RIGHT,False,True
1886,shield,185.530,240.700,-5.18,2.069,1.000,-0.092,0.546,0.140,0.000,0.000,0.235,-68.625,0,NONE,RIGHT,RIGHT,False,True
1887,shield,185.632,240.685,-5.39,2.061,1.000,-0.091,0.000,0.000,0.000,0.000,0.241,-68.417,0,NONE,RIGHT,RIGHT,False,True
1888,shield,185.735,240.671,-5.60,2.100,1.000,-0.200,0.084,0.084,0.000,0.000,0.247,-68.987,0,NONE,RIGHT,RIGHT,False,True
1889,shield,185.839,240.655,-5.80,2.097,1.000,-0.200,0.000,0.000,1.000,0.000,0.252,-69.774,0,NONE,RIGHT,RIGHT,False,True
1890,shield,185.940,240.638,-6.11,2.035,1.000,-0.199,0.000,0.000,1.000,0.000,0.258,-70.444,0,NONE,RIGHT,RIGHT,False,True
1891,shield,186.040,240.618,-6.52,2.029,1.000,-0.197,0.074,0.074,0.000,0.000,0.266,-70.987,0,NONE,RIGHT,RIGHT,False,True
1892,shield,186.138,240.596,-6.95,2.014,1.000,-0.194,0.071,0.071,0.000,0.000,0.275,-71.511,0,NONE,RIGHT,RIGHT,False,True
1893,shield,186.234,240.574,-7.37,1.939,1.000,-0.192,0.000,0.000,1.000,0.000,0.283,-53.079,0,NONE,RIGHT,RIGHT,False,True
1894,shield,186.328,240.552,-7.77,1.941,1.000,-0.190,0.288,0.140,0.000,0.000,0.290,-53.592,0,NONE,RIGHT,RIGHT,False,True
1895,shield,186.420,240.530,-8.16,1.871,1.000,-0.187,0.139,0.139,0.000,0.000,0.297,-54.094,0,NONE,RIGHT,RIGHT,False,True
1896,shield,186.510,240.508,-8.54,1.838,1.000,-0.185,0.041,0.041,0.000,0.000,0.303,-54.582,0,NONE,RIGHT,RIGHT,False,True
1897,shield,186.598,240.486,-8.91,1.804,1.000,-0.183,0.058,0.058,0.000,0.000,0.309,-55.071,0,NONE,RIGHT,RIGHT,False,True
1898,shield,186.684,240.464,-9.27,1.776,1.000,-0.181,0.134,0.134,0.000,0.000,0.313,-55.064,0,NONE,RIGHT,RIGHT,False,True
1899,shield,186.769,240.442,-9.61,1.747,1.000,-0.179,0.039,0.039,0.000,0.000,0.315,-54.718,0,NONE,RIGHT,RIGHT,False,True
1900,shield,186.852,240.420,-9.96,1.730,1.000,-0.177,0.000,0.000,1.000,0.000,0.318,-54.378,0,NONE,RIGHT,RIGHT,False,True
1901,shield,186.937,240.397,-10.29,1.756,1.000,-0.175,0.000,0.000,1.000,0.000,0.321,-54.765,0,NONE,RIGHT,RIGHT,False,True
1902,shield,187.021,240.373,-10.62,1.759,1.000,-0.174,0.000,0.000,1.000,0.000,0.324,-55.263,0,NONE,RIGHT,RIGHT,False,True
1903,shield,187.105,240.349,-10.95,1.737,1.000,-0.172,0.000,0.000,1.000,0.000,0.327,-55.763,0,NONE,RIGHT,RIGHT,False,True
1904,shield,187.188,240.325,-11.27,1.717,1.000,-0.171,0.000,0.000,1.000,0.000,0.329,-56.257,0,NONE,RIGHT,RIGHT,False,True
1905,shield,187.269,240.301,-11.58,1.682,1.000,-0.169,0.000,0.000,1.000,0.000,0.331,-56.748,0,NONE,RIGHT,RIGHT,False,True
1906,shield,187.349,240.277,-11.88,1.656,1.000,-0.168,0.000,0.000,1.000,0.000,0.333,-57.230,0,NONE,RIGHT,RIGHT,False,True
1907,shield,187.426,240.253,-12.18,1.618,1.000,-0.166,0.000,0.000,1.000,0.000,0.334,-57.706,0,NONE,RIGHT,RIGHT,False,True
1908,shield,187.503,240.230,-12.47,1.591,1.000,-0.165,0.000,0.000,1.000,0.000,0.335,-58.174,0,NONE,RIGHT,RIGHT,False,True
1909,shield,187.577,240.206,-12.75,1.554,1.000,-0.164,0.000,0.000,1.000,0.000,0.335,-58.635,0,NONE,RIGHT,RIGHT,False,True
