step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2357,shield,140.201,241.179,16.90,1.689,1.000,-0.250,0.750,0.140,0.000,0.000,-0.251,-16.868,0,NONE,RIGHT,RIGHT,False,True
2358,shield,140.284,241.193,16.46,1.689,1.000,-0.250,0.750,0.140,0.000,0.000,-0.264,-16.424,0,NONE,RIGHT,RIGHT,False,True
2359,shield,140.367,241.206,16.01,1.693,1.000,-0.250,0.000,0.000,1.000,0.000,-0.278,-15.973,0,NONE,RIGHT,RIGHT,False,True
2360,shield,140.452,241.219,15.56,1.738,1.000,-0.250,0.000,0.000,1.000,0.000,-0.290,-15.522,0,NONE,RIGHT,RIGHT,False,True
2361,shield,140.538,241.232,15.09,1.759,1.000,-0.251,0.000,0.000,1.000,0.000,-0.303,-15.057,0,NONE,RIGHT,RIGHT,False,True
2362,shield,140.625,241.243,14.63,1.747,1.000,-0.252,0.000,0.000,1.000,0.000,-0.314,-14.594,0,NONE,RIGHT,STRAIGHT,False,True
2363,shield,140.711,241.254,14.17,1.732,1.000,-0.253,0.303,0.140,0.000,0.000,-0.325,-14.131,0,NONE,RIGHT,STRAIGHT,False,True
2364,shield,140.794,241.264,13.71,1.654,1.000,-0.254,0.000,0.000,1.000,0.000,-0.335,-13.680,0,NONE,RIGHT,STRAIGHT,False,True
2365,shield,140.876,241.273,13.26,1.662,1.000,-0.255,0.000,0.000,1.000,0.000,-0.343,-13.227,0,NONE,RIGHT,STRAIGHT,False,True
2366,shield,140.958,241.281,12.82,1.646,1.000,-0.257,0.750,0.140,0.000,0.000,-0.352,-12.784,0,NONE,RIGHT,STRAIGHT,False,True
2367,shield,141.037,241.288,12.38,1.581,1.000,-0.259,0.750,0.140,0.000,0.000,-0.359,-12.341,0,NONE,RIGHT,STRAIGHT,False,True
2368,shield,141.114,241.294,11.94,1.537,1.000,-0.261,0.750,0.140,0.000,0.000,-0.365,-11.909,0,NONE,RIGHT,STRAIGHT,False,True
2369,shield,141.190,241.300,11.52,1.516,1.000,-0.263,0.203,0.140,0.000,0.000,-0.371,-11.483,0,NONE,RIGHT,STRAIGHT,False,True
2370,shield,141.264,241.305,11.10,1.499,1.000,-0.266,0.750,0.750,0.000,0.000,-0.376,-11.066,0,NONE,RIGHT,STRAIGHT,False,True
2371,shield,141.339,241.309,10.68,1.509,1.000,-0.269,0.000,0.000,0.000,0.000,-0.380,-10.644,0,NONE,RIGHT,STRAIGHT,False,True
2372,shield,141.415,241.313,10.25,1.558,1.000,-0.272,0.481,0.140,0.000,0.000,-0.383,-10.218,0,NONE,RIGHT,STRAIGHT,False,True
2373,shield,141.492,241.316,9.81,1.559,1.000,-0.157,0.750,0.750,0.000,0.000,-0.386,-9.773,0,NONE,RIGHT,STRAIGHT,False,True
2374,shield,141.570,241.320,9.47,1.574,1.000,-0.154,0.750,0.750,0.000,0.000,-0.391,-9.437,0,NONE,RIGHT,STRAIGHT,False,True
2375,shield,141.651,241.327,9.20,1.648,1.000,-0.152,0.551,0.551,0.000,0.000,-0.397,-9.167,0,NONE,RIGHT,STRAIGHT,False,True
2376,shield,141.736,241.334,8.92,1.746,1.000,-0.151,0.441,0.441,0.000,0.000,-0.404,-8.889,0,NONE,RIGHT,STRAIGHT,False,True
2377,shield,141.828,241.341,8.61,1.926,1.000,-0.149,0.000,0.000,1.000,1.000,-0.411,-8.572,0,NONE,RIGHT,STRAIGHT,False,True
2378,shield,141.925,241.348,8.27,1.964,1.000,-0.147,0.750,0.750,0.000,0.000,-0.418,-8.237,0,NONE,RIGHT,STRAIGHT,False,True
2379,shield,142.025,241.355,7.94,2.045,1.000,-0.145,0.000,0.000,1.000,1.000,-0.425,-7.904,0,NONE,RIGHT,STRAIGHT,False,True
2380,shield,142.127,241.361,7.60,2.018,1.000,-0.143,0.081,0.081,0.000,0.000,-0.431,-7.564,0,NONE,RIGHT,STRAIGHT,False,True
2381,shield,142.228,241.367,7.27,2.050,1.000,-0.142,0.000,0.000,1.000,1.000,-0.437,-7.236,0,NONE,RIGHT,STRAIGHT,False,True
2382,shield,142.329,241.373,6.94,2.007,1.000,-0.140,0.000,0.000,1.000,1.000,-0.443,-6.905,0,NONE,RIGHT,STRAIGHT,False,True
2383,shield,142.429,241.378,6.62,2.004,1.000,-0.138,0.750,0.750,0.000,0.000,-0.448,-6.588,0,NONE,RIGHT,STRAIGHT,False,True
2384,shield,142.527,241.382,6.31,1.929,1.000,-0.137,0.750,0.600,0.000,0.000,-0.452,-6.270,0,NONE,RIGHT,STRAIGHT,True,True
2385,shield,142.624,241.386,6.00,1.981,1.000,-0.135,0.750,0.600,0.000,0.000,-0.456,-5.966,0,NONE,RIGHT,STRAIGHT,True,True
2386,shield,142.724,241.390,5.69,2.025,1.000,-0.134,0.750,0.600,0.000,0.000,-0.459,-5.651,0,NONE,RIGHT,STRAIGHT,True,True
2387,shield,142.830,241.393,5.37,2.181,1.000,-0.133,0.499,0.600,0.000,0.000,-0.462,-5.332,0,NONE,RIGHT,STRAIGHT,True,True
2388,shield,142.942,241.396,5.03,2.305,1.000,-0.131,0.750,0.600,0.000,0.000,-0.465,-4.991,0,NONE,RIGHT,STRAIGHT,True,True
2389,shield,143.063,241.398,4.68,2.500,1.000,-0.291,0.750,0.600,0.000,0.000,-0.467,-4.641,0,NONE,STRAIGHT,STRAIGHT,True,False
2390,shield,143.192,241.397,4.17,2.639,1.000,-0.282,0.750,0.600,0.000,0.000,-0.467,-4.137,0,NONE,STRAIGHT,STRAIGHT,True,False
2391,shield,143.329,241.390,3.42,2.829,1.000,-0.260,0.750,0.600,0.000,0.000,-0.459,-3.381,0,NONE,STRAIGHT,STRAIGHT,True,False
2392,shield,143.474,241.379,2.61,2.995,1.000,-0.245,0.000,0.600,1.000,0.000,-0.449,-2.574,0,NONE,STRAIGHT,STRAIGHT,True,False
2393,shield,143.629,241.367,1.81,3.194,1.000,-0.232,0.000,0.600,1.000,0.000,-0.436,-1.773,0,NONE,STRAIGHT,STRAIGHT,True,False
2394,shield,143.793,241.352,1.00,3.364,1.000,-0.218,0.750,0.600,0.000,0.000,-0.422,-0.969,0,NONE,STRAIGHT,STRAIGHT,True,False
2395,shield,143.965,241.336,0.22,3.540,1.000,-0.202,0.750,0.600,0.000,0.000,-0.405,-0.183,0,NONE,STRAIGHT,STRAIGHT,True,False
2396,shield,144.146,241.318,-0.56,3.713,1.000,-0.186,0.750,0.600,0.000,0.000,-0.387,0.594,0,NONE,STRAIGHT,STRAIGHT,True,False
2397,shield,144.335,241.298,-1.31,3.892,1.000,-0.168,0.750,0.600,0.000,0.000,-0.366,1.343,0,NONE,STRAIGHT,STRAIGHT,True,False
2398,shield,144.533,241.276,-2.03,4.064,1.000,-0.149,0.750,0.600,0.000,0.000,-0.344,2.064,0,NONE,STRAIGHT,STRAIGHT,True,False
2399,shield,144.740,241.252,-2.70,4.235,1.000,-0.130,0.718,0.600,0.000,0.000,-0.321,2.738,0,NONE,STRAIGHT,STRAIGHT,True,False
2400,shield,144.955,241.227,-3.32,4.400,1.000,-0.111,0.750,0.600,0.000,0.000,-0.295,3.358,0,NONE,STRAIGHT,STRAIGHT,True,False
2401,shield,145.178,241.200,-3.88,4.563,1.000,-0.091,0.000,0.600,0.000,0.000,-0.269,3.913,0,NONE,STRAIGHT,STRAIGHT,True,False
2402,shield,145.409,241.173,-4.36,4.722,1.000,-0.072,0.071,0.600,0.000,0.000,-0.241,4.396,0,NONE,STRAIGHT,STRAIGHT,True,False
2403,shield,145.648,241.145,-4.77,4.879,1.000,-0.053,0.070,0.600,0.000,0.000,-0.213,4.800,0,NONE,STRAIGHT,STRAIGHT,True,False
2404,shield,145.895,241.117,-5.09,5.033,1.000,-0.034,0.000,0.600,1.000,0.000,-0.185,5.120,0,NONE,STRAIGHT,STRAIGHT,True,False
2405,shield,146.150,241.088,-5.30,5.176,1.000,-0.017,0.000,0.600,1.000,0.000,-0.156,5.339,0,NONE,STRAIGHT,STRAIGHT,True,False
2406,shield,146.408,241.061,-5.44,5.248,1.000,-0.002,0.000,0.600,1.000,0.000,-0.128,5.479,0,NONE,STRAIGHT,STRAIGHT,True,False
2407,shield,146.666,241.034,-5.44,5.198,1.000,0.012,0.000,0.600,1.000,0.000,-0.101,5.474,0,NONE,STRAIGHT,STRAIGHT,True,False
2408,shield,146.929,241.008,-5.38,5.361,1.000,0.025,0.000,0.600,1.000,0.000,-0.075,5.413,0,NONE,STRAIGHT,STRAIGHT,True,False
2409,shield,147.195,240.984,-5.27,5.340,1.000,0.035,0.000,0.600,1.000,0.000,-0.051,5.309,0,NONE,STRAIGHT,STRAIGHT,True,False
2410,shield,147.463,240.962,-5.12,5.412,1.000,0.049,0.000,0.600,1.000,0.000,-0.029,5.152,0,NONE,STRAIGHT,STRAIGHT,True,False
2411,shield,147.735,240.942,-4.90,5.461,1.000,0.052,0.000,0.600,1.000,0.000,-0.009,4.932,0,NONE,STRAIGHT,STRAIGHT,True,False
2412,shield,148.010,240.924,-4.63,5.572,1.000,0.055,0.000,0.600,1.000,0.000,0.010,4.660,0,NONE,STRAIGHT,STRAIGHT,True,False
2413,shield,148.291,240.907,-4.32,5.652,1.000,0.058,0.000,0.600,1.000,0.000,0.026,4.360,0,NONE,STRAIGHT,STRAIGHT,True,False
2414,shield,148.577,240.892,-4.00,5.784,1.000,0.063,0.000,0.600,1.000,0.000,0.042,4.031,0,NONE,STRAIGHT,STRAIGHT,True,False
2415,shield,148.869,240.879,-3.64,5.879,1.000,0.065,0.000,0.600,1.000,0.000,0.055,3.675,0,NONE,STRAIGHT,STRAIGHT,True,False
2416,shield,149.167,240.868,-3.26,6.022,1.000,0.065,0.048,0.420,0.000,0.000,0.066,3.290,0,NONE,STRAIGHT,STRAIGHT,True,False
2417,shield,149.470,240.859,-2.86,6.115,1.000,0.064,0.000,0.420,1.000,0.000,0.076,2.891,0,NONE,STRAIGHT,STRAIGHT,True,False
2418,shield,149.779,240.851,-2.44,6.226,1.000,0.063,0.000,0.420,1.000,0.000,0.083,2.479,0,NONE,STRAIGHT,STRAIGHT,True,False
2419,shield,150.092,240.846,-2.04,6.279,1.000,0.060,0.000,0.420,1.000,0.000,0.089,2.070,0,NONE,STRAIGHT,STRAIGHT,True,False
2420,shield,150.409,240.843,-1.63,6.361,1.000,0.056,0.000,0.420,1.000,0.000,0.092,1.665,0,NONE,STRAIGHT,STRAIGHT,True,False
2421,shield,150.728,240.841,-1.24,6.394,1.000,0.053,0.000,0.420,1.000,0.000,0.094,1.277,0,NONE,STRAIGHT,STRAIGHT,True,False
2422,shield,151.049,240.841,-0.87,6.462,1.000,0.048,0.000,0.420,1.000,0.000,0.094,0.904,0,NONE,STRAIGHT,STRAIGHT,True,False
2423,shield,151.373,240.843,-0.52,6.485,1.000,0.043,0.000,0.420,1.000,0.000,0.093,0.558,0,NONE,STRAIGHT,STRAIGHT,True,False
2424,shield,151.699,240.846,-0.20,6.544,1.000,0.038,0.000,0.420,1.000,0.000,0.090,0.238,0,NONE,STRAIGHT,STRAIGHT,True,False
2425,shield,152.027,240.850,0.08,6.561,1.000,0.033,0.000,0.420,1.000,0.000,0.086,-0.049,0,NONE,STRAIGHT,STRAIGHT,True,False
2426,shield,152.356,240.856,0.34,6.616,1.000,0.027,0.000,0.420,1.000,0.000,0.080,-0.305,0,NONE,STRAIGHT,STRAIGHT,True,False
2427,shield,152.687,240.862,0.56,6.630,1.000,0.022,0.000,0.420,1.000,0.000,0.075,-0.526,0,NONE,STRAIGHT,STRAIGHT,True,False
2428,shield,153.020,240.868,0.75,6.683,1.000,0.017,0.000,0.420,1.000,0.000,0.068,-0.712,0,NONE,STRAIGHT,STRAIGHT,True,False
2429,shield,153.355,240.876,0.90,6.694,1.000,0.012,0.000,0.420,1.000,0.000,0.061,-0.864,0,NONE,STRAIGHT,STRAIGHT,True,False
2430,shield,153.691,240.883,1.02,6.745,1.000,0.008,0.000,0.420,1.000,0.000,0.054,-0.982,0,NONE,STRAIGHT,STRAIGHT,True,False
2431,shield,154.028,240.891,1.10,6.755,1.000,0.004,0.000,0.420,1.000,0.000,0.047,-1.068,0,NONE,STRAIGHT,STRAIGHT,True,False
2432,shield,154.368,240.898,1.16,6.805,1.000,-0.003,0.000,0.420,1.000,0.000,0.039,-1.123,0,NONE,STRAIGHT,STRAIGHT,True,False
2433,shield,154.708,240.905,1.18,6.814,1.000,-0.005,0.000,0.420,1.000,0.000,0.032,-1.142,0,NONE,STRAIGHT,STRAIGHT,True,False
2434,shield,155.050,240.912,1.16,6.862,1.000,-0.007,0.000,0.420,1.000,0.000,0.026,-1.130,0,NONE,STRAIGHT,STRAIGHT,True,False
2435,shield,155.393,240.918,1.13,6.871,1.000,-0.008,0.000,0.420,1.000,0.000,0.020,-1.098,0,NONE,STRAIGHT,STRAIGHT,True,False
2436,shield,155.738,240.924,1.09,6.919,1.000,-0.010,0.000,0.420,1.000,0.000,0.014,-1.051,0,NONE,STRAIGHT,STRAIGHT,True,False
2437,shield,156.085,240.930,1.03,6.927,1.000,-0.011,0.000,0.420,1.000,0.000,0.008,-0.993,0,NONE,STRAIGHT,STRAIGHT,True,False
2438,shield,156.432,240.935,0.96,6.974,1.000,-0.011,0.000,0.420,1.000,0.000,0.004,-0.924,0,NONE,STRAIGHT,STRAIGHT,True,False
2439,shield,156.781,240.939,0.88,6.982,1.000,-0.012,0.000,0.420,1.000,0.000,-0.000,-0.849,0,NONE,STRAIGHT,STRAIGHT,True,False
2440,shield,157.132,240.943,0.80,7.028,1.000,-0.012,0.000,0.420,1.000,0.000,-0.004,-0.768,0,NONE,STRAIGHT,STRAIGHT,True,False
2441,shield,157.483,240.947,0.72,7.036,1.000,-0.012,0.000,0.420,1.000,0.000,-0.007,-0.684,0,NONE,STRAIGHT,STRAIGHT,True,False
2442,shield,157.836,240.949,0.63,7.081,1.000,-0.011,0.000,0.420,1.000,0.000,-0.010,-0.598,0,NONE,STRAIGHT,STRAIGHT,True,False
2443,shield,158.191,240.952,0.55,7.089,1.000,-0.011,0.000,0.420,1.000,0.000,-0.012,-0.513,0,NONE,STRAIGHT,STRAIGHT,True,False
2444,shield,158.546,240.954,0.46,7.134,1.000,-0.010,0.000,0.420,1.000,0.000,-0.014,-0.429,0,NONE,STRAIGHT,STRAIGHT,True,False
2445,shield,158.903,240.955,0.38,7.141,1.000,-0.010,0.000,0.420,1.000,0.000,-0.015,-0.348,0,NONE,STRAIGHT,STRAIGHT,True,False
2446,shield,159.262,240.956,0.31,7.185,1.000,-0.009,0.000,0.420,1.000,0.000,-0.016,-0.271,0,NONE,STRAIGHT,STRAIGHT,True,False
2447,shield,159.621,240.957,0.23,7.192,1.000,-0.008,0.000,0.420,1.000,0.000,-0.016,-0.199,0,NONE,STRAIGHT,STRAIGHT,True,False
2448,shield,159.982,240.957,0.17,7.236,1.000,-0.007,0.000,0.420,1.000,0.000,-0.016,-0.132,0,NONE,STRAIGHT,STRAIGHT,True,False
2449,shield,160.344,240.957,0.11,7.242,1.000,-0.006,0.000,0.420,1.000,0.000,-0.016,-0.072,0,NONE,STRAIGHT,STRAIGHT,True,False
2450,shield,160.707,240.957,0.05,7.285,1.000,-0.005,0.000,0.420,1.000,0.000,-0.016,-0.018,0,NONE,STRAIGHT,STRAIGHT,True,False
2451,shield,161.072,240.956,0.01,7.291,1.000,-0.004,0.000,0.420,1.000,0.000,-0.015,0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
2452,shield,161.438,240.956,-0.04,7.334,1.000,-0.004,0.000,0.420,1.000,0.000,-0.014,0.071,0,NONE,STRAIGHT,STRAIGHT,True,False
2453,shield,161.805,240.955,-0.07,7.340,1.000,-0.003,0.000,0.420,1.000,0.000,-0.013,0.105,0,NONE,STRAIGHT,STRAIGHT,True,False
2454,shield,162.173,240.954,-0.10,7.382,1.000,-0.002,0.000,0.420,1.000,0.000,-0.012,0.132,0,NONE,STRAIGHT,STRAIGHT,True,False
2455,shield,162.542,240.953,-0.12,7.387,1.000,-0.001,0.000,0.420,1.000,0.000,-0.011,0.154,0,NONE,STRAIGHT,STRAIGHT,True,False
2456,shield,162.913,240.952,-0.14,7.429,1.000,-0.001,0.000,0.420,1.000,0.000,-0.009,0.170,0,NONE,STRAIGHT,STRAIGHT,True,False
2457,shield,163.284,240.951,-0.15,7.434,1.000,-0.000,0.000,0.420,1.000,0.000,-0.008,0.180,0,NONE,STRAIGHT,STRAIGHT,True,False
2458,shield,163.657,240.950,-0.15,7.475,1.000,0.000,0.000,0.420,1.000,0.000,-0.007,0.186,0,NONE,STRAIGHT,STRAIGHT,True,False
2459,shield,164.031,240.949,-0.15,7.480,1.000,0.001,0.000,0.420,1.000,0.000,-0.006,0.189,0,NONE,STRAIGHT,STRAIGHT,True,False
2460,shield,164.406,240.948,-0.15,7.521,1.000,0.001,0.000,0.420,1.000,0.000,-0.004,0.187,0,NONE,STRAIGHT,STRAIGHT,True,False
2461,shield,164.783,240.947,-0.15,7.525,1.000,0.002,0.000,0.420,1.000,0.000,-0.003,0.181,0,NONE,STRAIGHT,STRAIGHT,True,False
2462,shield,165.160,240.946,-0.14,7.565,1.000,0.002,0.000,0.420,1.000,0.000,-0.002,0.171,0,NONE,STRAIGHT,STRAIGHT,True,False
2463,shield,165.538,240.945,-0.13,7.569,1.000,0.002,0.000,0.420,1.000,0.000,-0.001,0.160,0,NONE,STRAIGHT,STRAIGHT,True,False
2464,shield,165.918,240.945,-0.11,7.609,1.000,0.002,0.000,0.420,1.000,0.000,-0.001,0.147,0,NONE,STRAIGHT,STRAIGHT,True,False
2465,shield,166.299,240.944,-0.10,7.613,1.000,0.002,0.000,0.420,1.000,0.000,0.000,0.132,0,NONE,STRAIGHT,STRAIGHT,True,False
2466,shield,166.680,240.944,-0.08,7.652,1.000,0.002,0.000,0.420,1.000,0.000,0.001,0.116,0,NONE,STRAIGHT,STRAIGHT,True,False
2467,shield,167.063,240.944,-0.07,7.655,1.000,0.002,0.000,0.420,1.000,0.000,0.001,0.101,0,NONE,STRAIGHT,STRAIGHT,True,False
2468,shield,167.447,240.944,-0.05,7.694,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.085,0,NONE,STRAIGHT,STRAIGHT,True,False
2469,shield,167.832,240.943,-0.04,7.697,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.071,0,NONE,STRAIGHT,STRAIGHT,True,False
2470,shield,168.218,240.943,-0.02,7.736,1.000,0.002,0.000,0.420,1.000,0.000,0.002,0.056,0,NONE,STRAIGHT,STRAIGHT,True,False
2471,shield,168.605,240.944,-0.01,7.738,1.000,0.001,0.000,0.420,1.000,0.000,0.002,0.043,0,NONE,STRAIGHT,STRAIGHT,True,False
2472,shield,168.993,240.944,0.00,7.776,1.000,0.001,0.000,0.420,1.000,0.000,0.002,0.030,0,NONE,STRAIGHT,STRAIGHT,True,False
2473,shield,169.382,240.944,0.02,7.779,1.000,0.001,0.000,0.000,1.000,1.000,0.002,0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
2474,shield,169.771,240.944,0.03,7.790,1.000,0.001,0.000,0.000,1.000,1.000,0.002,0.009,0,NONE,STRAIGHT,STRAIGHT,True,False
2475,shield,170.158,240.945,0.03,7.682,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
2476,shield,170.538,240.945,0.04,7.552,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
2477,shield,170.909,240.945,0.05,7.323,1.000,0.001,0.000,0.000,1.000,1.000,0.002,-0.014,0,NONE,STRAIGHT,STRAIGHT,True,False
2478,shield,171.269,240.946,0.05,7.124,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.019,0,NONE,STRAIGHT,STRAIGHT,True,False
2479,shield,171.617,240.946,0.06,6.852,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.023,0,NONE,STRAIGHT,STRAIGHT,True,False
2480,shield,171.953,240.946,0.06,6.633,1.000,0.000,0.000,0.000,1.000,1.000,0.002,-0.026,0,NONE,STRAIGHT,STRAIGHT,True,False
2481,shield,172.276,240.947,0.06,6.347,1.000,0.000,0.000,0.000,1.000,1.000,0.001,-0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
2482,shield,172.552,240.947,0.07,4.991,1.000,0.000,0.000,0.000,1.000,1.000,0.001,-0.031,0,NONE,STRAIGHT,STRAIGHT,True,False
2483,shield,172.762,240.947,0.07,3.654,1.000,0.000,0.000,0.000,1.000,1.000,0.001,-0.032,0,NONE,STRAIGHT,STRAIGHT,True,False
2484,shield,172.904,240.947,0.07,2.311,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.032,0,NONE,STRAIGHT,STRAIGHT,True,False
2485,shield,172.979,240.948,0.07,0.978,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
2486,shield,172.993,240.948,0.07,0.000,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.032,0,NONE,STRAIGHT,STRAIGHT,True,False
2487,shield,173.005,240.948,0.07,0.388,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
2488,shield,173.034,240.948,0.07,0.682,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
2489,shield,173.075,240.948,0.07,0.916,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
2490,shield,173.127,240.948,0.06,1.133,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.029,0,NONE,STRAIGHT,STRAIGHT,True,False
2491,shield,173.190,240.948,0.04,1.320,1.000,-0.000,0.750,0.600,0.000,0.000,0.001,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
2492,shield,173.262,240.948,0.03,1.562,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
2493,shield,173.346,240.948,0.03,1.730,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2494,shield,173.440,240.948,0.03,1.985,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.003,0,NONE,STRAIGHT,STRAIGHT,True,False
2495,shield,173.544,240.948,0.03,2.143,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
2496,shield,173.658,240.948,0.03,2.378,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
2497,shield,173.781,240.949,0.03,2.512,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
2498,shield,173.912,240.949,0.03,2.681,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.001,0,NONE,STRAIGHT,STRAIGHT,True,False
2499,shield,174.051,240.949,0.03,2.849,1.000,0.000,0.750,0.600,0.000,0.000,0.001,0.000,0,NONE,STRAIGHT,RIGHT,True,False
2500,shield,174.199,240.949,0.04,3.032,1.000,0.000,0.750,0.600,0.000,0.000,0.001,-0.000,0,NONE,STRAIGHT,RIGHT,True,False
2501,shield,174.355,240.949,0.04,3.208,1.000,0.000,0.750,0.600,0.000,0.000,0.000,-0.001,0,NONE,STRAIGHT,RIGHT,True,False
2502,shield,174.521,240.949,0.04,3.394,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.002,0,NONE,RIGHT,RIGHT,False,True
2503,shield,174.695,240.949,0.04,3.521,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.002,0,NONE,RIGHT,RIGHT,False,True
2504,shield,174.873,240.949,0.04,3.563,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.002,0,NONE,RIGHT,RIGHT,False,True
2505,shield,175.050,240.949,0.04,3.534,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.003,0,NONE,RIGHT,RIGHT,False,True
2506,shield,175.225,240.949,0.04,3.477,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.003,0,NONE,RIGHT,RIGHT,False,True
2507,shield,175.397,240.950,0.04,3.393,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.003,0,NONE,RIGHT,RIGHT,False,True
2508,shield,175.564,240.950,0.04,3.307,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.003,0,NONE,RIGHT,RIGHT,False,True
2509,shield,175.726,240.950,0.04,3.207,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.004,0,NONE,RIGHT,RIGHT,False,True
2510,shield,175.883,240.950,0.04,3.114,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.004,0,NONE,RIGHT,RIGHT,False,True
2511,shield,176.036,240.950,0.04,3.010,1.000,0.000,0.750,0.000,0.000,0.200,0.001,-0.004,0,NONE,RIGHT,RIGHT,False,True
2512,shield,176.184,240.950,0.04,2.917,1.000,0.000,0.750,0.140,0.000,0.000,0.001,-0.004,0,NONE,RIGHT,RIGHT,False,True
2513,shield,176.327,240.950,0.04,2.848,1.000,0.000,0.750,0.140,0.000,0.000,0.001,0.354,0,NONE,RIGHT,RIGHT,False,True
2514,shield,176.469,240.950,0.04,2.812,1.000,0.000,0.750,0.140,0.000,0.000,0.001,1.465,0,NONE,RIGHT,RIGHT,False,True
2515,shield,176.608,240.950,0.04,2.778,1.000,0.000,0.750,0.140,0.000,0.000,0.001,2.562,0,NONE,RIGHT,RIGHT,False,True
2516,shield,176.747,240.950,0.04,2.761,1.000,0.000,0.750,0.140,0.000,0.000,0.001,3.650,0,NONE,RIGHT,RIGHT,False,True
2517,shield,176.884,240.950,0.04,2.738,1.000,0.000,0.750,0.140,0.000,0.000,0.000,4.730,0,NONE,RIGHT,RIGHT,False,True
2518,shield,177.021,240.951,0.04,2.728,1.000,0.000,0.750,0.140,0.000,0.000,0.000,5.805,0,NONE,RIGHT,RIGHT,False,True
2519,shield,177.156,240.951,0.04,2.710,1.000,0.000,0.750,0.140,0.000,0.000,0.000,6.873,0,NONE,RIGHT,RIGHT,False,True
2520,shield,177.292,240.951,0.04,2.703,1.000,0.000,0.750,0.140,0.000,0.000,0.000,7.937,0,NONE,RIGHT,RIGHT,False,True
2521,shield,177.426,240.951,0.04,2.686,1.000,0.000,0.750,0.140,0.000,0.000,0.000,8.996,0,NONE,RIGHT,RIGHT,False,True
2522,shield,177.560,240.951,0.04,2.680,1.000,0.000,0.750,0.140,0.000,0.000,0.000,10.050,0,NONE,RIGHT,RIGHT,False,True
2523,shield,177.694,240.951,0.04,2.665,1.000,0.000,0.750,0.140,0.000,0.000,0.000,11.100,0,NONE,RIGHT,RIGHT,False,True
2524,shield,177.827,240.951,0.04,2.659,1.000,0.000,0.750,0.140,0.000,0.000,0.000,12.147,0,NONE,RIGHT,RIGHT,False,True
2525,shield,177.960,240.951,0.04,2.644,1.000,0.000,0.750,0.140,0.000,0.000,0.000,13.188,0,NONE,RIGHT,RIGHT,False,True
2526,shield,178.092,240.951,0.04,2.639,1.000,0.000,0.750,0.140,0.000,0.000,0.000,14.227,0,NONE,RIGHT,RIGHT,False,True
2527,shield,178.223,240.951,0.04,2.624,1.000,0.000,0.750,0.140,0.000,0.000,0.000,15.260,0,NONE,RIGHT,RIGHT,False,True
2528,shield,178.354,240.952,0.04,2.619,1.000,0.000,0.750,0.140,0.000,0.000,0.000,16.291,0,NONE,RIGHT,RIGHT,False,True
