step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
502,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shield,-7.524,167.812,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.524,167.812,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.524,167.812,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.524,167.812,89.99,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.524,167.812,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.524,167.812,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.524,167.812,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.524,167.812,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.524,167.812,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.524,167.812,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.524,167.814,89.99,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.524,167.823,89.98,0.239,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.524,167.841,89.99,0.438,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.524,167.869,89.99,0.654,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.524,167.908,89.98,0.869,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.524,167.958,90.00,1.121,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.524,168.020,90.02,1.303,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.524,168.094,90.04,1.582,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.524,168.180,90.06,1.823,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.524,168.278,90.07,2.087,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.524,168.389,90.07,2.317,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.524,168.513,90.06,2.567,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.524,168.649,90.06,2.821,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.524,168.798,90.05,3.080,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.524,168.959,90.05,3.344,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.524,169.134,90.04,3.602,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.524,169.322,90.04,3.853,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.524,169.522,90.04,4.095,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.524,169.734,90.03,4.330,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.524,169.957,90.03,4.560,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.524,170.192,90.02,4.786,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.524,170.438,90.03,5.010,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.525,170.695,90.03,5.230,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.525,170.959,90.03,5.282,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.525,171.223,90.03,5.297,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.525,171.491,90.03,5.406,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.525,171.764,90.02,5.508,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.525,172.045,90.01,5.685,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.525,172.334,90.00,5.839,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.525,172.632,90.00,6.052,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.525,172.941,89.99,6.279,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.524,173.265,90.02,6.627,-0.001,-0.010,0.000,0.000,0.000,0.000,-0.067,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.524,173.602,89.97,6.820,0.001,-0.011,0.113,0.113,0.000,0.000,-0.066,0.020,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.522,173.946,89.90,6.891,-0.001,-0.011,0.112,0.112,0.000,0.000,-0.065,0.087,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.521,174.291,89.82,6.897,0.003,-0.011,0.110,0.110,0.000,0.000,-0.063,0.164,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.518,174.635,89.75,6.869,0.000,-0.003,0.109,0.000,0.000,0.200,-0.061,0.236,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.516,174.976,89.69,6.802,0.003,-0.003,0.106,0.000,0.000,0.200,-0.059,0.295,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.513,175.313,89.66,6.699,0.002,-0.002,0.103,0.000,0.000,0.200,-0.056,0.326,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.511,175.645,89.63,6.577,0.003,-0.002,0.100,0.000,0.000,0.200,-0.054,0.354,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.509,175.969,89.62,6.442,0.004,-0.002,0.097,0.000,0.000,0.200,-0.052,0.370,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.506,176.287,89.60,6.297,0.003,-0.002,0.094,0.000,0.000,0.200,-0.049,0.391,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.504,176.598,89.59,6.147,0.003,-0.002,0.588,0.000,0.000,0.200,-0.047,0.401,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.501,176.900,89.57,5.994,0.006,-0.002,0.750,0.000,0.000,0.200,-0.045,0.420,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.499,177.195,89.56,5.839,0.003,-0.002,0.750,0.000,0.000,0.200,-0.042,0.428,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.496,177.483,89.54,5.684,0.006,-0.002,0.750,0.000,0.000,0.200,-0.040,0.445,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.494,177.762,89.54,5.529,0.003,-0.002,0.750,0.000,0.000,0.200,-0.038,0.452,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.492,178.034,89.52,5.376,0.004,-0.002,0.750,0.000,0.000,0.200,-0.035,0.468,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.489,178.298,89.51,5.224,0.005,-0.002,0.750,0.000,0.000,0.200,-0.033,0.474,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.487,178.555,89.50,5.073,0.005,-0.002,0.750,0.000,0.000,0.200,-0.031,0.490,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.484,178.803,89.52,4.881,0.006,-0.002,0.750,0.000,0.000,0.200,-0.028,0.469,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.480,179.037,89.71,4.541,0.001,-0.004,0.750,0.000,0.000,0.200,-0.024,0.278,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.476,179.254,89.97,4.197,0.002,-0.006,0.750,0.000,0.000,0.200,-0.020,0.019,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.473,179.453,90.22,3.852,-0.002,-0.014,0.750,0.000,0.000,0.600,-0.016,-0.236,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.469,179.635,90.46,3.489,-0.005,-0.017,0.750,0.000,0.000,0.600,-0.013,-0.470,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.466,179.798,90.66,3.088,-0.006,-0.019,0.750,0.000,0.000,0.600,-0.010,-0.669,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.463,179.940,90.85,2.704,-0.008,-0.021,0.750,0.000,0.000,0.000,-0.007,-0.867,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.461,180.064,91.03,2.331,-0.008,-0.023,0.750,0.140,0.000,0.000,-0.005,-1.047,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.460,180.177,91.11,2.267,-0.009,-0.024,0.750,0.140,0.000,0.000,-0.004,-1.122,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.461,180.290,91.05,2.236,-0.010,-0.024,0.750,0.140,0.000,0.000,-0.005,-1.060,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.461,180.402,90.98,2.261,-0.009,-0.023,0.750,0.140,0.000,0.000,-0.005,-0.994,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.462,180.515,90.90,2.230,-0.008,-0.023,0.750,0.140,0.000,0.000,-0.006,-0.917,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.462,180.627,90.84,2.255,-0.007,-0.022,0.750,0.140,0.000,0.000,-0.006,-0.851,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.463,180.739,90.76,2.224,-0.008,-0.022,0.750,0.140,0.000,0.000,-0.007,-0.777,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.463,180.851,90.70,2.249,-0.005,-0.022,0.750,0.140,0.000,0.000,-0.007,-0.713,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.463,180.962,90.63,2.218,-0.005,-0.021,0.750,0.140,0.000,0.000,-0.007,-0.641,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.463,181.074,90.57,2.242,-0.007,-0.021,0.750,0.140,0.000,0.000,-0.007,-0.579,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.463,181.185,90.50,2.212,-0.004,-0.020,0.750,0.140,0.000,0.000,-0.007,-0.509,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.463,181.296,90.44,2.236,-0.005,-0.020,0.750,0.140,0.000,0.000,-0.007,-0.450,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.462,181.407,90.37,2.205,-0.003,-0.020,0.750,0.140,0.000,0.000,-0.007,-0.382,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.462,181.518,90.31,2.230,-0.006,-0.019,0.750,0.140,0.000,0.000,-0.006,-0.325,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.462,181.629,90.25,2.199,-0.003,-0.019,0.750,0.140,0.000,0.000,-0.006,-0.259,0,NONE,RIGHT,RIGHT,False,True
