step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
501,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.525,167.656,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.525,167.656,89.93,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.525,167.656,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.525,167.656,89.93,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.525,167.656,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.525,167.656,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.525,167.656,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.525,167.656,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.525,167.656,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.525,167.656,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.525,167.656,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.525,167.659,89.93,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.525,167.669,89.93,0.285,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.525,167.686,89.94,0.397,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.525,167.712,89.94,0.628,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.525,167.750,89.95,0.828,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.525,167.799,89.94,1.051,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.525,167.861,89.94,1.340,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.525,167.936,89.93,1.563,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.525,168.023,89.92,1.829,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.525,168.122,89.93,2.090,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.525,168.233,89.93,2.321,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.525,168.357,89.94,2.569,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.525,168.493,89.93,2.821,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.524,168.642,89.94,3.078,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.524,168.803,89.94,3.340,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.524,168.978,89.94,3.599,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.524,169.166,89.94,3.851,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.524,169.366,89.94,4.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.524,169.577,89.95,4.329,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.524,169.801,89.96,4.559,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.524,170.036,89.96,4.786,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.523,170.282,89.96,5.009,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.523,170.539,89.96,5.230,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.523,170.802,89.96,5.282,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.523,171.067,89.96,5.297,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.523,171.335,89.96,5.406,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.523,171.608,89.97,5.508,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.523,171.888,89.98,5.685,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.523,172.177,89.99,5.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.523,172.476,89.99,6.051,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.523,172.784,90.00,6.238,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.523,173.103,89.99,6.468,0.002,0.002,0.677,0.677,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.523,173.438,90.01,6.818,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.065,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.523,173.784,89.97,6.973,0.001,0.001,0.117,0.117,0.000,0.000,-0.066,0.019,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.523,174.138,89.95,7.132,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.039,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.523,174.493,89.89,7.071,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.099,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.523,174.846,89.86,7.046,0.002,0.002,0.108,0.108,0.000,0.000,-0.066,0.125,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.523,175.192,89.80,6.853,0.001,0.001,0.105,0.105,0.000,0.000,-0.066,0.186,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.522,175.534,89.78,6.831,0.001,0.001,0.102,0.102,0.000,0.000,-0.065,0.207,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.522,175.870,89.72,6.663,0.005,0.005,0.099,0.099,0.000,0.000,-0.065,0.264,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.521,176.203,89.71,6.635,0.002,0.002,0.095,0.095,0.000,0.000,-0.064,0.273,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.520,176.529,89.67,6.458,0.005,0.005,0.092,0.092,0.000,0.000,-0.063,0.319,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.519,176.851,89.67,6.428,0.001,0.001,0.089,0.089,0.000,0.000,-0.062,0.321,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.518,177.167,89.62,6.245,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.365,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.516,177.478,89.61,6.216,0.004,0.004,0.589,0.589,0.000,0.000,-0.060,0.377,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.515,177.784,89.57,6.036,0.005,0.005,0.750,0.750,0.000,0.000,-0.058,0.422,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.513,178.086,89.56,6.059,0.006,0.006,0.750,0.750,0.000,0.000,-0.057,0.425,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.512,178.386,89.52,5.982,0.003,0.003,0.750,0.750,0.000,0.000,-0.056,0.467,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.511,178.690,89.50,6.130,0.006,0.006,0.000,0.000,0.000,0.000,-0.054,0.483,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.509,178.997,89.46,6.155,0.005,0.005,0.078,0.078,0.000,0.000,-0.053,0.529,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.508,179.309,89.45,6.284,0.004,0.004,0.076,0.076,0.000,0.000,-0.051,0.536,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.506,179.621,89.41,6.202,0.006,0.006,0.073,0.073,0.000,0.000,-0.050,0.581,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.504,179.932,89.40,6.243,0.006,0.006,0.070,0.070,0.000,0.000,-0.048,0.585,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.502,180.240,89.37,6.098,0.008,0.008,0.067,0.067,0.000,0.000,-0.046,0.622,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.500,180.545,89.37,6.100,0.007,0.007,0.063,0.063,0.000,0.000,-0.044,0.612,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.498,180.845,89.35,5.926,0.006,0.006,0.640,0.640,0.000,0.000,-0.042,0.637,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.495,181.141,89.36,5.919,0.006,0.006,0.140,0.140,0.000,0.000,-0.040,0.624,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.493,181.432,89.33,5.758,0.007,0.007,0.750,0.750,0.000,0.000,-0.038,0.653,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.491,181.720,89.34,5.777,0.007,0.007,0.750,0.750,0.000,0.000,-0.035,0.643,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.489,182.005,89.32,5.657,0.007,0.007,0.750,0.750,0.000,0.000,-0.034,0.672,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.487,182.292,89.32,5.776,0.010,0.010,0.750,0.750,0.000,0.000,-0.032,0.670,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.485,182.580,89.28,5.783,0.009,0.009,0.749,0.749,0.000,0.000,-0.030,0.703,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.483,182.876,89.29,5.991,0.007,0.007,0.000,0.000,0.000,0.000,-0.028,0.695,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.481,183.178,89.27,6.066,0.010,0.010,0.049,0.049,0.000,0.000,-0.026,0.722,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.479,183.486,89.28,6.215,0.009,0.009,0.046,0.046,0.000,0.000,-0.024,0.706,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.477,183.795,89.26,6.142,0.010,0.010,0.043,0.043,0.000,0.000,-0.022,0.725,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.475,184.103,89.28,6.192,0.007,0.007,0.040,0.040,0.000,0.000,-0.020,0.703,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.473,184.409,89.27,6.045,0.010,0.010,0.036,0.036,0.000,0.000,-0.018,0.722,0,NONE,RIGHT,RIGHT,False,True
