step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
496,baseline,-7.521,166.823,90.00,1.135,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
497,baseline,-7.521,166.856,90.01,0.147,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.062,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
498,baseline,-7.521,166.855,90.01,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
499,baseline,-7.521,166.855,90.01,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.062,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
500,baseline,-7.521,166.858,90.01,0.114,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.062,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
501,baseline,-7.521,166.867,90.01,0.222,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
502,baseline,-7.521,166.884,89.98,0.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
503,baseline,-7.521,166.913,89.98,0.651,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.062,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
504,baseline,-7.521,166.953,89.96,0.890,0.000,0.000,0.453,0.453,0.000,0.000,-0.062,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
505,baseline,-7.521,167.004,89.93,1.101,0.001,0.001,0.015,0.015,0.000,0.000,-0.062,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
506,baseline,-7.521,167.064,89.93,1.285,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
507,baseline,-7.521,167.121,89.88,0.811,0.001,0.001,0.603,0.603,0.000,0.000,-0.062,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
508,baseline,-7.521,167.136,89.87,0.310,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
509,baseline,-7.521,167.155,89.89,0.451,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
510,baseline,-7.521,167.183,89.86,0.667,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
511,baseline,-7.521,167.221,89.86,0.847,0.000,0.000,0.013,0.013,0.000,0.000,-0.062,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
512,baseline,-7.521,167.270,89.85,1.086,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
513,baseline,-7.521,167.302,89.88,0.199,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
514,baseline,-7.521,167.303,89.88,0.105,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
515,baseline,-7.521,167.312,89.88,0.186,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
516,baseline,-7.521,167.330,89.87,0.441,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
517,baseline,-7.521,167.358,89.88,0.639,0.002,0.002,0.521,0.521,0.000,0.000,-0.062,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
518,baseline,-7.521,167.396,89.89,0.859,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
519,baseline,-7.521,167.415,89.87,0.007,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
520,baseline,-7.521,167.415,89.87,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
521,baseline,-7.521,167.415,89.87,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
522,baseline,-7.521,167.417,89.87,0.123,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
523,baseline,-7.521,167.427,89.88,0.297,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
524,baseline,-7.521,167.445,89.87,0.429,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
525,baseline,-7.521,167.473,89.85,0.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
526,baseline,-7.521,167.513,89.82,0.903,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
527,baseline,-7.521,167.533,89.80,0.006,0.004,0.004,0.000,0.000,1.000,1.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
528,baseline,-7.521,167.533,89.80,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
529,baseline,-7.521,167.533,89.80,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
530,baseline,-7.521,167.533,89.80,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
531,baseline,-7.521,167.533,89.80,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
532,baseline,-7.521,167.533,89.80,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
533,baseline,-7.521,167.533,89.80,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
534,baseline,-7.521,167.534,89.80,0.097,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
535,baseline,-7.521,167.537,89.81,0.122,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.174,0,NONE,STRAIGHT,STRAIGHT,False,False
536,baseline,-7.521,167.546,89.81,0.254,0.004,0.004,0.750,0.750,0.000,0.000,-0.062,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
537,baseline,-7.521,167.566,89.82,0.479,0.001,0.001,0.051,0.051,0.000,0.000,-0.062,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
538,baseline,-7.520,167.593,89.83,0.589,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
539,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
540,baseline,-7.520,167.603,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
541,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
542,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
543,baseline,-7.520,167.603,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
544,baseline,-7.520,167.603,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
545,baseline,-7.520,167.603,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
546,baseline,-7.520,167.603,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
547,baseline,-7.520,167.603,89.84,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
548,baseline,-7.520,167.603,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
549,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
550,baseline,-7.520,167.603,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
551,baseline,-7.520,167.603,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
552,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
553,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
554,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
555,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
556,baseline,-7.520,167.603,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
557,baseline,-7.520,167.603,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
558,baseline,-7.520,167.603,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
559,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
560,baseline,-7.520,167.603,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
561,baseline,-7.520,167.603,89.84,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
562,baseline,-7.520,167.604,89.84,0.093,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
563,baseline,-7.520,167.604,89.84,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
564,baseline,-7.520,167.605,89.84,0.096,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
565,baseline,-7.520,167.608,89.84,0.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
566,baseline,-7.520,167.618,89.84,0.309,0.003,0.003,0.750,0.750,0.000,0.000,-0.062,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
567,baseline,-7.520,167.637,89.84,0.404,0.003,0.003,0.576,0.576,0.000,0.000,-0.062,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
568,baseline,-7.520,167.666,89.85,0.643,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
569,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
570,baseline,-7.520,167.676,89.89,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
571,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
572,baseline,-7.520,167.676,89.89,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
573,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
574,baseline,-7.520,167.676,89.89,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
575,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
576,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
577,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
578,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
579,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
580,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
581,baseline,-7.520,167.676,89.89,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
582,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
583,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
584,baseline,-7.520,167.676,89.89,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
585,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
586,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
587,baseline,-7.520,167.676,89.89,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
588,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
589,baseline,-7.520,167.676,89.89,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
590,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
591,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
592,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
593,baseline,-7.520,167.676,89.89,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
594,baseline,-7.520,167.676,89.89,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
595,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
596,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
597,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
598,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
599,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
600,baseline,-7.520,167.676,89.89,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
601,baseline,-7.520,167.676,89.89,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
602,baseline,-7.520,167.676,89.89,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
603,baseline,-7.520,167.679,89.89,0.089,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
604,baseline,-7.520,167.689,89.89,0.286,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
605,baseline,-7.520,167.707,89.89,0.422,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
606,baseline,-7.520,167.735,89.88,0.647,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
607,baseline,-7.520,167.773,89.87,0.871,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
608,baseline,-7.520,167.824,89.87,1.114,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
609,baseline,-7.520,167.885,89.87,1.300,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
610,baseline,-7.520,167.959,89.89,1.584,0.004,0.004,0.750,0.750,0.000,0.000,-0.061,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
611,baseline,-7.520,168.046,89.89,1.832,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
612,baseline,-7.520,168.146,89.89,2.109,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
613,baseline,-7.520,168.258,89.88,2.345,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
614,baseline,-7.520,168.383,89.88,2.614,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
615,baseline,-7.520,168.521,89.87,2.863,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
616,baseline,-7.519,168.672,89.88,3.116,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
617,baseline,-7.519,168.836,89.88,3.364,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
618,baseline,-7.519,169.011,89.89,3.615,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
619,baseline,-7.519,169.200,89.89,3.863,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
620,baseline,-7.518,169.400,89.90,4.103,0.003,0.003,0.750,0.750,0.000,0.000,-0.060,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
621,baseline,-7.518,169.612,89.91,4.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
622,baseline,-7.518,169.836,89.92,4.566,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
623,baseline,-7.518,170.071,89.93,4.792,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
624,baseline,-7.518,170.317,89.93,5.016,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
625,baseline,-7.518,170.575,89.93,5.236,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
626,baseline,-7.517,170.839,89.94,5.288,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
627,baseline,-7.517,171.103,89.95,5.303,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
628,baseline,-7.517,171.372,89.95,5.412,0.003,0.003,0.750,0.750,0.000,0.000,-0.059,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
629,baseline,-7.517,171.645,89.96,5.515,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
630,baseline,-7.517,171.926,89.97,5.691,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
631,baseline,-7.517,172.215,89.98,5.844,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
632,baseline,-7.517,172.514,89.99,6.056,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
633,baseline,-7.517,172.822,89.99,6.236,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
634,baseline,-7.517,173.141,90.00,6.468,0.002,0.002,0.412,0.412,0.000,0.000,-0.060,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
635,baseline,-7.517,173.471,90.01,6.706,-0.001,-0.001,0.027,0.027,0.000,0.000,-0.060,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,True
636,baseline,-7.517,173.810,90.01,6.826,0.000,0.000,0.115,0.115,0.000,0.000,-0.060,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,True
637,baseline,-7.517,174.152,90.01,6.845,-0.000,-0.000,0.113,0.113,0.000,0.000,-0.060,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,True
638,baseline,-7.517,174.495,90.01,6.861,0.000,0.000,0.110,0.110,0.000,0.000,-0.060,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,True
639,baseline,-7.518,174.837,90.01,6.807,0.001,0.001,0.107,0.107,0.000,0.000,-0.060,-0.024,0,NONE,RIGHT,RIGHT,False,True
640,baseline,-7.518,175.176,90.01,6.773,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.061,-0.025,0,NONE,RIGHT,RIGHT,False,True
641,baseline,-7.518,175.512,90.01,6.682,-0.001,-0.001,0.101,0.101,0.000,0.000,-0.061,-0.024,0,NONE,RIGHT,RIGHT,False,True
642,baseline,-7.518,175.844,90.01,6.624,0.002,0.002,0.098,0.098,0.000,0.000,-0.061,-0.021,0,NONE,RIGHT,RIGHT,False,True
643,baseline,-7.518,176.172,90.01,6.514,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.061,-0.023,0,NONE,RIGHT,RIGHT,False,True
644,baseline,-7.518,176.496,90.01,6.443,0.002,0.002,0.092,0.092,0.000,0.000,-0.061,-0.024,0,NONE,RIGHT,RIGHT,False,True
645,baseline,-7.518,176.814,90.02,6.321,-0.002,-0.002,0.089,0.089,0.000,0.000,-0.061,-0.028,0,NONE,RIGHT,RIGHT,False,True
646,baseline,-7.518,177.128,90.01,6.244,-0.001,-0.001,0.423,0.423,0.000,0.000,-0.061,-0.027,0,NONE,RIGHT,RIGHT,False,True
647,baseline,-7.518,177.436,90.01,6.122,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.023,0,NONE,RIGHT,RIGHT,False,True
648,baseline,-7.518,177.741,90.01,6.073,0.000,0.000,0.565,0.565,0.000,0.000,-0.062,-0.021,0,NONE,RIGHT,RIGHT,False,True
649,baseline,-7.518,178.043,90.01,6.022,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.022,0,NONE,RIGHT,RIGHT,False,True
650,baseline,-7.518,178.345,90.01,6.053,-0.002,-0.002,0.469,0.469,0.000,0.000,-0.062,-0.027,0,NONE,RIGHT,RIGHT,False,True
651,baseline,-7.518,178.648,90.01,6.081,0.001,0.001,0.098,0.098,0.000,0.000,-0.062,-0.025,0,NONE,RIGHT,RIGHT,False,True
652,baseline,-7.518,178.954,90.00,6.155,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.062,-0.016,0,NONE,RIGHT,RIGHT,False,True
653,baseline,-7.518,179.263,90.00,6.179,-0.001,-0.001,0.073,0.073,0.000,0.000,-0.062,-0.009,0,NONE,RIGHT,RIGHT,False,True
654,baseline,-7.518,179.573,89.99,6.200,-0.000,-0.000,0.070,0.070,0.000,0.000,-0.062,-0.001,0,NONE,RIGHT,RIGHT,False,True
655,baseline,-7.518,179.881,89.98,6.147,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.062,0.004,0,NONE,RIGHT,RIGHT,False,True
656,baseline,-7.518,180.188,89.98,6.114,0.001,0.001,0.063,0.063,0.000,0.000,-0.062,0.008,0,NONE,RIGHT,RIGHT,False,True
657,baseline,-7.517,180.490,89.98,6.019,-0.000,-0.000,0.060,0.060,0.000,0.000,-0.062,0.008,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.517,180.790,89.98,5.960,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.062,0.008,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.517,181.084,89.98,5.844,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.517,181.374,89.98,5.775,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.011,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.517,181.660,89.97,5.680,0.000,0.000,0.215,0.215,0.000,0.000,-0.061,0.016,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.517,181.944,89.97,5.668,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.018,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.517,182.225,89.97,5.611,0.002,0.002,0.669,0.669,0.000,0.000,-0.061,0.019,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.516,182.505,89.97,5.598,0.000,0.000,0.127,0.127,0.000,0.000,-0.061,0.014,0,NONE,RIGHT,RIGHT,False,True
