step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1511,shield,169.237,191.624,0.24,7.798,0.076,-0.001,0.000,0.000,1.000,1.000,0.006,-0.217,0,NONE,STRAIGHT,STRAIGHT,True,False
1512,shield,169.627,191.625,0.24,7.772,0.165,-0.002,0.000,0.000,1.000,1.000,0.005,-0.211,0,NONE,STRAIGHT,STRAIGHT,True,False
1513,shield,170.014,191.627,0.23,7.705,0.149,0.053,0.000,0.000,1.000,1.000,0.003,-0.202,0,NONE,STRAIGHT,STRAIGHT,False,False
1514,shield,170.394,191.631,0.36,7.524,0.155,0.108,0.000,0.000,1.000,1.000,-0.001,-0.337,0,NONE,STRAIGHT,STRAIGHT,False,False
1515,shield,170.764,191.638,0.65,7.344,-0.052,0.053,0.000,0.000,1.000,1.000,-0.008,-0.620,0,NONE,STRAIGHT,STRAIGHT,False,False
1516,shield,171.124,191.648,0.98,7.087,0.135,0.108,0.000,0.000,1.000,1.000,-0.018,-0.955,0,NONE,STRAIGHT,STRAIGHT,False,False
1517,shield,171.471,191.661,1.34,6.875,0.196,0.163,0.000,0.000,1.000,1.000,-0.030,-1.313,0,NONE,STRAIGHT,STRAIGHT,False,False
1518,shield,171.806,191.676,1.81,6.584,0.253,0.218,0.000,0.000,1.000,1.000,-0.046,-1.780,0,NONE,STRAIGHT,STRAIGHT,False,False
1519,shield,172.126,191.700,2.57,6.324,0.257,0.257,0.000,0.000,1.000,1.000,-0.069,-2.544,0,NONE,STRAIGHT,STRAIGHT,False,False
1520,shield,172.414,191.728,3.66,5.275,0.351,0.312,0.000,0.000,1.000,1.000,-0.097,-3.629,0,NONE,STRAIGHT,STRAIGHT,False,False
1521,shield,172.635,191.754,4.62,3.930,0.808,-0.144,0.000,0.000,1.000,1.000,-0.123,-4.598,0,NONE,STRAIGHT,STRAIGHT,True,False
1522,shield,172.790,191.775,5.30,2.595,0.808,-0.143,0.000,0.000,1.000,1.000,-0.144,-5.272,0,NONE,STRAIGHT,STRAIGHT,True,False
1523,shield,172.879,191.786,5.51,1.260,0.791,-0.124,0.000,0.000,1.000,1.000,-0.154,-5.488,0,NONE,STRAIGHT,STRAIGHT,True,False
1524,shield,172.903,191.788,5.52,0.122,0.804,-0.089,0.000,0.000,1.000,1.000,-0.156,-5.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1525,shield,172.904,191.788,5.52,0.001,0.820,-0.084,0.750,0.600,0.000,0.000,-0.156,-5.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1526,shield,172.904,191.788,5.52,0.001,0.836,-0.084,0.750,0.600,0.000,0.000,-0.156,-5.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1527,shield,172.904,191.788,5.52,0.001,0.851,-0.084,0.000,0.000,1.000,1.000,-0.156,-5.498,0,NONE,STRAIGHT,STRAIGHT,True,False
1528,shield,172.909,191.788,5.51,0.131,0.869,-0.084,0.750,0.600,0.000,0.000,-0.157,-5.487,0,NONE,STRAIGHT,STRAIGHT,True,False
1529,shield,172.923,191.789,5.48,0.353,0.886,-0.086,0.138,0.600,0.000,0.000,-0.157,-5.451,0,NONE,STRAIGHT,STRAIGHT,True,False
1530,shield,172.946,191.790,5.42,0.542,0.902,-0.088,0.160,0.600,0.000,0.000,-0.158,-5.397,0,NONE,STRAIGHT,STRAIGHT,True,False
1531,shield,172.977,191.791,5.36,0.713,0.069,-0.089,0.750,0.600,0.000,0.000,-0.160,-5.337,0,NONE,STRAIGHT,STRAIGHT,True,False
1532,shield,173.018,191.793,5.26,0.899,0.514,-0.107,0.750,0.600,0.000,0.000,-0.162,-5.234,0,NONE,STRAIGHT,STRAIGHT,True,False
1533,shield,173.067,191.795,5.19,1.042,0.445,-0.109,0.750,0.600,0.000,0.000,-0.164,-5.160,0,NONE,STRAIGHT,STRAIGHT,True,False
1534,shield,173.126,191.798,5.07,1.258,0.465,-0.110,0.750,0.600,0.000,0.000,-0.166,-5.039,0,NONE,STRAIGHT,STRAIGHT,True,False
1535,shield,173.192,191.800,4.92,1.379,0.419,-0.111,0.750,0.600,0.000,0.000,-0.168,-4.897,0,NONE,STRAIGHT,STRAIGHT,True,False
1536,shield,173.269,191.802,4.75,1.624,0.451,-0.112,0.750,0.600,0.000,0.000,-0.170,-4.723,0,NONE,STRAIGHT,STRAIGHT,True,False
1537,shield,173.355,191.804,4.53,1.800,0.376,-0.113,0.750,0.600,0.000,0.000,-0.172,-4.504,0,NONE,STRAIGHT,STRAIGHT,True,False
1538,shield,173.453,191.806,4.29,2.055,0.362,-0.113,0.750,0.600,0.000,0.000,-0.174,-4.263,0,NONE,STRAIGHT,STRAIGHT,True,False
1539,shield,173.560,191.807,4.02,2.220,0.421,-0.113,0.750,0.600,0.000,0.000,-0.176,-3.997,0,NONE,STRAIGHT,STRAIGHT,True,False
1540,shield,173.677,191.809,3.74,2.407,0.423,-0.113,0.750,0.600,0.000,0.000,-0.177,-3.709,0,NONE,STRAIGHT,STRAIGHT,True,False
1541,shield,173.801,191.810,3.42,2.557,0.431,-0.112,0.750,0.600,0.000,0.000,-0.178,-3.392,0,NONE,STRAIGHT,STRAIGHT,True,False
1542,shield,173.935,191.810,3.09,2.760,0.420,-0.110,0.750,0.600,0.000,0.000,-0.178,-3.064,0,NONE,STRAIGHT,STRAIGHT,True,False
1543,shield,174.078,191.809,2.74,2.923,0.406,-0.108,0.750,0.600,0.000,0.000,-0.177,-2.714,0,NONE,STRAIGHT,STRAIGHT,True,False
1544,shield,174.230,191.808,2.39,3.124,0.419,-0.105,0.750,0.600,0.000,0.000,-0.176,-2.360,0,NONE,STRAIGHT,LEFT,True,False
1545,shield,174.391,191.806,2.01,3.293,0.452,-0.101,0.750,0.600,0.000,0.000,-0.174,-1.988,0,NONE,STRAIGHT,LEFT,True,False
1546,shield,174.562,191.803,1.65,3.486,0.440,-0.043,0.750,0.000,0.000,0.200,-0.171,-1.620,0,NONE,LEFT,LEFT,False,True
1547,shield,174.740,191.802,1.41,3.606,0.511,-0.041,0.750,0.000,0.000,0.200,-0.169,-1.381,0,NONE,LEFT,LEFT,False,True
1548,shield,174.922,191.802,1.24,3.651,0.594,-0.040,0.750,0.000,0.000,0.200,-0.169,-1.212,0,NONE,LEFT,LEFT,False,True
1549,shield,175.103,191.802,1.08,3.607,0.609,-0.039,0.750,0.000,0.000,0.200,-0.169,-1.049,0,NONE,LEFT,LEFT,False,True
1550,shield,175.282,191.801,0.92,3.558,0.693,-0.039,0.750,0.000,0.000,0.200,-0.169,-0.896,0,NONE,LEFT,LEFT,False,True
1551,shield,175.457,191.801,0.77,3.459,0.678,-0.038,0.750,0.000,0.000,0.200,-0.168,-0.743,0,NONE,LEFT,LEFT,False,True
1552,shield,175.627,191.800,0.63,3.384,0.719,-0.038,0.750,0.000,0.000,0.200,-0.167,-0.599,0,NONE,LEFT,LEFT,False,True
1553,shield,175.793,191.798,0.48,3.268,0.701,-0.038,0.750,0.000,0.000,0.200,-0.165,-0.455,0,NONE,LEFT,LEFT,False,True
1554,shield,175.954,191.796,0.35,3.189,0.715,-0.037,0.750,0.000,0.000,0.200,-0.164,-0.321,0,NONE,LEFT,LEFT,False,True
1555,shield,176.110,191.794,0.21,3.067,0.744,-0.018,0.750,0.000,0.000,0.600,-0.161,-0.185,0,NONE,LEFT,LEFT,False,True
1556,shield,176.260,191.793,0.13,2.968,0.758,-0.018,0.750,0.000,0.000,0.000,-0.160,-0.099,0,NONE,LEFT,LEFT,False,True
1557,shield,176.404,191.792,0.05,2.839,0.790,-0.017,0.750,0.000,0.000,0.000,-0.159,-0.028,0,NONE,LEFT,LEFT,False,True
1558,shield,176.546,191.791,-0.00,2.813,0.823,-0.017,0.750,0.000,0.000,0.000,-0.158,0.029,0,NONE,LEFT,LEFT,False,True
1559,shield,176.684,191.789,-0.06,2.748,0.855,-0.016,0.750,0.000,0.000,0.000,-0.156,0.084,0,NONE,LEFT,LEFT,False,True
1560,shield,176.821,191.788,-0.11,2.707,0.849,-0.016,0.750,0.000,0.000,0.000,-0.155,0.132,0,NONE,LEFT,LEFT,False,True
1561,shield,176.954,191.787,-0.16,2.640,0.861,-0.016,0.750,0.000,0.000,0.000,-0.153,0.183,0,NONE,LEFT,LEFT,False,True
1562,shield,177.085,191.785,-0.20,2.599,0.844,-0.016,0.750,0.000,0.000,0.000,-0.152,0.228,0,NONE,LEFT,LEFT,False,True
1563,shield,177.213,191.784,-0.25,2.534,0.857,-0.015,0.750,0.000,0.000,0.000,-0.150,0.275,0,NONE,LEFT,LEFT,False,True
1564,shield,177.338,191.782,-0.29,2.494,0.871,-0.015,0.750,0.140,0.000,0.000,-0.149,0.317,0,NONE,LEFT,LEFT,False,True
1565,shield,177.460,191.781,-0.34,2.398,0.860,-0.015,0.750,0.140,0.000,0.000,-0.147,0.367,0,NONE,LEFT,LEFT,False,True
1566,shield,177.580,191.779,-0.39,2.386,0.871,-0.014,0.750,0.140,0.000,0.000,-0.145,0.099,0,NONE,LEFT,LEFT,False,True
1567,shield,177.697,191.777,-0.44,2.324,0.883,-0.014,0.750,0.140,0.000,0.000,-0.144,-0.653,0,NONE,LEFT,LEFT,False,True
1568,shield,177.814,191.776,-0.49,2.338,0.852,-0.014,0.750,0.140,0.000,0.000,-0.142,-1.409,0,NONE,LEFT,LEFT,False,True
1569,shield,177.929,191.774,-0.54,2.291,0.859,-0.013,0.750,0.140,0.000,0.000,-0.140,-2.149,0,NONE,LEFT,LEFT,False,True
1570,shield,178.044,191.772,-0.59,2.314,0.878,-0.013,0.750,0.140,0.000,0.000,-0.138,-2.897,0,NONE,LEFT,LEFT,False,True
1571,shield,178.159,191.770,-0.64,2.273,0.921,-0.013,0.750,0.140,0.000,0.000,-0.136,-3.632,0,NONE,LEFT,LEFT,False,True
1572,shield,178.273,191.768,-0.68,2.300,0.904,-0.012,0.750,0.140,0.000,0.000,-0.134,-4.375,0,NONE,LEFT,LEFT,False,True
1573,shield,178.387,191.766,-0.73,2.260,1.000,-0.012,0.750,0.140,0.000,0.000,-0.132,-5.106,0,NONE,LEFT,LEFT,False,True
1574,shield,178.501,191.764,-0.77,2.289,1.000,-0.012,0.750,0.140,0.000,0.000,-0.130,-5.848,0,NONE,LEFT,LEFT,False,True
1575,shield,178.614,191.762,-0.82,2.250,1.000,-0.012,0.750,0.140,0.000,0.000,-0.128,-6.578,0,NONE,LEFT,LEFT,False,True
1576,shield,178.727,191.760,-0.86,2.280,1.000,-0.011,0.750,0.140,0.000,0.000,-0.126,-7.317,0,NONE,LEFT,LEFT,False,True
1577,shield,178.840,191.757,-0.91,2.241,1.000,-0.011,0.750,0.140,0.000,0.000,-0.123,-8.044,0,NONE,LEFT,LEFT,False,True
1578,shield,178.953,191.755,-0.95,2.271,1.000,-0.011,0.750,0.140,0.000,0.000,-0.121,-8.781,0,NONE,LEFT,LEFT,False,True
1579,shield,179.066,191.753,-1.00,2.233,1.000,-0.011,0.750,0.140,0.000,0.000,-0.118,-9.508,0,NONE,LEFT,LEFT,False,True
1580,shield,179.178,191.750,-1.03,2.263,1.000,-0.010,0.750,0.140,0.000,0.000,-0.116,-10.245,0,NONE,LEFT,LEFT,False,True
1581,shield,179.290,191.748,-1.08,2.224,1.000,-0.010,0.750,0.140,0.000,0.000,-0.113,-10.970,0,NONE,LEFT,LEFT,False,True
1582,shield,179.402,191.745,-1.12,2.255,1.000,-0.010,0.750,0.140,0.000,0.000,-0.110,-11.704,0,NONE,LEFT,LEFT,False,True
1583,shield,179.514,191.742,-1.16,2.216,1.000,-0.010,0.750,0.140,0.000,0.000,-0.108,-12.427,0,NONE,LEFT,LEFT,False,True
1584,shield,179.625,191.740,-1.19,2.247,1.000,-0.010,0.750,0.140,0.000,0.000,-0.105,-13.160,0,NONE,LEFT,LEFT,False,True
1585,shield,179.737,191.737,-1.24,2.209,1.000,-0.009,0.750,0.140,0.000,0.000,-0.102,-13.881,0,NONE,LEFT,LEFT,False,True
1586,shield,179.848,191.734,-1.27,2.239,1.000,-0.009,0.750,0.140,0.000,0.000,-0.099,-14.613,0,NONE,LEFT,LEFT,False,True
1587,shield,179.959,191.731,-1.31,2.201,1.000,-0.009,0.750,0.140,0.000,0.000,-0.096,-15.332,0,NONE,LEFT,LEFT,False,True
1588,shield,180.070,191.728,-1.35,2.232,1.000,-0.009,0.750,0.140,0.000,0.000,-0.093,-16.062,0,NONE,LEFT,LEFT,False,True
1589,shield,180.180,191.725,-1.39,2.194,1.000,-0.009,0.750,0.140,0.000,0.000,-0.090,-16.780,0,NONE,LEFT,LEFT,False,True
1590,shield,180.291,191.722,-1.42,2.225,1.000,-0.009,0.750,0.140,0.000,0.000,-0.087,-17.507,0,NONE,LEFT,LEFT,False,True
1591,shield,180.401,191.719,-1.46,2.186,1.000,-0.009,0.750,0.140,0.000,0.000,-0.084,-18.223,0,NONE,LEFT,LEFT,False,True
1592,shield,180.511,191.715,-1.49,2.218,1.000,-0.009,0.750,0.140,0.000,0.000,-0.080,-18.949,0,NONE,LEFT,LEFT,False,True
1593,shield,180.620,191.712,-1.53,2.179,1.000,-0.008,0.750,0.140,0.000,0.000,-0.077,-19.663,0,NONE,LEFT,LEFT,False,True
1594,shield,180.730,191.709,-1.56,2.211,1.000,-0.008,0.750,0.140,0.000,0.000,-0.074,-20.386,0,NONE,LEFT,LEFT,False,True
1595,shield,180.840,191.705,-1.60,2.172,1.000,0.039,0.750,0.140,0.000,0.000,-0.070,-21.098,0,NONE,LEFT,LEFT,False,True
1596,shield,180.949,191.702,-1.64,2.204,1.000,0.041,0.750,0.140,0.000,0.000,-0.067,-21.820,0,NONE,LEFT,LEFT,False,True
1597,shield,181.058,191.700,-1.60,2.163,1.000,0.041,0.750,0.140,0.000,0.000,-0.065,-22.610,0,NONE,LEFT,LEFT,False,True
1598,shield,181.167,191.699,-1.51,2.194,1.000,0.041,0.750,0.140,0.000,0.000,-0.064,-23.443,0,NONE,LEFT,LEFT,False,True
1599,shield,181.276,191.699,-1.44,2.156,1.000,0.040,0.750,0.140,0.000,0.000,-0.064,-24.266,0,NONE,LEFT,LEFT,False,True
1600,shield,181.384,191.699,-1.35,2.187,1.000,0.040,0.750,0.140,0.000,0.000,-0.063,-25.099,0,NONE,LEFT,LEFT,False,True
1601,shield,181.493,191.698,-1.27,2.149,1.000,0.040,0.750,0.140,0.000,0.000,-0.063,-25.918,0,NONE,LEFT,LEFT,False,True
1602,shield,181.601,191.698,-1.19,2.180,1.000,0.039,0.750,0.140,0.000,0.000,-0.063,-26.747,0,NONE,LEFT,LEFT,False,True
1603,shield,181.709,191.699,-1.12,2.142,1.000,0.039,0.750,0.140,0.000,0.000,-0.063,-27.562,0,NONE,LEFT,LEFT,False,True
1604,shield,181.817,191.699,-1.03,2.174,1.000,0.039,0.750,0.140,0.000,0.000,-0.063,-28.388,0,NONE,LEFT,LEFT,False,True
1605,shield,181.924,191.699,-0.96,2.135,1.000,0.039,0.750,0.140,0.000,0.000,-0.064,-29.200,0,NONE,LEFT,LEFT,False,True
1606,shield,182.032,191.700,-0.88,2.167,1.000,0.038,0.750,0.140,0.000,0.000,-0.064,-30.744,0,NONE,LEFT,LEFT,False,True
1607,shield,182.139,191.700,-0.81,2.129,1.000,0.038,0.750,0.140,0.000,0.000,-0.065,-32.380,0,NONE,LEFT,LEFT,False,True
1608,shield,182.247,191.701,-0.73,2.161,1.000,0.038,0.750,0.140,0.000,0.000,-0.065,-34.027,0,NONE,LEFT,LEFT,False,True
1609,shield,182.354,191.702,-0.66,2.122,1.000,0.038,0.750,0.140,0.000,0.000,-0.066,-35.657,0,NONE,LEFT,LEFT,False,True
1610,shield,182.461,191.703,-0.58,2.155,1.000,0.038,0.750,0.140,0.000,0.000,-0.067,-37.298,0,NONE,LEFT,LEFT,False,True
1611,shield,182.567,191.704,-0.51,2.116,1.000,0.038,0.750,0.140,0.000,0.000,-0.068,47.538,0,NONE,LEFT,LEFT,False,True
1612,shield,182.674,191.706,-0.43,2.149,1.000,0.038,0.750,0.140,0.000,0.000,-0.070,48.383,0,NONE,LEFT,LEFT,False,True
1613,shield,182.780,191.707,-0.37,2.110,1.000,0.038,0.750,0.140,0.000,0.000,-0.071,49.233,0,NONE,LEFT,LEFT,False,True
1614,shield,182.887,191.709,-0.29,2.143,1.000,0.038,0.750,0.140,0.000,0.000,-0.072,50.076,0,NONE,LEFT,LEFT,False,True
1615,shield,182.993,191.710,-0.22,2.104,1.000,0.038,0.750,0.140,0.000,0.000,-0.074,50.924,0,NONE,LEFT,LEFT,False,True
1616,shield,183.099,191.712,-0.14,2.137,1.000,0.038,0.750,0.140,0.000,0.000,-0.076,51.765,0,NONE,LEFT,LEFT,False,True
1617,shield,183.204,191.714,-0.07,2.098,1.000,0.038,0.750,0.140,0.000,0.000,-0.078,52.610,0,NONE,LEFT,LEFT,False,True
1618,shield,183.310,191.716,0.00,2.131,1.000,0.038,0.750,0.140,0.000,0.000,-0.080,53.449,0,NONE,LEFT,LEFT,False,True
1619,shield,183.416,191.718,0.07,2.093,1.000,0.038,0.750,0.140,0.000,0.000,-0.082,54.292,0,NONE,LEFT,LEFT,False,True
1620,shield,183.521,191.721,0.15,2.126,1.000,0.210,0.750,0.140,0.000,0.000,-0.084,55.127,0,NONE,LEFT,LEFT,False,True
1621,shield,183.626,191.725,0.32,2.079,1.000,0.212,0.750,0.140,0.000,0.000,-0.089,55.861,0,NONE,LEFT,LEFT,False,True
1622,shield,183.730,191.735,0.71,2.099,1.000,0.210,0.750,0.140,0.000,0.000,-0.099,56.369,0,NONE,LEFT,LEFT,False,True
1623,shield,183.833,191.747,1.15,2.058,1.000,0.208,0.750,0.140,0.000,0.000,-0.110,56.826,0,NONE,LEFT,LEFT,False,True
1624,shield,183.935,191.760,1.59,2.090,1.000,0.206,0.750,0.140,0.000,0.000,-0.124,57.269,0,NONE,LEFT,LEFT,False,True
1625,shield,184.037,191.774,2.03,2.051,1.000,0.204,0.750,0.140,0.000,0.000,-0.137,57.721,0,NONE,LEFT,LEFT,False,True
1626,shield,184.140,191.788,2.47,2.082,1.000,0.202,0.750,0.140,0.000,0.000,-0.152,58.168,0,NONE,LEFT,LEFT,False,True
1627,shield,184.241,191.804,2.89,2.043,1.000,0.201,0.750,0.140,0.000,0.000,-0.167,58.625,0,NONE,LEFT,LEFT,False,True
1628,shield,184.343,191.819,3.32,2.075,1.000,0.199,0.750,0.140,0.000,0.000,-0.183,59.077,0,NONE,LEFT,LEFT,False,True
1629,shield,184.444,191.836,3.73,2.036,1.000,0.197,0.750,0.140,0.000,0.000,-0.198,59.542,0,NONE,LEFT,LEFT,False,True
1630,shield,184.545,191.853,4.15,2.068,1.000,0.196,0.750,0.140,0.000,0.000,-0.212,59.999,0,NONE,LEFT,LEFT,False,True
1631,shield,184.645,191.871,4.56,2.029,1.000,0.194,0.750,0.140,0.000,0.000,-0.225,60.468,0,NONE,LEFT,LEFT,False,True
1632,shield,184.746,191.889,4.97,2.061,1.000,0.193,0.750,0.140,0.000,0.000,-0.237,60.928,0,NONE,LEFT,LEFT,False,True
1633,shield,184.846,191.908,5.37,2.022,1.000,0.192,0.750,0.140,0.000,0.000,-0.248,61.397,0,NONE,LEFT,LEFT,False,True
1634,shield,184.946,191.927,5.77,2.055,1.000,0.191,0.750,0.140,0.000,0.000,-0.258,61.857,0,NONE,LEFT,LEFT,False,True
1635,shield,185.045,191.948,6.17,2.016,1.000,0.190,0.750,0.140,0.000,0.000,-0.267,62.327,0,NONE,LEFT,LEFT,False,True
1636,shield,185.144,191.968,6.57,2.048,1.000,0.189,0.750,0.140,0.000,0.000,-0.274,62.791,0,NONE,LEFT,LEFT,False,True
1637,shield,185.243,191.990,6.95,2.009,1.000,0.290,0.750,0.140,0.000,0.000,-0.275,66.471,0,NONE,LEFT,LEFT,False,True
1638,shield,185.341,192.013,7.44,2.029,1.000,0.289,0.750,0.140,0.000,0.000,-0.280,66.857,0,NONE,LEFT,LEFT,False,True
1639,shield,185.437,192.040,8.00,1.987,1.000,0.287,0.750,0.140,0.000,0.000,-0.288,49.860,0,NONE,LEFT,LEFT,False,True
1640,shield,185.533,192.068,8.59,2.018,1.000,0.284,0.750,0.140,0.000,0.000,-0.295,67.421,0,NONE,LEFT,LEFT,False,True
1641,shield,185.628,192.097,9.17,1.979,1.000,0.282,0.750,0.140,0.000,0.000,-0.302,50.411,0,NONE,LEFT,LEFT,False,True
1642,shield,185.722,192.126,9.75,2.011,1.000,0.280,0.750,0.140,0.000,0.000,-0.308,67.976,0,NONE,LEFT,LEFT,False,True
1643,shield,185.816,192.157,10.31,1.972,1.000,0.278,0.750,0.140,0.000,0.000,-0.313,50.977,0,NONE,LEFT,LEFT,False,True
1644,shield,185.910,192.188,10.88,2.004,1.000,0.276,0.750,0.140,0.000,0.000,-0.313,71.140,0,NONE,LEFT,LEFT,False,True
1645,shield,186.004,192.220,11.43,1.965,1.000,0.274,0.750,0.140,0.000,0.000,-0.316,54.148,0,NONE,LEFT,LEFT,False,True
1646,shield,186.097,192.253,11.99,1.997,1.000,0.272,0.750,0.140,0.000,0.000,-0.318,54.441,0,NONE,LEFT,LEFT,False,True
1647,shield,186.189,192.287,12.54,1.958,1.000,0.271,0.750,0.140,0.000,0.000,-0.319,54.746,0,NONE,LEFT,LEFT,False,True
1648,shield,186.281,192.321,13.09,1.991,1.000,0.269,0.750,0.140,0.000,0.000,-0.319,55.045,0,NONE,LEFT,LEFT,False,True
1649,shield,186.373,192.356,13.62,1.952,1.000,0.268,0.750,0.140,0.000,0.000,-0.318,55.357,0,NONE,LEFT,LEFT,False,True
1650,shield,186.464,192.392,14.17,1.985,1.000,0.267,0.750,0.140,0.000,0.000,-0.317,55.660,0,NONE,LEFT,LEFT,False,True
1651,shield,186.554,192.428,14.70,1.945,1.000,0.378,0.750,0.140,0.000,0.000,-0.311,58.562,0,NONE,LEFT,LEFT,False,True
1652,shield,186.645,192.466,15.24,1.978,1.000,0.378,0.750,0.140,0.000,0.000,-0.307,58.864,0,NONE,LEFT,LEFT,False,True
1653,shield,186.733,192.505,15.85,1.924,1.000,0.377,0.750,0.140,0.000,0.000,-0.304,59.089,0,NONE,LEFT,LEFT,False,True
1654,shield,186.819,192.548,16.57,1.950,1.000,0.374,0.750,0.140,0.000,0.000,-0.303,59.192,0,NONE,LEFT,LEFT,False,True
1655,shield,186.904,192.592,17.30,1.911,1.000,0.371,0.750,0.140,0.000,0.000,-0.303,59.296,0,NONE,LEFT,LEFT,False,True
1656,shield,186.988,192.636,18.03,1.943,1.000,0.369,0.750,0.140,0.000,0.000,-0.302,59.390,0,NONE,LEFT,LEFT,False,True
1657,shield,187.072,192.682,18.74,1.904,1.000,0.366,0.750,0.140,0.000,0.000,-0.301,59.501,0,NONE,LEFT,LEFT,False,True
1658,shield,187.155,192.729,19.46,1.936,1.000,0.364,0.750,0.140,0.000,0.000,-0.296,62.172,0,NONE,LEFT,LEFT,False,True
1659,shield,187.237,192.776,20.16,1.897,0.937,0.362,0.750,0.140,0.000,0.000,-0.293,62.288,0,NONE,LEFT,LEFT,False,True
1660,shield,187.319,192.825,20.87,1.929,1.000,0.360,0.750,0.140,0.000,0.000,-0.289,62.395,0,NONE,LEFT,LEFT,False,True
1661,shield,187.399,192.874,21.56,1.890,1.000,0.358,0.750,0.140,0.000,0.000,-0.285,62.521,0,NONE,LEFT,LEFT,False,True
1662,shield,187.480,192.924,22.26,1.922,1.000,0.356,0.750,0.140,0.000,0.000,-0.281,62.637,0,NONE,LEFT,LEFT,False,True
1663,shield,187.559,192.975,22.94,1.883,1.000,0.354,0.750,0.140,0.000,0.000,-0.276,62.770,0,NONE,LEFT,LEFT,False,True
1664,shield,187.638,193.026,23.63,1.916,1.000,0.353,0.750,0.140,0.000,0.000,-0.271,62.896,0,NONE,LEFT,LEFT,False,True
1665,shield,187.716,193.079,24.31,1.877,1.000,0.352,0.750,0.140,0.000,0.000,-0.265,63.034,0,NONE,LEFT,LEFT,False,True
1666,shield,187.793,193.132,24.99,1.910,1.000,0.537,0.750,0.140,0.000,0.000,-0.255,64.998,0,NONE,LEFT,LEFT,False,True
1667,shield,187.868,193.187,25.74,1.852,1.000,0.535,0.750,0.140,0.000,0.000,-0.249,64.251,0,NONE,LEFT,LEFT,False,True
1668,shield,187.939,193.245,26.67,1.861,0.987,0.529,0.750,0.140,0.000,0.000,-0.247,63.318,0,NONE,LEFT,LEFT,False,True
1669,shield,188.006,193.305,27.63,1.819,0.837,0.524,0.750,0.140,0.000,0.000,-0.248,62.355,0,NONE,LEFT,LEFT,False,True
1670,shield,188.072,193.366,28.61,1.850,0.837,0.518,0.750,0.140,0.000,0.000,-0.248,61.373,0,NONE,LEFT,LEFT,False,True
1671,shield,188.137,193.428,29.56,1.812,0.821,0.512,0.750,0.140,0.000,0.000,-0.249,60.424,0,NONE,LEFT,LEFT,False,True
1672,shield,188.201,193.491,30.51,1.844,0.614,0.500,0.750,0.140,0.000,0.000,-0.249,59.473,0,NONE,LEFT,LEFT,False,True
1673,shield,188.265,193.555,31.43,1.806,0.598,0.500,0.750,0.140,0.000,0.000,-0.243,58.559,0,NONE,LEFT,LEFT,False,True
1674,shield,188.327,193.619,32.35,1.837,0.585,0.496,0.750,0.140,0.000,0.000,-0.241,57.635,0,NONE,LEFT,LEFT,False,True
1675,shield,188.388,193.684,33.25,1.797,0.534,0.490,0.750,0.140,0.000,0.000,-0.238,56.737,0,NONE,LEFT,LEFT,False,True
1676,shield,188.449,193.750,34.15,1.830,0.522,0.485,0.750,0.140,0.000,0.000,-0.235,55.832,0,NONE,LEFT,LEFT,False,True
1677,shield,188.508,193.816,35.03,1.791,0.513,0.480,0.750,0.140,0.000,0.000,-0.231,54.955,0,NONE,LEFT,LEFT,False,True
1678,shield,188.567,193.884,35.92,1.824,0.489,0.476,0.750,0.140,0.000,0.000,-0.227,54.071,0,NONE,LEFT,LEFT,False,True
1679,shield,188.624,193.951,36.78,1.784,0.476,0.471,0.750,0.140,0.000,0.000,-0.222,53.208,0,NONE,LEFT,LEFT,False,True
1680,shield,188.681,194.020,37.65,1.818,0.490,0.466,0.750,0.140,0.000,0.000,-0.217,52.341,0,NONE,LEFT,LEFT,False,True
1681,shield,188.736,194.089,38.48,1.778,0.479,0.462,0.750,0.140,0.000,0.000,-0.206,51.503,0,NONE,LEFT,LEFT,False,True
1682,shield,188.791,194.159,39.33,1.812,0.495,0.458,0.750,0.140,0.000,0.000,-0.198,50.657,0,NONE,LEFT,LEFT,False,True
1683,shield,188.844,194.229,40.16,1.772,0.476,0.454,0.750,0.140,0.000,0.000,-0.190,49.832,0,NONE,LEFT,LEFT,False,True
1684,shield,188.897,194.300,40.99,1.807,0.454,0.450,0.750,0.140,0.000,0.000,-0.182,49.002,0,NONE,LEFT,LEFT,False,True
1685,shield,188.949,194.371,41.79,1.767,0.455,0.446,0.750,0.140,0.000,0.000,-0.173,48.198,0,NONE,LEFT,LEFT,False,True
1686,shield,189.000,194.443,42.61,1.801,0.431,0.442,0.750,0.140,0.000,0.000,-0.164,47.381,0,NONE,LEFT,LEFT,False,True
1687,shield,189.050,194.515,43.40,1.762,0.444,0.439,0.750,0.140,0.000,0.000,-0.154,46.591,0,NONE,LEFT,LEFT,False,True
1688,shield,189.099,194.588,44.19,1.797,0.482,0.435,0.750,0.140,0.000,0.000,-0.139,45.794,0,NONE,LEFT,LEFT,False,True
1689,shield,189.147,194.662,44.97,1.758,0.451,0.432,0.750,0.140,0.000,0.000,-0.127,45.021,0,NONE,LEFT,LEFT,False,True
