step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2395,shield,146.364,241.069,-5.40,5.144,1.000,-0.007,0.000,0.600,1.000,0.000,-0.136,5.437,0,NONE,STRAIGHT,STRAIGHT,True,False
2396,shield,146.622,241.042,-5.51,5.200,1.000,0.007,0.000,0.600,1.000,0.000,-0.109,5.540,0,NONE,STRAIGHT,STRAIGHT,True,False
2397,shield,146.881,241.016,-5.53,5.237,1.000,0.020,0.000,0.600,1.000,0.000,-0.083,5.564,0,NONE,STRAIGHT,STRAIGHT,True,False
2398,shield,147.145,240.992,-5.47,5.340,1.000,0.032,0.000,0.600,1.000,0.000,-0.059,5.508,0,NONE,STRAIGHT,STRAIGHT,True,False
2399,shield,147.413,240.968,-5.35,5.412,1.000,0.043,0.000,0.600,1.000,0.000,-0.035,5.381,0,NONE,STRAIGHT,STRAIGHT,True,False
2400,shield,147.687,240.947,-5.15,5.541,1.000,0.054,0.000,0.600,1.000,0.000,-0.013,5.183,0,NONE,STRAIGHT,STRAIGHT,True,False
2401,shield,147.966,240.927,-4.89,5.633,1.000,0.058,0.000,0.600,1.000,0.000,0.007,4.920,0,NONE,STRAIGHT,STRAIGHT,True,False
2402,shield,148.251,240.909,-4.57,5.774,1.000,0.060,0.000,0.600,1.000,0.000,0.025,4.604,0,NONE,STRAIGHT,STRAIGHT,True,False
2403,shield,148.542,240.892,-4.22,5.876,1.000,0.066,0.000,0.600,1.000,0.000,0.041,4.259,0,NONE,STRAIGHT,STRAIGHT,True,False
2404,shield,148.840,240.878,-3.84,6.023,1.000,0.068,0.000,0.420,1.000,0.000,0.056,3.875,0,NONE,STRAIGHT,STRAIGHT,True,False
2405,shield,149.144,240.866,-3.43,6.119,1.000,0.069,0.000,0.420,1.000,0.000,0.068,3.466,0,NONE,STRAIGHT,STRAIGHT,True,False
2406,shield,149.453,240.856,-3.00,6.232,1.000,0.068,0.000,0.420,1.000,0.000,0.078,3.035,0,NONE,STRAIGHT,STRAIGHT,True,False
2407,shield,149.766,240.848,-2.57,6.286,1.000,0.066,0.000,0.420,1.000,0.000,0.086,2.600,0,NONE,STRAIGHT,STRAIGHT,True,False
2408,shield,150.083,240.842,-2.13,6.369,1.000,0.063,0.000,0.420,1.000,0.000,0.092,2.162,0,NONE,STRAIGHT,STRAIGHT,True,False
2409,shield,150.402,240.839,-1.70,6.403,1.000,0.059,0.000,0.420,1.000,0.000,0.096,1.736,0,NONE,STRAIGHT,STRAIGHT,True,False
2410,shield,150.724,240.837,-1.29,6.471,1.000,0.055,0.000,0.420,1.000,0.000,0.098,1.323,0,NONE,STRAIGHT,STRAIGHT,True,False
2411,shield,151.049,240.837,-0.90,6.494,1.000,0.050,0.000,0.420,1.000,0.000,0.098,0.933,0,NONE,STRAIGHT,STRAIGHT,True,False
2412,shield,151.375,240.839,-0.53,6.554,1.000,0.045,0.000,0.420,1.000,0.000,0.096,0.567,0,NONE,STRAIGHT,STRAIGHT,True,False
2413,shield,151.703,240.842,-0.20,6.571,1.000,0.039,0.000,0.420,1.000,0.000,0.093,0.233,0,NONE,STRAIGHT,STRAIGHT,True,False
2414,shield,152.033,240.847,0.12,6.626,1.000,0.033,0.000,0.420,1.000,0.000,0.089,-0.085,0,NONE,STRAIGHT,STRAIGHT,True,False
2415,shield,152.365,240.853,0.40,6.640,1.000,0.027,0.000,0.420,1.000,0.000,0.083,-0.362,0,NONE,STRAIGHT,STRAIGHT,True,False
2416,shield,152.699,240.860,0.63,6.693,1.000,0.022,0.000,0.420,1.000,0.000,0.077,-0.592,0,NONE,STRAIGHT,STRAIGHT,True,False
2417,shield,153.033,240.867,0.82,6.705,1.000,0.017,0.000,0.420,1.000,0.000,0.070,-0.781,0,NONE,STRAIGHT,STRAIGHT,True,False
2418,shield,153.370,240.874,0.97,6.755,1.000,0.012,0.000,0.420,1.000,0.000,0.062,-0.933,0,NONE,STRAIGHT,STRAIGHT,True,False
2419,shield,153.708,240.882,1.08,6.766,1.000,0.007,0.000,0.420,1.000,0.000,0.055,-1.049,0,NONE,STRAIGHT,STRAIGHT,True,False
2420,shield,154.048,240.890,1.17,6.815,1.000,0.003,0.000,0.420,1.000,0.000,0.047,-1.132,0,NONE,STRAIGHT,STRAIGHT,True,False
2421,shield,154.389,240.898,1.22,6.824,1.000,-0.004,0.000,0.420,1.000,0.000,0.039,-1.183,0,NONE,STRAIGHT,STRAIGHT,True,False
2422,shield,154.731,240.906,1.23,6.872,1.000,-0.006,0.000,0.420,1.000,0.000,0.032,-1.196,0,NONE,STRAIGHT,STRAIGHT,True,False
2423,shield,155.075,240.913,1.21,6.881,1.000,-0.008,0.000,0.420,1.000,0.000,0.025,-1.178,0,NONE,STRAIGHT,STRAIGHT,True,False
2424,shield,155.420,240.919,1.17,6.929,1.000,-0.009,0.000,0.420,1.000,0.000,0.019,-1.140,0,NONE,STRAIGHT,STRAIGHT,True,False
2425,shield,155.767,240.925,1.12,6.937,1.000,-0.010,0.000,0.420,1.000,0.000,0.013,-1.088,0,NONE,STRAIGHT,STRAIGHT,True,False
2426,shield,156.115,240.931,1.06,6.984,1.000,-0.011,0.000,0.420,1.000,0.000,0.008,-1.022,0,NONE,STRAIGHT,STRAIGHT,True,False
2427,shield,156.465,240.936,0.99,6.992,1.000,-0.012,0.000,0.420,1.000,0.000,0.003,-0.950,0,NONE,STRAIGHT,STRAIGHT,True,False
2428,shield,156.816,240.940,0.90,7.038,1.000,-0.012,0.000,0.420,1.000,0.000,-0.002,-0.870,0,NONE,STRAIGHT,STRAIGHT,True,False
2429,shield,157.168,240.944,0.82,7.045,1.000,-0.013,0.000,0.420,1.000,0.000,-0.005,-0.784,0,NONE,STRAIGHT,STRAIGHT,True,False
2430,shield,157.521,240.948,0.73,7.091,1.000,-0.012,0.000,0.420,1.000,0.000,-0.009,-0.694,0,NONE,STRAIGHT,STRAIGHT,True,False
2431,shield,157.876,240.951,0.64,7.098,1.000,-0.012,0.000,0.420,1.000,0.000,-0.011,-0.603,0,NONE,STRAIGHT,STRAIGHT,True,False
2432,shield,158.232,240.953,0.55,7.143,1.000,-0.011,0.000,0.420,1.000,0.000,-0.013,-0.513,0,NONE,STRAIGHT,STRAIGHT,True,False
2433,shield,158.590,240.955,0.46,7.150,1.000,-0.011,0.000,0.420,1.000,0.000,-0.015,-0.425,0,NONE,STRAIGHT,STRAIGHT,True,False
2434,shield,158.948,240.956,0.37,7.194,1.000,-0.010,0.000,0.420,1.000,0.000,-0.016,-0.340,0,NONE,STRAIGHT,STRAIGHT,True,False
2435,shield,159.308,240.957,0.30,7.201,1.000,-0.009,0.000,0.420,1.000,0.000,-0.017,-0.260,0,NONE,STRAIGHT,STRAIGHT,True,False
2436,shield,159.670,240.958,0.22,7.244,1.000,-0.008,0.000,0.420,1.000,0.000,-0.017,-0.185,0,NONE,STRAIGHT,STRAIGHT,True,False
2437,shield,160.032,240.958,0.15,7.251,1.000,-0.007,0.000,0.420,1.000,0.000,-0.017,-0.117,0,NONE,STRAIGHT,STRAIGHT,True,False
2438,shield,160.396,240.958,0.09,7.294,1.000,-0.006,0.000,0.420,1.000,0.000,-0.017,-0.055,0,NONE,STRAIGHT,STRAIGHT,True,False
2439,shield,160.761,240.957,0.03,7.300,1.000,-0.005,0.000,0.420,1.000,0.000,-0.016,-0.000,0,NONE,STRAIGHT,STRAIGHT,True,False
2440,shield,161.127,240.957,-0.01,7.343,1.000,-0.004,0.000,0.420,1.000,0.000,-0.015,0.048,0,NONE,STRAIGHT,STRAIGHT,True,False
2441,shield,161.494,240.956,-0.05,7.348,1.000,-0.004,0.000,0.420,1.000,0.000,-0.014,0.089,0,NONE,STRAIGHT,STRAIGHT,True,False
2442,shield,161.863,240.955,-0.09,7.390,1.000,-0.003,0.000,0.420,1.000,0.000,-0.013,0.123,0,NONE,STRAIGHT,STRAIGHT,True,False
2443,shield,162.233,240.954,-0.11,7.395,1.000,-0.002,0.000,0.420,1.000,0.000,-0.012,0.149,0,NONE,STRAIGHT,STRAIGHT,True,False
2444,shield,162.604,240.953,-0.14,7.437,1.000,-0.001,0.000,0.420,1.000,0.000,-0.011,0.170,0,NONE,STRAIGHT,STRAIGHT,True,False
2445,shield,162.976,240.952,-0.15,7.442,1.000,-0.001,0.000,0.420,1.000,0.000,-0.010,0.185,0,NONE,STRAIGHT,STRAIGHT,True,False
2446,shield,163.349,240.951,-0.16,7.483,1.000,0.000,0.000,0.420,1.000,0.000,-0.008,0.194,0,NONE,STRAIGHT,STRAIGHT,True,False
2447,shield,163.723,240.950,-0.16,7.488,1.000,0.366,0.000,0.000,1.000,1.000,-0.007,0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
2448,shield,164.098,240.953,0.04,7.486,1.000,0.384,0.000,0.000,1.000,1.000,-0.009,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
2449,shield,164.468,240.967,0.79,7.344,1.000,0.324,0.000,0.000,1.000,1.000,-0.024,-0.758,0,NONE,STRAIGHT,STRAIGHT,False,False
2450,shield,164.827,240.997,2.19,7.133,1.000,-0.110,0.000,0.420,1.000,0.000,-0.054,-2.159,0,NONE,STRAIGHT,STRAIGHT,True,False
2451,shield,165.175,241.036,3.67,6.951,1.000,-0.156,0.000,0.420,1.000,0.000,-0.092,-3.637,0,NONE,STRAIGHT,STRAIGHT,True,False
2452,shield,165.517,241.068,4.35,6.825,1.000,-0.158,0.000,0.420,1.000,0.000,-0.124,-4.315,0,NONE,STRAIGHT,STRAIGHT,True,False
2453,shield,165.854,241.087,4.11,6.710,1.000,-0.014,0.000,0.000,1.000,1.000,-0.143,-4.080,0,NONE,STRAIGHT,STRAIGHT,False,False
2454,shield,166.188,241.102,3.68,6.663,1.000,0.038,0.000,0.000,1.000,1.000,-0.158,-3.648,0,NONE,STRAIGHT,STRAIGHT,False,False
2455,shield,166.517,241.121,3.58,6.518,1.000,0.024,0.000,0.000,1.000,1.000,-0.177,-3.541,0,NONE,STRAIGHT,STRAIGHT,False,False
2456,shield,166.838,241.143,3.64,6.384,1.000,0.012,0.000,0.000,1.000,1.000,-0.198,-3.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2457,shield,167.150,241.164,3.73,6.159,1.000,-0.188,0.000,0.420,1.000,0.000,-0.219,-3.691,0,NONE,STRAIGHT,STRAIGHT,True,False
2458,shield,167.452,241.181,3.59,5.967,1.000,-0.186,0.000,0.600,1.000,0.000,-0.235,-3.551,0,NONE,STRAIGHT,STRAIGHT,True,False
2459,shield,167.743,241.187,2.99,5.771,1.000,-0.164,0.000,0.600,1.000,0.000,-0.242,-2.955,0,NONE,STRAIGHT,STRAIGHT,True,False
2460,shield,168.030,241.186,2.15,5.709,1.000,-0.143,0.000,0.600,1.000,0.000,-0.240,-2.117,0,NONE,STRAIGHT,STRAIGHT,True,False
2461,shield,168.313,241.180,1.30,5.654,1.000,0.046,0.000,0.000,1.000,1.000,-0.235,-1.266,0,NONE,STRAIGHT,STRAIGHT,False,False
2462,shield,168.596,241.176,0.77,5.648,1.000,0.114,0.000,0.000,1.000,1.000,-0.231,-0.737,0,NONE,STRAIGHT,STRAIGHT,False,False
2463,shield,168.875,241.181,0.84,5.535,1.000,-0.154,0.000,0.600,1.000,0.000,-0.235,-0.805,0,NONE,STRAIGHT,STRAIGHT,True,False
2464,shield,169.149,241.188,0.96,5.452,1.000,-0.161,0.000,0.000,1.000,1.000,-0.241,-0.921,0,NONE,STRAIGHT,STRAIGHT,True,False
2465,shield,169.418,241.184,0.57,5.323,1.000,-0.135,0.000,0.000,1.000,1.000,-0.238,-0.532,0,NONE,STRAIGHT,STRAIGHT,True,False
2466,shield,169.680,241.174,-0.12,5.219,1.000,-0.110,0.000,0.000,1.000,1.000,-0.227,0.150,0,NONE,STRAIGHT,STRAIGHT,True,False
2467,shield,169.911,241.164,-0.98,4.124,1.000,-0.104,0.000,0.000,1.000,1.000,-0.217,1.018,0,NONE,STRAIGHT,STRAIGHT,True,False
2468,shield,170.077,241.156,-1.53,2.783,1.000,-0.105,0.000,0.000,1.000,1.000,-0.210,1.565,0,NONE,STRAIGHT,STRAIGHT,True,False
2469,shield,170.175,241.151,-1.81,1.449,1.000,-0.108,0.000,0.000,1.000,1.000,-0.204,1.845,0,NONE,STRAIGHT,STRAIGHT,True,False
2470,shield,170.208,241.149,-1.89,0.145,1.000,-0.094,0.000,0.000,1.000,1.000,-0.202,1.922,0,NONE,STRAIGHT,STRAIGHT,True,False
2471,shield,170.208,241.149,-1.89,0.001,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2472,shield,170.208,241.149,-1.89,0.001,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2473,shield,170.208,241.149,-1.89,0.001,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2474,shield,170.209,241.149,-1.89,0.001,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2475,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2476,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2477,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2478,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2479,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2480,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2481,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2482,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2483,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2484,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2485,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2486,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2487,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2488,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2489,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2490,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2491,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2492,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2493,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2494,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2495,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2496,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2497,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2498,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2499,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2500,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2501,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2502,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2503,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2504,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2505,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2506,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2507,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2508,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2509,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2510,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2511,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2512,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2513,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2514,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2515,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2516,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2517,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2518,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2519,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2520,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2521,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2522,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2523,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2524,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2525,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2526,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2527,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2528,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2529,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2530,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2531,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2532,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2533,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2534,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2535,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2536,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2537,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2538,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2539,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2540,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2541,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2542,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2543,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2544,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2545,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2546,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2547,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2548,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2549,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2550,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2551,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2552,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2553,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2554,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2555,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2556,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2557,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2558,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2559,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2560,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2561,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
2562,shield,170.209,241.149,-1.89,0.000,1.000,-0.099,0.000,0.000,1.000,1.000,-0.202,1.923,0,NONE,STRAIGHT,STRAIGHT,True,False
