step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
476,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
477,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
478,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
479,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
480,shieldnogap,-7.521,167.995,90.04,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
481,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
482,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
483,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
484,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
485,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
486,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
487,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
488,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
489,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
490,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
491,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
492,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
493,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
494,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
495,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
496,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
497,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
498,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
499,shieldnogap,-7.521,167.995,90.04,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
500,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
501,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
502,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
512,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
513,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
514,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
515,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
516,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
517,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
518,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
519,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
520,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
521,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
522,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
523,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
524,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
525,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
526,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
527,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
528,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
529,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
530,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
531,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
532,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
533,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
534,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
535,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shieldnogap,-7.521,167.995,90.04,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shieldnogap,-7.521,167.995,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shieldnogap,-7.521,167.995,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shieldnogap,-7.521,167.995,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shieldnogap,-7.521,167.995,90.04,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shieldnogap,-7.521,167.995,90.04,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shieldnogap,-7.521,167.998,90.04,0.088,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shieldnogap,-7.521,168.007,90.04,0.201,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shieldnogap,-7.521,168.023,90.04,0.424,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shieldnogap,-7.521,168.050,90.03,0.635,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shieldnogap,-7.521,168.087,90.03,0.838,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shieldnogap,-7.521,168.135,90.02,1.056,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shieldnogap,-7.521,168.195,90.01,1.314,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shieldnogap,-7.521,168.269,90.03,1.562,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shieldnogap,-7.521,168.354,90.02,1.816,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shieldnogap,-7.521,168.453,90.03,2.076,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shieldnogap,-7.521,168.565,90.04,2.347,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shieldnogap,-7.521,168.690,90.05,2.593,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shieldnogap,-7.521,168.828,90.04,2.862,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shieldnogap,-7.521,168.978,90.05,3.110,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shieldnogap,-7.521,169.141,90.04,3.358,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shieldnogap,-7.521,169.317,90.04,3.610,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shieldnogap,-7.521,169.504,90.03,3.858,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shieldnogap,-7.521,169.705,90.02,4.098,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shieldnogap,-7.521,169.917,90.02,4.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shieldnogap,-7.521,170.140,90.02,4.562,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shieldnogap,-7.521,170.375,90.01,4.788,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shieldnogap,-7.521,170.621,90.01,5.011,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shieldnogap,-7.521,170.878,90.00,5.231,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shieldnogap,-7.521,171.142,89.99,5.283,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shieldnogap,-7.520,171.406,89.98,5.298,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shieldnogap,-7.520,171.674,89.98,5.408,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shieldnogap,-7.520,171.948,89.98,5.510,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shieldnogap,-7.520,172.228,89.98,5.687,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shieldnogap,-7.520,172.517,89.98,5.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shieldnogap,-7.520,172.816,89.97,6.053,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shieldnogap,-7.520,173.124,89.99,6.271,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.062,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
