step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
502,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
503,shield,-7.472,167.787,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
504,shield,-7.472,167.787,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
505,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
506,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
507,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
508,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
509,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
510,shield,-7.472,167.787,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
511,shield,-7.472,167.787,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.013,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
