step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2218,shield,132.465,233.705,82.61,1.817,0.203,-0.203,0.035,0.035,0.000,0.000,0.302,-56.582,0,NONE,RIGHT,RIGHT,False,True
2219,shield,132.486,233.792,82.21,1.783,0.226,-0.201,0.032,0.032,0.000,0.000,0.313,-57.042,0,NONE,RIGHT,RIGHT,False,True
2220,shield,132.507,233.877,81.83,1.757,0.263,-0.199,0.000,0.000,1.000,0.000,0.324,-57.517,0,NONE,RIGHT,RIGHT,False,True
2221,shield,132.528,233.963,81.45,1.781,0.271,-0.196,0.000,0.000,1.000,0.000,0.334,-57.983,0,NONE,RIGHT,RIGHT,False,True
2222,shield,132.550,234.049,81.08,1.774,0.265,-0.194,0.000,0.000,1.000,0.000,0.344,-58.467,0,NONE,RIGHT,RIGHT,False,True
2223,shield,132.573,234.134,80.70,1.755,0.271,-0.192,0.000,0.000,1.000,0.000,0.354,-58.935,0,NONE,RIGHT,RIGHT,False,True
2224,shield,132.596,234.218,80.35,1.728,0.260,-0.190,0.000,0.000,1.000,0.000,0.362,-59.413,0,NONE,RIGHT,RIGHT,False,True
2225,shield,132.618,234.300,79.99,1.698,0.251,-0.188,0.018,0.018,0.000,0.000,0.368,-59.224,0,NONE,RIGHT,RIGHT,False,True
2226,shield,132.640,234.379,79.67,1.615,0.262,-0.186,0.015,0.015,0.000,0.000,0.372,-58.906,0,NONE,RIGHT,RIGHT,False,True
2227,shield,132.662,234.454,79.35,1.549,0.222,-0.184,0.750,0.140,0.000,0.000,0.377,-58.583,0,NONE,RIGHT,RIGHT,False,True
2228,shield,132.683,234.527,79.06,1.499,0.258,-0.183,0.750,0.750,0.000,0.000,0.382,-58.677,0,NONE,RIGHT,RIGHT,False,True
2229,shield,132.704,234.597,78.76,1.465,0.260,-0.181,0.750,0.750,0.000,0.000,0.387,-59.084,0,NONE,RIGHT,RIGHT,False,True
2230,shield,132.725,234.667,78.48,1.463,0.301,-0.180,0.750,0.750,0.000,0.000,0.392,-59.512,0,NONE,RIGHT,RIGHT,False,True
2231,shield,132.747,234.739,78.18,1.524,0.278,-0.178,0.750,0.140,0.000,0.000,0.396,-59.936,0,NONE,RIGHT,RIGHT,False,True
2232,shield,132.770,234.813,77.89,1.607,0.209,-0.177,0.750,0.140,0.000,0.000,0.400,-60.402,0,NONE,RIGHT,RIGHT,False,True
2233,shield,132.795,234.892,77.57,1.684,0.247,-0.175,0.750,0.140,0.000,0.000,0.404,-60.875,0,NONE,RIGHT,RIGHT,False,True
2234,shield,132.821,234.974,77.25,1.733,0.260,-0.174,0.750,0.140,0.000,0.000,0.407,-61.388,0,NONE,RIGHT,RIGHT,False,True
2235,shield,132.848,235.057,76.91,1.761,0.253,-0.172,0.750,0.140,0.000,0.000,0.410,-61.893,0,NONE,RIGHT,RIGHT,False,True
2236,shield,132.875,235.141,76.59,1.781,0.252,-0.171,0.750,0.140,0.000,0.000,0.413,-62.428,0,NONE,RIGHT,RIGHT,False,True
2237,shield,132.904,235.225,76.25,1.791,0.280,-0.169,0.564,0.140,0.000,0.000,0.415,-62.951,0,NONE,RIGHT,RIGHT,False,True
2238,shield,132.933,235.310,75.93,1.801,0.248,-0.168,0.750,0.140,0.000,0.000,0.417,-63.499,0,NONE,RIGHT,RIGHT,False,True
2239,shield,132.962,235.395,75.59,1.804,0.289,-0.166,0.000,0.000,0.000,0.000,0.418,-64.030,0,NONE,RIGHT,RIGHT,False,True
2240,shield,132.992,235.482,75.27,1.853,0.262,-0.165,0.048,0.048,0.000,0.000,0.416,-64.178,0,NONE,RIGHT,RIGHT,False,True
2241,shield,133.024,235.569,74.93,1.867,0.259,-0.164,0.497,0.140,0.000,0.000,0.413,-63.839,0,NONE,RIGHT,RIGHT,False,True
2242,shield,133.055,235.655,74.62,1.809,0.291,-0.163,0.350,0.140,0.000,0.000,0.410,-63.524,0,NONE,RIGHT,RIGHT,False,True
2243,shield,133.086,235.738,74.29,1.767,0.325,-0.298,0.552,0.140,0.000,0.000,0.408,-63.767,0,NONE,RIGHT,RIGHT,False,True
2244,shield,133.117,235.820,73.99,1.744,0.402,-0.298,0.000,0.000,1.000,0.000,0.406,-64.309,0,NONE,RIGHT,RIGHT,False,True
2245,shield,133.149,235.900,73.60,1.716,0.399,-0.297,0.000,0.000,1.000,0.000,0.404,-64.742,0,NONE,RIGHT,RIGHT,False,True
2246,shield,133.185,235.979,73.09,1.749,0.381,-0.294,0.000,0.000,1.000,0.000,0.406,-65.066,0,NONE,RIGHT,RIGHT,False,True
2247,shield,133.222,236.057,72.54,1.758,0.403,-0.291,0.000,0.000,1.000,0.000,0.409,-65.362,0,NONE,RIGHT,RIGHT,False,True
2248,shield,133.261,236.135,72.01,1.747,0.416,-0.287,0.000,0.000,1.000,0.000,0.411,-65.674,0,NONE,RIGHT,RIGHT,False,True
2249,shield,133.299,236.213,71.47,1.726,0.413,-0.284,0.000,0.000,1.000,0.000,0.413,-65.972,0,NONE,RIGHT,RIGHT,False,True
2250,shield,133.338,236.288,70.96,1.698,0.354,-0.281,0.462,0.140,0.000,0.000,0.415,-66.282,0,NONE,RIGHT,RIGHT,False,True
2251,shield,133.376,236.361,70.46,1.620,0.379,-0.278,0.750,0.140,0.000,0.000,0.417,-66.576,0,NONE,RIGHT,RIGHT,False,True
2252,shield,133.413,236.431,70.01,1.577,0.494,-0.276,0.000,0.000,1.000,0.000,0.418,-66.888,0,NONE,RIGHT,RIGHT,False,True
2253,shield,133.450,236.500,69.53,1.598,0.504,-0.273,0.000,0.000,1.000,0.000,0.419,-67.178,0,NONE,RIGHT,RIGHT,False,True
2254,shield,133.488,236.570,69.08,1.600,0.443,-0.270,0.671,0.140,0.000,0.000,-0.354,110.956,0,NONE,RIGHT,RIGHT,False,True
2255,shield,133.526,236.638,68.62,1.532,0.499,-0.268,0.000,0.000,0.000,0.000,-0.287,111.411,0,NONE,RIGHT,RIGHT,False,True
2256,shield,133.563,236.705,68.20,1.546,0.514,-0.265,0.000,0.000,1.000,0.000,-0.220,111.835,0,NONE,RIGHT,RIGHT,False,True
2257,shield,133.601,236.771,67.76,1.542,0.539,-0.263,0.000,0.000,1.000,0.000,-0.153,112.276,0,NONE,RIGHT,RIGHT,False,True
2258,shield,133.640,236.837,67.34,1.526,0.542,-0.261,0.000,0.000,1.000,0.000,-0.087,112.697,0,NONE,RIGHT,RIGHT,False,True
2259,shield,133.678,236.902,66.91,1.504,0.552,-0.258,0.000,0.000,1.000,0.000,-0.022,113.123,0,NONE,RIGHT,RIGHT,False,True
2260,shield,133.716,236.966,66.51,1.478,0.561,-0.256,0.000,0.360,1.000,0.000,0.041,113.526,0,NONE,RIGHT,RIGHT,False,True
2261,shield,133.753,237.027,66.11,1.401,0.567,-0.254,0.000,0.360,1.000,0.000,0.102,113.924,0,NONE,RIGHT,RIGHT,False,True
2262,shield,133.789,237.085,65.75,1.378,0.576,-0.252,0.000,0.360,1.000,0.000,0.160,114.287,0,NONE,RIGHT,RIGHT,False,True
2263,shield,133.825,237.144,65.36,1.405,0.587,-0.250,0.000,0.360,1.000,0.000,0.219,114.670,0,NONE,RIGHT,RIGHT,False,True
2264,shield,133.863,237.205,64.99,1.456,0.560,-0.249,0.000,0.360,1.000,0.000,0.280,115.041,0,NONE,RIGHT,RIGHT,False,True
2265,shield,133.903,237.268,64.60,1.519,0.448,-0.247,0.604,0.140,0.000,0.000,0.343,115.438,0,NONE,RIGHT,RIGHT,False,True
2266,shield,133.945,237.333,64.20,1.582,0.364,-0.245,0.750,0.140,0.000,0.000,0.399,-64.163,0,NONE,RIGHT,RIGHT,False,True
2267,shield,133.989,237.400,63.77,1.616,0.496,-0.243,0.750,0.140,0.000,0.000,0.396,-63.733,0,NONE,RIGHT,RIGHT,False,True
2268,shield,134.033,237.468,63.35,1.640,0.481,-0.241,0.750,0.140,0.000,0.000,0.334,-153.296,0,NONE,RIGHT,RIGHT,False,True
2269,shield,134.079,237.536,62.92,1.652,0.445,-0.239,0.750,0.140,0.000,0.000,0.255,-152.863,0,NONE,RIGHT,RIGHT,False,True
2270,shield,134.126,237.604,62.51,1.663,0.472,-0.238,0.750,0.140,0.000,0.000,0.176,-152.450,0,NONE,RIGHT,RIGHT,False,True
2271,shield,134.173,237.672,62.08,1.667,0.446,-0.236,0.750,0.140,0.000,0.000,0.096,-152.017,0,NONE,RIGHT,RIGHT,False,True
2272,shield,134.220,237.741,61.66,1.674,0.453,-0.235,0.750,0.140,0.000,0.000,0.015,-151.605,0,NONE,RIGHT,RIGHT,False,True
2273,shield,134.268,237.809,61.23,1.676,0.456,-0.233,0.750,0.140,0.000,0.000,-0.066,-151.176,0,NONE,RIGHT,RIGHT,False,True
2274,shield,134.317,237.877,60.83,1.681,0.463,-0.232,0.750,0.140,0.000,0.000,-0.147,-150.770,0,NONE,RIGHT,RIGHT,False,True
2275,shield,134.367,237.944,60.40,1.681,0.504,-0.364,0.750,0.140,0.000,0.000,-0.229,-150.344,0,NONE,RIGHT,RIGHT,False,True
2276,shield,134.417,238.010,59.92,1.674,0.483,-0.362,0.750,0.140,0.000,0.000,0.347,-59.883,0,NONE,RIGHT,RIGHT,False,True
2277,shield,134.471,238.074,59.30,1.669,0.436,-0.359,0.750,0.140,0.000,0.000,0.345,-59.261,0,NONE,RIGHT,RIGHT,False,True
2278,shield,134.525,238.136,58.68,1.675,0.516,-0.355,0.750,0.140,0.000,0.000,0.343,-58.641,0,NONE,RIGHT,RIGHT,False,True
2279,shield,134.581,238.198,58.04,1.675,0.481,-0.351,0.750,0.140,0.000,0.000,0.342,-58.004,0,NONE,RIGHT,RIGHT,False,True
2280,shield,134.637,238.260,57.43,1.682,0.550,-0.347,0.750,0.140,0.000,0.000,0.341,-57.395,0,NONE,RIGHT,RIGHT,False,True
2281,shield,134.693,238.321,56.81,1.682,0.535,-0.343,0.750,0.140,0.000,0.000,0.339,-56.774,0,NONE,RIGHT,RIGHT,False,True
2282,shield,134.751,238.382,56.21,1.687,0.430,-0.340,0.750,0.140,0.000,0.000,0.338,-56.178,0,NONE,RIGHT,RIGHT,False,True
2283,shield,134.809,238.442,55.60,1.687,0.544,-0.336,0.750,0.140,0.000,0.000,0.336,-55.564,0,NONE,RIGHT,RIGHT,False,True
2284,shield,134.867,238.502,55.01,1.692,0.670,-0.333,0.447,0.140,0.000,0.000,0.334,-54.972,0,NONE,RIGHT,RIGHT,False,True
2285,shield,134.926,238.561,54.41,1.692,0.525,-0.329,0.750,0.140,0.000,0.000,0.332,-54.371,0,NONE,RIGHT,RIGHT,False,True
2286,shield,134.986,238.621,53.83,1.698,0.802,-0.326,0.000,0.000,0.000,0.000,0.330,-53.795,0,NONE,RIGHT,RIGHT,False,True
2287,shield,135.048,238.680,53.23,1.744,0.745,-0.323,0.000,0.000,1.000,0.000,0.324,-53.196,0,NONE,RIGHT,RIGHT,False,True
2288,shield,135.111,238.740,52.64,1.759,0.755,-0.319,0.000,0.000,1.000,0.000,0.319,-52.606,0,NONE,RIGHT,RIGHT,False,True
2289,shield,135.174,238.800,52.05,1.753,0.763,-0.316,0.000,0.000,1.000,0.000,0.314,-52.011,0,NONE,RIGHT,RIGHT,False,True
2290,shield,135.238,238.859,51.47,1.733,0.778,-0.313,0.000,0.000,1.000,0.000,0.310,-51.439,0,NONE,RIGHT,RIGHT,False,True
2291,shield,135.301,238.916,50.90,1.707,0.787,-0.310,0.000,0.000,1.000,0.000,0.306,-50.868,0,NONE,RIGHT,RIGHT,False,True
2292,shield,135.364,238.972,50.36,1.678,0.515,-0.307,0.750,0.140,0.000,0.000,0.303,-50.323,0,NONE,RIGHT,RIGHT,False,True
2293,shield,135.425,239.025,49.83,1.598,0.879,-0.305,0.000,0.000,1.000,0.000,0.299,-49.790,0,NONE,RIGHT,RIGHT,False,True
2294,shield,135.485,239.077,49.33,1.600,0.809,-0.302,0.000,0.000,1.000,0.000,0.295,-49.290,0,NONE,RIGHT,RIGHT,False,True
2295,shield,135.545,239.128,48.81,1.589,0.818,-0.300,0.065,0.065,0.000,0.000,0.290,-48.777,0,NONE,RIGHT,RIGHT,False,True
2296,shield,135.604,239.177,48.34,1.517,0.685,-0.298,0.750,0.140,0.000,0.000,0.286,-48.305,0,NONE,RIGHT,RIGHT,False,True
2297,shield,135.661,239.224,47.86,1.462,0.715,-0.295,0.750,0.750,0.000,0.000,0.282,-47.830,0,NONE,RIGHT,RIGHT,False,True
2298,shield,135.717,239.269,47.43,1.432,0.635,-0.293,0.750,0.750,0.000,0.000,0.278,-47.394,0,NONE,RIGHT,RIGHT,False,True
2299,shield,135.772,239.314,46.98,1.461,0.576,-0.291,0.750,0.750,0.000,0.000,0.274,-46.941,0,NONE,RIGHT,RIGHT,False,True
2300,shield,135.831,239.360,46.53,1.541,0.677,-0.290,0.750,0.140,0.000,0.000,0.269,-46.491,0,NONE,RIGHT,RIGHT,False,True
2301,shield,135.895,239.410,46.02,1.678,0.674,-0.287,0.750,0.140,0.000,0.000,0.264,-45.985,0,NONE,RIGHT,RIGHT,False,True
2302,shield,135.963,239.463,45.50,1.779,0.741,-0.285,0.490,0.140,0.000,0.000,0.257,-45.466,0,NONE,RIGHT,RIGHT,False,True
2303,shield,136.035,239.517,44.94,1.837,0.726,-0.283,0.000,0.000,0.000,0.000,0.247,-44.909,0,NONE,RIGHT,RIGHT,False,True
2304,shield,136.110,239.572,44.39,1.876,0.701,-0.281,0.085,0.085,0.000,0.000,0.237,-44.359,0,NONE,RIGHT,RIGHT,False,True
2305,shield,136.186,239.628,43.82,1.892,0.628,-0.279,0.000,0.000,1.000,0.000,0.227,-43.788,0,NONE,RIGHT,RIGHT,False,True
2306,shield,136.262,239.683,43.27,1.898,0.738,-0.372,0.000,0.000,1.000,0.000,0.219,-43.236,0,NONE,RIGHT,RIGHT,False,True
2307,shield,136.341,239.736,42.61,1.929,0.737,-0.368,0.078,0.078,0.000,0.000,0.212,-42.572,0,NONE,RIGHT,RIGHT,False,True
2308,shield,136.423,239.787,41.88,1.930,0.822,-0.363,0.000,0.000,1.000,0.000,0.207,-41.843,0,NONE,RIGHT,RIGHT,False,True
2309,shield,136.504,239.836,41.15,1.916,0.760,-0.358,0.000,0.000,1.000,0.000,0.202,-41.111,0,NONE,RIGHT,RIGHT,False,True
2310,shield,136.585,239.884,40.44,1.892,0.693,-0.353,0.000,0.000,1.000,0.000,0.198,-40.408,0,NONE,RIGHT,RIGHT,False,True
2311,shield,136.666,239.930,39.75,1.861,0.815,-0.349,0.000,0.000,1.000,0.000,0.193,-39.711,0,NONE,RIGHT,RIGHT,False,True
2312,shield,136.745,239.975,39.08,1.828,0.808,-0.345,0.000,0.000,1.000,0.000,0.189,-39.046,0,NONE,RIGHT,RIGHT,False,True
2313,shield,136.824,240.018,38.42,1.794,0.921,-0.340,0.059,0.059,0.000,0.000,0.184,-38.389,0,NONE,RIGHT,RIGHT,False,True
2314,shield,136.900,240.059,37.82,1.716,0.923,-0.336,0.750,0.140,0.000,0.000,0.180,-37.781,0,NONE,RIGHT,RIGHT,False,True
2315,shield,136.974,240.098,37.21,1.654,0.743,-0.333,0.750,0.140,0.000,0.000,0.175,-37.178,0,NONE,RIGHT,RIGHT,False,True
2316,shield,137.045,240.135,36.66,1.615,0.817,-0.329,0.750,0.140,0.000,0.000,0.171,-36.622,0,NONE,RIGHT,RIGHT,False,True
2317,shield,137.116,240.171,36.09,1.587,0.814,-0.326,0.750,0.140,0.000,0.000,0.163,-36.057,0,NONE,RIGHT,RIGHT,False,True
2318,shield,137.186,240.206,35.56,1.576,0.935,-0.323,0.750,0.140,0.000,0.000,0.155,-35.527,0,NONE,RIGHT,RIGHT,False,True
2319,shield,137.256,240.240,35.02,1.566,0.862,-0.319,0.750,0.140,0.000,0.000,0.148,-34.986,0,NONE,RIGHT,RIGHT,False,True
2320,shield,137.327,240.274,34.51,1.567,0.893,-0.316,0.750,0.140,0.000,0.000,0.142,-34.470,0,NONE,RIGHT,RIGHT,False,True
2321,shield,137.397,240.307,33.98,1.565,0.969,-0.313,0.750,0.140,0.000,0.000,0.136,-33.940,0,NONE,RIGHT,RIGHT,False,True
2322,shield,137.468,240.339,33.47,1.569,0.930,-0.310,0.750,0.140,0.000,0.000,0.129,-33.431,0,NONE,RIGHT,RIGHT,False,True
2323,shield,137.539,240.371,32.94,1.570,0.942,-0.307,0.750,0.140,0.000,0.000,0.123,-32.908,0,NONE,RIGHT,RIGHT,False,True
2324,shield,137.610,240.403,32.44,1.576,0.966,-0.304,0.750,0.140,0.000,0.000,0.117,-32.409,0,NONE,RIGHT,RIGHT,False,True
2325,shield,137.682,240.434,31.93,1.576,0.897,-0.301,0.750,0.140,0.000,0.000,0.110,-31.891,0,NONE,RIGHT,RIGHT,False,True
2326,shield,137.754,240.465,31.43,1.583,0.892,-0.299,0.750,0.140,0.000,0.000,0.104,-31.398,0,NONE,RIGHT,RIGHT,False,True
2327,shield,137.827,240.495,30.92,1.584,0.924,-0.296,0.750,0.140,0.000,0.000,0.097,-30.890,0,NONE,RIGHT,RIGHT,False,True
2328,shield,137.900,240.525,30.44,1.590,0.964,-0.293,0.750,0.140,0.000,0.000,0.090,-30.404,0,NONE,RIGHT,RIGHT,False,True
2329,shield,137.973,240.554,29.94,1.592,0.902,-0.291,0.750,0.140,0.000,0.000,0.083,-29.902,0,NONE,RIGHT,RIGHT,False,True
2330,shield,138.047,240.583,29.46,1.598,0.897,-0.288,0.750,0.140,0.000,0.000,0.075,-29.423,0,NONE,RIGHT,RIGHT,False,True
2331,shield,138.122,240.611,28.96,1.599,0.930,-0.286,0.750,0.140,0.000,0.000,0.068,-28.927,0,NONE,RIGHT,RIGHT,False,True
2332,shield,138.196,240.639,28.49,1.605,0.947,-0.284,0.750,0.140,0.000,0.000,0.060,-28.453,0,NONE,RIGHT,RIGHT,False,True
2333,shield,138.271,240.667,28.00,1.606,0.920,-0.281,0.750,0.140,0.000,0.000,0.052,-27.962,0,NONE,RIGHT,RIGHT,False,True
2334,shield,138.347,240.693,27.53,1.612,0.959,-0.279,0.750,0.140,0.000,0.000,0.040,-27.492,0,NONE,RIGHT,RIGHT,False,True
2335,shield,138.422,240.720,27.04,1.613,0.902,-0.277,0.750,0.140,0.000,0.000,0.029,-27.006,0,NONE,RIGHT,RIGHT,False,True
2336,shield,138.498,240.746,26.58,1.619,1.000,-0.275,0.750,0.140,0.000,0.000,0.018,-26.543,0,NONE,RIGHT,RIGHT,False,True
2337,shield,138.575,240.771,26.10,1.620,0.793,-0.273,0.750,0.140,0.000,0.000,0.008,-26.063,0,NONE,RIGHT,RIGHT,False,True
2338,shield,138.652,240.796,25.64,1.625,0.928,-0.271,0.750,0.140,0.000,0.000,-0.002,-25.605,0,NONE,RIGHT,RIGHT,False,True
2339,shield,138.729,240.821,25.16,1.626,0.929,-0.269,0.750,0.140,0.000,0.000,-0.012,-25.130,0,NONE,RIGHT,RIGHT,False,True
2340,shield,138.806,240.845,24.71,1.631,1.000,-0.267,0.750,0.140,0.000,0.000,-0.023,-24.677,0,NONE,RIGHT,RIGHT,False,True
2341,shield,138.884,240.868,24.24,1.632,1.000,-0.265,0.750,0.140,0.000,0.000,-0.033,-24.204,0,NONE,RIGHT,RIGHT,False,True
2342,shield,138.962,240.891,23.79,1.638,1.000,-0.264,0.750,0.140,0.000,0.000,0.037,-23.754,0,NONE,RIGHT,RIGHT,False,True
2343,shield,139.040,240.914,23.32,1.638,1.000,-0.262,0.750,0.140,0.000,0.000,0.014,-23.288,0,NONE,RIGHT,RIGHT,False,True
2344,shield,139.119,240.936,22.88,1.644,1.000,-0.260,0.750,0.140,0.000,0.000,-0.007,-22.843,0,NONE,RIGHT,RIGHT,False,True
2345,shield,139.198,240.957,22.41,1.644,1.000,-0.259,0.750,0.140,0.000,0.000,-0.029,-22.380,0,NONE,RIGHT,RIGHT,False,True
2346,shield,139.277,240.978,21.97,1.649,0.887,-0.258,0.750,0.140,0.000,0.000,-0.050,-21.938,0,NONE,RIGHT,RIGHT,False,True
2347,shield,139.357,240.998,21.51,1.650,1.000,-0.256,0.750,0.140,0.000,0.000,-0.070,-21.479,0,NONE,RIGHT,RIGHT,False,True
2348,shield,139.436,241.018,21.07,1.655,1.000,-0.255,0.750,0.140,0.000,0.000,-0.090,-21.040,0,NONE,RIGHT,RIGHT,False,True
2349,shield,139.517,241.037,20.62,1.655,1.000,-0.254,0.750,0.140,0.000,0.000,-0.109,-20.583,0,NONE,RIGHT,RIGHT,False,True
2350,shield,139.597,241.056,20.18,1.660,1.000,-0.253,0.750,0.140,0.000,0.000,-0.128,-20.147,0,NONE,RIGHT,RIGHT,False,True
2351,shield,139.678,241.074,19.73,1.661,1.000,-0.252,0.750,0.140,0.000,0.000,-0.146,-19.692,0,NONE,RIGHT,RIGHT,False,True
2352,shield,139.759,241.092,19.29,1.665,1.000,-0.251,0.750,0.140,0.000,0.000,-0.163,-19.257,0,NONE,RIGHT,RIGHT,False,True
2353,shield,139.840,241.109,18.84,1.666,1.000,-0.251,0.750,0.140,0.000,0.000,-0.180,-18.803,0,NONE,RIGHT,RIGHT,False,True
2354,shield,139.921,241.125,18.40,1.670,1.000,-0.250,0.750,0.140,0.000,0.000,-0.197,-18.369,0,NONE,RIGHT,RIGHT,False,True
2355,shield,140.003,241.141,17.95,1.670,1.000,-0.250,0.750,0.140,0.000,0.000,-0.212,-17.916,0,NONE,RIGHT,RIGHT,False,True
2356,shield,140.085,241.156,17.52,1.675,1.000,-0.249,0.750,0.140,0.000,0.000,-0.228,-17.484,0,NONE,RIGHT,RIGHT,False,True
2357,shield,140.167,241.171,17.07,1.675,1.000,-0.249,0.750,0.140,0.000,0.000,-0.242,-17.031,0,NONE,RIGHT,RIGHT,False,True
2358,shield,140.249,241.185,16.63,1.680,1.000,-0.249,0.750,0.140,0.000,0.000,-0.256,-16.599,0,NONE,RIGHT,RIGHT,False,True
2359,shield,140.331,241.199,16.18,1.680,1.000,-0.249,0.000,0.000,1.000,0.000,-0.270,-16.146,0,NONE,RIGHT,RIGHT,False,True
2360,shield,140.414,241.211,15.75,1.684,1.000,-0.250,0.000,0.000,1.000,0.000,-0.283,-15.712,0,NONE,RIGHT,RIGHT,False,True
2361,shield,140.499,241.224,15.29,1.732,1.000,-0.250,0.750,0.140,0.000,0.000,-0.295,-15.250,0,NONE,RIGHT,RIGHT,False,True
2362,shield,140.583,241.235,14.85,1.695,1.000,-0.251,0.254,0.140,0.000,0.000,-0.306,-14.811,0,NONE,RIGHT,STRAIGHT,False,True
2363,shield,140.666,241.246,14.39,1.674,1.000,-0.251,0.000,0.000,1.000,0.000,-0.317,-14.357,0,NONE,RIGHT,STRAIGHT,False,True
2364,shield,140.750,241.256,13.95,1.712,1.000,-0.253,0.750,0.140,0.000,0.000,-0.327,-13.917,0,NONE,RIGHT,STRAIGHT,False,True
2365,shield,140.833,241.266,13.50,1.665,1.000,-0.254,0.000,0.000,1.000,0.000,-0.337,-13.461,0,NONE,RIGHT,STRAIGHT,False,True
2366,shield,140.916,241.275,13.06,1.690,1.000,-0.256,0.000,0.000,1.000,0.000,-0.345,-13.022,0,NONE,RIGHT,STRAIGHT,False,True
2367,shield,141.000,241.283,12.59,1.691,1.000,-0.257,0.750,0.140,0.000,0.000,-0.353,-12.559,0,NONE,RIGHT,STRAIGHT,False,True
2368,shield,141.081,241.290,12.16,1.627,1.000,-0.260,0.750,0.140,0.000,0.000,-0.360,-12.125,0,NONE,RIGHT,STRAIGHT,False,True
2369,shield,141.161,241.296,11.71,1.588,1.000,-0.262,0.445,0.140,0.000,0.000,-0.367,-11.679,0,NONE,RIGHT,STRAIGHT,False,True
2370,shield,141.239,241.301,11.29,1.568,1.000,-0.265,0.000,0.000,1.000,0.000,-0.372,-11.257,0,NONE,RIGHT,STRAIGHT,False,True
2371,shield,141.318,241.306,10.84,1.605,1.000,-0.268,0.750,0.140,0.000,0.000,-0.377,-10.803,0,NONE,RIGHT,STRAIGHT,False,True
2372,shield,141.396,241.310,10.41,1.560,1.000,-0.271,0.750,0.140,0.000,0.000,-0.381,-10.372,0,NONE,RIGHT,STRAIGHT,False,True
2373,shield,141.473,241.313,9.96,1.535,1.000,-0.158,0.750,0.750,0.000,0.000,-0.384,-9.927,0,NONE,RIGHT,STRAIGHT,False,True
2374,shield,141.549,241.318,9.64,1.538,1.000,-0.155,0.750,0.750,0.000,0.000,-0.389,-9.609,0,NONE,RIGHT,STRAIGHT,False,True
2375,shield,141.627,241.325,9.36,1.591,1.000,-0.154,0.750,0.750,0.000,0.000,-0.395,-9.329,0,NONE,RIGHT,STRAIGHT,False,True
2376,shield,141.710,241.331,9.09,1.706,1.000,-0.152,0.000,0.000,0.000,0.000,-0.402,-9.059,0,NONE,RIGHT,STRAIGHT,False,True
2377,shield,141.800,241.339,8.78,1.881,1.000,-0.150,0.750,0.750,0.000,0.000,-0.409,-8.748,0,NONE,RIGHT,STRAIGHT,False,True
2378,shield,141.899,241.346,8.46,2.071,1.000,-0.149,0.000,0.000,1.000,1.000,-0.416,-8.429,0,NONE,RIGHT,STRAIGHT,False,True
2379,shield,142.005,241.353,8.11,2.164,1.000,-0.147,0.088,0.088,0.000,0.000,-0.424,-8.076,0,NONE,RIGHT,STRAIGHT,False,True
2380,shield,142.115,241.360,7.77,2.208,1.000,-0.145,0.000,0.000,1.000,1.000,-0.431,-7.738,0,NONE,RIGHT,STRAIGHT,False,True
2381,shield,142.225,241.367,7.42,2.199,1.000,-0.143,0.000,0.000,1.000,1.000,-0.437,-7.382,0,NONE,RIGHT,STRAIGHT,False,True
2382,shield,142.332,241.373,7.09,2.120,1.000,-0.142,0.079,0.079,0.000,0.000,-0.443,-7.058,0,NONE,RIGHT,STRAIGHT,False,True
2383,shield,142.435,241.378,6.76,2.042,1.000,-0.140,0.000,0.000,1.000,1.000,-0.448,-6.730,0,NONE,RIGHT,STRAIGHT,False,True
2384,shield,142.535,241.383,6.47,1.974,1.000,-0.139,0.750,0.600,0.000,0.000,-0.452,-6.434,0,NONE,RIGHT,STRAIGHT,True,True
2385,shield,142.632,241.386,6.17,1.917,1.000,-0.138,0.750,0.600,0.000,0.000,-0.456,-6.131,0,NONE,RIGHT,STRAIGHT,True,True
2386,shield,142.727,241.390,5.89,1.923,1.000,-0.136,0.750,0.600,0.000,0.000,-0.460,-5.853,0,NONE,RIGHT,STRAIGHT,True,True
2387,shield,142.825,241.393,5.59,1.988,1.000,-0.135,0.750,0.600,0.000,0.000,-0.463,-5.554,0,NONE,RIGHT,STRAIGHT,True,True
2388,shield,142.927,241.396,5.29,2.104,1.000,-0.134,0.750,0.600,0.000,0.000,-0.465,-5.259,0,NONE,RIGHT,STRAIGHT,True,True
2389,shield,143.037,241.398,4.97,2.249,1.000,-0.291,0.616,0.600,0.000,0.000,-0.468,-4.931,0,NONE,STRAIGHT,STRAIGHT,True,False
2390,shield,143.154,241.398,4.52,2.401,1.000,-0.284,0.750,0.600,0.000,0.000,-0.467,-4.484,0,NONE,STRAIGHT,STRAIGHT,True,False
2391,shield,143.278,241.392,3.82,2.562,1.000,-0.265,0.750,0.600,0.000,0.000,-0.461,-3.789,0,NONE,STRAIGHT,STRAIGHT,True,False
2392,shield,143.410,241.383,3.09,2.743,1.000,-0.252,0.000,0.600,0.000,0.000,-0.452,-3.054,0,NONE,STRAIGHT,STRAIGHT,True,False
2393,shield,143.552,241.372,2.33,2.924,1.000,-0.240,0.750,0.600,0.000,0.000,-0.441,-2.295,0,NONE,STRAIGHT,STRAIGHT,True,False
